;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;VMC;2019-03-06;2021-09-17;15249535,625848634;52,49535625848634;12,058284605175729;0,8344450218906074;1,51607284656993;14,450663960886478;-17,7564738104093;22;59,09090909090909;2,4817245398860055;1,936547675350786
1;28;3;50;2;3;4;6;0,02;0,07;VMC;2019-03-06;2021-09-17;14283417,876541464;42,834178765414634;10,096836241666306;0,7345505348018513;1,271092239216985;13,745597836083503;-19,317988872675606;17;52,94117647058824;2,319118204696034;2,11930762801813
2;28;3;50;2;3;4;6;0,02;0,09;VMC;2019-03-06;2021-09-17;13811434,830397708;38,11434830397709;9,10319000388804;0,6397434777470092;1,1106278495603976;14,229437767692188;-19,317994677630946;16;50,0;2,2226281616596255;2,0387135197559525
3;28;3;50;2;3;4;6;0,02;0,11;VMC;2019-03-06;2021-09-17;14332106,732457718;43,32106732457718;10,19796767537704;0,6998727622857853;1,2419563841666323;14,571173826040129;-19,318016500731183;16;50,0;2,36388550290388;2,274997045276139
4;28;3;50;2;3;4;6;0,02;0,13;VMC;2019-03-06;2021-09-17;14674554,724616565;46,74554724616565;10,902268925284208;0,7302086379263513;1,299397266197282;14,93034779243985;-19,318006844567027;16;50,0;2,4593523431565103;2,426040589100742
5;28;3;50;2;3;4;6;0,03;0,05;VMC;2019-03-06;2021-09-17;13459208,57683203;34,5920857683203;8,345382401756684;0,5525910841914542;0,9238720962989445;15,102274793245288;-17,756434081989937;22;59,09090909090909;1,7847797314543468;1,359528477895644
6;28;3;50;2;3;4;6;0,03;0,07;VMC;2019-03-06;2021-09-17;12740304,407844026;27,40304407844026;6,752554741764394;0,4695448522657133;0,7547095105808478;14,381064363033744;-19,31794089302148;17;52,94117647058824;1,694302796976023;1,434822998263785
7;28;3;50;2;3;4;6;0,03;0,09;VMC;2019-03-06;2021-09-17;12372462,734649353;23,724627346493527;5,912042538203477;0,40715430765040644;0,6591558425508944;14,520397861735788;-19,31797513326089;16;50,0;1,6371451491154172;1,3394518760814655
8;28;3;50;2;3;4;6;0,03;0,11;VMC;2019-03-06;2021-09-17;12838924,714559328;28,389247145593277;6,974883087244921;0,46965085079091834;0,7764869530592181;14,851209308998008;-19,317972872874524;16;50,0;1,7411925894314315;1,5741161729704078
9;28;3;50;2;3;4;6;0,03;0,13;VMC;2019-03-06;2021-09-17;13145673,2240403;31,456732240402996;7,65853679972448;0,504071569809185;0,8373118115794249;15,19335201273819;-19,31797713650666;16;50,0;1,8115116275490206;1,7241246296885615
10;28;3;50;2;3;4;6;0,04;0,05;VMC;2019-03-06;2021-09-17;13115476,395136658;31,154763951366583;7,591756986642895;0,5035065411327129;0,8320785213354044;15,077772315656729;-19,24097805923478;22;59,09090909090909;1,6870240158166003;1,240400117854712
11;28;3;50;2;3;4;6;0,04;0,07;VMC;2019-03-06;2021-09-17;12414900,70614319;24,14900706143189;6,009936147352168;0,4184425663839361;0,6648994404754299;14,362630932336447;-20,774338952742866;17;52,94117647058824;1,5971626710200604;1,2805690366729738
12;28;3;50;2;3;4;6;0,04;0,09;VMC;2019-03-06;2021-09-17;12056471,444506459;20,56471444506459;5,175311556731144;0,356945828607655;0,5711928935146858;14,498871094581983;-20,774306386623522;16;50,0;1,5416137431798973;1,1757189242797006
13;28;3;50;2;3;4;6;0,04;0,11;VMC;2019-03-06;2021-09-17;12510997,814606173;25,109978146061728;6,230708005107011;0,42021465858181645;0,6866617177148093;14,827440875420775;-20,774334933815354;16;50,0;1,6395897619956545;1,4100040768442845
14;28;3;50;2;3;4;6;0,04;0,13;VMC;2019-03-06;2021-09-17;12809928,593067737;28,099285930677375;6,909644407763538;0,455582307023941;0,7481012243971874;15,166621489101056;-20,77438472693637;16;50,0;1,7058055130106697;1,5597701666761221
15;28;3;50;2;3;4;6;0,05;0,05;VMC;2019-03-06;2021-09-17;14890145,79357456;48,901457935745604;11,339533036571714;0,7259541595620237;1,345781325605492;15,62017778562352;-15,401782833893929;21;66,66666666666666;2,203028423812964;1,9138728838222985
16;28;3;50;2;3;4;6;0,05;0,07;VMC;2019-03-06;2021-09-17;13668044,95604786;36,680449560478614;8,796412341129557;0,5680696825171314;0,9700964556422178;15,484741769975166;-15,401731330877954;17;58,82352941176471;1,915783633873166;1,8550881359747917
17;28;3;50;2;3;4;6;0,05;0,09;VMC;2019-03-06;2021-09-17;13273406,290454427;32,73406290454427;7,939783756549312;0,5087107866364563;0,8735423856715838;15,607657563242075;-16,595695178764124;16;56,25;1,860061590880804;1,7856214322861552
18;28;3;50;2;3;4;6;0,05;0,11;VMC;2019-03-06;2021-09-17;12078114,615830284;20,781146158302835;5,226219284217581;0,323910767987078;0,5149633229626149;16,134750063097854;-25,81671230226904;16;50,0;1,520919356421621;1,1870540930355444
19;28;3;50;2;3;4;6;0,05;0,13;VMC;2019-03-06;2021-09-17;12366710,594112616;23,66710594112616;5,898754952700247;0,3583797564869783;0,5730218854146968;16,459509349866355;-25,81674315870344;16;50,0;1,5823425366299138;1,3364909219861998
20;28;3;60;2;3;4;6;0,02;0,05;VMC;2019-03-06;2021-09-17;19809741,697700195;98,09741697700196;20,25414783893622;1,3385558029142162;3,104596584147586;15,131343642782927;-12,536155824532337;22;72,72727272727273;4,63536254895842;3,1560085317307474
21;28;3;60;2;3;4;6;0,02;0,07;VMC;2019-03-06;2021-09-17;16599493,976816593;65,99493976816592;14,652411223500184;1,0273443768413277;2,0500599167283937;14,262414389759426;-17,639651134470114;18;61,111111111111114;2,9437166528851892;2,8555094837185324
22;28;3;60;2;3;4;6;0,02;0,09;VMC;2019-03-06;2021-09-17;13854330,94467087;38,543309446708705;9,194512633893769;0,6119227997927076;1,0841154051571498;15,025608846423868;-17,639635678387833;17;47,05882352941176;2,0572632449208728;1,936237531175733
23;28;3;60;2;3;4;6;0,02;0,11;VMC;2019-03-06;2021-09-17;14376642,343816042;43,766423438160416;10,290252975569448;0,6697003401917988;1,211275639476772;15,365458785077474;-17,63959886288581;17;47,05882352941176;2,177099667454838;2,158383569983413
24;28;3;60;2;3;4;6;0,02;0,13;VMC;2019-03-06;2021-09-17;14762607,730703264;47,626077307032645;11,081421962868498;0,7007783344133955;1,2776189319251496;15,813020207230702;-17,63963718655891;17;47,05882352941176;2,2651414244288643;2,317713137361066
25;28;3;60;2;3;4;6;0,03;0,05;VMC;2019-03-06;2021-09-17;17479244,722618014;74,79244722618013;16,26108726500146;1,023780562948243;2,0826912028324607;15,883371743426562;-12,536176126216247;22;72,72727272727273;2,8855218102892635;2,5708115231219297
26;28;3;60;2;3;4;6;0,03;0,07;VMC;2019-03-06;2021-09-17;14828790,245173771;48,28790245173771;11,215564245170672;0,7502286615248026;1,3588829093224255;14,949527817793035;-17,490920147181487;18;61,111111111111114;2,1286135654655967;2,2129607391019768
27;28;3;60;2;3;4;6;0,03;0,09;VMC;2019-03-06;2021-09-17;12429915,663780231;24,299156637802312;6,044513315596278;0,3956921419343478;0,6545634719301388;15,275798215369077;-17,490878527857355;17;47,05882352941176;1,5839972818503758;1,2877558926175148
28;28;3;60;2;3;4;6;0,03;0,11;VMC;2019-03-06;2021-09-17;12898507,59887404;28,985075988740398;7,108602313839607;0,45551196650696285;0,7687037230847298;15,60574219015813;-17,490898325047898;17;47,05882352941176;1,6762657691376095;1,5084887183153706
29;28;3;60;2;3;4;6;0,03;0,13;VMC;2019-03-06;2021-09-17;13244791,897912262;32,44791897912262;7,876951962719603;0,4913130874827798;0,83695782532534;16,032448887280424;-17,490903903513733;17;47,05882352941176;1,744053838593715;1,6668046883558496
30;28;3;60;2;3;4;6;0,04;0,05;VMC;2019-03-06;2021-09-17;17364761,269836273;73,64761269836274;16,055143188425024;1,0073804745361963;2,0325714660539114;15,937516751867664;-12,431016842609477;22;72,72727272727273;2,830388419064664;2,540182114230549
31;28;3;60;2;3;4;6;0,04;0,07;VMC;2019-03-06;2021-09-17;14807755,879730016;48,077558797300156;11,172978135683543;0,7168184824504673;1,3157442144463438;15,586900183556029;-16,96530884998886;17;64,70588235294117;2,1295632208363156;2,3360873925720282
32;28;3;60;2;3;4;6;0,04;0,09;VMC;2019-03-06;2021-09-17;12882091,794785937;28,82091794785937;7,071806144278314;0,43119273896376903;0,7458173120208471;16,400568713826424;-16,965284081300545;15;53,333333333333336;1,7072004466298654;1,7026934582721198
33;28;3;60;2;3;4;6;0,04;0,11;VMC;2019-03-06;2021-09-17;13706039,394381855;37,060393943818546;8,877928102251232;0,523557452570206;0,9346197097628552;16,956931963566603;-16,96528518772621;15;53,333333333333336;1,8704056463766467;2,123929224521448
34;28;3;60;2;3;4;6;0,04;0,13;VMC;2019-03-06;2021-09-17;13716799,963906802;37,16799963906802;8,900984547411461;0,5192100614097432;0,9219840602149971;17,143320611399133;-16,965264802359293;15;53,333333333333336;1,8752889645783837;2,129264347039017
