Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;27,333332061767578;27,333332061767578;26,393333435058594;26,450000762939453;20,746963500976562;4356900
2005-01-04;26,600000381469727;26,926666259765625;26,366666793823242;26,5;20,786184310913086;4215600
2005-01-05;26,5;26,76333236694336;26,166667938232422;26,333332061767578;20,65544891357422;4639500
2005-01-06;26,316667556762695;27,100000381469727;26,059999465942383;26,67333221435547;20,922142028808594;5703600
2005-01-07;26,670000076293945;26,71666717529297;25,94333267211914;26,666667938232422;20,916921615600586;5428200
2005-01-10;26,833332061767578;27,25666618347168;26,739999771118164;26,876667022705078;21,081632614135742;4270200
2005-01-11;26,75;26,856666564941406;26,6299991607666;26,733333587646484;20,969209671020508;2439600
2005-01-12;26,80666732788086;27,183332443237305;26,546667098999023;27,139999389648438;21,28818130493164;3073200
2005-01-13;27,206666946411133;27,80666732788086;27,166667938232422;27,53333282470703;21,596712112426758;3598800
2005-01-14;27,536666870117188;27,956666946411133;27,426666259765625;27,92333221435547;21,902618408203125;2372400
2005-01-18;28,166667938232422;28,229999542236328;27,833332061767578;28,03333282470703;21,988906860351562;3372900
2005-01-19;28,03333282470703;28,206666946411133;27,92333221435547;27,92333221435547;21,902618408203125;2090400
2005-01-20;27,71666717529297;27,916667938232422;27,43000030517578;27,80666732788086;21,81110954284668;2670300
2005-01-21;27,883333206176758;28,393333435058594;27,883333206176758;28,086666107177734;22,03073501586914;4682400
2005-01-24;28,299999237060547;28,393333435058594;28,066667556762695;28,066667556762695;22,01505470275879;3587700
2005-01-25;28,113332748413086;28,233333587646484;27,93666648864746;28,156667709350586;22,085647583007812;3278100
2005-01-26;28,22333335876465;28,416667938232422;28,1299991607666;28,303333282470703;22,20069122314453;5753400
2005-01-27;28,373332977294922;28,463333129882812;28,170000076293945;28,25;22,15885353088379;3643200
2005-01-28;28,25;28,25;27,93666648864746;28,183332443237305;22,10655975341797;2706900
2005-01-31;28,0;28,963333129882812;27,979999542236328;28,883333206176758;22,65563201904297;3566100
2005-02-01;28,950000762939453;29,26333236694336;28,893333435058594;29,200000762939453;22,904024124145508;4359900
2005-02-02;29,28333282470703;30,030000686645508;29,28333282470703;29,956666946411133;23,49753189086914;5085300
2005-02-03;29,850000381469727;30,416667938232422;29,753332138061523;30,389999389648438;23,837434768676758;5272200
2005-02-04;30,350000381469727;30,566667556762695;30,23666763305664;30,433332443237305;23,871427536010742;3056400
2005-02-07;30,43666648864746;30,68666648864746;30,023332595825195;30,27666664123535;23,74854278564453;4639800
2005-02-08;30,106666564941406;30,60333251953125;30,03333282470703;30,59000015258789;23,994312286376953;2530800
2005-02-09;30,65999984741211;30,85333251953125;30,203332901000977;30,666667938232422;24,054454803466797;4065900
2005-02-10;30,856666564941406;31,649999618530273;30,81333351135254;31,626667022705078;24,807464599609375;4103400
2005-02-11;31,59000015258789;31,97333335876465;31,35333251953125;31,733333587646484;24,89112663269043;3727500
2005-02-14;31,96666717529297;31,96666717529297;31,386667251586914;31,510000228881836;24,715944290161133;5667300
2005-02-15;31,683332443237305;31,73666763305664;31,3799991607666;31,683332443237305;24,851903915405273;3939600
2005-02-16;31,766666412353516;32,473331451416016;31,549999237060547;32,336666107177734;25,36437225341797;3829800
2005-02-17;32,400001525878906;32,426666259765625;31,676666259765625;31,71666717529297;24,878047943115234;3804600
2005-02-18;31,75;32,46666717529297;31,75;32,27000045776367;25,312074661254883;4800300
2005-02-22;32,41666793823242;33,08333206176758;31,333332061767578;32,18333435058594;25,24410629272461;4056600
2005-02-23;32,25;32,41666793823242;32,0;32,37333297729492;25,393136978149414;3468900
2005-02-24;32,633331298828125;33,29999923706055;32,383331298828125;33,29999923706055;26,119997024536133;3873300
2005-02-25;33,383331298828125;34,29999923706055;33,03666687011719;33,64666748046875;26,391910552978516;4325700
2005-02-28;33,900001525878906;34,26333236694336;32,37666702270508;33,46666717529297;26,250734329223633;4685700
2005-03-01;33,233333587646484;33,436668395996094;32,51333236694336;32,75;25,688579559326172;3415800
2005-03-02;32,753334045410156;33,163333892822266;32,27333450317383;33,106666564941406;25,96834945678711;5460300
2005-03-03;33,439998626708984;34,16666793823242;33,27000045776367;34,04999923706055;26,708284378051758;4586100
2005-03-04;33,900001525878906;34,6533317565918;33,733333587646484;34,61000061035156;27,147537231445312;4651200
2005-03-07;34,483333587646484;34,61000061035156;33,89666748046875;34,45000076293945;27,022029876708984;4809600
2005-03-08;34,28333282470703;34,46333312988281;33,983333587646484;34,116668701171875;26,760578155517578;6125700
2005-03-09;34,116668701171875;34,4466667175293;32,633331298828125;32,70333480834961;25,6519832611084;6177000
2005-03-10;32,606666564941406;32,90666580200195;31,843332290649414;32,439998626708984;25,523475646972656;7125300
2005-03-11;32,616668701171875;33,116668701171875;32,176666259765625;32,41999816894531;25,50773048400879;4114200
2005-03-14;32,42333221435547;32,43333435058594;31,67333221435547;32,233333587646484;25,360868453979492;7023000
2005-03-15;32,28333282470703;32,39666748046875;31,546667098999023;31,6299991607666;24,88616180419922;4407000
2005-03-16;31,6299991607666;32,150001525878906;31,440000534057617;31,683332443237305;24,928133010864258;5114700
2005-03-17;32,08333206176758;32,31666564941406;31,816667556762695;32,20333480834961;25,337263107299805;5557200
2005-03-18;32,04999923706055;32,31999969482422;31,559999465942383;31,829999923706055;25,043519973754883;7662600
2005-03-21;31,816667556762695;32,233333587646484;31,540000915527344;32,150001525878906;25,295307159423828;4676400
2005-03-22;32,209999084472656;33,03333282470703;31,829999923706055;31,850000381469727;25,059263229370117;5980500
2005-03-23;31,850000381469727;31,850000381469727;31,100000381469727;31,44333267211914;24,73929786682129;5923500
2005-03-24;31,683332443237305;31,833332061767578;30,946666717529297;31,5;24,783885955810547;4203000
2005-03-28;31,78333282470703;31,78333282470703;31,290000915527344;31,530000686645508;24,807491302490234;3691200
2005-03-29;31,666667938232422;31,866666793823242;31,09000015258789;31,149999618530273;24,50851058959961;4960500
2005-03-30;31,219999313354492;31,386667251586914;30,606666564941406;31,383333206176758;24,692089080810547;5868300
2005-03-31;32,0;32,20000076293945;31,833332061767578;32,06999969482422;25,23235511779785;4317300
2005-04-01;32,33333206176758;32,823333740234375;32,2599983215332;32,810001373291016;25,81458282470703;4304400
2005-04-04;33,08333206176758;33,6533317565918;32,31999969482422;32,73666763305664;25,756881713867188;9118500
2005-04-05;32,73666763305664;33,31666564941406;32,459999084472656;32,71666717529297;25,741146087646484;7598700
2005-04-06;32,71666717529297;33,23666763305664;32,29666519165039;32,93000030517578;25,90899658203125;5053500
2005-04-07;33,16666793823242;33,27000045776367;32,14666748046875;32,71333312988281;25,73853302001953;5985900
2005-04-08;32,71666717529297;33,189998626708984;32,43333435058594;32,46666717529297;25,54445457458496;5443200
2005-04-11;32,400001525878906;32,95000076293945;32,0966682434082;32,90666580200195;25,890640258789062;3999600
2005-04-12;32,90999984741211;33,01333236694336;32,209999084472656;32,336666107177734;25,442174911499023;5740800
2005-04-13;32,133331298828125;32,54999923706055;31,666667938232422;31,676666259765625;24,922876358032227;5856300
2005-04-14;31,913333892822266;32,11000061035156;31,246667861938477;31,386667251586914;24,694717407226562;5147100
2005-04-15;31,333332061767578;31,333332061767578;30,209999084472656;30,229999542236328;23,78466796875;5895000
2005-04-18;30,200000762939453;31,043333053588867;29,90333366394043;30,99333381652832;24,38523292541504;4351200
2005-04-19;31,316667556762695;31,866666793823242;31,316667556762695;31,790000915527344;25,012056350708008;4461000
2005-04-20;31,873332977294922;32,35333251953125;31,049999237060547;31,079999923706055;24,453432083129883;4406100
2005-04-21;31,083332061767578;31,75;31,016666412353516;31,64666748046875;24,8992919921875;3970200
2005-04-22;31,799999237060547;32,380001068115234;31,543333053588867;31,873332977294922;25,077621459960938;3121500
2005-04-25;32,16666793823242;32,7599983215332;32,15666580200195;32,69333267211914;25,72279167175293;4770600
2005-04-26;32,69333267211914;32,69333267211914;31,833332061767578;31,833332061767578;25,046154022216797;2902800
2005-04-27;31,886667251586914;31,90333366394043;30,700000762939453;30,700000762939453;24,154457092285156;5505900
2005-04-28;30,703332901000977;31,133333206176758;30,520000457763672;30,920000076293945;24,327547073364258;4340400
2005-04-29;31,200000762939453;31,60333251953125;30,876667022705078;31,21666717529297;24,56096839904785;4797300
2005-05-02;30,96666717529297;31,656667709350586;30,790000915527344;31,626667022705078;24,883543014526367;3783600
2005-05-03;31,46666717529297;31,516666412353516;30,833332061767578;30,97333335876465;24,369510650634766;4118700
2005-05-04;31,116666793823242;31,666667938232422;30,78333282470703;31,483333587646484;24,77077865600586;5037000
2005-05-05;31,666667938232422;31,786666870117188;31,233333587646484;31,59000015258789;24,85469627380371;4032300
2005-05-06;31,766666412353516;32,0;31,656667709350586;31,67333221435547;24,920270919799805;2962800
2005-05-09;31,690000534057617;32,30666732788086;31,690000534057617;32,189998626708984;25,326765060424805;2227200
2005-05-10;31,96666717529297;32,29999923706055;31,43000030517578;31,446666717529297;24,741928100585938;3679800
2005-05-11;31,329999923706055;31,579999923706055;31,066667556762695;31,573333740234375;24,841581344604492;4185600
2005-05-12;31,416667938232422;31,43000030517578;30,010000228881836;30,059999465942383;23,650911331176758;5915700
2005-05-13;30,22333335876465;30,25;29,24333381652832;29,416667938232422;23,144737243652344;4729500
2005-05-16;29,333332061767578;29,450000762939453;28,75;29,350000381469727;23,092287063598633;5559000
2005-05-17;29,483333587646484;29,81333351135254;29,393333435058594;29,803333282470703;23,448965072631836;6450300
2005-05-18;29,90999984741211;30,333332061767578;29,51333236694336;29,69333267211914;23,362411499023438;4226400
2005-05-19;29,899999618530273;30,469999313354492;29,683332443237305;30,43666648864746;23,947265625;3348900
2005-05-20;30,43666648864746;30,566667556762695;29,836666107177734;30,020000457763672;23,61943817138672;4413000
2005-05-23;30,0;30,450000762939453;29,90999984741211;30,383333206176758;23,905309677124023;3135600
2005-05-24;30,446666717529297;30,600000381469727;30,200000762939453;30,600000381469727;24,07578468322754;3684300
2005-05-25;30,613332748413086;31,113332748413086;30,190000534057617;31,043333053588867;24,42458724975586;5061900
2005-05-26;30,883333206176758;31,049999237060547;30,773332595825195;30,90999984741211;24,31968116760254;2568900
2005-05-27;30,983333587646484;31,623332977294922;30,96666717529297;31,616666793823242;24,87567710876465;2232300
2005-05-31;31,399999618530273;31,40333366394043;30,940000534057617;30,950000762939453;24,351160049438477;2932200
2005-06-01;31,21666717529297;31,906667709350586;31,156667709350586;31,809999465942383;25,027786254882812;4130700
2005-06-02;31,666667938232422;32,383331298828125;31,476667404174805;32,293331146240234;25,408071517944336;6526800
2005-06-03;32,293331146240234;32,72666549682617;32,05666732788086;32,313331604003906;25,423805236816406;2841600
2005-06-06;32,439998626708984;32,633331298828125;32,186668395996094;32,616668701171875;25,66246795654297;2456100
2005-06-07;32,5;32,810001373291016;32,31666564941406;32,349998474121094;25,45265769958496;3051300
2005-06-08;32,33333206176758;33,11000061035156;32,33000183105469;32,62333297729492;25,6677188873291;4885500
2005-06-09;32,753334045410156;34,25;32,753334045410156;34,15666580200195;26,874126434326172;6816600
