Date;Open;High;Low;Close;Adj Close;Volume
2018-01-02;86,1500015258789;86,48999786376953;85,55000305175781;86,0999984741211;76,17141723632812;1885600
2018-01-03;87,51000213623047;87,54000091552734;86,66999816894531;87,3499984741211;77,27728271484375;2104800
2018-01-04;87,69000244140625;88,41000366210938;87,58000183105469;88,0999984741211;77,9407958984375;2539400
2018-01-05;88,30999755859375;88,3499984741211;87,44999694824219;87,98999786376953;77,84346008300781;1606400
2018-01-08;87,69999694824219;88,1500015258789;87,55000305175781;88,05000305175781;77,89655303955078;1529200
2018-01-09;88,1500015258789;88,30999755859375;87,62999725341797;87,69000244140625;77,57807922363281;1259000
2018-01-10;87,5;87,5999984741211;87,12000274658203;87,2699966430664;77,20651245117188;1079300
2018-01-11;87,2699966430664;88,20999908447266;87,23999786376953;88,18000030517578;78,01155090332031;1605000
2018-01-12;88,19999694824219;88,66000366210938;87,6500015258789;88,2699966430664;78,0911865234375;1986400
2018-01-16;88,44000244140625;88,7300033569336;88,13999938964844;88,16000366210938;77,99388885498047;1559900
2018-01-17;88,0999984741211;88,6500015258789;87,9000015258789;88,52999877929688;78,32119750976562;1497200
2018-01-18;88,4000015258789;88,41999816894531;87,88999938964844;87,95999908447266;77,81694793701172;1587800
2018-01-19;88,26000213623047;88,41999816894531;87,66000366210938;88,05999755859375;77,9054183959961;2069000
2018-01-22;88,2300033569336;88,72000122070312;88,08999633789062;88,66000366210938;78,43621826171875;1534100
2018-01-23;88,47000122070312;88,7300033569336;88,01000213623047;88,5999984741211;78,38314819335938;1284700
2018-01-24;88,8499984741211;89,12999725341797;88,22000122070312;88,5;78,29466247558594;1035500
2018-01-25;88,66000366210938;88,77999877929688;88,11000061035156;88,55999755859375;78,34774780273438;1378300
2018-01-26;88,83000183105469;89,7300033569336;88,56999969482422;89,70999908447266;79,3651351928711;2162800
2018-01-29;89,2699966430664;89,37999725341797;88,22000122070312;88,22000122070312;78,04696655273438;1519900
2018-01-30;87,76000213623047;88,55000305175781;87,66000366210938;87,94999694824219;77,8080825805664;1538400
2018-01-31;88,05000305175781;88,9000015258789;87,87999725341797;88,43000030517578;78,23274230957031;1709400
2018-02-01;88,47000122070312;88,63999938964844;87,41999816894531;87,8499984741211;77,7196273803711;1628400
2018-02-02;87,26000213623047;88,04000091552734;86,48999786376953;86,52999877929688;76,5518569946289;2057100
2018-02-05;86,0999984741211;86,20999908447266;81,48999786376953;81,75;72,3230209350586;4412400
2018-02-06;80,91000366210938;82,97000122070312;78,87000274658203;81,80000305175781;72,36727905273438;5892400
2018-02-07;81,87999725341797;83,47000122070312;81,62999725341797;81,7300033569336;72,30535125732422;2842200
2018-02-08;81,87999725341797;82,2300033569336;79,06999969482422;79,12000274658203;69,99630737304688;3974200
2018-02-09;79,91000366210938;80,5;78,38999938964844;80,0999984741211;70,86331176757812;4948500
2018-02-12;80,80000305175781;81,2300033569336;79,86000061035156;80,56999969482422;71,27910614013672;3791300
2018-02-13;80,12999725341797;81,06999969482422;80,0;80,79000091552734;71,47374725341797;2719900
2018-02-14;80,48999786376953;82,5999984741211;80,30000305175781;82,5999984741211;73,07502746582031;3196700
2018-02-15;87,12999725341797;88,0;82,77999877929688;84,0199966430664;74,33126831054688;6370600
2018-02-16;84,12999725341797;85,75;83,69999694824219;85,1500015258789;75,33097076416016;3362800
2018-02-20;84,62999725341797;86,16999816894531;84,51000213623047;84,87000274658203;75,08326721191406;2650900
2018-02-21;84,93000030517578;85,55000305175781;84,05999755859375;84,08999633789062;74,3931884765625;2062100
2018-02-22;84,37000274658203;85,30000305175781;84,13999938964844;84,5;74,75592803955078;2473500
2018-02-23;84,91000366210938;85,48999786376953;84,33000183105469;85,48999786376953;75,63174438476562;1555800
2018-02-26;85,72000122070312;86,62999725341797;85,61000061035156;86,58999633789062;76,60489654541016;2189800
2018-02-27;86,66000366210938;87,62000274658203;86,66000366210938;86,94999694824219;76,92338562011719;3129400
2018-02-28;87,37999725341797;88,26000213623047;86,26000213623047;86,31999969482422;76,36605834960938;3692800
2018-03-01;86,48999786376953;87,19000244140625;85,06999969482422;85,3499984741211;75,50789642333984;3090800
2018-03-02;84,7699966430664;85,73999786376953;84,5;85,5199966430664;75,65831756591797;2396800
2018-03-05;85,37000274658203;85,9000015258789;84,70999908447266;85,69000244140625;75,80870056152344;2516200
2018-03-06;85,9000015258789;85,9000015258789;85,27999877929688;85,81999969482422;75,92369842529297;1983400
2018-03-07;85,26000213623047;85,68000030517578;84,94999694824219;85,30000305175781;75,46369171142578;2268500
2018-03-08;85,12000274658203;85,69000244140625;84,93000030517578;85,23999786376953;75,82393646240234;3401700
2018-03-09;85,75;87,26000213623047;85,69999694824219;87,20999908447266;77,57632446289062;3039900
2018-03-12;87,37999725341797;87,37999725341797;86,33000183105469;86,66999816894531;77,0959701538086;2256400
2018-03-13;86,88999938964844;87,33999633789062;86,47000122070312;86,66000366210938;77,08707427978516;1477900
2018-03-14;87,19999694824219;87,37000274658203;86,26000213623047;86,41000366210938;76,86469268798828;2236800
2018-03-15;86,45999908447266;86,63999938964844;85,41999816894531;86,25;76,72234344482422;1502100
2018-03-16;86,31999969482422;86,86000061035156;85,86000061035156;86,38999938964844;76,84689331054688;3659200
2018-03-19;86,27999877929688;86,83999633789062;85,68000030517578;85,80000305175781;76,32206726074219;2191400
2018-03-20;85,91999816894531;86,51000213623047;85,81999969482422;86,2699966430664;76,74017333984375;1629700
2018-03-21;86,41000366210938;86,70999908447266;85,87000274658203;85,91999816894531;76,42880249023438;1475900
2018-03-22;85,30000305175781;85,86000061035156;84,08999633789062;84,23999786376953;74,93441009521484;2174000
2018-03-23;84,56999969482422;85,08999633789062;82,88999938964844;82,9000015258789;73,74241638183594;2951300
2018-03-26;83,83000183105469;84,4800033569336;83,12000274658203;84,12999725341797;74,83656311035156;2150600
2018-03-27;84,47000122070312;84,68000030517578;82,72000122070312;83,29000091552734;74,08935546875;2162000
2018-03-28;83,41000366210938;84,0999984741211;82,91999816894531;83,18000030517578;73,99150848388672;1958800
2018-03-29;83,62000274658203;84,66000366210938;83,4800033569336;84,12000274658203;74,82767486572266;1676200
2018-04-02;84,0;84,69999694824219;82,70999908447266;83,58000183105469;74,34729766845703;2054600
2018-04-03;83,83999633789062;84,98999786376953;83,77999877929688;84,91999816894531;75,53929138183594;1784400
2018-04-04;84,1500015258789;85,58999633789062;83,83000183105469;85,4800033569336;76,03742980957031;2770000
2018-04-05;85,80000305175781;86,33000183105469;85,4800033569336;86,0199966430664;76,51776885986328;2401200
2018-04-06;85,12999725341797;85,66000366210938;83,73999786376953;84,20999908447266;74,90772247314453;2135500
2018-04-09;84,73999786376953;84,95999908447266;83,47000122070312;83,58999633789062;74,356201171875;1993300
2018-04-10;84,72000122070312;84,83000183105469;83,87999725341797;84,25;74,94329071044922;2066600
2018-04-11;83,72000122070312;83,86000061035156;82,54000091552734;82,69000244140625;73,55560302734375;2549800
2018-04-12;82,98999786376953;83,69000244140625;82,93000030517578;83,0199966430664;73,84915161132812;2662500
2018-04-13;83,30999755859375;83,43000030517578;82,5999984741211;83,06999969482422;73,89364624023438;2495900
2018-04-16;83,5;83,58000183105469;82,83000183105469;83,37999725341797;74,16940307617188;2365300
2018-04-17;83,83999633789062;83,94999694824219;83,12999725341797;83,5199966430664;74,29390716552734;2379500
2018-04-18;83,5;83,86000061035156;83,19999694824219;83,6500015258789;74,40959167480469;2068400
2018-04-19;83,5199966430664;83,66000366210938;82,55000305175781;82,62000274658203;73,49337005615234;3652800
2018-04-20;83,58000183105469;84,0999984741211;82,06999969482422;82,4800033569336;73,36882781982422;3184100
2018-04-23;82,5199966430664;83,62999725341797;82,45999908447266;82,5;73,38658905029297;2317500
2018-04-24;82,87999725341797;82,87999725341797;81,05999755859375;81,4000015258789;72,40811157226562;2889100
2018-04-25;81,19000244140625;81,73999786376953;80,91000366210938;81,25;72,2746810913086;2306700
2018-04-26;81,41999816894531;82,31999969482422;81,08000183105469;81,75;72,71944427490234;2519300
2018-04-27;81,7699966430664;82,6500015258789;81,7699966430664;82,30000305175781;73,20867919921875;1897000
2018-04-30;82,37999725341797;82,69999694824219;81,26000213623047;81,29000091552734;72,31027221679688;3229000
2018-05-01;81,3499984741211;81,62999725341797;80,66999816894531;81,25;72,2746810913086;2211500
2018-05-02;81,33999633789062;81,5;80,72000122070312;80,83999633789062;71,90998077392578;2240200
2018-05-03;80,88999938964844;83,08999633789062;80,88999938964844;82,94000244140625;73,77799987792969;2773600
2018-05-04;82,55000305175781;84,23999786376953;82,52999877929688;84,05000305175781;74,76539611816406;1494400
2018-05-07;83,83000183105469;84,0;83,02999877929688;83,22000122070312;74,02706146240234;2313500
2018-05-08;82,95999908447266;83,45999908447266;82,73999786376953;83,06999969482422;73,89364624023438;1486400
2018-05-09;83,12999725341797;83,30000305175781;82,69000244140625;83,01000213623047;73,84026336669922;1320300
2018-05-10;83,33000183105469;83,58000183105469;83,12999725341797;83,31999969482422;74,11602020263672;1097600
2018-05-11;83,55000305175781;83,69999694824219;82,83000183105469;82,97000122070312;73,80469512939453;2145500
2018-05-14;83,0;83,20999908447266;82,45999908447266;82,62999725341797;73,50225830078125;1839200
2018-05-15;82,05999755859375;82,47000122070312;81,80999755859375;82,18000030517578;73,10195922851562;2501400
2018-05-16;82,18000030517578;82,5199966430664;81,51000213623047;81,62000274658203;72,60382843017578;1369200
2018-05-17;81,62999725341797;81,95999908447266;81,25;81,4800033569336;72,47928619384766;1370800
2018-05-18;81,5;81,81999969482422;81,41999816894531;81,4800033569336;72,47928619384766;1710000
2018-05-21;81,66999816894531;82,44000244140625;81,48999786376953;82,33999633789062;73,24429321289062;1623600
2018-05-22;82,22000122070312;82,76000213623047;81,72000122070312;81,79000091552734;72,75503540039062;2266200
2018-05-23;81,5999984741211;82,94000244140625;81,5999984741211;82,83000183105469;73,68014526367188;2363700
2018-05-24;82,77999877929688;83,11000061035156;82,43000030517578;82,93000030517578;73,76911163330078;1376500
2018-05-25;82,80000305175781;83,30000305175781;82,75;82,95999908447266;73,79578399658203;1545700
2018-05-29;82,41999816894531;82,81999969482422;82,05999755859375;82,6500015258789;73,52005004882812;3621700
2018-05-30;82,80000305175781;84,0199966430664;82,69999694824219;83,8499984741211;74,58747863769531;1867100
2018-05-31;83,91000366210938;84,4000015258789;82,70999908447266;82,70999908447266;73,57341766357422;3413900
