;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;WM;2005-10-26;2007-03-02;13152013,281172764;31,520132811727635;13,559355078407265;1,49974095708274;3,6429073249589523;9,041131412975876;-5,461541059739805;9;77,77777777777779;6,639302279769121;3,091147635707636
1;28;3;50;2;3;4;6;0,02;0,07;WM;2005-10-26;2007-03-02;13524957,005055327;35,24957005055327;15,042588931739708;1,5264213481055144;3,5742366591825463;9,854807750435029;-5,4615416715057545;8;75,0;7,261414442666184;3,846534955800518
2;28;3;50;2;3;4;6;0,02;0,09;WM;2005-10-26;2007-03-02;14589622,676083019;45,89622676083019;19,16012360028172;1,6924606203073909;4,003034458749362;11,320868190600375;-5,461541710706175;7;85,71428571428571;18,18628708200014;5,5443327595241065
3;28;3;50;2;3;4;6;0,02;0,11;WM;2005-10-26;2007-03-02;15333943,856265495;53,33943856265495;21,94382307416536;1,7023772881552581;3,9182710782305152;12,890105634541374;-5,526027454056759;7;85,71428571428571;20,577132015075925;6,2972499780575175
4;28;3;50;2;3;4;6;0,02;0,13;WM;2005-10-26;2007-03-02;14944709,177593783;49,44709177593782;20,497381516043944;1,4017089141033399;2,930315832907727;14,623137022108423;-5,760503479179723;7;85,71428571428571;19,35438831756734;5,907526883220737
5;28;3;50;2;3;4;6;0,03;0,05;WM;2005-10-26;2007-03-02;13179233,711010221;31,792337110102213;13,668369939306091;1,5540149603721325;3,210205687717356;8,795520176995588;-4,620498084186209;8;87,5;20,941432470487847;3,510950742126684
6;28;3;50;2;3;4;6;0,03;0,07;WM;2005-10-26;2007-03-02;13552949,923387006;35,52949923387006;15,153030095072118;1,5743351873108573;3,2315917471653055;9,625034247602132;-4,620501793093846;7;85,71428571428571;23,140580889735496;4,438833662042119
7;28;3;50;2;3;4;6;0,03;0,09;WM;2005-10-26;2007-03-02;14719419,208851393;47,19419208851393;19,65093975776684;1,7129105262208224;4,077150967307311;11,472251152033325;-4,620501388474518;7;85,71428571428571;29,339882289215115;5,6779608801582615
8;28;3;50;2;3;4;6;0,03;0,11;WM;2005-10-26;2007-03-02;15470360,963686142;54,703609636861415;22,446100498666443;1,7214180118403768;3,98763020521447;13,0393084911835;-4,685561847266184;7;85,71428571428571;33,197025233892255;6,43183135606018
9;28;3;50;2;3;4;6;0,03;0,13;WM;2005-10-26;2007-03-02;15077663,775782133;50,776637757821334;20,993702212401132;1,4217038182305015;2,9914846955560503;14,766579327704537;-5,760508247393659;7;85,71428571428571;31,224376501744572;6,0416148385698865
10;28;3;50;2;3;4;6;0,04;0,05;WM;2005-10-26;2007-03-02;12826722,102382416;28,267221023824156;12,24712736225333;1,4196087887994346;2,8424982392321985;8,62711435635077;-7,171670083972725;8;87,5;7,321312312459567;3,1607475550405884
11;28;3;50;2;3;4;6;0,04;0,07;WM;2005-10-26;2007-03-02;13190440,66461215;31,904406646121497;13,71321750066732;1,4510010734773442;2,8960180689870887;9,450866544022192;-7,171667984208918;7;85,71428571428571;8,09015429217867;4,0351114068992056
12;28;3;50;2;3;4;6;0,04;0,09;WM;2005-10-26;2007-03-02;14325713,205051413;43,25713205051413;18,15490123386936;1,609102816382727;3,731963887129803;11,282623489953046;-7,17166922359016;7;85,71428571428571;10,257485573294257;5,269448613317929
13;28;3;50;2;3;4;6;0,04;0,11;WM;2005-10-26;2007-03-02;15056563,823933907;50,56563823933907;20,91509293115754;1,629515350995774;3,690388860374508;12,835161643844975;-7,234994751474632;7;85,71428571428571;11,605977285672493;6,020404902246046
14;28;3;50;2;3;4;6;0,04;0,13;WM;2005-10-26;2007-03-02;14674373,922508275;46,743739225082756;19,48086806136513;1,3392543510454773;2,763732607482093;14,546055457021707;-7,171672700674248;7;85,71428571428571;10,91632162476277;5,631696818801912
15;28;3;50;2;3;4;6;0,05;0,05;WM;2005-10-26;2007-03-02;12196284,31381905;21,962843138190507;9,652162451587841;1,2332860113396038;2,4000325261842907;7,826377955186239;-7,453004128304153;7;85,71428571428571;5,124911992265914;2,876987079005633
16;28;3;50;2;3;4;6;0,05;0,07;WM;2005-10-26;2007-03-02;12495366,914421888;24,953669144218882;10,89196891851456;1,2684885517217923;2,483847798581968;8,586572502944758;-7,45300181059847;6;83,33333333333334;5,667140772492175;3,7826762918050427
17;28;3;50;2;3;4;6;0,05;0,09;WM;2005-10-26;2007-03-02;13753534,260792393;37,53534260792393;15,940849211660947;1,5011218534476038;3,499259066482939;10,619290615914917;-7,4529968560756;6;83,33333333333334;7,721167591104583;5,455468612147696
18;28;3;50;2;3;4;6;0,05;0,11;WM;2005-10-26;2007-03-02;14240734,653035019;42,40734653035019;17,829111508115925;1,4611910473759684;3,2420203399060816;12,20176618254933;-7,516127567649966;6;83,33333333333334;8,487540577407959;6,069078056954069
19;28;3;50;2;3;4;6;0,05;0,13;WM;2005-10-26;2007-03-02;13901866,582160048;39,018665821600486;16,519489516602025;1,1963107297620716;2,407634531330311;13,808694602185426;-7,453006720479538;6;83,33333333333334;7,967892119387872;5,644175409474483
20;28;3;60;2;3;4;6;0,02;0,05;WM;2005-10-26;2007-03-02;13732764,896403302;37,32764896403302;15,859562058281629;1,7760256960267842;4,694593606953433;8,929804390646863;-5,461541059739805;9;88,88888888888889;15,239788902336086;3,587290589540104
21;28;3;60;2;3;4;6;0,02;0,07;WM;2005-10-26;2007-03-02;12467293,844935583;24,67293844935583;10,7762769088382;1,3521642404580252;2,5565193743696035;7,969650865184764;-5,4615416715057545;7;71,42857142857143;5,570025513045559;3,200491721850396
22;28;3;60;2;3;4;6;0,02;0,09;WM;2005-10-26;2007-03-02;13182429,604626736;31,82429604626736;13,68116122741676;1,4584470320111043;2,855404675001138;9,380636339292572;-5,461541710706175;6;83,33333333333334;13,54205628679719;4,7126794985197895
23;28;3;60;2;3;4;6;0,02;0,11;WM;2005-10-26;2007-03-02;13191089,743459633;31,910897434596325;13,71581433405089;1,3862021130274544;2,6194459277160917;9,894527071593954;-5,526027454056759;6;83,33333333333334;13,584176416580997;4,724147756471608
24;28;3;60;2;3;4;6;0,02;0,13;WM;2005-10-26;2007-03-02;13658594,688351931;36,58594688351931;15,568735601090333;1,494682362628145;2,899992941130379;10,416083035672782;-5,46154730776035;6;83,33333333333334;15,251812506764114;5,333787884971275
25;28;3;60;2;3;4;6;0,03;0,05;WM;2005-10-26;2007-03-02;13854938,509770667;38,549385097706676;16,336783765427597;1,79677093006325;4,769337751762794;9,092301913440078;-4,620498084186209;9;88,88888888888889;24,58630563187236;3,689282065947941
26;28;3;60;2;3;4;6;0,03;0,07;WM;2005-10-26;2007-03-02;12684245,135794409;26,842451357944086;11,666759949642792;1,432954601550258;2,764776523391008;8,141751271827438;-4,620501793093846;6;83,33333333333334;18,288133536078885;4,042503625952021
27;28;3;60;2;3;4;6;0,03;0,09;WM;2005-10-26;2007-03-02;13299705,087431813;32,99705087431813;14,149401929045723;1,48392625252643;2,9327269817327806;9,535111266450022;-4,620501388474518;6;83,33333333333334;21,847358705879248;4,867366851190047
28;28;3;60;2;3;4;6;0,03;0,11;WM;2005-10-26;2007-03-02;13308446,773793807;33,08446773793807;14,184215701873072;1,4120253381969576;2,693200323799065;10,045298280543017;-4,685561847266184;6;83,33333333333334;21,91531098466443;4,878852050685789
29;28;3;60;2;3;4;6;0,03;0,13;WM;2005-10-26;2007-03-02;13780103,3292935;37,801033292935;16,044739406382536;1,5184344740119182;2,97217632242111;10,56663272665963;-4,620504842464845;6;83,33333333333334;24,6057032767583;5,489392773249269
