Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;74,55000305175781;75,48999786376953;74,19999694824219;75,0199966430664;55,68275833129883;1971200
2005-10-27;74,81999969482422;75,08999633789062;74,01000213623047;74,16000366210938;55,044437408447266;1780500
2005-10-28;74,16999816894531;75,41999816894531;74,0;75,26000213623047;55,86091613769531;1743400
2005-10-31;75,26000213623047;76,58999633789062;75,2300033569336;76,3499984741211;56,66996383666992;2088700
2005-11-01;76,1500015258789;76,58000183105469;75,47000122070312;75,79000091552734;56,2542839050293;3137000
2005-11-02;75,5;76,5;75,05000305175781;75,75;56,22460174560547;1864600
2005-11-03;76,0;76,54000091552734;74,73999786376953;75,54000091552734;56,068729400634766;2985200
2005-11-04;76,1500015258789;76,5;75,83000183105469;76,26000213623047;56,6031379699707;1543800
2005-11-07;76,36000061035156;77,70999908447266;76,36000061035156;77,30000305175781;57,37508010864258;1569200
2005-11-08;77,0999984741211;77,0999984741211;74,9000015258789;75,19999694824219;55,83584213256836;3409700
2005-11-09;75,5;78,29000091552734;75,5;78,05999755859375;57,95941162109375;3998200
2005-11-10;78,30000305175781;81,08000183105469;78,0999984741211;80,58000183105469;59,830501556396484;4944100
2005-11-11;82,01000213623047;82,4000015258789;80,58999633789062;80,81999969482422;60,008724212646484;4368600
2005-11-14;80,83000183105469;81,0999984741211;80,05000305175781;80,91000366210938;60,07551574707031;3510600
2005-11-15;81,0;81,72000122070312;80,70999908447266;81,25;60,32798767089844;2640700
2005-11-16;81,25;82,04000091552734;80,69000244140625;81,73999786376953;60,69180679321289;5350700
2005-11-17;82,41999816894531;82,75;82,0;82,69999694824219;61,40458679199219;2406700
2005-11-18;84,25;84,4000015258789;83,0;84,33999633789062;62,6223030090332;2924800
2005-11-21;84,22000122070312;84,27999877929688;83,18000030517578;84,18000030517578;62,50350570678711;1609600
2005-11-22;83,87000274658203;84,69999694824219;83,0;84,37999725341797;62,65202331542969;1451000
2005-11-23;84,38999938964844;84,94000244140625;84,08000183105469;84,52999877929688;62,76336669921875;1714400
2005-11-25;84,52999877929688;85,11000061035156;84,48999786376953;84,94000244140625;63,06779479980469;646200
2005-11-28;84,79000091552734;85,41999816894531;83,5199966430664;83,55000305175781;62,03572463989258;2596200
2005-11-29;84,0;84,68000030517578;83,72000122070312;83,80999755859375;62,228755950927734;2004000
2005-11-30;83,95999908447266;84,41999816894531;82,87000274658203;83,05999755859375;61,67191696166992;2071500
2005-12-01;83,19000244140625;84,58999633789062;83,19000244140625;84,25;62,55546188354492;1562300
2005-12-02;84,25;84,76000213623047;83,8499984741211;84,52999877929688;62,76336669921875;605000
2005-12-05;84,0999984741211;84,41000366210938;83,02999877929688;83,97000122070312;62,34758758544922;1132200
2005-12-06;83,97000122070312;85,44999694824219;83,94999694824219;84,75;62,92669677734375;1619600
2005-12-07;84,5199966430664;84,70999908447266;83,33999633789062;83,5999984741211;62,072853088378906;1242000
2005-12-08;83,5999984741211;83,6500015258789;82,36000061035156;82,79000091552734;61,4714241027832;1726600
2005-12-09;82,80999755859375;84,9000015258789;82,80999755859375;84,47000122070312;62,718841552734375;1605700
2005-12-12;84,97000122070312;85,25;83,41999816894531;83,81999969482422;62,236202239990234;1889700
2005-12-13;83,31999969482422;83,7699966430664;82,72000122070312;83,25;61,81296920776367;1834700
