;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;HES;2005-10-26;2007-03-02;12301868,847370744;23,01868847370744;10,091690420499022;0,9950470065768374;1,5720040387449856;10,141923299901654;-10,729194712925139;9;66,66666666666666;3,0143658648852423;2,328546788986907
1;28;3;50;2;3;4;6;0,02;0,07;HES;2005-10-26;2007-03-02;11972268,54802218;19,72268548022181;8,71282548651231;0,7183292434744586;1,1374002611578071;12,12929247369853;-10,729195839173233;8;50,0;2,290144542003556;2,2756108961392796
2;28;3;50;2;3;4;6;0,02;0,09;HES;2005-10-26;2007-03-02;11548064,356592003;15,480643565920033;6,907898434497484;0,5595872530694749;0,8404035395377667;12,344631505821384;-10,729207593776202;8;50,0;2,046172834899967;1,8154493845829345
3;28;3;50;2;3;4;6;0,02;0,11;HES;2005-10-26;2007-03-02;11689101,860151246;16,89101860151246;7,511876517046012;0,5981321267279035;0,9117125100977068;12,558891558191194;-10,729212420661561;8;50,0;2,13323010757297;1,9700576532592828
4;28;3;50;2;3;4;6;0,02;0,13;HES;2005-10-26;2007-03-02;10528831,44674289;5,288314467428904;2,420379037728515;0,187457384008667;0,25932880487206766;12,911622823119147;-17,944110390924628;8;50,0;1,4095955713632922;0,6462360849065485
5;28;3;50;2;3;4;6;0,03;0,05;HES;2005-10-26;2007-03-02;12140853,649058908;21,408536490589082;9,420598865977148;0,8099564179768701;1,2287899626238632;11,630994775630226;-10,729198778458947;9;66,66666666666666;2,696712535107038;2,1788569784764844
6;28;3;50;2;3;4;6;0,03;0,07;HES;2005-10-26;2007-03-02;11815565,767454963;18,155657674549634;8,050132298155788;0,6028846366126424;0,9219301073009605;13,352691061072857;-10,729219639316423;8;50,0;2,115256424278559;2,107312370411063
7;28;3;50;2;3;4;6;0,03;0,09;HES;2005-10-26;2007-03-02;11396916,225744078;13,969162257440779;6,256217786556206;0,4631820731838221;0,6780699776055125;13,507037834068578;-10,729196794160423;8;50,0;1,889915747597256;1,6479080726548911
8;28;3;50;2;3;4;6;0,03;0,11;HES;2005-10-26;2007-03-02;11536103,577564118;15,361035775641184;6,8564962764086745;0,49994990645504717;0,741727951473917;13,714366555292424;-10,729202360713774;8;50,0;1,9703248448940738;1,802261927366322
9;28;3;50;2;3;4;6;0,03;0,13;HES;2005-10-26;2007-03-02;10317293,767417498;3,172937674174979;1,460203434000995;0,10305787685696126;0,13936673242199982;14,168770777489218;-18,526333230107618;8;50,0;1,2533593105841414;0,3912227600071816
10;28;3;50;2;3;4;6;0,04;0,05;HES;2005-10-26;2007-03-02;12055237,720768565;20,552377207685655;9,061819068108147;0,756544201208111;1,134350667040541;11,977910945107373;-10,729197479316099;9;66,66666666666666;2,5524964170957762;2,0985445443233663
11;28;3;50;2;3;4;6;0,04;0,07;HES;2005-10-26;2007-03-02;11351412,92757647;13,514129275764692;6,059122647791404;0,424576948186317;0,6201315957685142;14,270964718349429;-13,137692929487644;8;50,0;1,724699438844621;1,597093823452167
