;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;VMC;2019-03-06;2021-09-17;15812204,590103798;58,12204590103798;13,159131354250686;1,0301158173951057;2,108957526928004;12,774419276005972;-6,916526136275025;24;54,166666666666664;3,077887553149718;1,9275090754396818
1;49;3;50;2;3;4;6;0,01;0,06;VMC;2019-03-06;2021-09-17;16072949,354333263;60,72949354333262;13,659590486070972;1,0596993990467558;2,2194877693165633;12,890061557417459;-7,57896488737625;22;54,54545454545454;3,467801866507453;2,180505654452758
2;49;3;50;2;3;4;6;0,01;0,07;VMC;2019-03-06;2021-09-17;15257774,76250779;52,57774762507791;12,074616518734693;0,9248537200610367;1,8192867138796245;13,05570411495757;-10,285996598790481;22;54,54545454545454;3,2026659603213945;1,9390415531060246
3;49;3;50;2;3;4;6;0,02;0,05;VMC;2019-03-06;2021-09-17;14827278,910675358;48,272789106753585;11,212505873453594;0,8490564036116607;1,5923601877245879;13,205843364184721;-9,602397922945105;23;56,52173913043478;2,493477552315967;1,7272999203598038
4;49;3;50;2;3;4;6;0,02;0,06;VMC;2019-03-06;2021-09-17;15285698,195734464;52,85698195734464;12,129919503176279;0,909809669296438;1,7550538373065165;13,332370398477329;-10,227830395689164;21;57,14285714285714;2,8964604196950057;2,0411995358208923
5;49;3;50;2;3;4;6;0,02;0,07;VMC;2019-03-06;2021-09-17;14510443,651250284;45,10443651250284;10,566262063635602;0,7843315034424608;1,438672495016256;13,471678770086214;-10,286038369388983;21;57,14285714285714;2,6705109328113394;1,7885962401660516
6;49;3;50;2;3;4;6;0,03;0,05;VMC;2019-03-06;2021-09-17;14323769,086659877;43,23769086659877;10,180667403838894;0,7543399982571788;1,3812402788289047;13,496125656017483;-10,616685994479703;23;56,52173913043478;2,185428163951308;1,5746043251904762
7;49;3;50;2;3;4;6;0,03;0,06;VMC;2019-03-06;2021-09-17;14682969,452215679;46,82969452215679;10,919423435554165;0,8058393963124171;1,5131206530962185;13,550371805501548;-11,235096126895295;21;57,14285714285714;2,4913320273757966;1,8459048712576198
8;49;3;50;2;3;4;6;0,03;0,07;VMC;2019-03-06;2021-09-17;13704892,630795341;37,04892630795341;8,87547017685506;0,6412575207697374;1,1398818732269531;13,840726836546628;-12,206089564543966;21;52,38095238095239;2,1968221048048635;1,5121228067288328
9;49;3;60;2;3;4;6;0,01;0,05;VMC;2019-03-06;2021-09-17;11993816,48243867;19,938164824386707;5,027561242226963;0,3732648237948697;0,610634686070161;13,469153592115326;-13,662088428033348;25;40,0;1,5433311470879987;0,7298757855484395
10;49;3;60;2;3;4;6;0,01;0,06;VMC;2019-03-06;2021-09-17;12064391,506025918;20,643915060259175;5,193948370785573;0,38343667204028603;0,6295058325975419;13,545778871771208;-13,662088428033348;25;40,0;1,5597001321316057;0,7535175878169875
11;49;3;60;2;3;4;6;0,01;0,07;VMC;2019-03-06;2021-09-17;10699320,448858406;6,993204488584063;1,8404981851982027;0,13496853177164211;0,20553862574139115;13,6364985307257;-18,923055213261087;25;36,0;1,2266502304540188;0,2707447142205943
12;49;3;60;2;3;4;6;0,02;0,05;VMC;2019-03-06;2021-09-17;11588208,816566708;15,882088165667078;4,057183605897796;0,287781740218087;0,453522492218297;14,098127291965007;-13,662093827581401;23;47,82608695652174;1,4197579263763918;0,6429478087967011
13;49;3;60;2;3;4;6;0,02;0,06;VMC;2019-03-06;2021-09-17;11656392,195029445;16,56392195029445;4,222021535715648;0,2979032772956425;0,4711001808137799;14,172457497087779;-13,662093827581401;23;47,82608695652174;1,4347171610119351;0,6686235053938727
14;49;3;60;2;3;4;6;0,02;0,07;VMC;2019-03-06;2021-09-17;9692829,375340415;-3,0717062465958485;-0,8382312788039581;-0,06283466314450849;-0,08655004853972018;13,340268521471597;-19,043579023267654;23;43,47826086956522;0,9742059050189181;-0,13555049853984924
15;49;3;60;2;3;4;6;0,03;0,05;VMC;2019-03-06;2021-09-17;11184359,341441873;11,843593414418734;3,066049973108642;0,21624469209699232;0,3338334019272168;14,178613788741808;-14,193193173642804;22;50,0;1,3196562445702809;0,5100809378466131
16;49;3;60;2;3;4;6;0,03;0,06;VMC;2019-03-06;2021-09-17;9840939,704757914;-1,5906029524208605;-0,4316715810342542;-0,032307366338688526;-0,044936104709392195;13,361398032538524;-15,494534547712767;22;45,45454545454545;1,0167839607468585;-0,07285351629658932
17;49;3;60;2;3;4;6;0,03;0,07;VMC;2019-03-06;2021-09-17;9185386,587838601;-8,146134121613986;-2,2665070680161215;-0,1672160339551547;-0,22571510314367912;13,55436446138874;-21,34675893024052;22;40,909090909090914;0,8677825248222781;-0,3854844223816212
18;49;3;70;2;3;4;6;0,01;0,05;VMC;2019-03-06;2021-09-17;12738002,27819841;27,3800227819841;6,7473498636063;0,5040171523016479;0,8657088752547651;13,387143339852244;-13,66212443588568;25;44,0;1,7435280256117733;0,9727256337696888
19;49;3;70;2;3;4;6;0,01;0,06;VMC;2019-03-06;2021-09-17;12812957,99249574;28,129579924957397;6,916465326666876;0,5136367392439714;0,8853078040466689;13,465674859721508;-13,66212443588568;25;44,0;1,7607812950897477;0,9964244341040818
20;49;3;70;2;3;4;6;0,01;0,07;VMC;2019-03-06;2021-09-17;11425983,305600295;14,259833056002948;3,662125824324569;0,26314447352315856;0,42378329630436234;13,916787897133155;-18,27263223069585;25;40,0;1,4173443042443952;0,5346516781333133
21;49;3;70;2;3;4;6;0,02;0,05;VMC;2019-03-06;2021-09-17;12238101,543486355;22,38101543486355;5,600479433516337;0,3979372244844754;0,6514298957878494;14,073776186110045;-13,764005636791921;23;52,17391304347826;1,574284473388205;0,8819970015828238
22;49;3;70;2;3;4;6;0,02;0,06;VMC;2019-03-06;2021-09-17;12310110,023941189;23,10110023941189;5,7677649526921115;0,4076276674385947;0,6695831349538198;14,149591437045848;-13,764005636791921;23;52,17391304347826;1,5897672794312208;0,9077336836209149
23;49;3;70;2;3;4;6;0,02;0,07;VMC;2019-03-06;2021-09-17;10293015,626020165;2,9301562602016515;0,7822601051055589;0,05734418583888391;0,08282027089309706;13,641489431961284;-18,2726391100968;23;47,82608695652174;1,1226780471102407;0,12564269048134236
24;49;3;70;2;3;4;6;0,03;0,05;VMC;2019-03-06;2021-09-17;11679056,380476646;16,79056380476646;4,276657808036477;0,29942942969581154;0,4774857672351876;14,282690289932779;-15,81716791810397;22;54,54545454545454;1,4260408930646955;0,7080129419457348
25;49;3;70;2;3;4;6;0,03;0,06;VMC;2019-03-06;2021-09-17;10276216,61130126;2,7621661130126007;0,7378544905901618;0,054827321469345346;0,07858847474576844;13,457788394837156;-15,81716791810397;22;50,0;1,1151444484660757;0,1239305294714832
26;49;3;70;2;3;4;6;0,03;0,07;VMC;2019-03-06;2021-09-17;9644682,525178157;-3,5531747482184324;-0,9713700039959416;-0,06955596191561848;-0,0980069753502005;13,965301855423334;-19,641194907511128;22;45,45454545454545;0,9759522493113559;-0,1643051105822524
