;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;35;3;80;2;3;3;6;0,01;0,05;HSY;2019-03-06;2021-09-17;13651546,676108459;36,51546676108459;8,760964320321008;0,7867634285030775;1,6383601546349864;11,135449364988805;-7,853120196769958;19;57,89473684210527;2,975545315011722;1,6517541181115813
1;35;3;80;2;3;3;6;0,01;0,06;HSY;2019-03-06;2021-09-17;13998985,520215869;39,989855202158694;9,500957488836326;0,8231465178347154;1,6932980260108226;11,542243431738699;-7,853123853685762;17;58,82352941176471;3,4403251916758544;1,998549268142913
2;35;3;80;2;3;3;6;0,01;0,07;HSY;2019-03-06;2021-09-17;14366438,133276887;43,66438133276887;10,26912658460024;0,8638035230514144;1,8075219559719635;11,888266614523882;-7,853124040083115;17;58,82352941176471;3,6311675866067;2,1541259842904337
3;35;3;80;2;3;3;6;0,02;0,05;HSY;2019-03-06;2021-09-17;13498510,92716733;34,985109271673295;8,430653251729625;0,7339995367069331;1,4682126842655427;11,485910862496587;-8,334389908715567;19;63,1578947368421;2,4048603963104767;1,5914549807410028
4;35;3;80;2;3;3;6;0,02;0,06;HSY;2019-03-06;2021-09-17;14363183,336381393;43,631833363813925;10,262385677985852;0,8354152178527273;1,7171593215325434;12,28417373622104;-8,334392163929538;17;64,70588235294117;3,000121659581576;2,1527580543146074
5;35;3;80;2;3;3;6;0,02;0,07;HSY;2019-03-06;2021-09-17;14740177,330135806;47,401773301358055;11,035859194360253;0,8742551588017495;1,8263699589515026;12,62315593251512;-8,334371900434967;17;64,70588235294117;3,1444154435676044;2,3085699825972528
6;35;3;80;2;3;3;6;0,03;0,05;HSY;2019-03-06;2021-09-17;13532167,18771149;35,3216718771149;8,50353030172113;0,6848321219653226;1,2915871663892347;12,416955964795875;-11,775711873391337;19;68,42105263157895;2,2702103288541067;1,6047735961584708
7;35;3;80;2;3;3;6;0,03;0,06;HSY;2019-03-06;2021-09-17;14198468,004390107;41,98468004390107;9,919782816444522;0,7571470629945212;1,482107341984867;13,10152716859486;-11,775655837998865;17;70,58823529411765;2,784194668998658;2,083471256735825
8;35;3;80;2;3;3;6;0,03;0,07;HSY;2019-03-06;2021-09-17;13397202,494042376;33,972024940423765;8,210482805191322;0,6208444033139996;1,1677589543011493;13,224702939037;-11,814329763586572;17;64,70588235294117;2,2882055903655973;1,7352538420434271
9;35;3;90;2;3;3;6;0,01;0,05;HSY;2019-03-06;2021-09-17;13033473,912502259;30,33473912502259;7,409841607984924;0,6811974125337594;1,3888791268269856;10,87767139399946;-7,8531195016871;19;52,63157894736842;2,4481503273250573;1,4041819169926972
10;35;3;90;2;3;3;6;0,01;0,06;HSY;2019-03-06;2021-09-17;13365228,71273534;33,6522871273534;8,140742851891503;0,72153941889309;1,453907832600047;11,28246446241312;-7,853103161277364;17;52,94117647058824;2,774438819144306;1,7209467463487504
11;35;3;90;2;3;3;6;0,01;0,07;HSY;2019-03-06;2021-09-17;13716034,960628984;37,16034960628984;8,899345827219097;0,7654471850326178;1,5696116048625421;11,626335560747894;-7,85315474840369;17;52,94117647058824;2,93406526623453;1,8761000399177608
12;35;3;90;2;3;3;6;0,02;0,05;HSY;2019-03-06;2021-09-17;14471739,158253266;44,717391582532656;10,486613057097527;0,9006956608951655;1,8727170364183447;11,642792912619674;-8,334349660784756;18;66,66666666666666;2,947022990718237;2,0746426523900574
13;35;3;90;2;3;3;6;0,02;0,06;HSY;2019-03-06;2021-09-17;14968988,620640397;49,68988620640397;11,498288426481373;0,9408841423574168;1,9738500158195587;12,220727195669411;-8,334371511013906;15;66,66666666666666;3,5867397063229274;2,725806820584742
14;35;3;90;2;3;3;6;0,02;0,07;HSY;2019-03-06;2021-09-17;15361904,374041263;53,61904374041263;12,280473099933896;0,9772885551080492;2,083849559034083;12,565861981854647;-8,334404084384362;15;66,66666666666666;3,754258257499642;2,903402325233917
15;35;3;90;2;3;3;6;0,03;0,05;HSY;2019-03-06;2021-09-17;14816334,742408589;48,163347424085885;11,190352204377119;0,8882729142167782;1,7609258689217955;12,597876199167965;-8,491379447144109;18;72,22222222222221;2,995885541230361;2,208179622867057
