;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;K;2019-03-06;2021-09-17;17419189,87260063;74,1918987260063;16,153177938276464;1,1054728653579031;1,8966712219220323;14,612007625394568;-18,825943479882245;21;71,42857142857143;4,040259985748466;2,6780365494940783
1;49;3;80;2;3;4;6;0,01;0,06;K;2019-03-06;2021-09-17;16689007,89044842;66,8900789044842;14,818897838454337;0,9745055509355638;1,6322037823355493;15,206581249565598;-18,825957489211433;21;61,904761904761905;3,3479342302772084;2,46887105755782
2;49;3;80;2;3;4;6;0,01;0,07;K;2019-03-06;2021-09-17;16925374,8493124;69,253748493124;15,255403660398281;1,0046146048343494;1,6872304905232227;15,185329366094313;-18,825922573250033;20;60,0;3,421722034110635;2,666070670994869
3;49;3;80;2;3;4;6;0,02;0,05;K;2019-03-06;2021-09-17;18282403,875220243;82,82403875220243;17,67887061024924;1,1501593178927185;1,9932297225049806;15,370801536120968;-18,825943479882245;21;76,19047619047619;4,224145226864229;2,91479366658447
4;49;3;80;2;3;4;6;0,02;0,06;K;2019-03-06;2021-09-17;17636858,08432584;76,3685808432584;16,543012345270892;1,0282848747620135;1,7434563864204897;16,08796623513461;-18,825926187523034;21;66,66666666666666;3,429404173265729;2,7387717842444426
5;49;3;80;2;3;4;6;0,02;0,07;K;2019-03-06;2021-09-17;17642374,155439887;76,42374155439887;16,552845637719106;1,023255287172621;1,7274990885297972;16,17665292837786;-18,825940188142187;20;65,0;3,4400183839239467;2,879267428297938
6;49;3;80;2;3;4;6;0,03;0,05;K;2019-03-06;2021-09-17;18468766,356942296;84,68766356942295;18,001324423922725;1,1337597615854735;1,9707345377413945;15,87754746098;-18,825943479882245;20;80,0;4,127987063759229;3,115018865279895
7;49;3;80;2;3;4;6;0,03;0,06;K;2019-03-06;2021-09-17;16296641,257546328;62,96641257546328;14,084229344010435;0,8748031112482958;1,446085270097761;16,09988483455782;-18,825970871289886;19;68,42105263157895;2,9170883919314656;2,6037151679144444
8;49;3;80;2;3;4;6;0,03;0,07;K;2019-03-06;2021-09-17;16579973,608215004;65,79973608215003;14,616018331509428;0,9069559190935954;1,5060738050381028;16,115467161972504;-18,825953379680637;18;66,66666666666666;2,9934539636946913;2,8487798292828437
9;49;3;90;2;3;4;6;0,01;0,05;K;2019-03-06;2021-09-17;18378977,907894038;83,78977907894037;17,846265963178375;1,1539790349042842;2,044780559728885;15,46498283190961;-18,825908144696037;22;72,72727272727273;3,8489687993672823;2,8050941552386632
10;49;3;90;2;3;4;6;0,01;0,06;K;2019-03-06;2021-09-17;17705426,161061388;77,05426161061388;16,66508690080819;1,0314602439785554;1,7905334206773829;16,156790334959986;-18,825906669614135;22;63,63636363636363;3,2928394407895354;2,6307660355483486
11;49;3;90;2;3;4;6;0,01;0,07;K;2019-03-06;2021-09-17;15936919,870214066;59,36919870214066;13,399248835908729;0,8503687250336045;1,4196440794596246;15,756986871053169;-18,825906691427885;20;55,00000000000001;2,8002660586309736;2,357635285512405
12;49;3;90;2;3;4;6;0,02;0,05;K;2019-03-06;2021-09-17;19116607,709998924;91,16607709998924;19,104094102638115;1,1937491049349451;2,1474767137106747;16,00344161403934;-18,825962996449007;21;80,95238095238095;3,8022032742709206;3,1336892483462497
13;49;3;90;2;3;4;6;0,02;0,06;K;2019-03-06;2021-09-17;18626440,71054496;86,26440710544959;18,272290283183978;1,0841794337475656;1,9147166601490968;16,8535665909324;-18,82596950494735;21;71,42857142857143;3,2430429418904025;3,0061993969774825
14;49;3;90;2;3;4;6;0,02;0,07;K;2019-03-06;2021-09-17;17016119,785658773;70,16119785658773;15,421802672910022;0,9280868903837933;1,5832318830397112;16,61676598678451;-18,825927108658668;19;68,42105263157895;2,9383723946215254;2,837281222426813
15;49;3;90;2;3;4;6;0,03;0,05;K;2019-03-06;2021-09-17;19879808,137391035;98,79808137391034;20,36875847635118;1,2424392727783315;2,268688543651306;16,394168248402792;-18,825913111930014;20;85,0;4,531430716535639;3,4953001880557943
16;49;3;90;2;3;4;6;0,03;0,06;K;2019-03-06;2021-09-17;19238030,719198342;92,38030719198342;19,307735425220663;1,1134426493443692;1,9911550490649657;17,34057469110751;-18,825953078705915;20;75,0;3,559166861208705;3,325634865185134
17;49;3;90;2;3;4;6;0,03;0,07;K;2019-03-06;2021-09-17;16025986,749457357;60,25986749457357;13,569893020340151;0,8502640040673546;1,3749195694130987;15,959623076393573;-18,825925927853294;17;70,58823529411765;2,8757719240025046;2,813119171565992
18;49;3;100;2;3;4;6;0,01;0,05;K;2019-03-06;2021-09-17;17859274,39423367;78,5927439423367;16,937738232838974;1,1502761174629863;2,0470485467382122;14,724932540715816;-21,03717089122207;20;75,0;4,377748243801921;2,9421479815683105
19;49;3;100;2;3;4;6;0,01;0,06;K;2019-03-06;2021-09-17;14562047,444442712;45,62047444442712;10,672215275919505;0,7313473383447311;1,1831741879266078;14,592539982539737;-21,037147090488162;19;57,89473684210527;2,7181570978095073;1,99776894716448
20;49;3;100;2;3;4;6;0,01;0,07;K;2019-03-06;2021-09-17;15304803,769348424;53,04803769348424;12,167716029680765;0,8109676825697952;1,3400275269490112;15,00394687877536;-21,03714248284262;19;57,89473684210527;2,9398908920126057;2,2651828435630517
21;49;3;100;2;3;4;6;0,02;0,05;K;2019-03-06;2021-09-17;18714952,2428753;87,149522428753;18,423665438266813;1,1972988654535273;2,1763188530732367;15,387691385883068;-21,03717089122207;20;80,0;4,531455159903555;3,1833145815052477
