;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;K;2005-10-26;2007-03-02;10617505,815301133;6,175058153011333;2,8197974104827495;0,41434095038674407;0,7118103297388194;6,805500175280195;-4,744483603874472;6;66,66666666666666;2,627037877893147;1,0036582072357803
1;49;3;80;2;3;4;6;0,01;0,06;K;2005-10-26;2007-03-02;10540879,609080406;5,408796090804059;2,474753455602663;0,3595822043400493;0,6050347745795189;6,882302365726478;-4,744492385337384;6;66,66666666666666;2,4284794572197033;0,881798615875784
2;49;3;80;2;3;4;6;0,01;0,07;K;2005-10-26;2007-03-02;10666148,934140341;6,6614893414034135;3,038142854724968;0,44269091255547005;0,7592398611973169;6,862898624204947;-4,74449270451286;5;80,0;5,14894326637676;1,2981564148193847
3;49;3;80;2;3;4;6;0,02;0,05;K;2005-10-26;2007-03-02;10441164,446657533;4,4116444665753285;2,023722076261536;0,2906270870831103;0,4848302844096729;6,963294772599136;-5,829323214788317;6;66,66666666666666;1,8401301322892811;0,7221136868200029
4;49;3;80;2;3;4;6;0,02;0,06;K;2005-10-26;2007-03-02;10365809,46970224;3,658094697022401;1,681343132606239;0,23897191071394502;0,3913255472315043;7,035735403307906;-5,829335885064458;6;66,66666666666666;1,7010482652269001;0,6005937752381119
5;49;3;80;2;3;4;6;0,02;0,07;K;2005-10-26;2007-03-02;10544674,723188117;5,446747231881171;2,491874241093406;0,3559335308740142;0,5994317737893347;7,000953899944388;-5,829335256588564;5;80,0;3,0170136414876496;1,066365630242383
6;49;3;80;2;3;4;6;0,03;0,05;K;2005-10-26;2007-03-02;10608933,51445046;6,089335144504607;2,781263211449314;0,36673868213152055;0,6117006029076416;7,583773806690759;-5,760440899837594;6;50,0;2,63831482501284;0,9900612085357086
7;49;3;80;2;3;4;6;0,03;0,06;K;2005-10-26;2007-03-02;10532368,81980516;5,3236881980516015;2,4363469702435747;0,31856423766320285;0,5228855309615805;7,647898546664127;-5,760420477831718;6;50,0;2,435296913599244;0,8682180217766566
8;49;3;80;2;3;4;6;0,03;0,07;K;2005-10-26;2007-03-02;10615625,229849488;6,156252298494875;2,811345232517204;0,36173891952016984;0,6019134431300325;7,7717521693444676;-5,7604351937187275;5;60,0;3,9917820077721426;1,2020076069053198
9;49;3;90;2;3;4;6;0,01;0,05;K;2005-10-26;2007-03-02;10131358,209953878;1,3135820995387808;0,6074867773087522;0,11540240604023456;0,16120497073023535;5,264073758539787;-6,460159544114408;10;30,0;1,2708703036122486;0,1305890464959436
