;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;4;80;2;3;4;6;0,04;0,08;JNJ;2005-10-26;2007-03-02;9801422,507082028;-1,9857749291797167;-0,9265292960289773;-0,15430840160386006;-0,20119295032755055;6,004399542725871;-7,219882768732477;5;20,0;0,8416857862420658;-0,4003497743750861
1;49;4;80;2;3;4;6;0,04;0,1;JNJ;2005-10-26;2007-03-02;9911109,939282142;-0,8889006071785838;-0,4135155409362823;-0,06765868882119074;-0,08925504999659464;6,111787682275762;-7,219882768732477;5;20,0;0,9663911935518931;-0,17841591086977804
2;49;4;80;2;3;4;6;0,04;0,12;JNJ;2005-10-26;2007-03-02;10143022,912948027;1,4302291294802725;0,6612274502136639;0,10361695179254195;0,14137301589075923;6,3814601643324655;-7,219882768732477;5;20,0;1,2300543653908624;0,2844223897404019
3;49;4;80;2;3;4;6;0,05;0,08;JNJ;2005-10-26;2007-03-02;10136080,587227447;1,3608058722744696;0,6292473232919482;0,10714520972872366;0,14230919014309643;5,872846064561472;-7,219882768732477;5;40,0;1,3573714353713122;0,27069263620427275
4;49;4;80;2;3;4;6;0,05;0,1;JNJ;2005-10-26;2007-03-02;10136080,587227447;1,3608058722744696;0,6292473232919482;0,10714520972872366;0,14230919014309643;5,872846064561472;-7,219882768732477;5;40,0;1,3573714353713122;0,27069263620427275
5;49;4;80;2;3;4;6;0,05;0,12;JNJ;2005-10-26;2007-03-02;10136080,587227447;1,3608058722744696;0,6292473232919482;0,10714520972872366;0,14230919014309643;5,872846064561472;-7,219882768732477;5;40,0;1,3573714353713122;0,27069263620427275
6;49;4;80;2;3;4;6;0,06;0,08;JNJ;2005-10-26;2007-03-02;10136080,587227447;1,3608058722744696;0,6292473232919482;0,10714520972872366;0,14230919014309643;5,872846064561472;-7,219882768732477;5;40,0;1,3573714353713122;0,27069263620427275
7;49;4;80;2;3;4;6;0,06;0,1;JNJ;2005-10-26;2007-03-02;10136080,587227447;1,3608058722744696;0,6292473232919482;0,10714520972872366;0,14230919014309643;5,872846064561472;-7,219882768732477;5;40,0;1,3573714353713122;0,27069263620427275
8;49;4;80;2;3;4;6;0,06;0,12;JNJ;2005-10-26;2007-03-02;10136080,587227447;1,3608058722744696;0,6292473232919482;0,10714520972872366;0,14230919014309643;5,872846064561472;-7,219882768732477;5;40,0;1,3573714353713122;0,27069263620427275
9;49;4;90;2;3;4;6;0,04;0,08;JNJ;2005-10-26;2007-03-02;11103770,127084343;11,037701270843428;4,9789716036806375;0,7061161624056543;1,0921274730505077;7,051207533216446;-6,473846682100792;4;50,0;7,658901924754486;2,6520550402637344
10;49;4;90;2;3;4;6;0,04;0,1;JNJ;2005-10-26;2007-03-02;11346610,496413706;13,46610496413706;6,038296487395223;0,8383609225649108;1,319597881859815;7,202502317166032;-6,473846682100792;4;50,0;9,097922687124859;3,208763219926114
11;49;4;90;2;3;4;6;0,04;0,12;JNJ;2005-10-26;2007-03-02;11492171,93813819;14,921719381381907;6,667451923195911;0,8975255607416468;1,4311044939142958;7,428704222848468;-6,473846682100792;4;50,0;14,559442362017082;3,5381890292974116
12;49;4;90;2;3;4;6;0,05;0,08;JNJ;2005-10-26;2007-03-02;11103770,127084343;11,037701270843428;4,9789716036806375;0,7061161624056543;1,0921274730505077;7,051207533216446;-6,473846682100792;4;50,0;7,658901924754486;2,6520550402637344
13;49;4;90;2;3;4;6;0,05;0,1;JNJ;2005-10-26;2007-03-02;11346610,496413706;13,46610496413706;6,038296487395223;0,8383609225649108;1,319597881859815;7,202502317166032;-6,473846682100792;4;50,0;9,097922687124859;3,208763219926114
14;49;4;90;2;3;4;6;0,05;0,12;JNJ;2005-10-26;2007-03-02;11492171,93813819;14,921719381381907;6,667451923195911;0,8975255607416468;1,4311044939142958;7,428704222848468;-6,473846682100792;4;50,0;14,559442362017082;3,5381890292974116
15;49;4;90;2;3;4;6;0,06;0,08;JNJ;2005-10-26;2007-03-02;11103770,127084343;11,037701270843428;4,9789716036806375;0,7061161624056543;1,0921274730505077;7,051207533216446;-6,473846682100792;4;50,0;7,658901924754486;2,6520550402637344
16;49;4;90;2;3;4;6;0,06;0,1;JNJ;2005-10-26;2007-03-02;11346610,496413706;13,46610496413706;6,038296487395223;0,8383609225649108;1,319597881859815;7,202502317166032;-6,473846682100792;4;50,0;9,097922687124859;3,208763219926114
17;49;4;90;2;3;4;6;0,06;0,12;JNJ;2005-10-26;2007-03-02;11492171,93813819;14,921719381381907;6,667451923195911;0,8975255607416468;1,4311044939142958;7,428704222848468;-6,473846682100792;4;50,0;14,559442362017082;3,5381890292974116
18;49;4;100;2;3;4;6;0,04;0,08;JNJ;2005-10-26;2007-03-02;11243299,623284912;12,432996232849117;5,589130804168629;0,7844403563860374;1,225964674551087;7,124991414156816;-6,473846682100792;5;60,0;8,42908498143372;2,3714343496202384
19;49;4;100;2;3;4;6;0,04;0,1;JNJ;2005-10-26;2007-03-02;11489191,647399843;14,891916473998426;6,6546132740110675;0,9145023686448213;1,4542865855149993;7,2767589261385694;-6,473846682100792;5;60,0;9,868105743804094;2,815343039160334
20;49;4;100;2;3;4;6;0,04;0,12;JNJ;2005-10-26;2007-03-02;11636582,018994514;16,365820189945136;7,287424677280141;0,971210114891787;1,564175688831751;7,5034480855794135;-6,473846682100792;5;60,0;15,730241235269993;3,077795408894568
21;49;4;100;2;3;4;6;0,05;0,08;JNJ;2005-10-26;2007-03-02;11243299,623284912;12,432996232849117;5,589130804168629;0,7844403563860374;1,225964674551087;7,124991414156816;-6,473846682100792;5;60,0;8,42908498143372;2,3714343496202384
22;49;4;100;2;3;4;6;0,05;0,1;JNJ;2005-10-26;2007-03-02;11489191,647399843;14,891916473998426;6,6546132740110675;0,9145023686448213;1,4542865855149993;7,2767589261385694;-6,473846682100792;5;60,0;9,868105743804094;2,815343039160334
23;49;4;100;2;3;4;6;0,05;0,12;JNJ;2005-10-26;2007-03-02;11636582,018994514;16,365820189945136;7,287424677280141;0,971210114891787;1,564175688831751;7,5034480855794135;-6,473846682100792;5;60,0;15,730241235269993;3,077795408894568
24;49;4;100;2;3;4;6;0,06;0,08;JNJ;2005-10-26;2007-03-02;11243299,623284912;12,432996232849117;5,589130804168629;0,7844403563860374;1,225964674551087;7,124991414156816;-6,473846682100792;5;60,0;8,42908498143372;2,3714343496202384
25;49;4;100;2;3;4;6;0,06;0,1;JNJ;2005-10-26;2007-03-02;11489191,647399843;14,891916473998426;6,6546132740110675;0,9145023686448213;1,4542865855149993;7,2767589261385694;-6,473846682100792;5;60,0;9,868105743804094;2,815343039160334
26;49;4;100;2;3;4;6;0,06;0,12;JNJ;2005-10-26;2007-03-02;11636582,018994514;16,365820189945136;7,287424677280141;0,971210114891787;1,564175688831751;7,5034480855794135;-6,473846682100792;5;60,0;15,730241235269993;3,077795408894568
