;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;K;2005-10-26;2007-03-02;9884400,917457638;-1,1559908254236169;-0,5381536142875176;-0,10170529742147176;-0,14621846488079895;5,291303677697166;-8,760517528704437;6;33,33333333333333;0,8066536881418477;-0,1936007424213737
1;28;3;50;2;3;4;6;0,02;0,07;K;2005-10-26;2007-03-02;9884400,917457638;-1,1559908254236169;-0,5381536142875176;-0,10170529742147176;-0,14621846488079895;5,291303677697166;-8,760517528704437;6;33,33333333333333;0,8066536881418477;-0,1936007424213737
2;28;3;50;2;3;4;6;0,02;0,09;K;2005-10-26;2007-03-02;9884400,917457638;-1,1559908254236169;-0,5381536142875176;-0,10170529742147176;-0,14621846488079895;5,291303677697166;-8,760517528704437;6;33,33333333333333;0,8066536881418477;-0,1936007424213737
3;28;3;50;2;3;4;6;0,02;0,11;K;2005-10-26;2007-03-02;9884400,917457638;-1,1559908254236169;-0,5381536142875176;-0,10170529742147176;-0,14621846488079895;5,291303677697166;-8,760517528704437;6;33,33333333333333;0,8066536881418477;-0,1936007424213737
4;28;3;50;2;3;4;6;0,02;0,13;K;2005-10-26;2007-03-02;9884400,917457638;-1,1559908254236169;-0,5381536142875176;-0,10170529742147176;-0,14621846488079895;5,291303677697166;-8,760517528704437;6;33,33333333333333;0,8066536881418477;-0,1936007424213737
5;28;3;50;2;3;4;6;0,03;0,05;K;2005-10-26;2007-03-02;9801728,88921163;-1,9827111078836956;-0,925092057767718;-0,17186012580758397;-0,2412837747940818;5,382819623927535;-9,523634644756262;6;33,33333333333333;0,7020685490647651;-0,3332169946702934
6;28;3;50;2;3;4;6;0,03;0,07;K;2005-10-26;2007-03-02;9801728,88921163;-1,9827111078836956;-0,925092057767718;-0,17186012580758397;-0,2412837747940818;5,382819623927535;-9,523634644756262;6;33,33333333333333;0,7020685490647651;-0,3332169946702934
7;28;3;50;2;3;4;6;0,03;0,09;K;2005-10-26;2007-03-02;9801728,88921163;-1,9827111078836956;-0,925092057767718;-0,17186012580758397;-0,2412837747940818;5,382819623927535;-9,523634644756262;6;33,33333333333333;0,7020685490647651;-0,3332169946702934
8;28;3;50;2;3;4;6;0,03;0,11;K;2005-10-26;2007-03-02;9801728,88921163;-1,9827111078836956;-0,925092057767718;-0,17186012580758397;-0,2412837747940818;5,382819623927535;-9,523634644756262;6;33,33333333333333;0,7020685490647651;-0,3332169946702934
9;28;3;50;2;3;4;6;0,03;0,13;K;2005-10-26;2007-03-02;9801728,88921163;-1,9827111078836956;-0,925092057767718;-0,17186012580758397;-0,2412837747940818;5,382819623927535;-9,523634644756262;6;33,33333333333333;0,7020685490647651;-0,3332169946702934
10;28;3;50;2;3;4;6;0,04;0,05;K;2005-10-26;2007-03-02;9732836,48976531;-2,6716351023468934;-1,2488743737812391;-0,23140307750919673;-0,32256313885610055;5,396965274723301;-10,159565622242184;6;33,33333333333333;0,6336108563220217;-0,4503149680658569
11;28;3;50;2;3;4;6;0,04;0,07;K;2005-10-26;2007-03-02;9732836,48976531;-2,6716351023468934;-1,2488743737812391;-0,23140307750919673;-0,32256313885610055;5,396965274723301;-10,159565622242184;6;33,33333333333333;0,6336108563220217;-0,4503149680658569
12;28;3;50;2;3;4;6;0,04;0,09;K;2005-10-26;2007-03-02;9732836,48976531;-2,6716351023468934;-1,2488743737812391;-0,23140307750919673;-0,32256313885610055;5,396965274723301;-10,159565622242184;6;33,33333333333333;0,6336108563220217;-0,4503149680658569
13;28;3;50;2;3;4;6;0,04;0,11;K;2005-10-26;2007-03-02;9732836,48976531;-2,6716351023468934;-1,2488743737812391;-0,23140307750919673;-0,32256313885610055;5,396965274723301;-10,159565622242184;6;33,33333333333333;0,6336108563220217;-0,4503149680658569
14;28;3;50;2;3;4;6;0,04;0,13;K;2005-10-26;2007-03-02;9732836,48976531;-2,6716351023468934;-1,2488743737812391;-0,23140307750919673;-0,32256313885610055;5,396965274723301;-10,159565622242184;6;33,33333333333333;0,6336108563220217;-0,4503149680658569
15;28;3;50;2;3;4;6;0,05;0,05;K;2005-10-26;2007-03-02;9556008,837726258;-4,439911622737423;-2,085598798886701;-0,3681359070353948;-0,5029552666474735;5,665295775362057;-11,79179552902524;6;33,33333333333333;0,5067775484824;-0,7540618304754609
16;28;3;50;2;3;4;6;0,05;0,07;K;2005-10-26;2007-03-02;9556008,837726258;-4,439911622737423;-2,085598798886701;-0,3681359070353948;-0,5029552666474735;5,665295775362057;-11,79179552902524;6;33,33333333333333;0,5067775484824;-0,7540618304754609
17;28;3;50;2;3;4;6;0,05;0,09;K;2005-10-26;2007-03-02;9556008,837726258;-4,439911622737423;-2,085598798886701;-0,3681359070353948;-0,5029552666474735;5,665295775362057;-11,79179552902524;6;33,33333333333333;0,5067775484824;-0,7540618304754609
18;28;3;50;2;3;4;6;0,05;0,11;K;2005-10-26;2007-03-02;9556008,837726258;-4,439911622737423;-2,085598798886701;-0,3681359070353948;-0,5029552666474735;5,665295775362057;-11,79179552902524;6;33,33333333333333;0,5067775484824;-0,7540618304754609
19;28;3;50;2;3;4;6;0,05;0,13;K;2005-10-26;2007-03-02;9556008,837726258;-4,439911622737423;-2,085598798886701;-0,3681359070353948;-0,5029552666474735;5,665295775362057;-11,79179552902524;6;33,33333333333333;0,5067775484824;-0,7540618304754609
20;28;3;60;2;3;4;6;0,02;0,05;K;2005-10-26;2007-03-02;10181370,752453294;1,8137075245329364;0,8376674656429772;0,1419067517705599;0,20654897888522475;5,9029429903190875;-9,136721595214958;7;42,857142857142854;1,364081508725178;0,25710859174998824
21;28;3;60;2;3;4;6;0,02;0,07;K;2005-10-26;2007-03-02;10181370,752453294;1,8137075245329364;0,8376674656429772;0,1419067517705599;0,20654897888522475;5,9029429903190875;-9,136721595214958;7;42,857142857142854;1,364081508725178;0,25710859174998824
22;28;3;60;2;3;4;6;0,02;0,09;K;2005-10-26;2007-03-02;10181370,752453294;1,8137075245329364;0,8376674656429772;0,1419067517705599;0,20654897888522475;5,9029429903190875;-9,136721595214958;7;42,857142857142854;1,364081508725178;0,25710859174998824
23;28;3;60;2;3;4;6;0,02;0,11;K;2005-10-26;2007-03-02;10181370,752453294;1,8137075245329364;0,8376674656429772;0,1419067517705599;0,20654897888522475;5,9029429903190875;-9,136721595214958;7;42,857142857142854;1,364081508725178;0,25710859174998824
24;28;3;60;2;3;4;6;0,02;0,13;K;2005-10-26;2007-03-02;10181370,752453294;1,8137075245329364;0,8376674656429772;0,1419067517705599;0,20654897888522475;5,9029429903190875;-9,136721595214958;7;42,857142857142854;1,364081508725178;0,25710859174998824
25;28;3;60;2;3;4;6;0,03;0,05;K;2005-10-26;2007-03-02;10096214,537149768;0,9621453714976832;0,44537495479024525;0,07442906864806863;0,10615788896317724;5,983884561234562;-9,89669686438237;7;42,857142857142854;1,1872241331255855;0,13688508559031032
26;28;3;60;2;3;4;6;0,03;0,07;K;2005-10-26;2007-03-02;10096214,537149768;0,9621453714976832;0,44537495479024525;0,07442906864806863;0,10615788896317724;5,983884561234562;-9,89669686438237;7;42,857142857142854;1,1872241331255855;0,13688508559031032
27;28;3;60;2;3;4;6;0,03;0,09;K;2005-10-26;2007-03-02;10096214,537149768;0,9621453714976832;0,44537495479024525;0,07442906864806863;0,10615788896317724;5,983884561234562;-9,89669686438237;7;42,857142857142854;1,1872241331255855;0,13688508559031032
28;28;3;60;2;3;4;6;0,03;0,11;K;2005-10-26;2007-03-02;10096214,537149768;0,9621453714976832;0,44537495479024525;0,07442906864806863;0,10615788896317724;5,983884561234562;-9,89669686438237;7;42,857142857142854;1,1872241331255855;0,13688508559031032
29;28;3;60;2;3;4;6;0,03;0,13;K;2005-10-26;2007-03-02;10096214,537149768;0,9621453714976832;0,44537495479024525;0,07442906864806863;0,10615788896317724;5,983884561234562;-9,89669686438237;7;42,857142857142854;1,1872241331255855;0,13688508559031032
30;28;3;60;2;3;4;6;0,04;0,05;K;2005-10-26;2007-03-02;10025251,425520433;0,25251425520433113;0,1171097453148251;0,01953779158038195;0,027686450156254913;5,994011392383565;-10,530002676111494;7;42,857142857142854;1,0714596183491465;0,036033509943522724
31;28;3;60;2;3;4;6;0,04;0,07;K;2005-10-26;2007-03-02;10025251,425520433;0,25251425520433113;0,1171097453148251;0,01953779158038195;0,027686450156254913;5,994011392383565;-10,530002676111494;7;42,857142857142854;1,0714596183491465;0,036033509943522724
