;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CINF;2019-03-06;2021-09-17;13012287,044322537;30,122870443225374;7,362704576004364;0,735760218205823;1,3404043318910688;10,006934859781596;-9,3223752645327;18;55,55555555555556;2,1725603269870124;1,4735888458326851
1;28;3;50;2;3;4;6;0,02;0,07;CINF;2019-03-06;2021-09-17;11900336,690381745;19,003366903817447;4,806069821346037;0,40233409719084995;0,6441666198421404;11,945469834405422;-16,01031367099508;17;47,05882352941176;1,7454561204187171;1,0286747314352196
2;28;3;50;2;3;4;6;0,02;0,09;CINF;2019-03-06;2021-09-17;11858320,58117755;18,583205811775493;4,706102677277846;0,33217538819955966;0,4956287192570483;14,167523677132213;-23,794707681282144;15;46,666666666666664;1,7240962092754313;1,1427831982440129
3;28;3;50;2;3;4;6;0,02;0,11;CINF;2019-03-06;2021-09-17;11814452,52027876;18,14452520278759;4,601452893963343;0,3230360387948467;0,48139314327280447;14,244394870399049;-23,794672157699914;15;46,666666666666664;1,709947376264369;1,1177890994224393
4;28;3;50;2;3;4;6;0,02;0,13;CINF;2019-03-06;2021-09-17;11556878,24470854;15,5687824470854;3,981202276272966;0,2786078276367394;0,4154819075742675;14,289628220581887;-23,794697427636514;15;46,666666666666664;1,620514485959756;0,9693091012038746
5;28;3;50;2;3;4;6;0,03;0,05;CINF;2019-03-06;2021-09-17;11466178,40067129;14,661784006712903;3,760390229940036;0,33699052294017795;0,5093442939815713;11,158741786360487;-15,737018768737776;17;58,82352941176471;1,4596357932792734;0,8080551179096673
6;28;3;50;2;3;4;6;0,03;0,07;CINF;2019-03-06;2021-09-17;9879390,373633191;-1,20609626366809;-0,32685653354946886;-0,02596431886017525;-0,036196113952909705;12,58868123248979;-18,972677615855314;17;47,05882352941176;1,0350965211503955;-0,07134981173222421
7;28;3;50;2;3;4;6;0,03;0,09;CINF;2019-03-06;2021-09-17;10533256,973881453;5,332569738814533;1,4115860948430203;0,09834494647051918;0,13731902560765877;14,353417694585566;-23,794698599294307;15;46,666666666666664;1,2158503830208542;0,3469543013524312
8;28;3;50;2;3;4;6;0,03;0,11;CINF;2019-03-06;2021-09-17;10494263,323378643;4,94263323378643;1,3101575270740407;0,09083508932527014;0,12672951926042397;14,423473756738602;-23,79472399678254;15;46,666666666666664;1,2058724804286158;0,32215686536201105
9;28;3;50;2;3;4;6;0,03;0,13;CINF;2019-03-06;2021-09-17;10265497,38003674;2,6549738003673964;0,7094921403809185;0,04907301248866315;0,06848418385395431;14,457888448255044;-23,79467743442547;15;46,666666666666664;1,142803486165689;0,17484516278902795
10;28;3;50;2;3;4;6;0,04;0,05;CINF;2019-03-06;2021-09-17;10893057,101033382;8,930571010333821;2,334784928166389;0,19922724549416823;0,2895516918763911;11,719204983109265;-17,71933288448532;15;60,0;1,3204203427382832;0,5719058821202161
11;28;3;50;2;3;4;6;0,04;0,07;CINF;2019-03-06;2021-09-17;9819703,18526692;-1,802968147330806;-0,489689762109935;-0,036907438843198116;-0,050869823866628396;13,268050492216224;-21,439951710356333;14;50,0;1,0150832441830338;-0,1298696350263806
12;28;3;50;2;3;4;6;0,04;0,09;CINF;2019-03-06;2021-09-17;9976424,164046356;-0,23575835953643545;-0,0636641478265032;-0,004327190429409249;-0,00589987553795137;14,712582879139587;-26,14649020424723;13;46,15384615384615;1,0711215823986373;-0,018144336279124484
13;28;3;50;2;3;4;6;0,04;0,11;CINF;2019-03-06;2021-09-17;10014776,39031108;0,14776390311079102;0,039846287275158154;0,0027010454235189265;0,0036878183459437648;14,752172224947756;-26,146445343111637;13;46,15384615384615;1,0831735735746462;0,011368426305025103
14;28;3;50;2;3;4;6;0,04;0,13;CINF;2019-03-06;2021-09-17;9564513,24509027;-4,354867549097296;-1,1941400585194883;-0,08117310359772095;-0,10989255498140028;14,711031186357342;-26,14646860961729;13;46,15384615384615;0,9413343539899941;-0,3419060649759831
15;28;3;50;2;3;4;6;0,05;0,05;CINF;2019-03-06;2021-09-17;10607064,516532851;6,070645165328513;1,602822830715711;0,1335153559560239;0,19441999254907588;12,00478266517624;-18,425722864388927;15;60,0;1,2361982597993941;0,3936791813419438
16;28;3;50;2;3;4;6;0,05;0,07;CINF;2019-03-06;2021-09-17;10701099,45271077;7,0109945271077;1,8450666313531539;0,12788464748878933;0,18660766554251465;14,427585074392113;-18,425722864388927;14;57,14285714285714;1,2722127829181265;0,48519651737644054
