;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;AEP;2019-03-06;2021-09-17;12624766,69309329;26,247666930932905;6,490483720666829;0,6948105822589641;1,2001195057654912;9,341371427540736;-8,14795844049787;16;43,75;2,340464784021082;1,467389137903763
1;49;3;50;2;3;4;6;0,01;0,06;AEP;2019-03-06;2021-09-17;11905650,151801357;19,056501518013572;4,818693548490693;0,3802454498192956;0,566596717516586;12,672587011312524;-16,53857353349908;16;43,75;1,9419757038643237;1,0961389103973929
2;49;3;50;2;3;4;6;0,01;0,07;AEP;2019-03-06;2021-09-17;12497016,43079654;24,970164307965394;6,198664558511902;0,48025089816590355;0,7287144013161773;12,90713787769026;-16,538598538905593;16;43,75;2,196051173178756;1,4029104667756753
3;49;3;50;2;3;4;6;0,02;0,05;AEP;2019-03-06;2021-09-17;12996876,851532301;29,968768515323006;7,328384407516997;0,7414601487631852;1,2277250709068182;9,88371987320064;-10,0401327977933;14;57,14285714285714;2,3996841003669487;1,8899570017473666
4;49;3;50;2;3;4;6;0,02;0,06;AEP;2019-03-06;2021-09-17;13098965,605367811;30,989656053678118;7,555196148118792;0,5533703713378721;0,8516997308044393;13,653055059403977;-16,307436941845786;14;57,14285714285714;2,353103123997201;1,9469206614151524
5;49;3;50;2;3;4;6;0,02;0,07;AEP;2019-03-06;2021-09-17;13939983,431160312;39,39983431160312;9,376244466244831;0,6715347891101673;1,0567978833276377;13,962410612663925;-16,307412920746145;14;57,14285714285714;2,6584152556868994;2,4010656258867558
6;49;3;50;2;3;4;6;0,03;0,05;AEP;2019-03-06;2021-09-17;13159371,390036713;31,59371390036713;7,688793152441242;0,7787575702993932;1,2992525541735473;9,873153656131121;-9,503045245930652;13;61,53846153846154;2,5597931785554224;2,134382544397817
7;49;3;50;2;3;4;6;0,03;0,06;AEP;2019-03-06;2021-09-17;13262740,620966122;32,62740620966122;7,916375536559395;0,5792447691558575;0,8958890715691463;13,666719076455456;-16,30740448918806;13;61,53846153846154;2,496701021152713;2,19587650878057
8;49;3;50;2;3;4;6;0,03;0,07;AEP;2019-03-06;2021-09-17;14114288,399780607;41,14288399780607;9,743570123360534;0,6971372125169406;1,1024737586094837;13,976545719288744;-16,30734633242651;13;61,53846153846154;2,8206447970060697;2,686233926021697
9;49;3;60;2;3;4;6;0,01;0,05;AEP;2019-03-06;2021-09-17;12324964,096599987;23,24964096599987;5,802184041222924;0,5611014532411809;0,8981860015989227;10,34070399872756;-12,889572758738165;18;44,44444444444444;1,851817850421469;1,168118986129696
