;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;NEE;2005-10-26;2007-03-02;10723058,046637924;7,230580466379244;3,292915766948301;0,43071712327784584;0,706852025666373;7,6451935365107735;-6,1177050381747815;13;38,46153846153847;1,481054939343034;0,5384548808208933
1;49;3;50;2;3;4;6;0,01;0,06;NEE;2005-10-26;2007-03-02;10100271,89850273;1,0027189850272982;0,4641063019976688;0,06625751516161621;0,10275957755806205;7,00458356860523;-9,498695365851017;13;30,76923076923077;1,0987882197935457;0,07677751471966143
2;49;3;50;2;3;4;6;0,01;0,07;NEE;2005-10-26;2007-03-02;10100271,89850273;1,0027189850272982;0,4641063019976688;0,06625751516161621;0,10275957755806205;7,00458356860523;-9,498695365851017;13;30,76923076923077;1,0987882197935457;0,07677751471966143
3;49;3;50;2;3;4;6;0,02;0,05;NEE;2005-10-26;2007-03-02;10998010,230171846;9,980102301718462;4,513743440434936;0,5318487802362214;0,859184507658906;8,486892530674133;-6,102977799653564;10;50,0;1,7615226175734306;0,9558323876982522
4;49;3;50;2;3;4;6;0,02;0,06;NEE;2005-10-26;2007-03-02;11113152,886553736;11,131528865537364;5,020130606330575;0,5845820287715096;0,9585002424831266;8,587555482812746;-6,10297885497263;10;50,0;1,8479802121841524;1,0610328663132051
5;49;3;50;2;3;4;6;0,02;0,07;NEE;2005-10-26;2007-03-02;11314192,622433433;13,141926224334332;5,897589820278837;0,6359147563046114;1,0398891353156856;9,274182996712558;-6,1029772640703195;10;50,0;1,9898771787048968;1,2423831670416163
6;49;3;50;2;3;4;6;0,03;0,05;NEE;2005-10-26;2007-03-02;10348560,848116674;3,4856084811667354;1,6027857651371713;0,18319647691942625;0,2794783152298755;8,748998845879067;-9,363874668837413;10;50,0;1,227766268153086;0,3432103570260914
7;49;3;50;2;3;4;6;0,03;0,06;NEE;2005-10-26;2007-03-02;10456903,59629699;4,569035962969902;2,0950663108370238;0,23681956333967719;0,36625532703981284;8,846677534963652;-9,363878081007538;10;50,0;1,2880264755609954;0,4477724561704033
8;49;3;50;2;3;4;6;0,03;0,07;NEE;2005-10-26;2007-03-02;10646070,808886152;6,460708088861518;2,948082538976826;0,31070456564384;0,48171405538064377;9,48837855944546;-9,36388079611239;10;50,0;1,386927453220543;0,6280222836832605
9;49;3;60;2;3;4;6;0,01;0,05;NEE;2005-10-26;2007-03-02;11601496,925919572;16,01496925919572;7,13718037917368;0,9564323851878088;1,7079413585128504;7,462294763024147;-6,1177050381747815;13;46,15384615384615;2,1142077104754704;1,1492392563102527
10;49;3;60;2;3;4;6;0,01;0,06;NEE;2005-10-26;2007-03-02;11150786,54635916;11,507865463591608;5,185029921623574;0,7130866297989636;1,2372937359406997;7,271248267668907;-9,101167464980852;13;38,46153846153847;1,7927773431191247;0,8414048343341918
11;49;3;60;2;3;4;6;0,01;0,07;NEE;2005-10-26;2007-03-02;11150786,54635916;11,507865463591608;5,185029921623574;0,7130866297989636;1,2372937359406997;7,271248267668907;-9,101167464980852;13;38,46153846153847;1,7927773431191247;0,8414048343341918
12;49;3;60;2;3;4;6;0,02;0,05;NEE;2005-10-26;2007-03-02;11670582,74198494;16,705827419849392;7,432793943851301;0,830560025500296;1,4096661910223791;8,94913518065607;-6,1029769426070075;11;54,54545454545454;2,2141648069436024;1,4143293495650022
13;49;3;60;2;3;4;6;0,02;0,06;NEE;2005-10-26;2007-03-02;12026468,325702205;20,264683257022053;8,940952450872564;0,9443888418541561;1,6598017706848782;9,467448210546873;-6,102977518648956;11;54,54545454545454;2,454135717694562;1,6916490696433417
14;49;3;60;2;3;4;6;0,02;0,07;NEE;2005-10-26;2007-03-02;12242276,984107934;22,42276984107934;9,843870691097356;0,9710395218934628;1,6963815752229778;10,137456271504233;-6,102975226235696;11;54,54545454545454;2,5954245533277525;1,8562021473936818
15;49;3;60;2;3;4;6;0,03;0,05;NEE;2005-10-26;2007-03-02;10631448,568399666;6,314485683996658;2,8824372653005748;0,32617045687025054;0,5106501864256131;8,837211355555718;-8,106760264281366;10;50,0;1,3941891244111684;0,6141915072852111
16;49;3;60;2;3;4;6;0,03;0,06;NEE;2005-10-26;2007-03-02;10783615,925863743;7,836159258637427;3,563229085507591;0,3987232624229988;0,6341116566115228;8,93659693656755;-8,106757342775362;10;50,0;1,481152303260752;0,757282110462909
