Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;31,899999618530273;32,0;31,350000381469727;31,614999771118164;26,433687210083008;2971400
2005-01-04;31,614999771118164;31,614999771118164;30,079999923706055;30,420000076293945;25,43453025817871;5189600
2005-01-05;30,420000076293945;30,950000762939453;30,010000228881836;30,170000076293945;25,225505828857422;5052000
2005-01-06;30,25;30,975000381469727;30,235000610351562;30,905000686645508;25,840042114257812;2575200
2005-01-07;30,9950008392334;31,424999237060547;30,399999618530273;30,700000762939453;25,668642044067383;2795200
2005-01-10;31,049999237060547;32,095001220703125;31,024999618530273;31,790000915527344;26,580007553100586;3419400
2005-01-11;31,704999923706055;32,02000045776367;31,344999313354492;31,524999618530273;26,358434677124023;2471800
2005-01-12;31,059999465942383;31,350000381469727;30,600000381469727;31,350000381469727;26,21211814880371;3848400
2005-01-13;31,5;32,70000076293945;31,424999237060547;32,025001525878906;26,776487350463867;3445800
2005-01-14;32,1150016784668;33,060001373291016;31,709999084472656;32,994998931884766;27,587526321411133;3244200
2005-01-18;32,869998931884766;33,29999923706055;32,60499954223633;33,005001068115234;27,59588623046875;2636400
2005-01-19;33,45000076293945;33,75;32,915000915527344;33,2599983215332;27,80908966064453;3584600
2005-01-20;33,13999938964844;33,375;32,189998626708984;32,290000915527344;26,998058319091797;3756200
2005-01-21;32,54999923706055;32,67499923706055;32,13999938964844;32,20000076293945;26,922813415527344;2550000
2005-01-24;32,224998474121094;32,57500076293945;31,69499969482422;31,770000457763672;26,563283920288086;2541200
2005-01-25;31,5;32,15999984741211;31,5;32,040000915527344;26,789030075073242;2372000
2005-01-26;31,899999618530273;32,76499938964844;31,780000686645508;32,76499938964844;27,395214080810547;2168600
2005-01-27;32,70000076293945;33,029998779296875;31,9950008392334;32,19499969482422;26,918638229370117;2577000
2005-01-28;32,32500076293945;32,80500030517578;32,17499923706055;32,494998931884766;27,169458389282227;2611800
2005-01-31;32,67499923706055;33,040000915527344;31,860000610351562;33,040000915527344;27,625150680541992;4121800
2005-02-01;33,32500076293945;33,92499923706055;33,17499923706055;33,88999938964844;28,335838317871094;4115200
2005-02-02;34,0;34,32500076293945;33,56999969482422;34,125;28,53233528137207;3579600
