Date;Open;High;Low;Close;Volume;Evento
2005-01-03;48,2400016784668;48,9900016784668;47,75;47,900001525878906;2219300;0
2005-01-04;48,189998626708984;48,34000015258789;47,040000915527344;47,040000915527344;3280200;0
2005-01-05;47,18000030517578;47,86000061035156;46,91999816894531;47,220001220703125;2672900;0
2005-01-06;48,86000061035156;48,88999938964844;47,7599983215332;47,900001525878906;3771700;0
2005-01-07;47,619998931884766;47,959999084472656;47,369998931884766;47,4900016784668;2448200;0
2005-01-10;47,40999984741211;47,939998626708984;47,27000045776367;47,58000183105469;2053100;0
2005-01-11;47,459999084472656;47,560001373291016;47,099998474121094;47,31999969482422;2364500;0
2005-01-12;47,25;47,63999938964844;47,0;47,529998779296875;2310700;0
2005-01-13;47,599998474121094;48,400001525878906;47,529998779296875;47,7400016784668;2913600;0
2005-01-14;47,900001525878906;48,4900016784668;47,79999923706055;48,27000045776367;3035500;0
2005-01-18;48,150001525878906;49,18000030517578;47,84000015258789;49,13999938964844;3119800;0
2005-01-19;49,150001525878906;49,15999984741211;48,33000183105469;48,36000061035156;1830000;0
2005-01-20;48,4900016784668;48,63999938964844;47,70000076293945;47,790000915527344;1871400;0
2005-01-21;47,709999084472656;47,939998626708984;46,43000030517578;46,5099983215332;3102700;0
2005-01-24;46,599998474121094;47,150001525878906;46,33000183105469;46,41999816894531;2487800;0
2005-01-25;46,630001068115234;47,2400016784668;46,52000045776367;47,08000183105469;2145800;0
2005-01-26;47,349998474121094;47,5099983215332;47,18000030517578;47,36000061035156;2598200;0
2005-01-27;47,2400016784668;47,790000915527344;46,93000030517578;47,22999954223633;2257600;0
2005-01-28;47,31999969482422;47,459999084472656;46,599998474121094;47,290000915527344;2648800;0
2005-01-31;47,70000076293945;48,2400016784668;47,130001068115234;47,27000045776367;2845700;0
2005-02-01;47,189998626708984;47,36000061035156;46,88999938964844;46,959999084472656;2634200;0
2005-02-02;46,970001220703125;47,18000030517578;46,52000045776367;47,16999816894531;2259000;0
2005-02-03;46,5;46,63999938964844;45,75;46,369998931884766;4782300;0
2005-02-04;46,36000061035156;46,81999969482422;45,91999816894531;46,18000030517578;3578300;0
2005-02-07;46,20000076293945;46,599998474121094;46,0;46,099998474121094;2565400;0
2005-02-08;46,47999954223633;46,5;45,689998626708984;45,880001068115234;2893400;0
2005-02-09;45,84000015258789;46,0099983215332;45,41999816894531;45,5099983215332;2132900;0
