;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,04;0,05;CI;2005-10-26;2007-03-02;12860333,047235722;28,603330472357218;12,383534264101081;0,8058520424566088;1,8304392298594896;15,367007355780046;-13,144140792989944;11;63,63636363636363;2,566360943029232;2,313288783633327
1;49;3;50;2;3;4;6;0,04;0,06;CI;2005-10-26;2007-03-02;13674363,17915901;36,7436317915901;15,63063563615119;0,8926735729248875;1,9396367113503803;17,509911921035894;-13,144140792989944;10;70,0;2,941996741930426;3,1788645866447807
2;49;3;50;2;3;4;6;0,04;0,07;CI;2005-10-26;2007-03-02;13774116,451606998;37,74116451606998;16,02133893278377;0,8980119881080112;1,9309885423364208;17,84089649687032;-13,144140792989944;10;70,0;2,9861925543556187;3,2538883453988143
3;49;3;50;2;3;4;6;0,05;0,05;CI;2005-10-26;2007-03-02;12860333,047235722;28,603330472357218;12,383534264101081;0,8058520424566088;1,8304392298594896;15,367007355780046;-13,144140792989944;11;63,63636363636363;2,566360943029232;2,313288783633327
4;49;3;50;2;3;4;6;0,05;0,06;CI;2005-10-26;2007-03-02;13674363,17915901;36,7436317915901;15,63063563615119;0,8926735729248875;1,9396367113503803;17,509911921035894;-13,144140792989944;10;70,0;2,941996741930426;3,1788645866447807
5;49;3;50;2;3;4;6;0,05;0,07;CI;2005-10-26;2007-03-02;13774116,451606998;37,74116451606998;16,02133893278377;0,8980119881080112;1,9309885423364208;17,84089649687032;-13,144140792989944;10;70,0;2,9861925543556187;3,2538883453988143
6;49;3;50;2;3;4;6;0,06;0,05;CI;2005-10-26;2007-03-02;12502855,862328725;25,02855862328725;10,922808102070558;0,7104941925542287;1,5487713285182412;15,373536077477326;-14,586140270375324;11;63,63636363636363;2,2349295874859387;2,0514170456602754
7;49;3;50;2;3;4;6;0,06;0,06;CI;2005-10-26;2007-03-02;13294251,422760636;32,94251422760636;14,127676493170771;0,8083911285781862;1,7018955583475095;17,47628838779911;-14,586140270375324;10;70,0;2,560926879439705;2,8884058862523876
8;49;3;50;2;3;4;6;0,06;0,07;CI;2005-10-26;2007-03-02;13391237,337611672;33,91237337611672;14,513323377853403;0,8153096653831617;1,7008888313298829;17,800995123776367;-14,586140270375324;10;70,0;2,599398113069993;2,9632184457113686
9;49;3;60;2;3;4;6;0,04;0,05;CI;2005-10-26;2007-03-02;10264319,806008104;2,6431980600810423;1,218105119532198;0,10251044605476016;0,17241782085596236;11,882741383073263;-14,585058198263612;9;55,55555555555556;1,204325907047928;0,2902947776962872
