Date;Open;High;Low;Close;Volume;Evento
2005-01-03;55,290000915527344;55,41999816894531;54,27000045776367;54,36000061035156;750900;0
2005-01-04;54,27000045776367;54,9900016784668;54,2599983215332;54,939998626708984;724600;0
2005-01-05;54,939998626708984;54,939998626708984;53,61000061035156;53,61000061035156;778300;0
2005-01-06;53,619998931884766;53,619998931884766;53,150001525878906;53,5099983215332;779700;0
2005-01-07;53,7599983215332;54,060001373291016;53,310001373291016;54,0099983215332;418000;0
2005-01-10;53,900001525878906;54,4900016784668;53,84000015258789;54,18000030517578;432300;0
2005-01-11;54,18000030517578;54,939998626708984;53,959999084472656;54,650001525878906;557500;0
2005-01-12;54,54999923706055;54,79999923706055;54,15999984741211;54,709999084472656;613800;0
2005-01-13;54,54999923706055;54,86000061035156;54,150001525878906;54,22999954223633;389200;0
2005-01-14;54,47999954223633;55,0;54,41999816894531;54,84000015258789;512000;0
2005-01-18;54,84000015258789;55,84000015258789;54,31999969482422;55,810001373291016;669500;0
2005-01-19;55,83000183105469;56,400001525878906;55,77000045776367;55,97999954223633;825000;0
2005-01-20;55,900001525878906;56,349998474121094;55,86000061035156;56,20000076293945;631900;0
2005-01-21;56,20000076293945;56,209999084472656;55,7599983215332;55,900001525878906;458500;0
2005-01-24;55,900001525878906;56,040000915527344;55,150001525878906;55,29999923706055;845100;0
2005-01-25;55,61000061035156;56,68000030517578;55,560001373291016;56,220001220703125;876900;0
2005-01-26;56,5;57,72999954223633;56,400001525878906;56,86000061035156;1280500;0
2005-01-27;56,9900016784668;58,189998626708984;56,95000076293945;58,189998626708984;1253100;0
2005-01-28;57,0;58,38999938964844;57,0;57,959999084472656;1115000;0
2005-01-31;58,099998474121094;58,5;57,880001068115234;58,4900016784668;875600;0
2005-02-01;58,45000076293945;59,2400016784668;58,29999923706055;59,2400016784668;1325900;0
2005-02-02;59,209999084472656;59,790000915527344;59,0;59,66999816894531;827800;0
2005-02-03;59,5;59,95000076293945;59,2400016784668;59,86000061035156;951400;0
2005-02-04;59,900001525878906;60,25;59,84000015258789;60,25;1266000;0
2005-02-07;60,04999923706055;60,79999923706055;60,04999923706055;60,5099983215332;834700;0
2005-02-08;60,5099983215332;61,02000045776367;60,5099983215332;60,84000015258789;972400;0
2005-02-09;60,650001525878906;61,18000030517578;60,22999954223633;60,29999923706055;888500;0
2005-02-10;60,349998474121094;61,2599983215332;60,349998474121094;61,0;740200;0
2005-02-11;60,849998474121094;61,7599983215332;60,849998474121094;61,2400016784668;1224900;0
2005-02-14;61,04999923706055;61,939998626708984;61,04999923706055;61,70000076293945;1055800;0
2005-02-15;61,709999084472656;62,38999938964844;61,709999084472656;62,31999969482422;939800;0
2005-02-16;62,31999969482422;62,58000183105469;61,869998931884766;61,90999984741211;869900;0
2005-02-17;61,849998474121094;62,150001525878906;61,529998779296875;61,529998779296875;861500;0
