;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;HSY;2019-03-06;2021-09-17;16273697,27184952;62,73697271849521;14,040870929341565;1,0698970100220133;2,31767594134391;13,12357245399973;-9,743881884555162;19;68,42105263157895;3,5724437070761885;2,5961182648375214
1;28;3;50;2;3;4;6;0,02;0,07;HSY;2019-03-06;2021-09-17;15985844,712880097;59,858447128800975;13,493070410369935;1,0148795774226942;2,1865593354321855;13,29524281554255;-9,743881884555162;17;64,70588235294117;3,495137230970941;2,7979685213704197
2;28;3;50;2;3;4;6;0,02;0,09;HSY;2019-03-06;2021-09-17;18937434,653555874;89,37434653555873;18,801866679244107;1,2629408143022918;2,901291546569059;14,887369595091554;-9,743873228542743;16;68,75;5,147259375092726;4,071706707697342
3;28;3;50;2;3;4;6;0,02;0,11;HSY;2019-03-06;2021-09-17;15539472,425525345;55,39472425525345;12,629174089947925;0,8617698389342466;1,6393668481775132;14,654927011099;-11,040543386140623;16;56,25;2,7611724903300026;2,7933008235753842
4;28;3;50;2;3;4;6;0,02;0,13;HSY;2019-03-06;2021-09-17;15617076,795320818;56,17076795320818;12,780657187416233;0,871402006514261;1,656049370987839;14,666775026764952;-11,04058138452415;16;56,25;2,827912736456511;2,825312006817904
5;28;3;50;2;3;4;6;0,03;0,05;HSY;2019-03-06;2021-09-17;15434996,639100375;54,34996639100375;12,424363309121933;0,9513663354212722;1,9888816729710568;13,059494378283135;-11,6339333704768;19;68,42105263157895;2,841197981207589;2,3107969638941794
6;28;3;50;2;3;4;6;0,03;0,07;HSY;2019-03-06;2021-09-17;15161984,99327254;51,619849932725394;11,884339307908377;0,8985657321092723;1,8696873061291963;13,225898655195047;-11,6339333704768;17;64,70588235294117;2,7797154158114044;2,478504931169967
7;28;3;50;2;3;4;6;0,03;0,09;HSY;2019-03-06;2021-09-17;17961439,589936085;79,61439589936084;17,11785017307619;1,1569482632583157;2,5712938012680358;14,795692008618566;-11,633910802142267;16;68,75;3,918875686458518;3,7281042736911463
8;28;3;50;2;3;4;6;0,03;0,11;HSY;2019-03-06;2021-09-17;14794251,045718404;47,942510457184035;11,145613002335718;0,7657892088490681;1,4230970884871892;14,554413764966547;-11,633941759459931;16;56,25;2,3539407743620613;2,4780631557220545
9;28;3;50;2;3;4;6;0,03;0,13;HSY;2019-03-06;2021-09-17;15032574,333304705;50,32574333304704;11,625878398506151;0,798485832008894;1,4954209529763742;14,559905677044819;-11,040610575885946;16;56,25;2,483425038023383;2,5804632761249557
10;28;3;50;2;3;4;6;0,04;0,05;HSY;2019-03-06;2021-09-17;14550796,779723084;45,50796779723083;10,649138743572406;0,8203382017810109;1,6586253449415544;12,981400500979218;-11,633916567718972;19;68,42105263157895;2,3169364314743786;1,9936328630827838
11;28;3;50;2;3;4;6;0,04;0,07;HSY;2019-03-06;2021-09-17;14293418,856113968;42,934188561139685;10,117629756774127;0,7698590515037332;1,5501300753179046;13,14218458172543;-11,633916567718972;17;64,70588235294117;2,26679870907378;2,1235111520237826
12;28;3;50;2;3;4;6;0,04;0,09;HSY;2019-03-06;2021-09-17;17199242,082610335;71,99242082610336;15,755630885504424;1,072627254840772;2,3399538916787948;14,6888220622767;-11,633934867919693;16;68,75;3,2821884418453924;3,447371849144032
13;28;3;50;2;3;4;6;0,04;0,11;HSY;2019-03-06;2021-09-17;13933608,429305114;39,33608429305114;9,362746533652766;0,6482859464198295;1,1727059814313683;14,442309887108765;-11,633868511996958;16;56,25;1,9973173669908504;2,094893189894642
14;28;3;50;2;3;4;6;0,04;0,13;HSY;2019-03-06;2021-09-17;14914097,960713698;49,14097960713698;11,387827131097872;0,7868005471256563;1,4881396397184616;14,47358822092834;-11,040656663854676;15;60,0;2,4288825624706067;2,7006601011893006
15;28;3;50;2;3;4;6;0,05;0,05;HSY;2019-03-06;2021-09-17;14521026,680902911;45,210266809029115;10,588013603312628;0,782754825441106;1,5865350491742096;13,52660278695307;-12,578895537777123;18;72,22222222222221;2,3867202834494794;2,093921364571094
16;28;3;50;2;3;4;6;0,05;0,07;HSY;2019-03-06;2021-09-17;13980176,192351134;39,80176192351135;9,461241859379887;0,6981423388053577;1,3980757856626733;13,552024184021999;-12,578895537777123;16;68,75;2,260235905398171;2,1161781925229883
17;28;3;50;2;3;4;6;0,05;0,09;HSY;2019-03-06;2021-09-17;15687337,997452453;56,87337997452453;12,917333111624263;0,8959485458846527;1,8540835946498837;14,41749436500261;-12,578871000220582;15;73,33333333333333;3,022872038513464;3,0473095177864007
18;28;3;50;2;3;4;6;0,05;0,11;HSY;2019-03-06;2021-09-17;12906031,549416766;29,060315494167654;7,125455887965404;0,4990701594944382;0,8648402932517267;14,27746330332301;-12,57894283319877;15;60,0;1,83969427165863;1,7152933818781468
19;28;3;50;2;3;4;6;0,05;0,13;HSY;2019-03-06;2021-09-17;13507904,24888104;35,0790424888104;8,451006267325445;0,590304796568005;1,0530386191223429;14,316343550753889;-11,040638445008943;14;64,28571428571429;2,120035744739336;2,1710183962576846
20;28;3;60;2;3;4;6;0,02;0,05;HSY;2019-03-06;2021-09-17;15510305,210197235;55,10305210197235;12,572097095745338;1,0268154069697526;2,175008872024575;12,24377527879817;-9,743881884555162;18;72,22222222222221;3,7032235651361307;2,4684272745987057
21;28;3;60;2;3;4;6;0,02;0,07;HSY;2019-03-06;2021-09-17;12894432,700960157;28,944327009601572;7,099471586290762;0,5675917934894926;1,005442173601781;12,508058903818856;-11,040603588563258;16;62,5;2,157808696389871;1,601516718929763
22;28;3;60;2;3;4;6;0,02;0,09;HSY;2019-03-06;2021-09-17;16071763,393682586;60,71763393682586;13,657327686151334;1,0490461968599514;2,270927480039998;13,018804821971628;-9,743873228542743;15;66,66666666666666;3,94974907025015;3,213775306631317
23;28;3;60;2;3;4;6;0,02;0,11;HSY;2019-03-06;2021-09-17;14171370,724288555;41,71370724288555;9,863143686610831;0,7412401436332562;1,352953686324037;13,306272968792182;-11,04067352685748;15;60,0;2,5414034617689527;2,351503170277991
24;28;3;60;2;3;4;6;0,02;0,13;HSY;2019-03-06;2021-09-17;14242158,141389266;42,42158141389265;10,010938579960204;0,7517931168681433;1,3704753720014786;13,31608171894984;-11,040610644219239;15;60,0;2,60923031668446;2,3855020315939335
