Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;67,30000305175781;67,5999984741211;66,87999725341797;67,0;12,515664100646973;1113700
2005-01-04;67,12999725341797;67,22000122070312;65,94000244140625;65,97000122070312;12,323260307312012;1211700
2005-01-05;66,02999877929688;67,20999908447266;65,83999633789062;66,25;12,37556266784668;1286200
2005-01-06;66,30000305175781;66,87999725341797;65,58000183105469;66,5199966430664;12,42600154876709;865400
2005-01-07;66,5999984741211;67,69999694824219;66,12999725341797;67,55999755859375;12,620270729064941;1409200
2005-01-10;67,86000061035156;67,94999694824219;67,19000244140625;67,83999633789062;12,67258071899414;1069300
2005-01-11;67,75;67,81999969482422;66,88999938964844;67,19999694824219;12,55302619934082;820300
2005-01-12;67,44999694824219;67,44999694824219;66,19999694824219;67,0199966430664;12,519405364990234;924300
2005-01-13;66,9000015258789;67,0199966430664;66,08999633789062;66,55000305175781;12,431607246398926;1119900
2005-01-14;66,30000305175781;66,66999816894531;65,76000213623047;66,62000274658203;12,444684982299805;950200
2005-01-18;65,8499984741211;66,11000061035156;65,3499984741211;65,69999694824219;12,272819519042969;1860800
2005-01-19;65,94999694824219;66,0999984741211;65,0999984741211;65,38999938964844;12,214916229248047;936300
2005-01-20;65,19000244140625;65,80000305175781;64,91999816894531;65,19999694824219;12,179422378540039;1232900
2005-01-21;64,19999694824219;64,20999908447266;62,75;63,189998626708984;11,803954124450684;3067600
2005-01-24;63,29999923706055;63,29999923706055;61,79999923706055;62,02000045776367;11,5853910446167;1500100
2005-01-25;62,04999923706055;63,220001220703125;62,04999923706055;62,900001525878906;11,74977970123291;1546900
2005-01-26;62,900001525878906;63,25;62,630001068115234;63,09000015258789;11,785273551940918;1225100
2005-01-27;63,06999969482422;63,75;62,84000015258789;62,970001220703125;11,762857437133789;1088400
2005-01-28;63,029998779296875;63,25;62,22999954223633;62,65999984741211;11,704951286315918;1414700
2005-01-31;63,29999923706055;63,470001220703125;62,27000045776367;62,400001525878906;11,656381607055664;1165600
2005-02-01;62,400001525878906;63,150001525878906;62,209999084472656;62,79999923706055;11,73110294342041;1475400
2005-02-02;62,400001525878906;62,81999969482422;62,18000030517578;62,689998626708984;11,785621643066406;1292200
2005-02-03;62,70000076293945;62,810001373291016;62,099998474121094;62,779998779296875;11,802538871765137;820300
