;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,04;0,08;PHM;2019-03-06;2021-09-17;13598928,95249402;35,9892895249402;8,647701079604332;0,5914974443177755;1,0796082008222438;14,62001427508865;-14,719412701629086;18;55,55555555555556;1,9102952019477966;1,7224783377539632
1;49;3;80;2;3;4;6;0,04;0,1;PHM;2019-03-06;2021-09-17;14976003,671511658;49,76003671511657;11,512384103448593;0,6723926519327004;1,2129713623606808;17,121519800012425;-15,63827058911319;17;52,94117647058824;2,200243711239787;2,404119985491482
2;49;3;80;2;3;4;6;0,04;0,12;PHM;2019-03-06;2021-09-17;13269165,062921545;32,691650629215445;7,930477070521524;0,433143329215126;0,7052145251990222;18,309128954823993;-20,70445011828912;15;46,666666666666664;1,836219579978038;1,903613691666961
3;49;3;80;2;3;4;6;0,05;0,08;PHM;2019-03-06;2021-09-17;12429522,359829925;24,295223598299252;6,043607985389654;0,39686659903207955;0,6833428058293115;15,22831097434112;-17,442477622616803;17;58,82352941176471;1,5698840492490505;1,2875689964387815
4;49;3;80;2;3;4;6;0,05;0,1;PHM;2019-03-06;2021-09-17;13688185,044359896;36,881850443598964;8,839642786191382;0,5026392996226738;0,8662191468896808;17,58645373099002;-17,283544292564645;16;56,25;1,8081642581805888;1,9815543330323315
5;49;3;80;2;3;4;6;0,05;0,12;PHM;2019-03-06;2021-09-17;14297650,19653793;42,976501965379306;10,12642414092122;0,5021723391698779;0,8445494876443386;20,165236814239567;-22,25091937562077;14;57,14285714285714;2,091040402053189;2,586533244656386
6;49;3;80;2;3;4;6;0,06;0,08;PHM;2019-03-06;2021-09-17;12429522,359829925;24,295223598299252;6,043607985389654;0,39686659903207955;0,6833428058293115;15,22831097434112;-17,442477622616803;17;58,82352941176471;1,5698840492490505;1,2875689964387815
7;49;3;80;2;3;4;6;0,06;0,1;PHM;2019-03-06;2021-09-17;13688185,044359896;36,881850443598964;8,839642786191382;0,5026392996226738;0,8662191468896808;17,58645373099002;-17,283544292564645;16;56,25;1,8081642581805888;1,9815543330323315
8;49;3;80;2;3;4;6;0,06;0,12;PHM;2019-03-06;2021-09-17;14297650,19653793;42,976501965379306;10,12642414092122;0,5021723391698779;0,8445494876443386;20,165236814239567;-22,25091937562077;14;57,14285714285714;2,091040402053189;2,586533244656386
9;49;3;90;2;3;4;6;0,04;0,08;PHM;2019-03-06;2021-09-17;14136660,824424176;41,36660824424175;9,79047690558148;0,5893983960390241;1,1025461683123057;16,610966319856175;-16,925472606351065;18;50,0;1,9996348244260145;1,941879264387536
