Date;Open;High;Low;Close;Volume;Evento
2005-01-03;31,899999618530273;32,0;31,350000381469727;31,614999771118164;2971400;0
2005-01-04;31,614999771118164;31,614999771118164;30,079999923706055;30,420000076293945;5189600;0
2005-01-05;30,420000076293945;30,950000762939453;30,010000228881836;30,170000076293945;5052000;0
2005-01-06;30,25;30,975000381469727;30,235000610351562;30,905000686645508;2575200;0
2005-01-07;30,9950008392334;31,424999237060547;30,399999618530273;30,700000762939453;2795200;0
2005-01-10;31,049999237060547;32,095001220703125;31,024999618530273;31,790000915527344;3419400;0
2005-01-11;31,704999923706055;32,02000045776367;31,344999313354492;31,524999618530273;2471800;0
2005-01-12;31,059999465942383;31,350000381469727;30,600000381469727;31,350000381469727;3848400;0
2005-01-13;31,5;32,70000076293945;31,424999237060547;32,025001525878906;3445800;0
2005-01-14;32,1150016784668;33,060001373291016;31,709999084472656;32,994998931884766;3244200;0
2005-01-18;32,869998931884766;33,29999923706055;32,60499954223633;33,005001068115234;2636400;0
2005-01-19;33,45000076293945;33,75;32,915000915527344;33,2599983215332;3584600;0
2005-01-20;33,13999938964844;33,375;32,189998626708984;32,290000915527344;3756200;0
2005-01-21;32,54999923706055;32,67499923706055;32,13999938964844;32,20000076293945;2550000;0
2005-01-24;32,224998474121094;32,57500076293945;31,69499969482422;31,770000457763672;2541200;0
2005-01-25;31,5;32,15999984741211;31,5;32,040000915527344;2372000;0
2005-01-26;31,899999618530273;32,76499938964844;31,780000686645508;32,76499938964844;2168600;0
2005-01-27;32,70000076293945;33,029998779296875;31,9950008392334;32,19499969482422;2577000;0
2005-01-28;32,32500076293945;32,80500030517578;32,17499923706055;32,494998931884766;2611800;0
2005-01-31;32,67499923706055;33,040000915527344;31,860000610351562;33,040000915527344;4121800;0
2005-02-01;33,32500076293945;33,92499923706055;33,17499923706055;33,88999938964844;4115200;0
2005-02-02;34,0;34,32500076293945;33,56999969482422;34,125;3579600;0
2005-02-03;33,04999923706055;34,380001068115234;32,994998931884766;33,16999816894531;6147800;0
2005-02-04;33,42499923706055;35,42499923706055;33,380001068115234;35,36000061035156;5992600;0
2005-02-07;35,29999923706055;35,60499954223633;34,57500076293945;35,005001068115234;4444200;0
2005-02-08;35,349998474121094;35,974998474121094;35,07500076293945;35,92499923706055;3176200;0
2005-02-09;35,93000030517578;36,084999084472656;35,349998474121094;35,35499954223633;2841000;0
2005-02-10;35,35499954223633;35,599998474121094;34,775001525878906;35,58000183105469;2661200;0
2005-02-11;33,75;35,025001525878906;33,5;34,95000076293945;6672400;0
2005-02-14;34,95000076293945;35,189998626708984;34,16999816894531;34,314998626708984;3648400;0
2005-02-15;34,189998626708984;34,345001220703125;33,55500030517578;34,25;4416400;0
2005-02-16;34,75;35,06999969482422;34,04499816894531;35,029998779296875;3954800;0
2005-02-17;34,95000076293945;35,584999084472656;34,94499969482422;35,13999938964844;2882800;0
2005-02-18;34,79999923706055;34,904998779296875;34,025001525878906;34,76499938964844;2850000;0
2005-02-22;34,625;34,75;33,42499923706055;33,42499923706055;3470800;0
2005-02-23;33,92499923706055;34,20500183105469;33,0;33,720001220703125;3805200;0
2005-02-24;33,95000076293945;36,845001220703125;33,849998474121094;36,724998474121094;7954600;0
2005-02-25;37,0;39,48500061035156;36,85499954223633;39,310001373291016;10782800;0
2005-02-28;39,29999923706055;39,30500030517578;38,255001068115234;39,0099983215332;6420800;0
2005-03-01;39,125;39,45000076293945;38,415000915527344;38,845001220703125;4168000;0
