;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;ADBE;2019-03-06;2021-09-17;10069678,463430481;0,6967846343048103;0,18752122643275193;0,01684093018233311;0,026866411488770406;11,134849702629259;-22,546087097108547;21;47,61904761904761;1,0834586016054604;0,033080904738125305
1;28;3;50;2;3;4;6;0,02;0,07;ADBE;2019-03-06;2021-09-17;9758841,524012579;-2,4115847598742137;-0,6564729739008346;-0,05564255159143403;-0,07871324485989811;11,798038643538701;-24,229122784583556;17;41,17647058823529;1,0098825934764946;-0,14348864713034093
2;28;3;50;2;3;4;6;0,02;0,09;ADBE;2019-03-06;2021-09-17;9446364,543687444;-5,536354563125558;-1,5249440240884704;-0,12344380761650522;-0,1703292543224808;12,353345652022611;-23,670441948385466;17;35,294117647058826;0,9398452003055388;-0,33447231780026065
3;28;3;50;2;3;4;6;0,02;0,11;ADBE;2019-03-06;2021-09-17;9579427,014151065;-4,205729858489353;-1,1525955313091307;-0,079118909189889;-0,11522796929625924;14,56788956155663;-24,957185062430376;15;26,666666666666668;0,986574366773096;-0,28606338045165103
4;28;3;50;2;3;4;6;0,02;0,13;ADBE;2019-03-06;2021-09-17;9968965,445721012;-0,3103455427898839;-0,08382853218231734;-0,005688663031888796;-0,00839388699330502;14,736069215631481;-24,09600219324214;15;26,666666666666668;1,089061978309362;-0,020711073744528186
5;28;3;50;2;3;4;6;0,03;0,05;ADBE;2019-03-06;2021-09-17;10080787,386156248;0,8078738615624793;0,2173303214504818;0,018080959994201784;0,028810226929924163;12,019844163151484;-20,85456806896587;20;55,00000000000001;1,084258351680414;0,0402249367340346
6;28;3;50;2;3;4;6;0,03;0,07;ADBE;2019-03-06;2021-09-17;8763498,983273135;-12,365010167268645;-3,498517967923198;-0,2874956425344905;-0,38964197541111467;12,168942586681066;-30,589781890611256;17;41,17647058823529;0,7915793355086004;-0,7733836470765976
7;28;3;50;2;3;4;6;0,03;0,09;ADBE;2019-03-06;2021-09-17;8212131,425394535;-17,87868574605465;-5,175715016044036;-0,38399442623472935;-0,5004570109769124;13,478620163304683;-33,29837099764409;17;35,294117647058826;0,7083535989692096;-1,1519640760781935
8;28;3;50;2;3;4;6;0,03;0,11;ADBE;2019-03-06;2021-09-17;8327866,877382328;-16,721331226176723;-4,816990165791546;-0,3125512944433888;-0,42768346769122034;15,41183879711632;-33,73686323899262;15;26,666666666666668;0,7512108907830918;-1,2124959706628746
9;28;3;50;2;3;4;6;0,03;0,13;ADBE;2019-03-06;2021-09-17;8666495,949737675;-13,335040502623244;-3,7878911106535074;-0,24298842120705122;-0,3367339692416984;15,588772056862055;-32,976421588602854;15;26,666666666666668;0,8292484037667398;-0,9496090267039903
10;28;3;50;2;3;4;6;0,04;0,05;ADBE;2019-03-06;2021-09-17;9531659,88817505;-4,683401118249502;-1,285825129100271;-0,10592187571784525;-0,16202264012957768;12,139372725285309;-22,908457208674392;20;55,00000000000001;0,9717005287605119;-0,23955190312817676
11;28;3;50;2;3;4;6;0,04;0,07;ADBE;2019-03-06;2021-09-17;9911465,168392155;-0,8853483160784468;-0,23964951634924958;-0,018146448657976304;-0,027783880491923263;13,206414151118832;-29,52380399376182;19;47,368421052631575;1,0631998297503493;-0,04674026877695692
12;28;3;50;2;3;4;6;0,04;0,09;ADBE;2019-03-06;2021-09-17;8040274,998608707;-19,597250013912927;-5,715261701346663;-0,42500499699096506;-0,5506216875522383;13,447516480537194;-34,69437077049601;17;41,17647058823529;0,6936600349022122;-1,274857817905628
13;28;3;50;2;3;4;6;0,04;0,11;ADBE;2019-03-06;2021-09-17;7992876,3316188995;-20,071236683811005;-5,8655507034726995;-0,3830188732843849;-0,5170279835172396;15,313999159298946;-36,40202177171613;15;33,33333333333333;0,7121933873497547;-1,4825112776326144
14;28;3;50;2;3;4;6;0,04;0,13;ADBE;2019-03-06;2021-09-17;8317894,444717715;-16,821055552822855;-4,847756120580704;-0,31295865832689057;-0,42783690987123824;15,490084685617298;-35,6726166092533;15;33,33333333333333;0,7833899350423484;-1,2203428810200534
15;28;3;50;2;3;4;6;0,05;0,05;ADBE;2019-03-06;2021-09-17;8536688,741096616;-14,633112589033843;-4,178846968794215;-0,3766597550336072;-0,516375045740929;11,094487565897131;-25,90139058034634;17;52,94117647058824;0,7151483780920624;-0,9263780354109241
16;28;3;50;2;3;4;6;0,05;0,07;ADBE;2019-03-06;2021-09-17;9632420,972750003;-3,675790272499975;-1,0053539371116194;-0,08113381440676064;-0,11765773278372038;12,391306195359235;-23,707512317339596;16;50,0;0,9955958304195676;-0,2337902785257029
17;28;3;50;2;3;4;6;0,05;0,09;ADBE;2019-03-06;2021-09-17;8693539,95432538;-13,064600456746204;-3,7069784130557837;-0,26807543863052957;-0,3621063095986826;13,828116562983094;-30,20480801362687;15;46,666666666666664;0,7994104724875363;-0,9290748425588635
18;28;3;50;2;3;4;6;0,05;0,11;ADBE;2019-03-06;2021-09-17;8642187,751329651;-13,578122486703489;-3,860776060624216;-0,24555591457276021;-0,3442648005807704;15,722594454063685;-31,23551336149135;13;38,46153846153847;0,8135335804514382;-1,1162998360705556
19;28;3;50;2;3;4;6;0,05;0,13;ADBE;2019-03-06;2021-09-17;8993631,151199767;-10,063688488002326;-2,8212413563988514;-0,17740505950582383;-0,2518845753881017;15,902823539856461;-30,44651737525922;13;38,46153846153847;0,8939747919128577;-0,8126112661292928
