;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AIG;2005-10-26;2007-03-02;9227604,328867676;-7,723956711323243;-3,6618741642121533;-0,6310889309663258;-0,836939447610404;5,8024693264784055;-16,162357637981362;7;28,57142857142857;0,5000312817791764;-1,141863149231459
1;28;3;50;2;3;4;6;0,02;0,07;AIG;2005-10-26;2007-03-02;9407296,720793948;-5,927032792060524;-2,79573039852814;-0,4673880015721182;-0,6289432307884991;5,981604981566386;-14,529779979141043;7;28,57142857142857;0,6333755763773805;-0,8690450985210707
2;28;3;50;2;3;4;6;0,02;0,09;AIG;2005-10-26;2007-03-02;9595743,122475099;-4,042568775249012;-1,896863548867067;-0,307990391186704;-0,4246392381213455;6,15884002600973;-13,958137766685496;7;28,57142857142857;0,773171739021285;-0,5877828000222296
3;28;3;50;2;3;4;6;0,02;0,11;AIG;2005-10-26;2007-03-02;9740711,926694337;-2,592880733056627;-1,2117991431250696;-0,19382368813542697;-0,27100099851954845;6,2520693666626075;-13,958137766685496;7;28,57142857142857;0,8807072487473642;-0,3746309060891573
4;28;3;50;2;3;4;6;0,02;0,13;AIG;2005-10-26;2007-03-02;9609005,237829594;-3,909947621704061;-1,8339626227413697;-0,28499883752249283;-0,38514901130732304;6,434982818470719;-13,958137766685496;7;28,57142857142857;0,8131935532937034;-0,5682241198335602
5;28;3;50;2;3;4;6;0,03;0,05;AIG;2005-10-26;2007-03-02;8667896,044122806;-13,321039558771941;-6,419262011107807;-1,193026718353549;-1,3876134091603212;5,380652346132522;-17,37970862699302;6;16,666666666666664;0,24500729138385363;-2,3547298663645577
6;28;3;50;2;3;4;6;0,03;0,07;AIG;2005-10-26;2007-03-02;8836702,751933351;-11,632972480666488;-5,577840995017502;-1,0032588871328603;-1,188761605197053;5,5597224869425315;-15,770690454856929;6;16,666666666666664;0,3559516057055206;-2,0402748915168245
7;28;3;50;2;3;4;6;0,03;0,09;AIG;2005-10-26;2007-03-02;9013700,735347414;-9,862992646525855;-4,704790723000185;-0,8201250092778718;-0,9982620416436693;5,736675104131747;-15,231634363097646;6;16,666666666666664;0,4722639642962055;-1,7159358933346747
8;28;3;50;2;3;4;6;0,03;0,11;AIG;2005-10-26;2007-03-02;9149837,542859131;-8,501624571408685;-4,039522840846377;-0,6930245992450624;-0,8563151473113716;5,828830383866287;-15,231634363097646;6;16,666666666666664;0,561735009365962;-1,4700368284077503
9;28;3;50;2;3;4;6;0,03;0,13;AIG;2005-10-26;2007-03-02;9178091,611835696;-8,219083881643042;-3,902118074245886;-0,6673764773010277;-0,8268300862985355;5,846951768552957;-15,231634363097646;6;16,666666666666664;0,5755042973603552;-1,419436444694766
