;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;HAS;2005-10-26;2007-03-02;11946626,413876288;19,466264138762877;8,604704833795696;0,747242727544425;1,928259311147816;11,515274109220593;-5,450326663620264;11;45,45454545454545;3,2064236620963746;1,6300885872226445
1;49;3;50;2;3;4;6;0,01;0,06;HAS;2005-10-26;2007-03-02;12178649,63596518;21,786496359651796;9,578554241502646;0,8205873440462614;2,137367768889261;11,672802793023147;-5,450329055865288;11;45,45454545454545;3,4423600681042847;1,8079621211273933
2;49;3;50;2;3;4;6;0,01;0,07;HAS;2005-10-26;2007-03-02;11994350,956340631;19,943509563406316;8,805837059012811;0,7528231494032867;1,9135220749697783;11,697085917180706;-5,450328264678883;10;50,0;3,2619747181799488;1,83514371434228
3;49;3;50;2;3;4;6;0,02;0,05;HAS;2005-10-26;2007-03-02;12407172,00924613;24,071720092461295;10,528038073297608;0,8082224445247526;2,1902783484214248;13,026163953524279;-7,053140455134321;11;45,45454545454545;3,113032318246922;1,9801667370315634
4;49;3;50;2;3;4;6;0,02;0,06;HAS;2005-10-26;2007-03-02;12648138,512638377;26,48138512638377;11,51912863384994;0,8731861701535659;2,3876788109610803;13,192064908476606;-7,0531422004638795;11;45,45454545454545;3,2990470748184384;2,1586529796185028
5;49;3;50;2;3;4;6;0,02;0,07;HAS;2005-10-26;2007-03-02;12456737,273169845;24,567372731698452;10,732736073864135;0,8132328655196827;2,174172582329693;13,197617224932937;-7,053136418078276;10;50,0;3,15674874535066;2,221073041502386
6;49;3;50;2;3;4;6;0,03;0,05;HAS;2005-10-26;2007-03-02;11970281,40273799;19,7028140273799;8,704451081099386;0,6727071004679964;1,7204897593045974;12,939436903585195;-9,302378462362826;11;45,45454545454545;2,3617973812024022;1,6483672679673766
7;49;3;50;2;3;4;6;0,03;0,06;HAS;2005-10-26;2007-03-02;12202763,001899308;22,027630018993076;9,679190559165306;0,7386532869219592;1,9068171763405115;13,103834682032547;-9,302381836929518;11;45,45454545454545;2,502923177539465;1,8262727933186174
8;49;3;50;2;3;4;6;0,03;0,07;HAS;2005-10-26;2007-03-02;12018101,129320996;20,18101129320996;8,905770921534085;0,6794637264116824;1,7183565175964453;13,107058663111237;-9,302377093178038;10;50,0;2,39452116742152;1,8552910125411604
9;49;3;60;2;3;4;6;0,01;0,05;HAS;2005-10-26;2007-03-02;10970909,36865209;9,709093686520905;4,394143732688871;0,3578652723147765;0,6606421436530683;12,278765425508526;-9,281905490560804;12;33,33333333333333;1,62233108710146;0,7751729918448635
