;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;NEM;2019-03-06;2021-09-17;18924100,32078327;89,24100320783269;18,7792911080328;1,3354734925398208;3,0337927797882704;14,061897306788248;-14,507800447763286;25;60,0;4,1424205919395325;2,5842375569351095
1;49;3;80;2;3;4;6;0,01;0,06;NEM;2019-03-06;2021-09-17;18652216,905239165;86,52216905239165;18,31642763756105;1,2499599810479372;2,7518830700724624;14,653611247781697;-15,738713287029293;23;60,86956521739131;4,390223482168229;2,7474159767991724
2;49;3;80;2;3;4;6;0,01;0,07;NEM;2019-03-06;2021-09-17;17894769,22626897;78,9476922626897;17,000398866697818;1,0935980518076074;2,2931914722436764;15,545381448511062;-15,738713287029293;23;56,52173913043478;3,565531067837204;2,5623865436659843
3;49;3;80;2;3;4;6;0,02;0,05;NEM;2019-03-06;2021-09-17;18277084,649298433;82,77084649298433;17,669631855645118;1,204487774272972;2,628118255256545;14,669830805306841;-16,478272015366848;25;64,0;3,272232157183725;2,4415876379723978
4;49;3;80;2;3;4;6;0,02;0,06;NEM;2019-03-06;2021-09-17;19507023,546077795;95,07023546077795;19,755549193585797;1,299057176475148;2,917744190465313;15,207605601464252;-17,68080330626497;22;68,18181818181817;4,275848252455234;3,0838297857711527
5;49;3;80;2;3;4;6;0,02;0,07;NEM;2019-03-06;2021-09-17;17922286,329636507;79,22286329636506;17,048913633508043;1,0589558451288648;2,182855638283751;16,0997398635005;-17,68080330626497;22;63,63636363636363;3,068863703265368;2,6875813539651627
6;49;3;80;2;3;4;6;0,03;0,05;NEM;2019-03-06;2021-09-17;17144808,598548636;71,44808598548636;15,65667193926421;1,0647403104863646;2,182429467451801;14,704686001896905;-18,86555006317996;25;64,0;2,6914371328489293;2,179865319156127
7;49;3;80;2;3;4;6;0,03;0,06;NEM;2019-03-06;2021-09-17;18855813,76115351;88,55813761153512;18,663496762397003;1,2285072392814103;2,6642137931562018;15,192012033493452;-20,033732898754096;22;68,18181818181817;3,7248855017570914;2,924855183088848
8;49;3;80;2;3;4;6;0,03;0,07;NEM;2019-03-06;2021-09-17;17323961,662048914;73,23961662048913;15,981509235053416;0,9948776583965157;1,9940876160517302;16,063793472668245;-20,033732898754096;22;63,63636363636363;2,7771214656910375;2,5292178406955967
9;49;3;90;2;3;4;6;0,01;0,05;NEM;2019-03-06;2021-09-17;18545618,87100358;85,4561887100358;18,13360680948182;1,2724158149393674;2,8105189203627297;14,251321459994518;-14,507800447763286;29;58,620689655172406;3,0510713680556343;2,15266835001644
