Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;31,5;31,75;30,774999618530273;30,844999313354492;30,83894920349121;5508800
2005-01-04;31,104999542236328;31,190000534057617;29,68000030517578;30,030000686645508;30,024110794067383;7515400
2005-01-05;30,09000015258789;30,450000762939453;29,864999771118164;29,864999771118164;29,859142303466797;3566600
2005-01-06;30,114999771118164;30,170000076293945;29,2450008392334;29,3700008392334;29,364238739013672;6159600
2005-01-07;29,5049991607666;29,7549991607666;28,850000381469727;29,389999389648438;29,384233474731445;8512400
2005-01-10;29,399999618530273;29,850000381469727;29,31999969482422;29,40999984741211;29,40423011779785;5133200
2005-01-11;29,46500015258789;29,5;28,975000381469727;29,059999465942383;29,054298400878906;5595200
2005-01-12;29,239999771118164;29,56999969482422;28,834999084472656;29,489999771118164;29,484214782714844;6006400
2005-01-13;29,604999542236328;29,69499969482422;28,979999542236328;29,110000610351562;29,104290008544922;4701400
2005-01-14;29,229999542236328;29,3700008392334;28,905000686645508;29,114999771118164;29,109289169311523;5796800
2005-01-18;29,030000686645508;29,280000686645508;28,299999237060547;29,190000534057617;29,184274673461914;4969000
2005-01-19;29,15999984741211;29,450000762939453;28,875;28,940000534057617;28,934324264526367;3978200
2005-01-20;28,7549991607666;29,55500030517578;28,75;29,03499984741211;29,02930450439453;5113600
2005-01-21;29,145000457763672;29,19499969482422;28,5;28,53499984741211;28,529401779174805;4557600
2005-01-24;28,670000076293945;28,834999084472656;27,625;27,69499969482422;27,68956756591797;7229200
2005-01-25;27,895000457763672;28,424999237060547;27,760000228881836;27,790000915527344;27,784549713134766;4280000
2005-01-26;28,079999923706055;28,235000610351562;27,674999237060547;28,0049991607666;27,9995059967041;3664000
2005-01-27;28,170000076293945;28,190000534057617;27,68000030517578;28,084999084472656;28,079490661621094;3578400
2005-01-28;28,270000457763672;28,270000457763672;27,399999618530273;27,739999771118164;27,73455810546875;5927400
2005-01-31;28,100000381469727;28,665000915527344;27,93000030517578;28,450000762939453;28,444419860839844;6100600
2005-02-01;28,450000762939453;29,184999465942383;28,450000762939453;28,950000762939453;28,94432258605957;4639600
2005-02-02;29,850000381469727;31,270000457763672;29,825000762939453;31,145000457763672;31,138891220092773;11576600
2005-02-03;30,799999237060547;31,739999771118164;30,655000686645508;31,709999084472656;31,703779220581055;8992200
2005-02-04;31,514999389648438;32,0;31,290000915527344;31,9950008392334;31,988725662231445;4477400
2005-02-07;31,975000381469727;31,975000381469727;31,510000228881836;31,760000228881836;31,75377082824707;3025600
2005-02-08;31,885000228881836;32,19499969482422;31,625;31,850000381469727;31,843751907348633;3243200
2005-02-09;31,979999542236328;32,07500076293945;31,114999771118164;31,295000076293945;31,288862228393555;4060000
2005-02-10;31,3799991607666;31,565000534057617;30,940000534057617;31,34000015258789;31,333852767944336;2921600
2005-02-11;31,469999313354492;32,20500183105469;31,18000030517578;31,850000381469727;31,843751907348633;4880400
2005-02-14;31,920000076293945;31,989999771118164;31,475000381469727;31,735000610351562;31,728775024414062;3112200
2005-02-15;31,75;32,560001373291016;31,450000762939453;32,45500183105469;32,44863510131836;6490000
2005-02-16;32,2599983215332;32,42499923706055;31,790000915527344;32,29999923706055;32,293663024902344;4508400
2005-02-17;32,29999923706055;32,48500061035156;31,274999618530273;31,53499984741211;31,5288143157959;5308000
2005-02-18;31,799999237060547;31,850000381469727;31,385000228881836;31,415000915527344;31,408838272094727;2983000
2005-02-22;31,274999618530273;31,860000610351562;30,670000076293945;30,7549991607666;30,748966217041016;5780600
2005-02-23;30,78499984741211;31,049999237060547;30,614999771118164;30,875;30,86894416809082;4143600
2005-02-24;30,739999771118164;30,774999618530273;30,190000534057617;30,69499969482422;30,68897819519043;6102000
2005-02-25;30,735000610351562;30,864999771118164;30,299999237060547;30,71500015258789;30,708974838256836;4048200
2005-02-28;30,770000457763672;31,575000762939453;30,56999969482422;30,875;30,86894416809082;4434400
2005-03-01;31,030000686645508;31,475000381469727;30,7549991607666;31,170000076293945;31,16388511657715;3678400
2005-03-02;30,979999542236328;31,559999465942383;30,78499984741211;31,174999237060547;31,16888427734375;3446600
2005-03-03;31,235000610351562;31,405000686645508;30,875;31,174999237060547;31,16888427734375;2851000
2005-03-04;31,549999237060547;32,099998474121094;31,274999618530273;31,885000228881836;31,878746032714844;4627400
2005-03-07;31,975000381469727;32,82500076293945;31,899999618530273;32,53499984741211;32,52861785888672;5754000
2005-03-08;32,619998931884766;33,0;32,375;32,474998474121094;32,4686279296875;4204400
2005-03-09;32,45000076293945;32,88999938964844;32,185001373291016;32,255001068115234;32,24867248535156;4728400
2005-03-10;32,380001068115234;32,7400016784668;32,06999969482422;32,654998779296875;32,64859390258789;4581600
2005-03-11;32,69499969482422;32,849998474121094;31,94499969482422;32,209999084472656;32,20368194580078;4915600
2005-03-14;32,375;32,775001525878906;32,29999923706055;32,66999816894531;32,66358947753906;3657200
2005-03-15;32,775001525878906;32,790000915527344;32,08000183105469;32,27000045776367;32,263671875;3852800
2005-03-16;32,32500076293945;32,400001525878906;31,329999923706055;31,594999313354492;31,588802337646484;4047400
2005-03-17;31,834999084472656;32,1150016784668;31,360000610351562;31,94499969482422;31,93873405456543;5629200
2005-03-18;32,650001525878906;34,150001525878906;32,130001068115234;33,904998779296875;33,89834976196289;20425000
2005-03-21;33,904998779296875;34,474998474121094;33,040000915527344;33,349998474121094;33,34345626831055;12055600
2005-03-22;33,42499923706055;33,849998474121094;33,16999816894531;33,18000030517578;33,173492431640625;6512400
2005-03-23;33,26499938964844;33,630001068115234;33,09000015258789;33,1349983215332;33,12849807739258;5008000
2005-03-24;33,630001068115234;33,67499923706055;33,27000045776367;33,27000045776367;33,27000045776367;3907000
2005-03-28;33,470001220703125;33,904998779296875;33,3650016784668;33,55500030517578;33,55500030517578;4709400
2005-03-29;33,41999816894531;33,92499923706055;32,875;33,11000061035156;33,11000061035156;5581400
2005-03-30;33,31999969482422;33,95500183105469;33,255001068115234;33,8650016784668;33,8650016784668;4752000
2005-03-31;33,92499923706055;34,0;33,564998626708984;33,584999084472656;33,584999084472656;4138600
2005-04-01;33,90999984741211;34,255001068115234;33,154998779296875;33,380001068115234;33,380001068115234;6981800
2005-04-04;33,41999816894531;33,540000915527344;32,7599983215332;33,290000915527344;33,290000915527344;6260400
2005-04-05;33,375;33,47999954223633;32,79499816894531;33,42499923706055;33,42499923706055;5713400
2005-04-06;33,560001373291016;34,44499969482422;33,39500045776367;34,04999923706055;34,04999923706055;5982800
2005-04-07;34,1349983215332;34,26499938964844;33,755001068115234;34,19499969482422;34,19499969482422;4335400
2005-04-08;34,244998931884766;34,29999923706055;33,529998779296875;33,630001068115234;33,630001068115234;4049600
2005-04-11;33,720001220703125;33,720001220703125;33,29499816894531;33,400001525878906;33,400001525878906;3609800
2005-04-12;33,44499969482422;33,45000076293945;32,82500076293945;33,45000076293945;33,45000076293945;4588000
2005-04-13;33,125;33,275001525878906;32,2599983215332;32,53499984741211;32,53499984741211;4979400
2005-04-14;32,54499816894531;32,625;31,545000076293945;31,739999771118164;31,739999771118164;5529000
2005-04-15;31,375;31,549999237060547;30,309999465942383;30,329999923706055;30,329999923706055;7890400
2005-04-18;27,9950008392334;28,0;26,565000534057617;27,385000228881836;27,385000228881836;41795200
2005-04-19;27,899999618530273;29,350000381469727;27,825000762939453;29,049999237060547;29,049999237060547;26307600
2005-04-20;29,649999618530273;29,739999771118164;28,31999969482422;28,625;28,625;13933800
2005-04-21;29,19499969482422;29,799999237060547;28,854999542236328;29,770000457763672;29,770000457763672;11075600
2005-04-22;29,649999618530273;30,25;29,34000015258789;30,145000457763672;30,145000457763672;11419600
2005-04-25;30,375;30,375;29,55500030517578;30,020000457763672;30,020000457763672;9964800
2005-04-26;29,875;30,375;29,485000610351562;29,559999465942383;29,559999465942383;7792000
2005-04-27;29,485000610351562;29,795000076293945;28,950000762939453;29,225000381469727;29,225000381469727;11080000
2005-04-28;28,985000610351562;29,5;28,78499984741211;29,235000610351562;29,235000610351562;8002000
2005-04-29;29,524999618530273;29,905000686645508;29,065000534057617;29,735000610351562;29,735000610351562;7494000
2005-05-02;29,8700008392334;30,110000610351562;28,270000457763672;28,575000762939453;28,575000762939453;15963400
2005-05-03;28,5049991607666;28,895000457763672;28,489999771118164;28,645000457763672;28,645000457763672;8433400
2005-05-04;28,895000457763672;29,110000610351562;28,655000686645508;28,774999618530273;28,774999618530273;5758800
2005-05-05;28,774999618530273;28,799999237060547;28,139999389648438;28,459999084472656;28,459999084472656;4862000
2005-05-06;28,764999389648438;28,979999542236328;28,469999313354492;28,850000381469727;28,850000381469727;4868800
2005-05-09;28,920000076293945;29,360000610351562;28,875;29,334999084472656;29,334999084472656;5780400
2005-05-10;29,03499984741211;29,170000076293945;28,545000076293945;28,760000228881836;28,760000228881836;6335000
2005-05-11;28,75;29,075000762939453;28,389999389648438;28,96500015258789;28,96500015258789;4784000
2005-05-12;29,040000915527344;29,239999771118164;28,559999465942383;28,889999389648438;28,889999389648438;4106000
2005-05-13;29,030000686645508;29,149999618530273;28,69499969482422;29,049999237060547;29,049999237060547;5264400
2005-05-16;29,489999771118164;30,024999618530273;29,34000015258789;29,954999923706055;29,954999923706055;5666000
2005-05-17;29,799999237060547;29,889999389648438;29,325000762939453;29,889999389648438;29,889999389648438;4477600
2005-05-18;29,950000762939453;30,69499969482422;29,725000381469727;30,549999237060547;30,549999237060547;6682200
2005-05-19;30,549999237060547;31,059999465942383;30,530000686645508;31,059999465942383;31,059999465942383;4286200
2005-05-20;31,0;31,239999771118164;30,834999084472656;31,114999771118164;31,114999771118164;4665800
2005-05-23;31,0;31,625;30,934999465942383;31,360000610351562;31,360000610351562;5379200
2005-05-24;31,420000076293945;32,5;31,270000457763672;32,41999816894531;32,41999816894531;6500200
2005-05-25;32,2400016784668;32,79999923706055;32,209999084472656;32,7599983215332;32,7599983215332;6436200
