;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;ADBE;2005-10-26;2007-03-02;11376824,220125081;13,76824220125081;6,16924241520842;0,5699181649376013;1,048701835600086;10,824786425054329;-11,142386891483557;13;46,15384615384615;1,8604776302273835;0,9971966661373566
1;49;3;50;2;3;4;6;0,01;0,06;ADBE;2005-10-26;2007-03-02;10167437,253375178;1,674372533751782;0,7736001122713443;0,06193450903381241;0,08490869051088756;12,490615076144488;-18,82458231921523;13;38,46153846153847;1,1252277247997982;0,12781513567605707
2;49;3;50;2;3;4;6;0,01;0,07;ADBE;2005-10-26;2007-03-02;8748458,523305876;-12,515414766941237;-6,0166112857604865;-0,47052894640781456;-0,5610611242095495;12,786909990752829;-23,545909242653472;12;16,666666666666664;0,4725331375468813;-1,1080472198563673
3;49;3;50;2;3;4;6;0,02;0,05;ADBE;2005-10-26;2007-03-02;11841616,012848658;18,416160128486585;8,160623311134474;0,6956824610044313;1,2918928171516688;11,73038529583182;-10,130591728315574;12;58,333333333333336;2,036648622122231;1,4185963410193958
4;49;3;50;2;3;4;6;0,02;0,06;ADBE;2005-10-26;2007-03-02;10696331,280270547;6,963312802705467;3,1733548234124775;0,2372244264850675;0,33761456741556367;13,377015471938467;-14,596674210462645;12;50,0;1,354775753627557;0,5625435150091729
5;49;3;50;2;3;4;6;0,02;0,07;ADBE;2005-10-26;2007-03-02;9793996,532439692;-2,0600346756030805;-0,9613719022924627;-0,07079180027361646;-0,09199300012329818;13,58027198879922;-19,479531507062852;11;36,36363636363637;0,9660520863671526;-0,1890504821075556
6;49;3;50;2;3;4;6;0,03;0,05;ADBE;2005-10-26;2007-03-02;11991579,697147204;19,915796971472037;8,794169495061688;0,6613088884696643;1,2060179535815554;13,298126863850698;-10,13059022524292;11;63,63636363636363;2,3773744160294497;1,6647956755528437
7;49;3;50;2;3;4;6;0,03;0,06;ADBE;2005-10-26;2007-03-02;9663315,16443992;-3,366848355600797;-1,5768600472102379;-0,108067321094426;-0,1422098560572389;14,591460501111381;-18,070818493751496;10;40,0;0,9023891069413581;-0,34189718799899627
8;49;3;50;2;3;4;6;0,03;0,07;ADBE;2005-10-26;2007-03-02;10201933,320026325;2,0193332002632505;0,9321300328471782;0,061692019479322034;0,08415915279501232;15,109410272419597;-16,12573394316199;10;40,0;1,1437628158593351;0,20012186307671875
9;49;3;60;2;3;4;6;0,01;0,05;ADBE;2005-10-26;2007-03-02;13522405,06122472;35,22405061224719;15,032514593339164;1,4315948232066618;3,5254518334390976;10,500537128003504;-5,01442995224437;10;70,0;8,114954423152502;3,0636241500849426
10;49;3;60;2;3;4;6;0,01;0,06;ADBE;2005-10-26;2007-03-02;12200995,180488275;22,009951804882753;9,671816238466246;0,7576424923596348;1,1791369325674252;12,765672907737684;-12,428948388871907;10;60,0;3,2172774998773868;2,0092458013584835
