Date;Open;High;Low;Close;Volume;Evento
2005-01-03;99,12000274658203;99,30000305175781;97,37000274658203;97,4000015258789;1478400;0
2005-01-04;97,4000015258789;97,66999816894531;95,5;95,66000366210938;2527100;0
2005-01-05;95,91999816894531;96,2300033569336;95,16000366210938;95,54000091552734;2320700;0
2005-01-06;95,54000091552734;95,9800033569336;95,0;95,19000244140625;2044700;0
2005-01-07;96,30000305175781;97,48999786376953;94,66000366210938;94,91000366210938;3214500;0
2005-01-10;94,91000366210938;95,83000183105469;94,91000366210938;95,58999633789062;2154200;0
2005-01-11;95,19999694824219;95,81999969482422;95,18000030517578;95,41000366210938;2231700;0
2005-01-12;94,38999938964844;95,30000305175781;93,5;94,47000122070312;4172200;0
2005-01-13;94,77999877929688;95,33999633789062;93,55000305175781;93,76000213623047;3112400;0
2005-01-14;93,94999694824219;94,22000122070312;93,0;93,31999969482422;2170300;0
2005-01-18;93,31999969482422;94,88999938964844;93,0999984741211;93,8499984741211;1951000;0
2005-01-19;94,02999877929688;94,69999694824219;93,08000183105469;93,25;2215100;0
2005-01-20;93,1500015258789;93,62999725341797;91,3499984741211;91,56999969482422;2697200;0
2005-01-21;91,37999725341797;92,02999877929688;89,75;90,33999633789062;3142200;0
2005-01-24;91,5999984741211;93,08999633789062;91,2300033569336;92,44000244140625;2818900;0
2005-01-25;93,25;94,9000015258789;92,55000305175781;94,51000213623047;2827200;0
2005-01-26;94,9000015258789;95,08999633789062;93,77999877929688;94,44999694824219;2327500;0
2005-01-27;94,62000274658203;95,0;93,33999633789062;94,16999816894531;1941600;0
2005-01-28;94,18000030517578;94,5199966430664;93,29000091552734;94,43000030517578;1437600;0
2005-01-31;94,95999908447266;95,9000015258789;94,5999984741211;95,6500015258789;1848300;0
2005-02-01;96,0;96,0;95,37999725341797;95,72000122070312;1205800;0
2005-02-02;95,5;95,91999816894531;95,0999984741211;95,41000366210938;1581600;0
2005-02-03;95,41999816894531;95,41999816894531;94,08999633789062;94,43000030517578;1990200;0
2005-02-04;94,80000305175781;96,36000061035156;94,54000091552734;96,36000061035156;3484300;0
2005-02-07;96,19000244140625;96,58999633789062;95,80999755859375;96,0999984741211;1366700;0
2005-02-08;96,0999984741211;96,8499984741211;95,0999984741211;96,79000091552734;2639600;0
2005-02-09;96,4800033569336;97,4000015258789;96,30999755859375;96,66999816894531;1976300;0
2005-02-10;96,87000274658203;97,19999694824219;96,1500015258789;96,47000122070312;1210700;0
2005-02-11;96,7300033569336;98,56999969482422;96,58000183105469;98,01000213623047;1401900;0
2005-02-14;97,75;97,76000213623047;95,88999938964844;96,30999755859375;2372600;0
2005-02-15;96,77999877929688;97,19999694824219;95,9800033569336;97,18000030517578;1331900;0
2005-02-16;97,08999633789062;98,61000061035156;96,81999969482422;98,3499984741211;1242800;0
2005-02-17;98,1500015258789;98,41000366210938;96,97000122070312;97,75;1023200;0
2005-02-18;97,80000305175781;98,19000244140625;96,83999633789062;97,3499984741211;998200;0
2005-02-22;97,04000091552734;97,33999633789062;95,52999877929688;95,63999938964844;1200100;0
2005-02-23;95,63999938964844;97,08000183105469;95,63999938964844;96,63999938964844;1109400;0
2005-02-24;96,61000061035156;97,83999633789062;95,9000015258789;97,72000122070312;954100;0
2005-02-25;97,69000244140625;98,63999938964844;97,44000244140625;98,44000244140625;1226000;0
2005-02-28;98,26000213623047;98,91000366210938;97,22000122070312;97,77999877929688;1505600;0
2005-03-01;97,83999633789062;98,30999755859375;97,62999725341797;98,0999984741211;1134000;0
2005-03-02;97,5;97,8499984741211;96,76000213623047;97,16000366210938;1176600;0
2005-03-03;97,30000305175781;98,02999877929688;96,73999786376953;97,93000030517578;1293500;0
2005-03-04;98,16000366210938;99,98999786376953;98,13999938964844;99,5999984741211;1266300;0
2005-03-07;99,66999816894531;101,87000274658203;99,33999633789062;101,55000305175781;1784100;0
2005-03-08;101,0;101,54000091552734;100,51000213623047;100,7300033569336;980700;0
2005-03-09;100,25;100,4000015258789;99,54000091552734;99,56999969482422;995600;0
2005-03-10;99,4000015258789;99,69000244140625;98,5;99,12000274658203;1261200;0
2005-03-11;99,12000274658203;100,19000244140625;98,83999633789062;99,7300033569336;1013600;0
2005-03-14;100,41999816894531;100,9000015258789;99,48999786376953;100,58000183105469;1693900;0
2005-03-15;100,75;101,18000030517578;98,62000274658203;98,62999725341797;1899900;0
2005-03-16;98,70999908447266;99,0999984741211;96,36000061035156;96,93000030517578;2330100;0
2005-03-17;96,93000030517578;98,37999725341797;95,0199966430664;96,83999633789062;2803400;0
2005-03-18;96,93000030517578;97,18000030517578;95,22000122070312;96,12999725341797;3362200;0
2005-03-21;95,5;96,0;93,97000122070312;94,81999969482422;1920800;0
2005-03-22;94,94000244140625;96,48999786376953;94,6500015258789;94,6500015258789;1526300;0
2005-03-23;93,69999694824219;94,25;92,75;93,87000274658203;1522400;0
2005-03-24;94,23999786376953;94,83000183105469;93,8499984741211;93,88999938964844;1044400;0
2005-03-28;94,01000213623047;95,08000183105469;94,01000213623047;94,5999984741211;1055900;0
2005-03-29;94,19000244140625;94,45999908447266;92,88999938964844;93,20999908447266;1757300;0
2005-03-30;93,5;95,18000030517578;93,5;95,0;1103200;0
2005-03-31;94,81999969482422;95,1500015258789;93,55999755859375;93,94999694824219;1356400;0
2005-04-01;94,06999969482422;94,97000122070312;92,0199966430664;92,3499984741211;2497800;0
2005-04-04;92,3499984741211;93,19999694824219;91,51000213623047;92,87999725341797;1372500;0
2005-04-05;92,87000274658203;93,55999755859375;92,54000091552734;92,88999938964844;802500;0
2005-04-06;92,9000015258789;94,04000091552734;92,62999725341797;93,11000061035156;898400;0
2005-04-07;93,05000305175781;93,30000305175781;92,0;92,91000366210938;1428400;0
2005-04-08;92,76000213623047;92,7699966430664;90,83999633789062;91,0199966430664;1536100;0
2005-04-11;91,4000015258789;91,95999908447266;90,5999984741211;90,69000244140625;1361000;0
2005-04-12;90,5;92,04000091552734;89,11000061035156;91,81999969482422;2184200;0
2005-04-13;91,41000366210938;91,41999816894531;88,61000061035156;89,25;1820300;0
2005-04-14;89,25;89,44000244140625;85,66999816894531;86,18000030517578;3631100;0
2005-04-15;85,75;86,68000030517578;83,33000183105469;83,94999694824219;4082800;0
2005-04-18;84,19999694824219;85,5199966430664;83,25;84,76000213623047;2442200;0
2005-04-19;84,87000274658203;85,41000366210938;84,0;85,05000305175781;1806100;0
2005-04-20;84,75;84,87000274658203;83,11000061035156;83,69000244140625;2410100;0
2005-04-21;84,94000244140625;87,29000091552734;84,55000305175781;87,0999984741211;2426000;0
2005-04-22;86,5;86,98999786376953;85,05000305175781;85,61000061035156;2375800;0
2005-04-25;85,75;86,98999786376953;85,62000274658203;85,97000122070312;1322400;0
2005-04-26;86,08999633789062;86,41999816894531;84,5199966430664;84,62999725341797;1779100;0
2005-04-27;84,5;85,5;83,26000213623047;85,08999633789062;2015200;0
2005-04-28;84,29000091552734;85,12000274658203;83,61000061035156;83,66000366210938;1410400;0
2005-04-29;84,0;84,94999694824219;83,44000244140625;84,94999694824219;1259900;0
2005-05-02;84,80000305175781;86,0;84,5999984741211;86,0;1599700;0
2005-05-03;85,9000015258789;86,18000030517578;84,83999633789062;84,87999725341797;1416900;0
2005-05-04;85,0999984741211;86,61000061035156;84,61000061035156;86,54000091552734;1553800;0
2005-05-05;86,54000091552734;87,5999984741211;86,5199966430664;87,19000244140625;1440900;0
2005-05-06;87,3499984741211;87,58999633789062;86,3499984741211;86,69999694824219;907700;0
2005-05-09;87,05000305175781;88,05000305175781;86,69999694824219;87,66999816894531;1332500;0
2005-05-10;87,19999694824219;87,4800033569336;86,26000213623047;86,44999694824219;1588300;0
2005-05-11;88,25;88,6500015258789;86,87999725341797;87,5999984741211;2300000;0
2005-05-12;87,5999984741211;87,6500015258789;84,70999908447266;85,33999633789062;2089400;0
2005-05-13;85,33999633789062;85,5;84,0199966430664;84,61000061035156;2131300;0
2005-05-16;85,0;86,5199966430664;84,87999725341797;86,47000122070312;1808900;0
2005-05-17;86,0;87,7699966430664;85,5999984741211;87,52999877929688;1378600;0
2005-05-18;87,75;89,41000366210938;87,41999816894531;89,11000061035156;1316500;0
2005-05-19;89,11000061035156;89,69000244140625;88,41000366210938;89,22000122070312;844500;0
2005-05-20;89,47000122070312;89,55000305175781;87,87999725341797;88,30999755859375;1226100;0
2005-05-23;88,47000122070312;89,83000183105469;88,30999755859375;88,7300033569336;1313100;0
2005-05-24;88,7300033569336;88,91999816894531;87,47000122070312;88,68000030517578;1894800;0
2005-05-25;88,68000030517578;88,9000015258789;88,08999633789062;88,69999694824219;1203000;0
2005-05-26;89,22000122070312;90,7300033569336;89,0;90,33000183105469;1502500;0
2005-05-27;90,33999633789062;90,47000122070312;89,45999908447266;89,87999725341797;1161500;0
2005-05-31;89,88999938964844;90,04000091552734;88,83999633789062;89,41999816894531;1458800;0
2005-06-01;89,30999755859375;90,69999694824219;88,69999694824219;90,19000244140625;1798400;0
2005-06-02;90,20999908447266;91,4000015258789;89,87000274658203;91,25;1145300;0
2005-06-03;90,83999633789062;91,43000030517578;90,43000030517578;90,69000244140625;1113600;0
2005-06-06;90,55999755859375;90,87000274658203;90,12000274658203;90,5;1029400;0
2005-06-07;90,93000030517578;91,2300033569336;89,91999816894531;89,95999908447266;1554300;0
2005-06-08;90,0999984741211;90,16999816894531;89,44000244140625;89,69999694824219;2012100;0
2005-06-09;89,0;89,01000213623047;85,37999725341797;87,62000274658203;5990000;0
2005-06-10;87,29000091552734;87,5999984741211;86,41000366210938;86,44000244140625;3054600;0
2005-06-13;86,4000015258789;87,69999694824219;85,5999984741211;86,69999694824219;1733800;0
2005-06-14;86,91000366210938;86,94999694824219;85,05000305175781;85,16999816894531;2089100;0
2005-06-15;85,9800033569336;86,62000274658203;84,9000015258789;86,31999969482422;2218700;0
2005-06-16;86,5;86,86000061035156;85,62000274658203;86,70999908447266;1645500;0
2005-06-17;87,5199966430664;87,66999816894531;86,7300033569336;87,31999969482422;1623700;0
2005-06-20;87,37999725341797;88,19999694824219;86,51000213623047;87,81999969482422;2189400;0
2005-06-21;88,30999755859375;88,5999984741211;87,4000015258789;88,2300033569336;2219100;0
2005-06-22;88,44000244140625;88,79000091552734;87,25;88,12000274658203;1131100;0
2005-06-23;85,5;85,75;80,5999984741211;80,7699966430664;12035300;0
2005-06-24;81,5;81,5;79,55000305175781;80,0999984741211;5084300;0
2005-06-27;80,11000061035156;81,05000305175781;79,62999725341797;80,12000274658203;2446400;0
2005-06-28;80,3499984741211;81,69999694824219;80,3499984741211;81,55999755859375;2499700;0
2005-06-29;82,19999694824219;83,37000274658203;81,70999908447266;82,80000305175781;4286800;0
2005-06-30;83,0999984741211;83,3499984741211;80,9800033569336;81,01000213623047;2713300;0
2005-07-01;81,48999786376953;82,6500015258789;81,37999725341797;82,23999786376953;2058800;0
2005-07-05;82,0;83,30999755859375;81,30000305175781;83,0;2539800;0
2005-07-06;82,68000030517578;82,93000030517578;82,16999816894531;82,29000091552734;1871400;0
2005-07-07;81,5;83,06999969482422;80,5;82,81999969482422;1759500;0
2005-07-08;82,94000244140625;84,5;82,5999984741211;83,95999908447266;2316500;0
2005-07-11;84,25;84,5;83,43000030517578;83,75;2099500;0
