;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;3;6;0,01;0,05;FDX;2005-10-26;2007-03-02;12959075,924514607;29,590759245146064;12,78317157501576;1,3327697773839753;2,5013245095683345;9,591432662966882;-9,73937152340194;15;53,333333333333336;3,4010556996656724;1,743100769076622
1;49;3;50;2;3;3;6;0,01;0,06;FDX;2005-10-26;2007-03-02;12732779,210457688;27,327792104576883;11,864849752565899;1,1369437352985652;2,0290992783035855;10,435740471757075;-9,739388873691679;13;53,84615384615385;3,444793433954879;1,8758117284213949
2;49;3;50;2;3;3;6;0,01;0,07;FDX;2005-10-26;2007-03-02;12712220,762574648;27,122207625746487;11,78099079117565;1,0765433178667438;1,8950519842124882;10,943350439925279;-9,739340870373558;12;58,333333333333336;3,627864877417323;2,0199597629830146
3;49;3;50;2;3;3;6;0,02;0,05;FDX;2005-10-26;2007-03-02;12079492,18394849;20,79492183948491;9,163597412239998;0,8171667451660232;1,3556404764556218;11,213864815776658;-12,579610435889998;14;57,14285714285714;2,2495071956172388;1,358610093136825
4;49;3;50;2;3;3;6;0,02;0,06;FDX;2005-10-26;2007-03-02;12121331,30210477;21,213313021047693;9,33890868849987;0,8149678988128949;1,35503148104911;11,459235022757568;-12,579611089481046;12;58,333333333333336;2,3967088287893366;1,6161152169296367
5;49;3;50;2;3;3;6;0,02;0,07;FDX;2005-10-26;2007-03-02;12552067,66745035;25,520676674503495;11,125214517369987;0,9391422654887769;1,6126672021261546;11,84614400415667;-12,579574304074159;12;58,333333333333336;2,6481800154670467;1,912233113530326
6;49;3;50;2;3;3;6;0,03;0,05;FDX;2005-10-26;2007-03-02;10264312,920618122;2,6431292061812246;1,2180736088829303;0,10227012098056848;0,13562423944661434;11,910356585129753;-16,407870116723444;13;53,84615384615385;1,1489705901455216;0,2008762783400897
7;49;3;50;2;3;3;6;0,03;0,06;FDX;2005-10-26;2007-03-02;10784783,72900432;7,847837290043197;3,568433824080075;0,2846704238591351;0,39730408739509565;12,53531636938111;-16,450358044077106;12;58,333333333333336;1,358666386678559;0,6315787588158761
8;49;3;50;2;3;3;6;0,03;0,07;FDX;2005-10-26;2007-03-02;11168022,311881518;11,680223118815181;5,260452252548609;0,4075439648700879;0,58535969007144;12,907692681022706;-16,450339243792733;12;58,333333333333336;1,5012224804572771;0,9248276334658634
9;49;3;60;2;3;3;6;0,01;0,05;FDX;2005-10-26;2007-03-02;11501884,542819748;15,018845428197478;6,709280001222062;0,7168666151387301;1,1247335725930856;9,359174858385146;-15,761837406560863;14;50,0;1,9361683697723493;1,004486863422649
10;49;3;60;2;3;3;6;0,01;0,06;FDX;2005-10-26;2007-03-02;11210156,886918398;12,101568869183977;5,444567547050605;0,4931829447710527;0,7639275722942785;11,03965091408038;-15,761842080416022;13;46,15384615384615;1,7785058270069825;0,8826112927957652
11;49;3;60;2;3;3;6;0,01;0,07;FDX;2005-10-26;2007-03-02;10758187,789813465;7,581877898134645;3,449824383222566;0,2906900492274961;0,4240813762799435;11,867707176046846;-21,49922088510999;13;38,46153846153847;1,478153881118948;0,5637621313683283
12;49;3;60;2;3;3;6;0,02;0,05;FDX;2005-10-26;2007-03-02;12722055,139653113;27,22055139653113;11,821114779492014;1,019910880893038;1,746255449078965;11,590340882667512;-13,876586754250631;13;69,23076923076923;2,8168304556201984;1,8692066422585585
13;49;3;60;2;3;3;6;0,02;0,06;FDX;2005-10-26;2007-03-02;12504874,55433356;25,048745543335606;10,931119299846404;0,8482387540452493;1,428865281376045;12,886842587320979;-13,876552624374538;12;66,66666666666666;2,6140308915117987;1,8802460559852463
14;49;3;60;2;3;3;6;0,02;0,07;FDX;2005-10-26;2007-03-02;12308635,210935518;23,086352109355182;10,119788426031207;0,7210691806420955;1,1673004801473075;14,03442096501721;-20,06983797565467;12;58,333333333333336;2,3473969174660936;1,7460489624866682
15;49;3;60;2;3;3;6;0,03;0,05;FDX;2005-10-26;2007-03-02;11921274,70048894;19,2127470048894;8,497686414312057;0,6710648342860552;1,0002268144537962;12,662988701162877;-17,64805957945993;13;69,23076923076923;1,9497179003798555;1,3610271440211985
16;49;3;60;2;3;3;6;0,03;0,06;FDX;2005-10-26;2007-03-02;11608022,569431674;16,080225694316738;7,1651434457289165;0,519830444765736;0,7740015364461624;13,783616403917861;-17,648091720175895;12;66,66666666666666;1,761416652861222;1,2503561788919537
