;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;ADBE;2019-03-06;2021-09-17;15740244,002289249;57,402440022892485;13,019954043461613;1,1566268157031248;2,2770398105728527;11,25683225280114;-9,53811564279503;22;68,18181818181817;3,94626916467897;2,083416983791042
1;49;3;50;2;3;4;6;0,01;0,06;ADBE;2019-03-06;2021-09-17;18088522,20537152;80,88522205371521;17,34084922649504;1,3415486578446894;2,8423722382558014;12,925993496467411;-9,538000884857311;22;68,18181818181817;5,1734175471747434;2,7307059192650307
2;49;3;50;2;3;4;6;0,01;0,07;ADBE;2019-03-06;2021-09-17;18865217,340881467;88,65217340881468;18,679460687365278;1,419374420097311;3,051546878626421;13,16034756078289;-9,537951089221263;22;68,18181818181817;5,473260078966656;2,927203866744099
3;49;3;50;2;3;4;6;0,02;0,05;ADBE;2019-03-06;2021-09-17;16394630,10751465;63,94630107514649;14,268903743369133;1,206529029071666;2,393446608792378;11,826407321793152;-10,266766262006911;22;72,72727272727273;4,0148598413709005;2,272616883292322
4;49;3;50;2;3;4;6;0,02;0,06;ADBE;2019-03-06;2021-09-17;18480401,942822814;84,80401942822814;18,021377963768725;1,335009737337036;2,7982391422608504;13,499061062817594;-10,266774912834464;22;72,72727272727273;5,038959463545849;2,8308315908485593
5;49;3;50;2;3;4;6;0,02;0,07;ADBE;2019-03-06;2021-09-17;19928155,221232485;99,28155221232485;20,447669976295835;1,4656568003471453;3,1867068543687083;13,951199197146796;-10,266819927445015;22;72,72727272727273;5,539920011982888;3,1839768894786236
6;49;3;50;2;3;4;6;0,03;0,05;ADBE;2019-03-06;2021-09-17;17244203,363820925;72,44203363820925;15,837197246957402;1,2004320017486891;2,412378556720912;13,19291490387385;-11,32204416661866;22;77,27272727272727;3,9100764426560386;2,5077415896261446
7;49;3;50;2;3;4;6;0,03;0,06;ADBE;2019-03-06;2021-09-17;17041834,651454464;70,41834651454464;15,46883817368332;1,1029410766155416;2,154917149128069;14,02508121390367;-11,32204416661866;22;72,72727272727273;3,379684957089906;2,452750219620392
8;49;3;50;2;3;4;6;0,03;0,07;ADBE;2019-03-06;2021-09-17;18376824,229567386;83,76824229567387;17,84253992282434;1,2325385682132601;2,492963658181684;14,476252819163005;-11,32204416661866;22;72,72727272727273;3,7156846494662297;2,8045970977603973
9;49;3;60;2;3;4;6;0,01;0,05;ADBE;2019-03-06;2021-09-17;13898691,958113221;38,98691958113221;9,28873702059876;0,8721325486134872;1,5764316846685433;10,650602405982847;-11,004362499844833;24;58,333333333333336;2,6886020638670103;1,3811726737845031
10;49;3;60;2;3;4;6;0,01;0,06;ADBE;2019-03-06;2021-09-17;16140962,988626955;61,40962988626954;13,789156268015512;1,1329271907170682;2,244135363584494;12,17126429747695;-11,004451713606988;24;58,333333333333336;3,6123290987867493;2,0149562752189487
11;49;3;60;2;3;4;6;0,01;0,07;ADBE;2019-03-06;2021-09-17;16364138,032115601;63,64138032115601;14,211523523785917;1,1608845794906115;2,3114312646047384;12,241978035423504;-11,004407322343745;24;58,333333333333336;3,688139578298831;2,073348056458535
12;49;3;60;2;3;4;6;0,02;0,05;ADBE;2019-03-06;2021-09-17;15149112,50927295;51,4911250927295;11,858702501378392;1,0125754279929793;1,863224410063025;11,711426303207325;-13,644680929595577;24;66,66666666666666;2,8643431914716495;1,7457386474190928
13;49;3;60;2;3;4;6;0,02;0,06;ADBE;2019-03-06;2021-09-17;17198550,231299073;71,98550231299072;15,75437455001425;1,1744899914810791;2,3264026249266307;13,4138005979492;-13,644721678670058;24;66,66666666666666;3,5682178588432154;2,2850692761633207
14;49;3;60;2;3;4;6;0,02;0,07;ADBE;2019-03-06;2021-09-17;18028244,3406131;80,28244340613101;17,235219357878062;1,25830391607724;2,5592809323812684;13,69718327795468;-13,644780702872517;24;66,66666666666666;3,791893028176552;2,4860724862626693
