;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AES;2019-03-06;2021-09-17;16483409,128828973;64,83409128828973;14,435526250117924;1,0053009441247993;2,1139472828503334;14,359407831537737;-11,157695325446271;25;56,00000000000001;2,613181220991552;2,019193836545874
1;28;3;50;2;3;4;6;0,02;0,07;AES;2019-03-06;2021-09-17;15995253,334154626;59,952533341546264;13,511088971494022;0,8435585917206921;1,7226081122993429;16,016775958542585;-11,9799525643413;24;50,0;2,400053017850446;1,9763900508836585
2;28;3;50;2;3;4;6;0,02;0,09;AES;2019-03-06;2021-09-17;21176494,26150857;111,76494261508569;22,438443247609907;1,1822601457239614;2,813988039940138;18,979277385578825;-11,157700172540153;21;52,38095238095239;3,6991380764329627;3,6374867634126673
3;28;3;50;2;3;4;6;0,02;0,11;AES;2019-03-06;2021-09-17;19642800,83895399;96,42800838953991;19,979877885119745;1,1143094890840244;2,4962233492238965;17,930277073691116;-11,157698566374851;20;50,0;3,451296834133266;3,4332525698166583
4;28;3;50;2;3;4;6;0,02;0,13;AES;2019-03-06;2021-09-17;15731359,66414071;57,3135966414071;13,002738849240236;0,6863058556693818;1,2509729079267733;18,94598267205245;-22,53406003167351;20;40,0;2,358035745476001;2,291211962202433
5;28;3;50;2;3;4;6;0,03;0,05;AES;2019-03-06;2021-09-17;15490328,204542678;54,903282045426785;12,532959080758088;0,849071913417346;1,621690315460344;14,76077453830196;-10,221645109566758;23;60,86956521739131;2,3113831844903903;1,920960725879195
6;28;3;50;2;3;4;6;0,03;0,07;AES;2019-03-06;2021-09-17;15610793,310376732;56,107933103767316;12,768412352777702;0,7686879585437508;1,4758250734191702;16,61065743369645;-15,253449547060793;22;54,54545454545454;2,2295145936370218;2,04507434557335
7;28;3;50;2;3;4;6;0,03;0,09;AES;2019-03-06;2021-09-17;20903944,147361852;109,03944147361852;22,011259303629615;1,1327802432958365;2,541845799300148;19,431182203167328;-9,677960064827795;19;57,89473684210527;3,491179111379739;3,957092260716699
8;28;3;50;2;3;4;6;0,03;0,11;AES;2019-03-06;2021-09-17;20314175,830682434;103,14175830682434;21,0727667591025;1,1461815841873062;2,5313804225235765;18,385190487983657;-11,914561719814376;18;55,55555555555556;3,772246764509896;4,015956129542886
9;28;3;50;2;3;4;6;0,03;0,13;AES;2019-03-06;2021-09-17;16022983,517133396;60,22983517133396;13,564150391506402;0,700302311988836;1,2613457576841127;19,368992732559533;-22,617544170575975;18;44,44444444444444;2,4340628384506875;2,6537062821268886
10;28;3;50;2;3;4;6;0,04;0,05;AES;2019-03-06;2021-09-17;14580993,543782583;45,80993543782583;10,711046711504068;0,732240826923252;1,3701137980066687;14,627764961576936;-14,67249347694799;22;59,09090909090909;2,048091874051711;1,7290233654010168
11;28;3;50;2;3;4;6;0,04;0,07;AES;2019-03-06;2021-09-17;14131054,166004622;41,310541660046226;9,778726888688194;0,5980473342149873;1,0991936921529422;16,35109184379863;-21,852906126503136;21;52,38095238095239;1,8724842863580575;1,6602487978015557
12;28;3;50;2;3;4;6;0,04;0,09;AES;2019-03-06;2021-09-17;18524543,682314664;85,24543682314663;18,097371035946395;0,9468173892966342;2,017898033911969;19,113898034118762;-14,672485028286797;19;52,63157894736842;2,7369442988131047;3,298015830296719
13;28;3;50;2;3;4;6;0,04;0,11;AES;2019-03-06;2021-09-17;17175244,71647955;71,75244716479551;15,712032399127951;0,8814588629106552;1,8102472021229536;17,825031955825402;-21,85289833160472;18;50,0;2,650088239972652;3,0505167515080034
14;28;3;50;2;3;4;6;0,04;0,13;AES;2019-03-06;2021-09-17;14985448,541807365;49,854485418073644;11,531354519363802;0,6182651765053906;1,0964690203409977;18,65114672080073;-22,617547638050116;17;41,17647058823529;2,150650778343684;2,4079142800684794
15;28;3;50;2;3;4;6;0,05;0,05;AES;2019-03-06;2021-09-17;13212792,844019972;32,12792844019972;7,806570583896999;0,5227555892358979;0,8852433396588929;14,933499984778198;-16,61158592267774;19;63,1578947368421;1,7712751765020311;1,4771226574318952
16;28;3;50;2;3;4;6;0,05;0,07;AES;2019-03-06;2021-09-17;14106271,25217719;41,0627125217719;9,726747887195408;0,5543250772317692;0,9807371763676509;17,547010385619902;-20,8379113529352;19;57,89473684210527;1,8421419597055066;1,8272010664237337
17;28;3;50;2;3;4;6;0,05;0,09;AES;2019-03-06;2021-09-17;17895533,477695085;78,95533477695085;17,001747035868277;0,8623104591954209;1,7277294501509162;19,716503324953013;-12,971307331378668;17;58,82352941176471;2,5947874261664214;3,4826021735613777
18;28;3;50;2;3;4;6;0,05;0,11;AES;2019-03-06;2021-09-17;18253905,38411502;82,5390538411502;17,629349766341452;0,9598010039006064;1,9488542541469978;18,367713405900005;-12,971305226063945;15;60,0;3,035254936792275;4,0935304225499625
19;28;3;50;2;3;4;6;0,05;0,13;AES;2019-03-06;2021-09-17;14124752,626962239;41,247526269622384;9,765516528944907;0,5119966895725057;0,8617097151924241;19,073397793057367;-23,70003158668087;15;46,666666666666664;1,9539141153770272;2,3290011010959955
20;28;3;60;2;3;4;6;0,02;0,05;AES;2019-03-06;2021-09-17;14986577,924198534;49,865779241985344;11,533622346552486;0,7780341474471386;1,5175804314556036;14,824056738892821;-13,990841645441499;27;51,85185185185185;2,1313518873607395;1,5096904060874383
21;28;3;60;2;3;4;6;0,02;0,07;AES;2019-03-06;2021-09-17;15353094,099788189;53,53094099788189;12,263095362728539;0,7539999500132966;1,5014764637426383;16,264053283441573;-13,990843354078763;25;48,0;2,2107858961031854;1,7297176552243165
22;28;3;60;2;3;4;6;0,02;0,09;AES;2019-03-06;2021-09-17;20337694,312813234;103,37694312813233;21,110569799225477;1,0440729199551584;2,3268244694467572;20,219440036939325;-13,990843260309871;22;50,0;3,2113424541831694;3,2794051839712735
23;28;3;60;2;3;4;6;0,02;0,11;AES;2019-03-06;2021-09-17;21936578,488473915;119,36578488473914;23,608930984364008;1,1799638551165734;2,694632022834779;20,00818150656961;-9,984437927303302;20;55,00000000000001;4,00667224475251;4,006015777856842
24;28;3;60;2;3;4;6;0,02;0,13;AES;2019-03-06;2021-09-17;17370632,029517293;73,70632029517293;16,06572816601215;0,7724756488730882;1,4523223807323786;20,797714710424;-15,974672603323647;20;45,0;2,704523041984949;2,799450725683106
25;28;3;60;2;3;4;6;0,03;0,05;AES;2019-03-06;2021-09-17;15517338,951704793;55,17338951704792;12,58586851147896;0,7915965568792842;1,4887227226570101;15,899347214313696;-10,221651223537743;25;60,0;2,305748825188489;1,7730280460122039
26;28;3;60;2;3;4;6;0,03;0,07;AES;2019-03-06;2021-09-17;17276945,858909015;72,76945858909014;15,89649926881287;0,8891548737617299;1,769321501114909;17,878211926747774;-10,221648654248938;23;56,52173913043478;2,59269503700678;2,405824179684557
27;28;3;60;2;3;4;6;0,03;0,09;AES;2019-03-06;2021-09-17;23092259,854315974;130,92259854315972;25,33313144253473;1,1684244495609335;2,636750771499131;21,681445858184777;-10,161858467500052;20;60,0;3,7716698879288773;4,273351614171639
28;28;3;60;2;3;4;6;0,03;0,11;AES;2019-03-06;2021-09-17;25488170,105429217;154,88170105429217;28,716175721856363;1,3738466585273579;3,316155045735466;20,902023922114832;-9,984433073328347;18;66,66666666666666;5,781123926688311;5,33540765801539
29;28;3;60;2;3;4;6;0,03;0,13;AES;2019-03-06;2021-09-17;18466771,41991516;84,66771419915158;17,997885290866943;0,8623723537333363;1,6504831699219853;20,870202080286386;-17,440334267918555;18;50,0;3,178850746237618;3,466439532471721
30;28;3;60;2;3;4;6;0,04;0,05;AES;2019-03-06;2021-09-17;14483966,18068327;44,8396618068327;10,511791530066183;0,664711747169201;1,2205527179615907;15,814060116783867;-14,672488517740511;24;58,333333333333336;1,981944990665916;1,5555473211119164
31;28;3;60;2;3;4;6;0,04;0,07;AES;2019-03-06;2021-09-17;15952355,580507513;59,523555805075134;13,428872075972166;0,7563925469479745;1,4488113142714887;17,75383976237912;-11,831066969006299;23;56,52173913043478;2,1649920518444996;2,051284105010409
32;28;3;60;2;3;4;6;0,04;0,09;AES;2019-03-06;2021-09-17;21818763,043177366;118,18763043177367;23,429461654317585;1,08444025711793;2,3810888486346884;21,605119784638994;-11,831064383714729;20;60,0;3,260476118848604;3,978011963973338
33;28;3;60;2;3;4;6;0,04;0,11;AES;2019-03-06;2021-09-17;24529515,353786536;145,29515353786536;27,39163764930894;1,3117116217935587;3,088735248578417;20,882362551499845;-9,98442992570383;18;66,66666666666666;4,991491928595752;5,111297831231543
34;28;3;60;2;3;4;6;0,04;0,13;AES;2019-03-06;2021-09-17;17772201,46577364;77,72201465773638;16,78363837378751;0,8061778428762307;1,5159835309776466;20,818779035042564;-17,440334716669824;18;50,0;2,864389404015226;3,24630609057297
35;28;3;60;2;3;4;6;0,05;0,05;AES;2019-03-06;2021-09-17;15281077,668704841;52,81077668704841;12,120773542194986;0,7007938714349423;1,2617337414095087;17,295775600001388;-16,61159343795655;21;66,66666666666666;2,275586740520641;2,039717538707886
36;28;3;60;2;3;4;6;0,05;0,07;AES;2019-03-06;2021-09-17;18818414,235188678;88,18414235188678;18,599948107212573;0,8850086623369209;1,8235531119810038;21,01668480633652;-15,08184272071893;19;68,42105263157895;2,915242995202146;3,3836245732917103
37;28;3;60;2;3;4;6;0,05;0,09;AES;2019-03-06;2021-09-17;20182372,278183833;101,82372278183833;20,86031542883482;0,9439292743444053;1,906194883857293;22,099447485960322;-15,081844825705716;17;70,58823529411765;3,153440399620691;4,217236471586516
38;28;3;60;2;3;4;6;0,05;0,11;AES;2019-03-06;2021-09-17;19651217,716157887;96,51217716157888;19,993746775882215;0,9775444942389245;2,022360044657125;20,453029906785485;-15,081840716426509;16;62,5;3,443301903175976;4,312620926058086
39;28;3;60;2;3;4;6;0,05;0,13;AES;2019-03-06;2021-09-17;14861390,96160026;48,61390961600261;11,281480476504502;0,5428652947694753;0,9342711340258508;20,7813624948987;-17,44032347116027;16;50,0;2,1268387039129406;2,507048252845956
40;28;3;70;2;3;4;6;0,02;0,05;AES;2019-03-06;2021-09-17;15678709,963242933;56,787099632429324;12,900573493922995;0,9170448357157948;1,9396290258048448;14,067549362353168;-8,925501026734285;24;58,333333333333336;2,643243153462948;1,8914960922818969
41;28;3;70;2;3;4;6;0,02;0,07;AES;2019-03-06;2021-09-17;16381743,385192914;63,81743385192914;14,24466292682094;0,8715527609367479;1,8435732771643105;16,344005280312263;-12,019929755377879;23;52,17391304347826;2,66973897318939;2,169204332082275
42;28;3;70;2;3;4;6;0,02;0,09;AES;2019-03-06;2021-09-17;19314084,26995425;93,14084269954249;19,43480901284915;1,0488503129725095;2,254817509235229;18,529630751379237;-12,019941289645452;21;52,38095238095239;3,391057804471123;3,1841671596595233
43;28;3;70;2;3;4;6;0,02;0,11;AES;2019-03-06;2021-09-17;16914592,773348186;69,14592773348186;15,235589298744067;0,7731732198393786;1,515310322886797;19,705272903669833;-17,562425403630687;19;47,368421052631575;2,7204621500175645;2,804890181276365
44;28;3;70;2;3;4;6;0,02;0,13;AES;2019-03-06;2021-09-17;14661218,49479746;46,612184947974605;10,875066577731918;0,5508496312721134;0,9491539375169247;19,742350653149042;-17,562423149033044;19;42,10526315789473;2,146188364925212;2,034208846407326
45;28;3;70;2;3;4;6;0,03;0,05;AES;2019-03-06;2021-09-17;13738858,066891098;37,38858066891098;8,948206724584873;0,6054844187342976;1,1150794467468872;14,778591236567525;-12,281042512886287;23;60,86956521739131;1,8483141294299708;1,390638528875332
