;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;NEE;2005-10-26;2007-03-02;10982260,197656082;9,82260197656082;4,444255699330246;0,5770204783396585;0,9329272455415257;7,702076210740947;-8,341688558089066;8;50,0;1,8534640770336914;1,1780884348930432
1;28;3;50;2;3;4;6;0,02;0,07;NEE;2005-10-26;2007-03-02;11598727,132085871;15,98727132085871;7,1253089741019515;0,8142717648474032;1,357998019008318;8,750529346227859;-8,341688558089066;8;50,0;2,3405515630654747;1,8711704239911198
2;28;3;50;2;3;4;6;0,02;0,09;NEE;2005-10-26;2007-03-02;12649482,79565178;26,494827956517803;11,524629129284314;1,1481822353569007;1,9915640037351812;10,0372822139179;-8,341688558089066;8;50,0;3,127159125105181;2,9814757273304515
3;28;3;50;2;3;4;6;0,02;0,11;NEE;2005-10-26;2007-03-02;12093658,32279494;20,936583227949406;9,222991737591425;0,9014963182238631;1,4609789053928108;10,230759184643874;-8,341688558089066;8;50,0;2,5773092655590233;2,404658686709249
4;28;3;50;2;3;4;6;0,02;0,13;NEE;2005-10-26;2007-03-02;12549734,295258826;25,49734295258826;11,115627054306954;1,0230896894191637;1,730295479044727;10,86476304987259;-8,341688558089066;8;50,0;2,8923658629085374;2,8796135615569263
5;28;3;50;2;3;4;6;0,03;0,05;NEE;2005-10-26;2007-03-02;10605206,710661301;6,0520671066130145;2,7645052823596306;0,35158181303969643;0,5404943979664771;7,863049736442128;-9,54180399377461;8;50,0;1,4446539635194566;0,7372041861544831
6;28;3;50;2;3;4;6;0,03;0,07;NEE;2005-10-26;2007-03-02;11200508,39458574;12,005083945857397;5,402439349388244;0,6085956898169155;0,9703456027470382;8,876893871879812;-9,54180399377461;8;50,0;1,8243067854952197;1,427266065495525
7;28;3;50;2;3;4;6;0,03;0,09;NEE;2005-10-26;2007-03-02;12215190,968432346;22,151909684323464;9,731016640528045;0,9603841739701372;1,6007756306676466;10,132420862685548;-9,54180399377461;8;50,0;2,4374159071209864;2,5327332054824625
8;28;3;50;2;3;4;6;0,03;0,11;NEE;2005-10-26;2007-03-02;11743826,080320217;17,43826080320217;7,745174907311836;0,7475786878284139;1,1782771115223563;10,360347390065684;-9,54180399377461;8;50,0;2,1206946797773676;2,0296070175359615
9;28;3;50;2;3;4;6;0,03;0,13;NEE;2005-10-26;2007-03-02;12186711,767656429;21,867117676564288;9,612213148663384;0,875390590750899;1,4389098324429983;10,980484883231552;-9,54180399377461;8;50,0;2,3799335917528595;2,5028223951685913
