;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MAR;2019-03-06;2021-09-17;17245943,023456603;72,45943023456604;15,840350122741587;0,8809238599576631;1,3834912569803166;17,9815201321745;-33,68437326005223;22;77,27272727272727;2,630136868527275;2,508185249241479
1;28;3;50;2;3;4;6;0,02;0,07;MAR;2019-03-06;2021-09-17;19179584,87746146;91,7958487746146;19,20983207401923;0,9686399336239968;1,608298220071969;19,831757299277353;-33,684409469879654;22;77,27272727272727;2,9446162691004347;3,004539496443881
2;28;3;50;2;3;4;6;0,02;0,09;MAR;2019-03-06;2021-09-17;16664682,624627305;66,64682624627305;14,773720009572378;0,7455704684403471;1,2036988668748239;19,815323480391335;-28,815339036773814;20;70,0;2,423024075179915;2,5864359029297956
3;28;3;50;2;3;4;6;0,02;0,11;MAR;2019-03-06;2021-09-17;15055566,429535126;50,555664295351264;11,671916922798964;0,46881215000611864;0,766975115530242;24,896788452787817;-23,757128500428692;18;61,111111111111114;2,0514144329975097;2,2991720511789993
4;28;3;50;2;3;4;6;0,02;0,13;MAR;2019-03-06;2021-09-17;16817582,3211454;68,175823211454;15,056895811579206;0,578028640723071;0,984982543867464;26,048702003319672;-23,757218467411477;18;61,111111111111114;2,325636720003194;2,9301226037953265
5;28;3;50;2;3;4;6;0,03;0,05;MAR;2019-03-06;2021-09-17;16523304,684385223;65,23304684385224;14,510189796062134;0,7963505140062296;1,225985847350318;18,220858203588257;-33,68437326005223;22;72,72727272727273;2,387756866675322;2,308930548412458
6;28;3;50;2;3;4;6;0,03;0,07;MAR;2019-03-06;2021-09-17;20128355,118836768;101,28355118836767;20,772953595003287;0,9905767594049327;1,6868437987612754;20,97056426751036;-33,684409469879654;22;72,72727272727273;2,9137637160937704;3,23085363847313
7;28;3;50;2;3;4;6;0,03;0,09;MAR;2019-03-06;2021-09-17;16802703,171305455;68,02703171305455;15,02942185517293;0,7230636051473028;1,1785300421686213;20,785753491369725;-28,81531564304476;20;65,0;2,244410862763427;2,6287551970253675
8;28;3;50;2;3;4;6;0,03;0,11;MAR;2019-03-06;2021-09-17;11048746,988380022;10,487469883800223;2,7273702078302042;0,10482921841728032;0,14489588522621943;26,017271224647587;-30,278883412721612;18;55,55555555555556;1,290681325950258;0,5556144373426442
9;28;3;50;2;3;4;6;0,03;0,13;MAR;2019-03-06;2021-09-17;12341837,767511154;23,418377675111536;5,841246110721254;0,21525699116458688;0,30941623752397995;27,13615051069352;-30,278869257667417;18;55,55555555555556;1,463413886367591;1,1758112505307006
10;28;3;50;2;3;4;6;0,04;0,05;MAR;2019-03-06;2021-09-17;16988173,502637044;69,88173502637044;15,370626758229866;0,812310490901734;1,270762454137657;18,922107901336048;-33,156033244643076;22;72,72727272727273;2,4973718289470517;2,43803480885576
11;28;3;50;2;3;4;6;0,04;0,07;MAR;2019-03-06;2021-09-17;20694630,373756897;106,94630373756897;21,68041998140151;1,0002142862973944;1,7254854004000568;21,67577515979936;-33,15602302916364;22;72,72727272727273;3,0364599007210384;3,3611212792595824
12;28;3;50;2;3;4;6;0,04;0,09;MAR;2019-03-06;2021-09-17;17272636,2710381;72,726362710381;15,888698591632156;0,7385314821730854;1,220263593816378;21,51390831015165;-28,248229355553;20;65,0;2,364133691864096;2,7703902375009193
13;28;3;50;2;3;4;6;0,04;0,11;MAR;2019-03-06;2021-09-17;10667054,606489291;6,670546064892914;1,7575437276362127;0,06829913153255134;0,09324948908892604;25,733031858517386;-30,278795492059796;17;58,82352941176471;1,2416387465050276;0,38057465763481346
14;28;3;50;2;3;4;6;0,04;0,13;MAR;2019-03-06;2021-09-17;11099363,330958374;10,993633309583739;2,8541332012148812;0,10908966104321757;0,15098845760276167;26,163186996100134;-30,278784915628766;17;58,82352941176471;1,3036688926212918;0,6154285796323489
15;28;3;50;2;3;4;6;0,05;0,05;MAR;2019-03-06;2021-09-17;16988173,502637044;69,88173502637044;15,370626758229866;0,812310490901734;1,270762454137657;18,922107901336048;-33,156033244643076;22;72,72727272727273;2,4973718289470517;2,43803480885576
16;28;3;50;2;3;4;6;0,05;0,07;MAR;2019-03-06;2021-09-17;20694630,373756897;106,94630373756897;21,68041998140151;1,0002142862973944;1,7254854004000568;21,67577515979936;-33,15602302916364;22;72,72727272727273;3,0364599007210384;3,3611212792595824
17;28;3;50;2;3;4;6;0,05;0,09;MAR;2019-03-06;2021-09-17;17381601,040025182;73,81601040025181;16,08549829016479;0,7251890291564353;1,2045642488773902;22,181110915144416;-28,248129010255653;19;68,42105263157895;2,464300557963839;2,952372819067639
18;28;3;50;2;3;4;6;0,05;0,11;MAR;2019-03-06;2021-09-17;11426707,70359055;14,267077035905496;3,6638989820739987;0,1407407744556725;0,20311199524700235;26,03296021529265;-25,931111888761716;16;62,5;1,3544711433553278;0,837034790531499
19;28;3;50;2;3;4;6;0,05;0,13;MAR;2019-03-06;2021-09-17;11889820,416382326;18,89820416382326;4,781073107923617;0,18062411856178923;0,26419957411153666;26,4697380725934;-25,931017202946983;16;62,5;1,4237701123458961;1,087720093497846
20;28;3;60;2;3;4;6;0,02;0,05;MAR;2019-03-06;2021-09-17;20075699,659898557;100,75699659898557;20,687629108070162;1,1825272390064134;2,665601458635327;17,494420784296167;-16,048743352453954;22;72,72727272727273;3,7156835472690726;3,2185714670128984
21;28;3;60;2;3;4;6;0,02;0,07;MAR;2019-03-06;2021-09-17;22602193,211191572;126,02193211191573;24,60985932037978;1,2711154012302843;3,0134386918998466;19,360837966844272;-14,587147873727535;22;72,72727272727273;4,180047714168406;3,7762190320965283
22;28;3;60;2;3;4;6;0,02;0,09;MAR;2019-03-06;2021-09-17;18425426,541833814;84,25426541833815;17,926548439014955;0,9096358548702933;1,914303365848716;19,707389878086033;-14,587170865233146;20;65,0;2,9992238189350853;3,1029200476995866
23;28;3;60;2;3;4;6;0,02;0,11;MAR;2019-03-06;2021-09-17;21213419,554827467;112,13419554827466;22,496009116433015;0,9082039277970553;2,0689723759487078;24,769777390194143;-13,316313942529733;19;57,89473684210527;3,5060408867989064;4,037554541293731
24;28;3;60;2;3;4;6;0,02;0,13;MAR;2019-03-06;2021-09-17;27468039,062380686;174,68039062380686;31,34056995035568;1,10889821729662;2,8322120729916582;28,262801275630846;-13,316329796070637;19;57,89473684210527;4,392824646641535;5,462070720679346
25;28;3;60;2;3;4;6;0,03;0,05;MAR;2019-03-06;2021-09-17;19234502,424890716;92,34502424890717;19,30183130027734;1,0850018958542786;2,3199711874071136;17,789675183083435;-16,048743352453954;22;68,18181818181817;3,2800436607130856;3,0179359223717395
26;28;3;60;2;3;4;6;0,03;0,07;MAR;2019-03-06;2021-09-17;21655120,780204453;116,55120780204453;23,179006146108307;1,1814032918642319;2,6643838716112604;19,61989297450854;-14,587147873727535;22;68,18181818181817;3,6934334654224097;3,5744995359789034
27;28;3;60;2;3;4;6;0,03;0,09;MAR;2019-03-06;2021-09-17;16960628,462310117;69,60628462310116;15,320125418715813;0,7732352859658037;1,534435450430234;19,813019008283263;-14,587173127432562;20;60,0;2,4526172581794072;2,676750506811776
28;28;3;60;2;3;4;6;0,03;0,11;MAR;2019-03-06;2021-09-17;20380931,961223338;103,80931961223338;21,1799857457001;0,8604755271538576;1,9236640355906094;24,614280217539537;-14,891748979820063;19;57,89473684210527;3,1502069690981354;3,8185671234001184
