Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;29,243595123291016;29,35546112060547;29,09444236755371;29,150375366210938;23,97163963317871;2172888
2005-01-04;29,085119247436523;29,220291137695312;28,702911376953125;28,702911376953125;23,603673934936523;2356966
2005-01-05;28,828760147094727;28,8986759185791;28,67960548400879;28,721555709838867;23,619007110595703;2253127
2005-01-06;28,763505935668945;29,10842514038086;28,763505935668945;28,991897583007812;23,84131622314453;1440654
2005-01-07;28,996559143066406;29,122407913208008;28,8986759185791;28,949947357177734;23,80681037902832;1058554
2005-01-10;28,852066040039062;29,001220703125;28,75884437561035;28,824098587036133;23,703327178955078;1829620
2005-01-11;28,828760147094727;28,828760147094727;28,381296157836914;28,43256950378418;23,381351470947266;2398158
2005-01-12;28,47917938232422;28,563079833984375;28,29739761352539;28,493162155151367;23,431177139282227;2255058
2005-01-13;28,8986759185791;29,43470001220703;28,842742919921875;28,954608917236328;23,81065559387207;3598525
2005-01-14;29,024524688720703;29,579193115234375;29,01986312866211;29,518600463867188;24,274450302124023;2040301
2005-01-18;29,332157135009766;29,956741333007812;29,332157135009766;29,868179321289062;24,561920166015625;2772321
2005-01-19;29,760976791381836;30,07792854309082;29,700382232666016;29,765636444091797;24,477596282958984;2247978
2005-01-20;29,597837448120117;29,691059112548828;29,38808822631836;29,471988677978516;24,236120223999023;3406938
2005-01-21;29,471988677978516;29,50927734375;29,131729125976562;29,131729125976562;23,956310272216797;2079562
2005-01-24;29,178340911865234;29,36944580078125;28,852066040039062;28,861387252807617;23,73399543762207;1783923
2005-01-25;29,03384780883789;29,122407913208008;28,84740447998047;28,90799903869629;23,77231216430664;1366422
2005-01-26;28,90799903869629;29,164358139038086;28,90799903869629;29,150375366210938;23,97163963317871;2276083
2005-01-27;29,159696578979492;29,961402893066406;29,10842514038086;29,695720672607422;24,420101165771484;3490824
2005-01-28;29,7376708984375;29,83089256286621;29,252918243408203;29,681737899780273;24,40860366821289;2191983
2005-01-31;29,7376708984375;29,826231002807617;29,318172454833984;29,44868278503418;24,216960906982422;2741641
2005-02-01;29,621143341064453;29,728347778320312;29,27622413635254;29,471988677978516;24,236120223999023;2883239
2005-02-02;29,411394119262695;29,77029800415039;29,364784240722656;29,60249900817871;24,343442916870117;1174836
2005-02-03;29,691059112548828;29,947418212890625;29,54190444946289;29,8914852142334;24,58108901977539;3945226
2005-02-04;29,90546989440918;30,55335807800293;29,779619216918945;30,55335807800293;25,12537956237793;2394940
2005-02-07;30,55335807800293;31,229215621948242;30,497425079345703;30,99616050720215;25,489519119262695;3001881
2005-02-08;30,41352653503418;30,8563289642334;29,947418212890625;30,641918182373047;25,198204040527344;6154586
2005-02-09;30,618614196777344;30,632596969604492;29,928773880004883;30,087251663208008;24,7420711517334;2278658
2005-02-10;30,068607330322266;30,101234436035156;29,854196548461914;29,868179321289062;24,561920166015625;3336783
2005-02-11;29,78428077697754;30,41352653503418;29,691059112548828;30,348270416259766;24,956722259521484;2937304
2005-02-14;30,348270416259766;30,390220642089844;30,166488647460938;30,296998977661133;24,9145565032959;1336172
2005-02-15;30,296998977661133;30,464797973632812;30,133861541748047;30,283016204833984;24,903060913085938;2052745
2005-02-16;30,25971031188965;30,296998977661133;30,096572875976562;30,203777313232422;24,83789825439453;1567234
2005-02-17;30,19911766052246;30,255050659179688;29,798263549804688;29,798263549804688;24,504430770874023;2116893
2005-02-18;29,81690788269043;30,01267433166504;29,714365005493164;29,72368621826172;24,443099975585938;3220930
2005-02-22;29,719026565551758;29,728347778320312;29,14105224609375;29,210969924926758;24,02147102355957;4379246
2005-02-23;29,150375366210938;29,364784240722656;29,057153701782227;29,131729125976562;23,956310272216797;3153778
2005-02-24;29,085119247436523;29,220291137695312;28,777488708496094;29,16901969909668;23,98697280883789;2845480
2005-02-25;29,271562576293945;29,97072410583496;29,24825668334961;29,8914852142334;24,58108901977539;2228240
2005-02-28;29,840213775634766;30,180471420288086;29,621143341064453;29,87750244140625;24,56958770751953;1644041
2005-03-01;30,11055564880371;30,227083206176758;29,97072410583496;30,129201889038086;24,77657127380371;2654108
2005-03-02;30,01267433166504;30,590646743774414;29,896146774291992;30,511409759521484;25,09087562561035;3176305
2005-03-03;30,604629516601562;30,809717178344727;30,46013641357422;30,669885635375977;25,221195220947266;1785424
2005-03-04;30,763107299804688;31,201248168945312;30,679208755493164;31,177942276000977;25,63900375366211;2710103
2005-03-07;31,08938217163086;31,695322036743164;31,08938217163086;31,588117599487305;25,97630500793457;2476681
2005-03-08;31,45760726928711;31,555490493774414;31,145315170288086;31,210569381713867;25,665834426879883;2451150
2005-03-09;31,14997673034668;31,154638290405273;30,795734405517578;30,833023071289062;25,355363845825195;2170099
2005-03-10;30,870311737060547;31,033449172973633;30,716495513916016;30,78641128540039;25,31702423095703;2570222
2005-03-11;30,833023071289062;30,963533401489258;30,64657974243164;30,795734405517578;25,324687957763672;2128264
2005-03-14;30,87497329711914;31,210569381713867;30,87497329711914;31,187265396118164;25,646665573120117;1570453
2005-03-15;31,229215621948242;31,55082893371582;31,201248168945312;31,387691497802734;25,811479568481445;2344523
2005-03-16;31,233875274658203;31,392351150512695;31,066076278686523;31,066076278686523;25,547000885009766;2234677
2005-03-17;31,066076278686523;31,154638290405273;30,68852996826172;30,702512741088867;25,248031616210938;2795706
2005-03-18;30,669885635375977;30,78175163269043;30,36691665649414;30,408864974975586;25,006553649902344;6468033
2005-03-21;30,464797973632812;30,502086639404297;30,23174476623535;30,27835464477539;24,899234771728516;1473908
2005-03-22;30,343610763549805;30,562681198120117;30,101234436035156;30,105894088745117;24,757404327392578;2774681
2005-03-23;30,124540328979492;30,39954376220703;29,900808334350586;30,348270416259766;24,956722259521484;2276513
2005-03-24;30,310983657836914;30,590646743774414;30,310983657836914;30,38555908203125;24,987390518188477;1593623
2005-03-28;30,408864974975586;30,55335807800293;30,27835464477539;30,27835464477539;24,899234771728516;1190283
2005-03-29;30,15250587463379;30,30632209777832;30,008012771606445;30,063945770263672;24,755306243896484;2428409
2005-03-30;30,203777313232422;31,052093505859375;30,180471420288086;31,052093505859375;25,568967819213867;2934730
2005-03-31;31,052093505859375;31,27582550048828;30,837684631347656;31,163959503173828;25,66107177734375;2220302
2005-04-01;31,280487060546875;31,345741271972656;30,74912452697754;30,74912452697754;25,319496154785156;1515101
2005-04-04;30,763107299804688;30,879634857177734;30,53937530517578;30,73980140686035;25,311811447143555;1728785
2005-04-05;30,837684631347656;31,32243537902832;30,837684631347656;31,252519607543945;25,73400115966797;1865663
2005-04-06;31,25718116760254;31,373708724975586;31,01480484008789;31,112688064575195;25,618854522705078;1396029
2005-04-07;31,18260383605957;31,532184600830078;31,18260383605957;31,47625160217285;25,918230056762695;1934961
2005-04-08;31,508878707885742;31,583457946777344;31,19658660888672;31,44362449645996;25,891359329223633;1776199
2005-04-11;31,462268829345703;31,765239715576172;31,462268829345703;31,6160831451416;26,033367156982422;1990313
