Date;Open;High;Low;Close;Volume;Evento
2005-01-03;29,243595123291016;29,35546112060547;29,09444236755371;29,150375366210938;2172888;0
2005-01-04;29,085119247436523;29,220291137695312;28,702911376953125;28,702911376953125;2356966;0
2005-01-05;28,828760147094727;28,8986759185791;28,67960548400879;28,721555709838867;2253127;0
2005-01-06;28,763505935668945;29,10842514038086;28,763505935668945;28,991897583007812;1440654;0
2005-01-07;28,996559143066406;29,122407913208008;28,8986759185791;28,949947357177734;1058554;0
2005-01-10;28,852066040039062;29,001220703125;28,75884437561035;28,824098587036133;1829620;0
2005-01-11;28,828760147094727;28,828760147094727;28,381296157836914;28,43256950378418;2398158;0
2005-01-12;28,47917938232422;28,563079833984375;28,29739761352539;28,493162155151367;2255058;0
2005-01-13;28,8986759185791;29,43470001220703;28,842742919921875;28,954608917236328;3598525;0
2005-01-14;29,024524688720703;29,579193115234375;29,01986312866211;29,518600463867188;2040301;0
2005-01-18;29,332157135009766;29,956741333007812;29,332157135009766;29,868179321289062;2772321;0
2005-01-19;29,760976791381836;30,07792854309082;29,700382232666016;29,765636444091797;2247978;0
2005-01-20;29,597837448120117;29,691059112548828;29,38808822631836;29,471988677978516;3406938;0
2005-01-21;29,471988677978516;29,50927734375;29,131729125976562;29,131729125976562;2079562;0
2005-01-24;29,178340911865234;29,36944580078125;28,852066040039062;28,861387252807617;1783923;0
2005-01-25;29,03384780883789;29,122407913208008;28,84740447998047;28,90799903869629;1366422;0
2005-01-26;28,90799903869629;29,164358139038086;28,90799903869629;29,150375366210938;2276083;0
2005-01-27;29,159696578979492;29,961402893066406;29,10842514038086;29,695720672607422;3490824;0
2005-01-28;29,7376708984375;29,83089256286621;29,252918243408203;29,681737899780273;2191983;0
2005-01-31;29,7376708984375;29,826231002807617;29,318172454833984;29,44868278503418;2741641;0
2005-02-01;29,621143341064453;29,728347778320312;29,27622413635254;29,471988677978516;2883239;0
2005-02-02;29,411394119262695;29,77029800415039;29,364784240722656;29,60249900817871;1174836;0
2005-02-03;29,691059112548828;29,947418212890625;29,54190444946289;29,8914852142334;3945226;0
2005-02-04;29,90546989440918;30,55335807800293;29,779619216918945;30,55335807800293;2394940;0
2005-02-07;30,55335807800293;31,229215621948242;30,497425079345703;30,99616050720215;3001881;0
2005-02-08;30,41352653503418;30,8563289642334;29,947418212890625;30,641918182373047;6154586;0
2005-02-09;30,618614196777344;30,632596969604492;29,928773880004883;30,087251663208008;2278658;0
2005-02-10;30,068607330322266;30,101234436035156;29,854196548461914;29,868179321289062;3336783;0
2005-02-11;29,78428077697754;30,41352653503418;29,691059112548828;30,348270416259766;2937304;0
2005-02-14;30,348270416259766;30,390220642089844;30,166488647460938;30,296998977661133;1336172;0
2005-02-15;30,296998977661133;30,464797973632812;30,133861541748047;30,283016204833984;2052745;0
2005-02-16;30,25971031188965;30,296998977661133;30,096572875976562;30,203777313232422;1567234;0
2005-02-17;30,19911766052246;30,255050659179688;29,798263549804688;29,798263549804688;2116893;0
2005-02-18;29,81690788269043;30,01267433166504;29,714365005493164;29,72368621826172;3220930;0
2005-02-22;29,719026565551758;29,728347778320312;29,14105224609375;29,210969924926758;4379246;0
2005-02-23;29,150375366210938;29,364784240722656;29,057153701782227;29,131729125976562;3153778;0
2005-02-24;29,085119247436523;29,220291137695312;28,777488708496094;29,16901969909668;2845480;0
2005-02-25;29,271562576293945;29,97072410583496;29,24825668334961;29,8914852142334;2228240;0
2005-02-28;29,840213775634766;30,180471420288086;29,621143341064453;29,87750244140625;1644041;0
2005-03-01;30,11055564880371;30,227083206176758;29,97072410583496;30,129201889038086;2654108;0
2005-03-02;30,01267433166504;30,590646743774414;29,896146774291992;30,511409759521484;3176305;0
2005-03-03;30,604629516601562;30,809717178344727;30,46013641357422;30,669885635375977;1785424;0
2005-03-04;30,763107299804688;31,201248168945312;30,679208755493164;31,177942276000977;2710103;0
2005-03-07;31,08938217163086;31,695322036743164;31,08938217163086;31,588117599487305;2476681;0
2005-03-08;31,45760726928711;31,555490493774414;31,145315170288086;31,210569381713867;2451150;0
2005-03-09;31,14997673034668;31,154638290405273;30,795734405517578;30,833023071289062;2170099;0
2005-03-10;30,870311737060547;31,033449172973633;30,716495513916016;30,78641128540039;2570222;0
2005-03-11;30,833023071289062;30,963533401489258;30,64657974243164;30,795734405517578;2128264;0
2005-03-14;30,87497329711914;31,210569381713867;30,87497329711914;31,187265396118164;1570453;0
2005-03-15;31,229215621948242;31,55082893371582;31,201248168945312;31,387691497802734;2344523;0
2005-03-16;31,233875274658203;31,392351150512695;31,066076278686523;31,066076278686523;2234677;0
2005-03-17;31,066076278686523;31,154638290405273;30,68852996826172;30,702512741088867;2795706;0
2005-03-18;30,669885635375977;30,78175163269043;30,36691665649414;30,408864974975586;6468033;0
2005-03-21;30,464797973632812;30,502086639404297;30,23174476623535;30,27835464477539;1473908;0
2005-03-22;30,343610763549805;30,562681198120117;30,101234436035156;30,105894088745117;2774681;0
2005-03-23;30,124540328979492;30,39954376220703;29,900808334350586;30,348270416259766;2276513;0
2005-03-24;30,310983657836914;30,590646743774414;30,310983657836914;30,38555908203125;1593623;0
2005-03-28;30,408864974975586;30,55335807800293;30,27835464477539;30,27835464477539;1190283;0
2005-03-29;30,15250587463379;30,30632209777832;30,008012771606445;30,063945770263672;2428409;0
2005-03-30;30,203777313232422;31,052093505859375;30,180471420288086;31,052093505859375;2934730;0
2005-03-31;31,052093505859375;31,27582550048828;30,837684631347656;31,163959503173828;2220302;0
2005-04-01;31,280487060546875;31,345741271972656;30,74912452697754;30,74912452697754;1515101;0
2005-04-04;30,763107299804688;30,879634857177734;30,53937530517578;30,73980140686035;1728785;0
2005-04-05;30,837684631347656;31,32243537902832;30,837684631347656;31,252519607543945;1865663;0
2005-04-06;31,25718116760254;31,373708724975586;31,01480484008789;31,112688064575195;1396029;0
2005-04-07;31,18260383605957;31,532184600830078;31,18260383605957;31,47625160217285;1934961;0
2005-04-08;31,508878707885742;31,583457946777344;31,19658660888672;31,44362449645996;1776199;0
2005-04-11;31,462268829345703;31,765239715576172;31,462268829345703;31,6160831451416;1990313;0
2005-04-12;31,57879638671875;31,914392471313477;31,513540267944336;31,85379981994629;2693798;0
2005-04-13;31,905071258544922;32,263973236083984;31,401674270629883;31,452945709228516;2502426;0
2005-04-14;31,536846160888672;31,536846160888672;30,91692352294922;30,963533401489258;2103162;0
2005-04-15;30,8563289642334;30,860990524291992;29,83089256286621;29,87750244140625;4622752;0
2005-04-18;29,872840881347656;29,97072410583496;29,29486846923828;29,29486846923828;4937915;0
2005-04-19;29,364784240722656;29,593177795410156;29,150375366210938;29,20164680480957;4016025;0
2005-04-20;29,271562576293945;29,35546112060547;28,889354705810547;28,991897583007812;3461217;0
2005-04-21;30,157167434692383;30,525392532348633;29,178340911865234;29,53724479675293;6378569;0
2005-04-22;29,667753219604492;30,273693084716797;29,55588722229004;29,765636444091797;3919910;0
2005-04-25;29,840213775634766;30,29233741760254;29,840213775634766;30,269033432006836;3147341;0
2005-04-26;30,296998977661133;30,795734405517578;30,269033432006836;30,68852996826172;3291300;0
2005-04-27;30,693191528320312;30,777090072631836;30,390220642089844;30,711835861206055;3072037;0
2005-04-28;30,530052185058594;30,534713745117188;29,467327117919922;29,53724479675293;4572334;0
2005-04-29;29,7376708984375;29,900808334350586;28,991897583007812;29,24825668334961;5621448;0
2005-05-02;29,271562576293945;29,364784240722656;28,33934783935547;28,57240104675293;7125178;0
2005-05-03;28,567739486694336;28,63765525817871;28,241464614868164;28,37197494506836;5046044;0
2005-05-04;28,43256950378418;28,949947357177734;28,33934783935547;28,945287704467773;5082087;0
2005-05-05;28,8986759185791;29,099103927612305;28,6190128326416;28,949947357177734;3874856;0
2005-05-06;29,010541915893555;29,085119247436523;28,80545425415039;28,86604881286621;2650890;0
2005-05-09;28,86604881286621;29,252918243408203;28,721555709838867;29,20164680480957;2143282;0
2005-05-10;29,01520347595215;29,122407913208008;28,63765525817871;28,735538482666016;2902119;0
2005-05-11;28,730878829956055;28,959270477294922;28,40460205078125;28,88003158569336;1670429;0
2005-05-12;28,88003158569336;28,949947357177734;28,43722915649414;28,581722259521484;2292818;0
2005-05-13;28,670284271240234;28,67960548400879;28,152904510498047;28,33934783935547;3036637;0
2005-05-16;28,3906192779541;28,842742919921875;28,152904510498047;28,842742919921875;2154009;0
2005-05-17;28,72621726989746;29,196985244750977;28,51180648803711;29,14105224609375;2173532;0
2005-05-18;29,30885124206543;30,07792854309082;29,196985244750977;30,040639877319336;3247104;0
2005-05-19;30,063945770263672;30,427509307861328;30,017335891723633;30,390220642089844;2374129;0
2005-05-20;30,376237869262695;30,41352653503418;30,133861541748047;30,296998977661133;1387662;0
2005-05-23;30,436832427978516;30,73980140686035;30,296998977661133;30,679208755493164;1575816;0
2005-05-24;30,986839294433594;31,229215621948242;30,958871841430664;31,229215621948242;3858550;0
2005-05-25;31,229215621948242;31,345741271972656;30,940227508544922;31,033449172973633;2455870;0
2005-05-26;31,08938217163086;31,369047164916992;31,070737838745117;31,355064392089844;2032363;0
2005-05-27;31,261842727661133;31,602100372314453;31,261842727661133;31,434301376342773;2022279;0
2005-05-31;31,41099739074707;31,676677703857422;31,28980827331543;31,480913162231445;1675149;0
2005-06-01;31,3364200592041;31,998292922973633;31,238536834716797;31,602100372314453;3016041;0
2005-06-02;31,56481170654297;32,56694412231445;31,42498016357422;32,538978576660156;3760504;0
2005-06-03;32,538978576660156;32,58558654785156;32,245330810546875;32,40846633911133;2994587;0
2005-06-06;32,371177673339844;32,511009216308594;32,277957916259766;32,30592346191406;1680298;0
2005-06-07;32,310585021972656;32,632198333740234;32,23600769042969;32,25931167602539;2360184;0
2005-06-08;32,263973236083984;32,48770523071289;31,95168113708496;32,07286834716797;1696604;0
2005-06-09;32,04490280151367;32,492366790771484;31,830493927001953;32,459739685058594;1508450;0
2005-06-10;32,4317741394043;32,50168991088867;31,88642692565918;31,97964859008789;2124831;0
2005-06-13;31,81184959411621;32,08685302734375;31,648712158203125;31,788543701171875;1966498;0
2005-06-14;31,79320526123047;32,16143035888672;31,78388214111328;32,138126373291016;1792075;0
2005-06-15;32,16143035888672;32,34787368774414;31,835155487060547;32,035579681396484;2021636;0
2005-06-16;32,05888748168945;32,2546501159668;31,928375244140625;32,156768798828125;1893768;2
2005-06-17;32,231346130371094;32,39914321899414;32,03091812133789;32,28727722167969;2181041;0
2005-06-20;32,16143035888672;32,42245101928711;32,082191467285156;32,319908142089844;1052332;0
2005-06-21;32,27329635620117;32,48770523071289;32,02159881591797;32,06821060180664;1693386;0
2005-06-22;32,56694412231445;32,56694412231445;32,16143035888672;32,175411224365234;1751312;0
2005-06-23;32,175411224365234;32,319908142089844;31,746593475341797;31,79320526123047;1776199;0
2005-06-24;31,695322036743164;31,891088485717773;31,6160831451416;31,63939094543457;2604119;0
2005-06-27;31,527524948120117;31,769899368286133;31,345741271972656;31,569473266601562;1745519;0
2005-06-28;31,662694931030273;32,03091812133789;31,65337371826172;31,905071258544922;1013071;0
2005-06-29;31,909732818603516;32,016937255859375;31,78388214111328;31,85379981994629;1622157;0
2005-06-30;31,891088485717773;31,974987030029297;31,65337371826172;31,797866821289062;2576872;0
2005-07-01;31,797866821289062;32,07752990722656;31,73261070251465;32,016937255859375;1474337;0
2005-07-05;31,91905403137207;32,4830436706543;31,774560928344727;32,20804214477539;1450309;0
2005-07-06;32,170753479003906;32,31524658203125;32,082191467285156;32,082191467285156;1352048;0
2005-07-07;31,69066047668457;32,05422592163086;31,387691497802734;31,970325469970703;3271776;0
2005-07-08;31,96100425720215;32,50168991088867;31,928375244140625;32,38982391357422;1347757;0
2005-07-11;32,417789459228516;32,916526794433594;32,33855056762695;32,86991500854492;1769977;0
2005-07-12;32,86991500854492;32,86991500854492;32,60423278808594;32,75804901123047;1458032;0
2005-07-13;32,818641662597656;32,9911003112793;32,73008346557617;32,81398010253906;2007047;0
2005-07-14;32,417789459228516;32,67414855957031;31,648712158203125;31,648712158203125;6704245;0
2005-07-15;31,835155487060547;32,06821060180664;31,532184600830078;31,630067825317383;3351157;0
2005-07-18;31,569473266601562;31,676677703857422;31,294469833374023;31,299131393432617;3706440;0
2005-07-19;31,55082893371582;31,81184959411621;31,44362449645996;31,508878707885742;3472159;0
2005-07-20;31,508878707885742;31,928375244140625;31,229215621948242;31,900409698486328;1847213;0
2005-07-21;31,942359924316406;31,942359924316406;31,574134826660156;31,737272262573242;1772552;0
2005-07-22;31,788543701171875;31,965665817260742;31,555490493774414;31,965665817260742;1712909;0
2005-07-25;31,947021484375;32,142784118652344;31,81184959411621;31,835155487060547;1780490;0
2005-07-26;32,16143035888672;32,30126190185547;31,965665817260742;32,222023010253906;1806450;0
2005-07-27;32,2546501159668;32,352535247802734;31,863121032714844;31,877103805541992;1710120;1
2005-07-28;31,881765365600586;32,632198333740234;31,85845947265625;32,43643569946289;1799799;0
2005-07-29;32,4317741394043;32,46440124511719;31,8724422454834;31,914392471313477;1509308;0
2005-08-01;31,019466400146484;32,212703704833984;31,019466400146484;31,947021484375;1400320;0
2005-08-02;31,95168113708496;32,277957916259766;31,85379981994629;32,16609191894531;1529046;0
2005-08-03;32,07286834716797;32,450416564941406;32,07286834716797;32,245330810546875;1793577;0
2005-08-04;32,170753479003906;32,319908142089844;31,914392471313477;32,07286834716797;2392795;0
2005-08-05;32,00761413574219;32,170753479003906;31,82583236694336;31,881765365600586;2774037;0
2005-08-08;31,88642692565918;32,02626037597656;31,648712158203125;31,79320526123047;1598772;0
2005-08-09;31,881765365600586;32,03091812133789;31,81184959411621;31,881765365600586;1798511;0
2005-08-10;31,881765365600586;32,38982391357422;31,881765365600586;32,13346481323242;2136845;0
2005-08-11;32,049564361572266;32,091514587402344;31,699983596801758;31,97964859008789;2266215;0
2005-08-12;31,88642692565918;31,98430824279785;31,569473266601562;31,597440719604492;1996320;0
2005-08-15;31,620744705200195;31,727949142456055;31,536846160888672;31,602100372314453;1456530;0
2005-08-16;31,602100372314453;31,672016143798828;31,494895935058594;31,546167373657227;2558851;0
2005-08-17;31,583457946777344;31,765239715576172;31,532184600830078;31,532184600830078;2339159;0
2005-08-18;31,462268829345703;31,513540267944336;31,369047164916992;31,462268829345703;1499868;0
2005-08-19;31,57879638671875;31,583457946777344;31,434301376342773;31,480913162231445;1209377;0
2005-08-22;31,27582550048828;31,44362449645996;31,024126052856445;31,131332397460938;3133611;0
2005-08-23;31,094043731689453;31,299131393432617;31,038110733032227;31,210569381713867;2697016;0
2005-08-24;31,215232849121094;31,294469833374023;31,000822067260742;31,084720611572266;1782850;0
2005-08-25;30,64657974243164;31,140653610229492;30,623275756835938;31,02878761291504;1742516;0
2005-08-26;31,061416625976562;31,112688064575195;30,623275756835938;30,66056251525879;2023138;0
2005-08-29;30,61395263671875;30,61395263671875;30,296998977661133;30,343610763549805;4949500;0
2005-08-30;30,273693084716797;30,273693084716797;28,977914810180664;29,178340911865234;6914926;0
2005-08-31;29,178340911865234;29,551227569580078;29,178340911865234;29,46266746520996;6169390;0
2005-09-01;29,56987190246582;29,649110794067383;28,581722259521484;28,609689712524414;5842641;0
2005-09-02;28,954608917236328;28,954608917236328;28,157564163208008;28,581722259521484;4302654;0
2005-09-06;28,71223258972168;29,183002471923828;28,684267044067383;29,15503692626953;3207842;0
2005-09-07;29,10842514038086;29,989368438720703;29,099103927612305;29,81690788269043;3829802;0
2005-09-08;29,672414779663086;29,67707633972168;29,089780807495117;29,09444236755371;4291283;0
2005-09-09;29,09444236755371;29,3834285736084;29,010541915893555;29,35546112060547;3612255;0
2005-09-12;29,271562576293945;29,411394119262695;28,88003158569336;29,01520347595215;3646797;0
2005-09-13;29,01986312866211;29,467327117919922;28,96859359741211;29,360122680664062;4833647;0
2005-09-14;29,38808822631836;29,588516235351562;29,192323684692383;29,192323684692383;4415718;0
2005-09-15;29,196985244750977;29,27622413635254;28,884693145751953;28,912660598754883;2836898;0
2005-09-16;28,917320251464844;29,01520347595215;28,57240104675293;28,66562271118164;7118312;0
2005-09-19;28,735538482666016;28,735538482666016;28,17620849609375;28,385957717895508;3565271;0
2005-09-20;28,4185848236084;28,474517822265625;28,017732620239258;28,12959861755371;3725319;0
2005-09-21;28,036376953125;28,055021286010742;27,705440521240234;27,96179962158203;4147325;0
2005-09-22;28,078327178955078;28,754182815551758;27,924510955810547;28,460535049438477;2857065;0
2005-09-23;28,502485275268555;28,96859359741211;28,334686279296875;28,828760147094727;2514655;0
2005-09-26;28,991897583007812;29,164358139038086;28,553756713867188;28,69824981689453;2262996;0
2005-09-27;28,63299560546875;28,842742919921875;28,33934783935547;28,614351272583008;2207215;0
2005-09-28;28,581722259521484;28,72621726989746;28,134260177612305;28,348669052124023;2212364;0
2005-09-29;28,40460205078125;28,40460205078125;27,90120506286621;28,218158721923828;2923359;1
2005-09-30;28,260108947753906;29,439361572265625;28,19019317626953;29,364784240722656;3258904;0
2005-10-03;29,532583236694336;29,532583236694336;29,24825668334961;29,38808822631836;2054890;0
2005-10-04;29,611820220947266;30,11055564880371;29,527921676635742;29,588516235351562;3379047;0
2005-10-05;29,551227569580078;29,649110794067383;29,122407913208008;29,444021224975586;2736492;0
2005-10-06;30,343610763549805;30,348270416259766;29,38808822631836;29,695720672607422;4323250;0
2005-10-07;29,765636444091797;29,92411231994629;29,406734466552734;29,593177795410156;2122471;0
2005-10-10;29,593177795410156;29,649110794067383;28,828760147094727;28,86604881286621;2984289;0
