;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;3;6;0,04;0,05;TJX;2019-03-06;2021-09-17;15592125,137406372;55,921251374063715;12,732011825396828;0,7236258742062375;1,3587019187369334;17,594743747054203;-19,21683650942828;25;64,0;2,1785973469192563;1,7926034629164533
1;49;3;80;2;3;3;6;0,04;0,06;TJX;2019-03-06;2021-09-17;14873758,391272284;48,73758391272284;11,306458877994462;0,5940795311577722;1,0928243725942488;19,031894359261734;-19,216865732309753;25;60,0;1,9616068623604157;1,6007358414241057
2;49;3;80;2;3;3;6;0,04;0,07;TJX;2019-03-06;2021-09-17;15713020,881902166;57,130208819021654;12,967181302273634;0,6476801715897095;1,2035912608226427;20,020963850794008;-19,216854758347612;24;58,333333333333336;2,0883490993026292;1,9007770323593576
3;49;3;80;2;3;3;6;0,05;0,05;TJX;2019-03-06;2021-09-17;17698166,547480054;76,98166547480054;16,652178670168706;0,9074244789387399;1,806513155059188;18,351035327638424;-13,226779657722009;23;69,56521739130434;3,09360316197985;2,513136017302453
4;49;3;80;2;3;3;6;0,05;0,06;TJX;2019-03-06;2021-09-17;16882783,68711671;68,82783687116708;15,177079535335935;0,7655468105347338;1,4868064454285421;19,82514893470036;-13,226772436550583;23;65,21739130434783;2,667196849238888;2,3031252562700555
5;49;3;80;2;3;3;6;0,05;0,07;TJX;2019-03-06;2021-09-17;17835401,621119723;78,35401621119723;16,89554338011703;0,8105516282740397;1,587770207056445;20,84449995627522;-13,226785613345783;22;63,63636363636363;2,839938372314147;2,664895097070352
6;49;3;80;2;3;3;6;0,06;0,05;TJX;2019-03-06;2021-09-17;17574299,36093887;75,74299360938869;16,431333795370694;0,8734131128627008;1,7200180027845562;18,81278578645942;-17,652416300736494;22;72,72727272727273;3,076818643107882;2,596095751162797
7;49;3;80;2;3;3;6;0,06;0,06;TJX;2019-03-06;2021-09-17;13700087,47294107;37,00087472941071;8,865169367936353;0,44303651979359104;0,7789899701681785;20,010019426991256;-17,65240620787971;22;59,09090909090909;1,8548068020421817;1,441279729363476
8;49;3;80;2;3;3;6;0,06;0,07;TJX;2019-03-06;2021-09-17;14046511,409632988;40,465114096329884;9,601134411784917;0,4633948993509231;0,8161452987475941;20,719119751281724;-17,652428732039592;21;57,14285714285714;1,917766618759392;1,6312097589451513
9;49;3;90;2;3;3;6;0,04;0,05;TJX;2019-03-06;2021-09-17;14824566,60341128;48,245666034112794;11,20701661438921;0,7737715662717447;1,3289362109014116;14,483624241179935;-11,301859796041425;23;65,21739130434783;2,3501272975816336;1,7264811347255105
10;49;3;90;2;3;3;6;0,04;0,06;TJX;2019-03-06;2021-09-17;12470823,386819983;24,70823386819983;6,138563107425554;0,3964813845029873;0,624249930150612;15,482601068699866;-16,09664868500883;23;56,52173913043478;1,6038752119836506;0,9646564265745505
11;49;3;90;2;3;3;6;0,04;0,07;TJX;2019-03-06;2021-09-17;12800528,005109522;28,005280051095227;6,8884707811250445;0,40208163488906085;0,6578498859389503;17,132020424224688;-17,335264003806692;22;54,54545454545454;1,6701662948119846;1,1286021948440084
12;49;3;90;2;3;3;6;0,05;0,05;TJX;2019-03-06;2021-09-17;17202637,700796578;72,02637700796578;15,76179646683402;0,8738041763113807;1,6183844735655128;18,038133593466934;-12,76477107864279;21;76,19047619047619;4,013663229190759;2,616886862757628
13;49;3;90;2;3;3;6;0,05;0,06;TJX;2019-03-06;2021-09-17;14471327,501589522;44,71327501589521;10,485765083638254;0,5607549613163288;0,9554901010738878;18,69937103904303;-17,697562271173815;21;66,66666666666666;2,3491799846787753;1,775504986286669
14;49;3;90;2;3;3;6;0,05;0,07;TJX;2019-03-06;2021-09-17;15093345,669464316;50,93345669464316;11,747453320438472;0,629464170471453;1,0535599404305394;18,662624294628117;-14,74470414713024;19;63,1578947368421;2,5189429219448254;2,1903259360798177
15;49;3;90;2;3;3;6;0,06;0,05;TJX;2019-03-06;2021-09-17;16634404,881057179;66,34404881057179;14,717419688436362;0,8196339000479145;1,495326949163235;17,956089526770434;-13,206147730850603;21;76,19047619047619;3,4558971220859904;2,4528808361430343
16;49;3;90;2;3;3;6;0,06;0,06;TJX;2019-03-06;2021-09-17;14020806,919364406;40,20806919364406;9,546984269808444;0,4987736259595852;0,8372935849502773;19,14091638554686;-19,81274658259905;21;66,66666666666666;2,1425069519045734;1,622346918032247
17;49;3;90;2;3;3;6;0,06;0,07;TJX;2019-03-06;2021-09-17;14623461,728775118;46,23461728775117;10,797954744006532;0,564777356811329;0,933133099148861;19,118958318319628;-17,560870259612848;19;63,1578947368421;2,2973347112250186;2,0203694755893897
18;49;3;100;2;3;3;6;0,04;0,05;TJX;2019-03-06;2021-09-17;16967018,474914744;69,67018474914745;15,331846260817695;0,9501074470764604;1,7981087515762313;16,13696041220889;-11,301861004169433;22;72,72727272727273;2,933600033269895;2,4322334411368773
19;49;3;100;2;3;3;6;0,04;0,06;TJX;2019-03-06;2021-09-17;14298923,181882773;42,989231818827726;10,129069531622005;0,5949453564446154;1,0217072734520236;17,025209831291352;-14,599509169071911;22;63,63636363636363;1,9954259954628402;1,6387346788305335
20;49;3;100;2;3;3;6;0,04;0,07;TJX;2019-03-06;2021-09-17;14676947,418450108;46,76947418450108;10,907147471714085;0,5844240051155924;1,0341764777780453;18,663072317771707;-16,097195816983678;21;61,904761904761905;2,065187305364765;1,8439065346061545
21;49;3;100;2;3;3;6;0,05;0,05;TJX;2019-03-06;2021-09-17;19688762,251020506;96,88762251020506;20,055557927195444;1,0185926576476985;2,042243515174852;19,689478199765386;-12,764762437022403;20;85,0;5,237647972306692;3,445346377462588
22;49;3;100;2;3;3;6;0,05;0,06;TJX;2019-03-06;2021-09-17;16592656,816221468;65,92656816221468;14,639667888246798;0,7221916429586493;1,3253027601767413;20,27116767548226;-16,153304354739294;20;75,0;2,974137550017935;2,5642069898677677
23;49;3;100;2;3;3;6;0,05;0,07;TJX;2019-03-06;2021-09-17;17305862,73509969;73,05862735099689;15,948804265130455;0,7874994039081504;1,4213120067161675;20,252465190425255;-13,46784593539605;18;72,22222222222221;3,156799492478215;3,093905320470891
24;49;3;100;2;3;3;6;0,06;0,05;TJX;2019-03-06;2021-09-17;19688762,251020506;96,88762251020506;20,055557927195444;1,0185926576476985;2,042243515174852;19,689478199765386;-12,764762437022403;20;85,0;5,237647972306692;3,445346377462588
25;49;3;100;2;3;3;6;0,06;0,06;TJX;2019-03-06;2021-09-17;16625276,821049277;66,25276821049276;14,70043172644555;0,7061866597819831;1,2914056368492484;20,81663753175956;-16,153297193106265;20;75,0;2,994193072512795;2,5742788303298125
26;49;3;100;2;3;3;6;0,06;0,07;TJX;2019-03-06;2021-09-17;17339890,239090554;73,39890239090553;16,010271723128632;0,7693522193958543;1,3858004471064338;20,810067638072123;-13,467839969874863;18;72,22222222222221;3,1780867605243004;3,1051541118602755
