Date;Open;High;Low;Close;Volume;Evento
2018-01-02;38,43000030517578;38,779998779296875;38,22999954223633;38,345001220703125;6881400;0
2018-01-03;38,0099983215332;38,08000183105469;37,41999816894531;37,654998779296875;9258800;0
2018-01-04;37,6150016784668;37,79499816894531;37,1349983215332;37,71500015258789;7599800;0
2018-01-05;37,76499938964844;38,599998474121094;37,76499938964844;38,57500076293945;7729000;0
2018-01-08;38,584999084472656;38,68000030517578;37,65999984741211;37,82500076293945;7883000;0
2018-01-09;37,84000015258789;38,025001525878906;37,525001525878906;37,75;8376400;0
2018-01-10;37,77000045776367;38,275001525878906;37,599998474121094;38,1349983215332;6656800;0
2018-01-11;38,07500076293945;38,5;37,875;38,439998626708984;5397800;0
2018-01-12;38,57500076293945;39,400001525878906;38,525001525878906;39,13999938964844;7825400;0
2018-01-16;39,3849983215332;39,3849983215332;38,150001525878906;38,29499816894531;7647400;0
2018-01-17;38,36000061035156;38,619998931884766;38,040000915527344;38,290000915527344;7595000;0
2018-01-18;38,369998931884766;38,95000076293945;38,33000183105469;38,625;5074800;0
2018-01-19;38,79499816894531;39,45000076293945;38,560001373291016;39,44499969482422;9128400;0
2018-01-22;39,470001220703125;39,790000915527344;39,154998779296875;39,72999954223633;8736600;0
2018-01-23;39,58000183105469;39,790000915527344;39,34000015258789;39,65999984741211;7822600;0
2018-01-24;39,599998474121094;39,93000030517578;39,33000183105469;39,625;6937400;0
2018-01-25;39,790000915527344;39,84000015258789;39,369998931884766;39,630001068115234;4852600;0
2018-01-26;39,86000061035156;40,279998779296875;39,39500045776367;40,255001068115234;7546400;0
2018-01-29;40,10499954223633;40,6150016784668;40,10499954223633;40,415000915527344;7882800;0
2018-01-30;40,400001525878906;40,72999954223633;39,994998931884766;40,17499923706055;9984400;0
2018-01-31;40,19499969482422;40,540000915527344;39,880001068115234;40,15999984741211;11270600;0
2018-02-01;40,029998779296875;40,3650016784668;39,779998779296875;40,04999923706055;6082000;0
2018-02-02;39,64500045776367;39,994998931884766;38,95500183105469;39,23500061035156;11470200;0
2018-02-05;39,040000915527344;39,57500076293945;38,025001525878906;38,029998779296875;10812800;0
2018-02-06;37,0;38,2599983215332;36,685001373291016;37,994998931884766;11889800;0
2018-02-07;38,119998931884766;38,58000183105469;37,8849983215332;38,099998474121094;12023400;0
2018-02-08;38,27000045776367;38,404998779296875;37,17499923706055;37,18000030517578;10940000;0
2018-02-09;37,29499816894531;38,125;36,40999984741211;37,81999969482422;15882000;0
2018-02-12;38,125;38,189998626708984;37,27000045776367;37,85499954223633;10206800;0
2018-02-13;37,755001068115234;38,095001220703125;37,5099983215332;37,775001525878906;6666600;0
2018-02-14;37,54499816894531;38,46500015258789;37,48500061035156;38,28499984741211;8596600;0
2018-02-15;38,584999084472656;38,9900016784668;38,08000183105469;38,9900016784668;9808400;0
2018-02-16;38,98500061035156;39,564998626708984;38,935001373291016;38,939998626708984;8217600;0
2018-02-20;38,63999938964844;38,79499816894531;38,09000015258789;38,185001373291016;7274800;0
2018-02-21;38,27000045776367;38,57500076293945;37,904998779296875;37,91999816894531;7272000;0
2018-02-22;38,025001525878906;38,38999938964844;37,92499923706055;38,20000076293945;5683000;0
2018-02-23;38,42499923706055;38,994998931884766;38,29999923706055;38,97999954223633;6448800;0
2018-02-26;39,2599983215332;39,4900016784668;38,779998779296875;39,42499923706055;9020800;0
2018-02-27;39,85499954223633;40,119998931884766;38,650001525878906;38,654998779296875;10695000;0
2018-02-28;41,92499923706055;42,39500045776367;41,084999084472656;41,34000015258789;30077200;0
2018-03-01;41,10499954223633;42,27000045776367;40,5;41,41999816894531;17762200;0
2018-03-02;40,79999923706055;41,95500183105469;40,79999923706055;41,82500076293945;11112000;0
2018-03-05;41,75;42,02000045776367;41,650001525878906;41,915000915527344;8423600;0
2018-03-06;41,96500015258789;42,220001220703125;41,73500061035156;42,19499969482422;7967400;0
2018-03-07;41,66999816894531;42,2599983215332;41,244998931884766;41,314998626708984;13295200;0
2018-03-08;41,650001525878906;41,900001525878906;41,220001220703125;41,33000183105469;12822200;0
2018-03-09;41,45000076293945;41,595001220703125;40,724998474121094;41,334999084472656;12639200;0
2018-03-12;41,25;41,36000061035156;40,869998931884766;41,23500061035156;7141600;0
2018-03-13;41,369998931884766;41,630001068115234;41,095001220703125;41,150001525878906;7518600;0
2018-03-14;41,275001525878906;41,404998779296875;40,720001220703125;40,939998626708984;8172400;0
2018-03-15;41,029998779296875;41,04999923706055;40,540000915527344;40,66999816894531;6009200;0
2018-03-16;40,63999938964844;41,119998931884766;40,60499954223633;40,70500183105469;11732000;0
2018-03-19;40,70500183105469;41,02000045776367;40,5099983215332;40,69499969482422;5299000;0
2018-03-20;40,84000015258789;41,04499816894531;40,619998931884766;40,91999816894531;6760400;0
2018-03-21;40,939998626708984;41,70500183105469;40,790000915527344;41,439998626708984;7234800;0
2018-03-22;41,064998626708984;41,290000915527344;40,474998474121094;40,5;9109000;0
2018-03-23;40,755001068115234;40,80500030517578;39,880001068115234;39,939998626708984;7377800;0
2018-03-26;40,31999969482422;40,724998474121094;40,244998931884766;40,53499984741211;8426000;0
2018-03-27;40,46500015258789;40,76499938964844;40,060001373291016;40,220001220703125;7267400;0
2018-03-28;40,439998626708984;41,125;40,28499984741211;40,345001220703125;6111800;0
2018-03-29;40,560001373291016;41,10499954223633;40,505001068115234;40,779998779296875;6764400;0
2018-04-02;40,8650016784668;41,18000030517578;39,86000061035156;40,279998779296875;7230800;0
2018-04-03;40,3650016784668;41,185001373291016;40,314998626708984;41,165000915527344;7943000;0
2018-04-04;40,86000061035156;42,08000183105469;40,665000915527344;41,98500061035156;6186400;0
2018-04-05;42,125;42,60499954223633;41,845001220703125;42,47999954223633;7424600;0
2018-04-06;42,29499816894531;42,5;41,45500183105469;41,720001220703125;5758000;0
2018-04-09;42,064998626708984;42,10499954223633;41,27000045776367;41,30500030517578;9939800;0
