;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;MU;2005-10-26;2007-03-02;12371071,121885281;23,71071121885281;10,378670191064309;0,8101807159635125;1,5736188632472048;12,810315015609092;-10,396016068979764;14;64,28571428571429;2,451809763710952;1,5314361006623534
1;49;3;80;2;3;4;6;0,01;0,06;MU;2005-10-26;2007-03-02;12778204,163979746;27,782041639797466;12,049883537993345;0,829657062611647;1,636936189870544;14,523932936895589;-10,396016068979764;14;57,14285714285714;2,512500010943388;1,7665364259884742
2;49;3;80;2;3;4;6;0,01;0,07;MU;2005-10-26;2007-03-02;12818464,832682706;28,184648326827066;12,213586697646072;0,8178356867246602;1,6244805785211003;14,93403491178052;-10,396016068979764;14;57,14285714285714;2,5316179582093166;1,7894055366125539
3;49;3;80;2;3;4;6;0,02;0,05;MU;2005-10-26;2007-03-02;12030321,670736497;20,303216707364975;8,957150189390495;0,6461098772665291;1,1855482384613443;13,863199595841417;-12,09116703376587;14;71,42857142857143;2,073688526867619;1,3290793544628698
4;49;3;80;2;3;4;6;0,02;0,06;MU;2005-10-26;2007-03-02;12257940,648766303;22,579406487663036;9,909072387071326;0,6432118995668098;1,1944125515807673;15,405611111586845;-13,05055765485903;14;64,28571428571429;2,0255704411425595;1,4648318835347451
5;49;3;80;2;3;4;6;0,02;0,07;MU;2005-10-26;2007-03-02;12296561,634286776;22,96561634286776;10,069645887835165;0,6380195859026859;1,1936518844503958;15,782659514422868;-13,05055818105496;14;64,28571428571429;2,0408476484654408;1,4876331947151211
6;49;3;80;2;3;4;6;0,03;0,05;MU;2005-10-26;2007-03-02;12030321,670736497;20,303216707364975;8,957150189390495;0,6461098772665291;1,1855482384613443;13,863199595841417;-12,09116703376587;14;71,42857142857143;2,073688526867619;1,3290793544628698
7;49;3;80;2;3;4;6;0,03;0,06;MU;2005-10-26;2007-03-02;12285991,470783973;22,85991470783973;10,025725480353831;0,6472333563633786;1,203817353138663;15,49012482404422;-13,981916253257221;14;64,28571428571429;2,046482901578296;1,4813993091817856
8;49;3;80;2;3;4;6;0,03;0,07;MU;2005-10-26;2007-03-02;12324700,838327304;23,247008383273034;10,186469417965881;0,6420234603309029;1,2029996856935363;15,866195002774061;-13,981916858318243;14;64,28571428571429;2,0619178343434617;1,5042043434159602
9;49;3;90;2;3;4;6;0,01;0,05;MU;2005-10-26;2007-03-02;15444894,634382958;54,448946343829576;22,352516142537525;1,5744461496744877;3,7893944371237156;14,197066153808338;-10,396016068979764;15;80,0;6,541478403898993;2,9403569587675094
