Date;Open;High;Low;Close;Volume;Evento
2005-01-03;19,407432556152344;19,464563369750977;18,852935791015625;18,896623611450195;3127720;0
2005-01-04;18,920146942138672;19,057931900024414;18,516876220703125;18,70170783996582;5506169;0
2005-01-05;18,7756404876709;18,88654136657715;18,543760299682617;18,60761260986328;4817898;0
2005-01-06;18,60761260986328;18,7185115814209;18,43958282470703;18,617692947387695;3783557;0
2005-01-07;18,70170783996582;18,785722732543945;18,500072479248047;18,65129852294922;2985781;0
2005-01-10;18,7185115814209;18,735313415527344;18,537038803100586;18,590808868408203;3497000;0
2005-01-11;18,56392478942871;18,795804977416992;18,489990234375;18,715150833129883;2923887;0
2005-01-12;18,728593826293945;18,836132049560547;18,516876220703125;18,836132049560547;3486288;0
2005-01-13;18,836132049560547;18,836132049560547;18,46982765197754;18,4832706451416;3324709;0
2005-01-14;18,567283630371094;18,600889205932617;18,348846435546875;18,466466903686523;4191223;0
2005-01-18;18,432861328125;18,476547241210938;18,043031692504883;18,476547241210938;7362983;0
2005-01-19;18,4832706451416;18,567283630371094;18,26483154296875;18,342124938964844;5153255;0
2005-01-20;18,25811004638672;18,30179786682129;18,03631019592285;18,113603591918945;4803614;0
2005-01-21;18,0463924407959;18,14720916748047;17,81787109375;17,81787109375;4817302;0
2005-01-24;17,87836265563965;17,94893455505371;17,64984130859375;17,784265518188477;4501584;0
2005-01-25;17,81787109375;18,19761848449707;17,787626266479492;18,110244750976562;4667627;0
2005-01-26;18,194257736206055;18,419418334960938;18,170734405517578;18,348846435546875;5622220;0
2005-01-27;18,34548568725586;18,473188400268555;17,94893455505371;18,449663162231445;4973227;0
2005-01-28;18,42613983154297;18,4832706451416;18,2043399810791;18,42613983154297;2817359;0
2005-01-31;18,584087371826172;18,65129852294922;18,36564826965332;18,442941665649414;3295250;0
2005-02-01;18,4832706451416;18,530317306518555;18,40933609008789;18,52695655822754;4490575;0
2005-02-02;18,584087371826172;18,587448120117188;18,288354873657227;18,416057586669922;3505927;0
2005-02-03;18,416057586669922;18,416057586669922;18,190898895263672;18,298437118530273;2660541;0
2005-02-04;18,332042694091797;18,7185115814209;18,31524085998535;18,68154525756836;2863184;0
2005-02-07;18,68154525756836;18,802526473999023;18,610971450805664;18,65129852294922;2486762;0
2005-02-08;18,65129852294922;18,728593826293945;18,530317306518555;18,661380767822266;2794446;0
2005-02-09;18,66474151611328;18,752117156982422;18,503433227539062;18,55048179626465;3906452;0
2005-02-10;18,506793975830078;18,617692947387695;18,34548568725586;18,3824520111084;5584429;0
2005-02-11;18,419418334960938;18,725231170654297;18,318599700927734;18,654659271240234;2878062;0
2005-02-14;18,68826675415039;18,68826675415039;18,493350982666016;18,560562133789062;1924957;0
2005-02-15;18,567283630371094;18,604251861572266;18,31524085998535;18,44630241394043;4559312;0
2005-02-16;18,449663162231445;18,543760299682617;18,369009017944336;18,52695655822754;3561572;0
2005-02-17;18,567283630371094;18,61433219909668;18,442941665649414;18,442941665649414;4206696;0
2005-02-18;18,449663162231445;18,479909896850586;18,281633377075195;18,332042694091797;3201814;0
2005-02-22;18,19761848449707;18,30851936340332;17,962377548217773;17,962377548217773;4460818;0
2005-02-23;18,0463924407959;18,0463924407959;17,901887893676758;17,911968231201172;4050474;0
2005-02-24;17,945575714111328;18,063194274902344;17,80443000793457;18,012786865234375;6101004;0
2005-02-25;18,069915771484375;18,17745590209961;17,92877197265625;18,164012908935547;4518843;0
2005-02-28;18,0968017578125;18,298437118530273;18,07327651977539;18,2043399810791;3273528;0
2005-03-01;18,2043399810791;18,45302391052246;18,18417739868164;18,379091262817383;3710653;0
2005-03-02;18,352205276489258;18,671463012695312;18,207700729370117;18,489990234375;3529435;0
2005-03-03;18,493350982666016;18,600889205932617;18,362287521362305;18,473188400268555;3430048;0
2005-03-04;18,634496688842773;18,822689056396484;18,4832706451416;18,795804977416992;3291977;0
2005-03-07;18,81932830810547;18,947032928466797;18,73195457458496;18,752117156982422;4199852;0
2005-03-08;18,684904098510742;18,728593826293945;18,516876220703125;18,560562133789062;3766893;0
2005-03-09;18,405975341796875;18,567283630371094;18,311878204345703;18,355567932128906;4482838;0
2005-03-10;18,332042694091797;18,456384658813477;18,27827262878418;18,40261459350586;3488966;0
2005-03-11;18,40261459350586;18,55048179626465;18,26483154296875;18,31524085998535;3593412;0
2005-03-14;18,348846435546875;18,449663162231445;18,248027801513672;18,32868194580078;5313643;0
2005-03-15;18,412696838378906;18,4832706451416;18,19761848449707;18,231224060058594;4223657;0
2005-03-16;18,14720916748047;18,281633377075195;18,063194274902344;18,16065216064453;3700536;0
2005-03-17;18,14048957824707;18,234586715698242;18,07327651977539;18,130407333374023;3953467;0
2005-03-18;18,13376808166504;18,30851936340332;18,069915771484375;18,251388549804688;9987221;0
2005-03-21;18,30851936340332;18,432861328125;18,207700729370117;18,311878204345703;3360715;0
2005-03-22;18,268192291259766;18,456384658813477;18,187536239624023;18,187536239624023;3989473;0
2005-03-23;18,012786865234375;18,2043399810791;18,012786865234375;18,113603591918945;4296561;0
2005-03-24;18,11696434020996;18,30179786682129;18,106882095336914;18,106882095336914;2661136;0
2005-03-28;18,190898895263672;18,248027801513672;17,959016799926758;18,0463924407959;3341076;0
2005-03-29;17,962377548217773;18,11696434020996;17,7103328704834;17,7607421875;4140339;0
2005-03-30;17,790987014770508;17,925411224365234;17,76746368408203;17,901887893676758;3992151;0
2005-03-31;17,925411224365234;18,039670944213867;17,827953338623047;17,94893455505371;4205208;0
2005-04-01;18,01614761352539;18,066556930541992;17,626317977905273;17,676727294921875;6108741;0
2005-04-04;17,67336654663086;17,676727294921875;17,021411895751953;17,3742733001709;12278780;0
2005-04-05;17,495254516601562;17,626317977905273;17,3742733001709;17,434764862060547;5724285;0
2005-04-06;17,54902458190918;17,562467575073242;17,340667724609375;17,407878875732422;4290015;0
2005-04-07;17,4246826171875;17,488534927368164;17,370912551879883;17,397798538208008;8617523;0
2005-04-08;17,458288192749023;17,609514236450195;17,414600372314453;17,4246826171875;5940020;0
2005-04-11;17,441484451293945;17,4750919342041;17,22640609741211;17,30706214904785;5493968;0
2005-04-12;17,340667724609375;17,683448791503906;17,21296501159668;17,612876892089844;7121359;0
2005-04-13;17,559106826782227;17,616235733032227;17,32050323486328;17,35074806213379;4386426;0
2005-04-14;17,273456573486328;17,310422897338867;16,826496124267578;16,8601016998291;5484446;0
2005-04-15;16,8029727935791;16,806333541870117;16,238393783569336;16,32912826538086;9012096;0
2005-04-18;16,376176834106445;16,500518798828125;16,24175262451172;16,319047927856445;5093742;0
2005-04-19;16,3660945892334;16,60469627380371;16,339210510253906;16,567731857299805;6837183;0
2005-04-20;16,97100257873535;17,1390323638916;16,739120483398438;16,769365310668945;9877419;0
2005-04-21;16,769365310668945;17,04493522644043;16,24847412109375;16,937395095825195;13462499;0
2005-04-22;17,4750919342041;17,65656280517578;16,836578369140625;17,112146377563477;10912950;0
2005-04-25;17,273456573486328;17,559106826782227;17,273456573486328;17,518779754638672;6497957;0
2005-04-26;17,518779754638672;17,602794647216797;17,19952392578125;17,260013580322266;4778024;0
2005-04-27;17,260013580322266;17,270095825195312;16,991165161132812;17,105426788330078;4510214;0
2005-04-28;16,97100257873535;17,088623046875;16,611417770385742;16,685352325439453;6059940;0
2005-04-29;16,85338020324707;17,055017471313477;16,685352325439453;17,014690399169922;5456475;0
2005-05-02;17,075180053710938;17,182720184326172;16,940757751464844;17,10206413269043;4102250;0
2005-05-03;17,021411895751953;17,34402847290039;16,991165161132812;17,229768753051758;6886579;0
2005-05-04;16,97100257873535;17,377634048461914;16,97100257873535;17,3742733001709;4678637;0
2005-05-05;17,32050323486328;17,3742733001709;17,12558937072754;17,290258407592773;4094811;0
2005-05-06;17,441484451293945;17,589351654052734;17,38771629333496;17,44820785522461;3558001;0
2005-05-09;17,3742733001709;17,508697509765625;17,347389221191406;17,46837043762207;2331135;0
2005-05-10;17,32386589050293;17,347389221191406;17,041574478149414;17,05165672302246;5647513;0
2005-05-11;17,1390323638916;17,690168380737305;17,122228622436523;17,59271240234375;10643653;0
2005-05-12;17,895166397094727;17,93549346923828;17,612876892089844;17,626317977905273;6677985;0
2005-05-13;17,616235733032227;17,84811782836914;17,5322208404541;17,659923553466797;4686968;0
2005-05-16;17,676727294921875;17,89180564880371;17,64312171936035;17,861560821533203;4495931;0
2005-05-17;17,794347763061523;17,888444900512695;17,535581588745117;17,888444900512695;5258296;0
2005-05-18;17,945575714111328;18,106882095336914;17,84139633178711;18,043031692504883;4268590;0
2005-05-19;18,043031692504883;18,2043399810791;17,92877197265625;18,164012908935547;4120997;0
2005-05-20;18,164012908935547;18,18417739868164;17,82459259033203;17,945575714111328;3874017;0
2005-05-23;17,995983123779297;18,31524085998535;17,995983123779297;18,254749298095703;3614241;0
2005-05-24;18,25811004638672;18,25811004638672;18,02958869934082;18,130407333374023;4230799;0
2005-05-25;18,0968017578125;18,130407333374023;17,959016799926758;18,083358764648438;3051841;0
2005-05-26;18,123685836791992;18,355567932128906;18,123685836791992;18,335403442382812;4440583;0
2005-05-27;18,311878204345703;18,40261459350586;18,27155113220215;18,348846435546875;3965965;0
2005-05-31;18,392534255981445;18,627775192260742;18,244667053222656;18,52695655822754;9995553;0
2005-06-01;18,560562133789062;18,80588722229004;18,379091262817383;18,617692947387695;6199201;0
2005-06-02;18,634496688842773;18,74539566040039;18,53367805480957;18,728593826293945;3424989;0
2005-06-03;18,728593826293945;18,73195457458496;18,43958282470703;18,537038803100586;2377556;0
2005-06-06;18,584087371826172;18,674823760986328;18,489990234375;18,65129852294922;2666790;0
2005-06-07;18,678184509277344;18,81932830810547;18,57736587524414;18,59416961669922;2951264;0
2005-06-08;18,70170783996582;18,74539566040039;18,489990234375;18,547121047973633;1780340;0
2005-06-09;18,4832706451416;18,500072479248047;18,26483154296875;18,31524085998535;4499799;2
2005-06-10;18,31524085998535;18,476547241210938;18,14720916748047;18,291715621948242;3076241;0
2005-06-13;18,21442222595215;18,523597717285156;18,174095153808594;18,37236976623535;3467244;0
2005-06-14;18,305158615112305;18,42613983154297;18,211061477661133;18,332042694091797;2601921;0
2005-06-15;18,332042694091797;18,399255752563477;17,861560821533203;18,167373657226562;5092254;0
2005-06-16;18,130407333374023;18,288354873657227;18,063194274902344;18,17745590209961;2820929;0
2005-06-17;18,348846435546875;18,4832706451416;18,16065216064453;18,449663162231445;5492481;0
2005-06-20;18,399255752563477;18,449663162231445;18,254749298095703;18,399255752563477;2301379;0
2005-06-21;18,395893096923828;18,43958282470703;18,298437118530273;18,362287521362305;2387673;0
2005-06-22;18,449663162231445;18,466466903686523;18,113603591918945;18,18417739868164;3644891;0
2005-06-23;18,21442222595215;18,254749298095703;17,7103328704834;17,737218856811523;4994057;0
2005-06-24;17,7607421875;17,7607421875;17,3742733001709;17,411239624023438;8115826;0
2005-06-27;17,411239624023438;17,56918716430664;17,32386589050293;17,559106826782227;3936208;0
2005-06-28;17,626317977905273;17,881723403930664;17,609514236450195;17,69352912902832;4854498;0
2005-06-29;17,70025062561035;17,72377586364746;17,538942337036133;17,562467575073242;4556039;0
2005-06-30;17,575908660888672;17,653202056884766;17,522140502929688;17,589351654052734;6203962;0
2005-07-01;17,676727294921875;17,945575714111328;17,609514236450195;17,75402069091797;5937640;0
2005-07-05;17,743938446044922;17,84139633178711;17,619596481323242;17,633039474487305;5457368;0
2005-07-06;17,535581588745117;17,59943389892578;17,421321868896484;17,441484451293945;5487422;0
2005-07-07;17,273456573486328;17,441484451293945;17,155834197998047;17,394437789916992;5309477;0
