;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;DHR;2005-10-26;2007-03-02;11569150,0495975;15,691500495975;6,998446014927473;0,7434056345891986;1,2941669686852486;9,414034127942507;-12,205942823612116;10;70,0;2,3306248242831353;1,4682449916671336
1;28;3;50;2;3;4;6;0,02;0,07;DHR;2005-10-26;2007-03-02;11615818,567047365;16,15818567047365;7,198539070957244;0,6616741700544295;1,1124034763439037;10,879280764979974;-13,25646289348038;9;66,66666666666666;2,666319765364409;1,6781814334362544
2;28;3;50;2;3;4;6;0,02;0,09;DHR;2005-10-26;2007-03-02;10489415,431090875;4,894154310908746;2,2422577162480195;0,19337772848676352;0,29090518024712186;11,595222127151521;-18,56698190403655;9;55,55555555555556;1,4018370726746743;0,5323191800161275
3;28;3;50;2;3;4;6;0,02;0,11;DHR;2005-10-26;2007-03-02;10206748,512093086;2,067485120930858;0,9542358395222106;0,08320494555256928;0,12265284891349654;11,468499055976423;-18,651813948664188;8;50,0;1,2071070583283572;0,2561288101433412
4;28;3;50;2;3;4;6;0,02;0,13;DHR;2005-10-26;2007-03-02;10413325,291393721;4,1332529139372145;1,8973882686053933;0,16329669567457486;0,24388098128411675;11,619269212811236;-18,651808623943577;8;50,0;1,3624277934955307;0,5075498947549884
5;28;3;50;2;3;4;6;0,03;0,05;DHR;2005-10-26;2007-03-02;10775754,835375035;7,757548353750352;3,528185419299601;0,38013653421475224;0,6148702813617338;9,281363672628233;-15,462052337680799;10;60,0;1,4908314603144466;0,7499340080112216
6;28;3;50;2;3;4;6;0,03;0,07;DHR;2005-10-26;2007-03-02;10819224,552614627;8,192245526146275;3,721796270203037;0,34855185896596935;0,5514003232141113;10,677883862803935;-15,326076281494094;9;55,55555555555556;1,5844553437571058;0,8787220149248931
7;28;3;50;2;3;4;6;0,03;0,09;DHR;2005-10-26;2007-03-02;9770067,399951518;-2,299326000484824;-1,073743594996579;-0,09465313202872651;-0,1351782543816259;11,343983785668138;-23,42734448298749;9;44,44444444444444;0,9300524782906001;-0,25813073067458836
8;28;3;50;2;3;4;6;0,03;0,11;DHR;2005-10-26;2007-03-02;9506784,783575352;-4,932152164246477;-2,3199940101596317;-0,20680652896063914;-0,2895229916821893;11,218185527407547;-23,507115252207768;8;37,5;0,8026432190078565;-0,6302475076573111
9;28;3;50;2;3;4;6;0,03;0,13;DHR;2005-10-26;2007-03-02;9699194,96199163;-3,008050380083695;-1,407430057243686;-0,1238300892280175;-0,1756398327903141;11,365816386129554;-23,507107538856808;8;37,5;0,9140520697436547;-0,3810492666547316
10;28;3;50;2;3;4;6;0,04;0,05;DHR;2005-10-26;2007-03-02;10365020,837445611;3,650208374456111;1,6777529035780336;0,1768873016258727;0,2683724214001407;9,48486911246225;-18,68434107838167;10;60,0;1,228937900130391;0,35915919949234265
