;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,04;0,05;WY;2019-03-06;2021-09-17;21083089,83189871;110,83089831898711;22,29249951223977;1,3656679324634746;3,1313731761508743;16,32351392481422;-9,106096397013863;26;84,61538461538461;5,614430611036366;2,910341729491739
1;49;3;80;2;3;4;6;0,04;0,06;WY;2019-03-06;2021-09-17;24426128,57925734;144,2612857925734;27,246546803874196;1,5046743644757081;3,5534791620392907;18,10793580800324;-9,106110564520986;26;80,76923076923077;6,15713434643123;3,4945547832690327
2;49;3;80;2;3;4;6;0,04;0,07;WY;2019-03-06;2021-09-17;21523317,014789578;115,23317014789578;22,97627290596125;1,1993223321606716;2,5532308579385097;19,157712893220058;-13,822755481935223;24;70,83333333333334;3,7438456272181817;3,245523234347103
3;49;3;80;2;3;4;6;0,05;0,05;WY;2019-03-06;2021-09-17;22217655,51710234;122,1765551710234;24,03427322783742;1,4452738905267495;3,366327956052727;16,629563009041703;-9,10609701083327;25;88,0;7,758599324880744;3,2447414264332064
4;49;3;80;2;3;4;6;0,05;0,06;WY;2019-03-06;2021-09-17;25732458,072123185;157,32458072123185;29,047868663090014;1,5754904370996377;3,776858782243526;18,437350033406112;-9,106107214094106;25;84,0;8,270049779142209;3,853053016376573
5;49;3;80;2;3;4;6;0,05;0,07;WY;2019-03-06;2021-09-17;22668484,2097749;126,684842097749;24,70836143165249;1,2690523030197383;2,7431696053074335;19,469931517289236;-13,822755712688428;23;73,91304347826086;4,439199529719473;3,622285390859936
6;49;3;80;2;3;4;6;0,06;0,05;WY;2019-03-06;2021-09-17;22217655,51710234;122,1765551710234;24,03427322783742;1,4452738905267495;3,366327956052727;16,629563009041703;-9,10609701083327;25;88,0;7,758599324880744;3,2447414264332064
7;49;3;80;2;3;4;6;0,06;0,06;WY;2019-03-06;2021-09-17;25732458,072123185;157,32458072123185;29,047868663090014;1,5754904370996377;3,776858782243526;18,437350033406112;-9,106107214094106;25;84,0;8,270049779142209;3,853053016376573
8;49;3;80;2;3;4;6;0,06;0,07;WY;2019-03-06;2021-09-17;22497870,78100682;124,97870781006822;24,454418040939842;1,2446215538483205;2,644590118430894;19,64807532484694;-13,822755712688428;23;73,91304347826086;4,265875582554297;3,5882533003636974
9;49;3;90;2;3;4;6;0,04;0,05;WY;2019-03-06;2021-09-17;20788702,232079796;107,88702232079797;21,82940991850446;1,3549931754409026;3,1749809798445825;16,11034676348194;-9,106108404552149;23;82,6086956521739;4,873930816801796;3,233010638123779
10;49;3;90;2;3;4;6;0,04;0,06;WY;2019-03-06;2021-09-17;22618214,69173065;126,1821469173065;24,633685025972852;1,3965115996962756;3,399110596232854;17,63944175711135;-9,106111601443455;22;81,81818181818183;5,346381233752793;3,779543152077647
11;49;3;90;2;3;4;6;0,04;0,07;WY;2019-03-06;2021-09-17;22253433,682249293;122,53433682249293;24,088132444489176;1,2562429185790247;2,965828691733669;19,17474087872751;-12,514672928501835;21;71,42857142857143;3,920589596767407;3,8825799764631297
12;49;3;90;2;3;4;6;0,05;0,05;WY;2019-03-06;2021-09-17;21907429,08560213;119,0742908560213;23,564593087177464;1,435641619354259;3,4167906767989225;16,41398018105427;-9,106109197082068;22;86,36363636363636;6,376195577497626;3,629031174833619
13;49;3;90;2;3;4;6;0,05;0,06;WY;2019-03-06;2021-09-17;23827857,596702598;138,27857596702597;26,398021867316256;1,4696441378542808;3,6301432789653796;17,962186346592762;-9,106100875123957;21;85,71428571428571;6,988239994573533;4,2212895230816505
14;49;3;90;2;3;4;6;0,05;0,07;WY;2019-03-06;2021-09-17;23437446,232169293;134,37446232169293;25,83587955301667;1,3257649799003022;3,177407264696804;19,487526028149826;-12,51467926467955;20;75,0;4,66360136570325;4,350739059467523
15;49;3;90;2;3;4;6;0,06;0,05;WY;2019-03-06;2021-09-17;21869866,527788926;118,69866527788926;23,507394737108346;1,4317034915699478;3,4017151075091907;16,41917818565288;-9,106103020385603;22;86,36363636363636;6,309081633256008;3,6209485224376614
16;49;3;90;2;3;4;6;0,06;0,06;WY;2019-03-06;2021-09-17;23787001,217682023;137,8700121768202;26,339510415126057;1,4660604456870518;3,615610881507046;17,966183108352233;-9,106108824179538;21;85,71428571428571;6,9146838522559975;4,212773604790354
17;49;3;90;2;3;4;6;0,06;0,07;WY;2019-03-06;2021-09-17;23221157,512206454;132,21157512206454;25,521502871044643;1,297394142817489;3,0356709054250737;19,671356628465123;-12,50793464420602;20;75,0;4,449016735836962;4,302378577178945
