Date;Open;High;Low;Close;Volume;Evento
2005-01-03;25,454999923706055;25,575000762939453;24,985000610351562;25,010000228881836;5383200;0
2005-01-04;25,059999465942383;25,239999771118164;24,834999084472656;24,834999084472656;3895800;0
2005-01-05;24,524999618530273;24,739999771118164;24,2450008392334;24,274999618530273;8916000;0
2005-01-06;24,75;25,2549991607666;24,625;24,864999771118164;5987200;0
2005-01-07;24,864999771118164;25,174999237060547;24,674999237060547;25,040000915527344;3691600;0
2005-01-10;25,040000915527344;25,420000076293945;25,024999618530273;25,270000457763672;4684000;0
2005-01-11;25,18000030517578;25,315000534057617;25,0;25,225000381469727;4142200;0
2005-01-12;25,05500030517578;25,149999618530273;24,94499969482422;25,104999542236328;4678400;0
2005-01-13;25,25;25,434999465942383;24,854999542236328;24,950000762939453;4201400;0
2005-01-14;24,950000762939453;25,049999237060547;24,760000228881836;25,040000915527344;3377800;0
2005-01-18;24,875;25,149999618530273;24,764999389648438;25,06999969482422;3426000;0
2005-01-19;25,06999969482422;25,239999771118164;24,950000762939453;25,03499984741211;2423600;0
2005-01-20;25,059999465942383;25,229999542236328;24,940000534057617;25,059999465942383;3227800;0
2005-01-21;25,059999465942383;25,135000228881836;24,719999313354492;24,899999618530273;3754400;0
2005-01-24;24,899999618530273;24,950000762939453;24,559999465942383;24,6299991607666;3898600;0
2005-01-25;24,7549991607666;25,020000457763672;24,610000610351562;24,899999618530273;5636000;0
2005-01-26;25,0;25,19499969482422;24,924999237060547;24,940000534057617;4044200;0
2005-01-27;25,975000381469727;26,459999084472656;25,485000610351562;26,344999313354492;14601800;0
2005-01-28;26,155000686645508;26,290000915527344;25,18000030517578;25,829999923706055;14362000;0
2005-01-31;26,0;26,274999618530273;25,8799991607666;26,270000457763672;7571800;0
2005-02-01;26,270000457763672;26,625;26,100000381469727;26,604999542236328;5782000;0
2005-02-02;26,625;27,19499969482422;26,625;27,145000457763672;7078800;0
2005-02-03;27,25;27,71500015258789;27,155000686645508;27,389999389648438;11066600;0
2005-02-04;27,174999237060547;27,469999313354492;27,1200008392334;27,415000915527344;7439000;0
2005-02-07;27,415000915527344;27,684999465942383;27,229999542236328;27,600000381469727;6113400;0
2005-02-08;27,59000015258789;27,649999618530273;27,334999084472656;27,450000762939453;5810800;0
2005-02-09;27,454999923706055;27,5;27,219999313354492;27,2549991607666;3523600;0
2005-02-10;27,260000228881836;27,290000915527344;26,854999542236328;27,0;5097800;0
2005-02-11;27,049999237060547;27,405000686645508;27,049999237060547;27,325000762939453;4423800;0
2005-02-14;27,329999923706055;27,395000457763672;27,165000915527344;27,2450008392334;2855800;0
2005-02-15;27,25;27,25;26,815000534057617;26,959999084472656;6124400;0
2005-02-16;26,959999084472656;27,065000534057617;26,790000915527344;26,989999771118164;4582200;0
2005-02-17;27,0;27,1200008392334;26,795000076293945;26,959999084472656;4638000;0
2005-02-18;27,024999618530273;27,045000076293945;26,600000381469727;26,600000381469727;3953600;0
2005-02-22;26,600000381469727;26,639999389648438;26,200000762939453;26,200000762939453;3937000;0
2005-02-23;26,25;26,3799991607666;26,145000457763672;26,299999237060547;3773600;0
2005-02-24;26,25;26,434999465942383;26,040000915527344;26,420000076293945;3542200;0
2005-02-25;26,25;26,454999923706055;26,170000076293945;26,299999237060547;3566200;0
2005-02-28;26,209999084472656;26,489999771118164;26,100000381469727;26,459999084472656;4051600;0
2005-03-01;26,459999084472656;26,780000686645508;26,389999389648438;26,434999465942383;4736800;0
2005-03-02;26,434999465942383;26,649999618530273;26,1200008392334;26,354999542236328;4765000;0
2005-03-03;26,450000762939453;26,56999969482422;26,155000686645508;26,34000015258789;2756000;0
2005-03-04;26,3799991607666;26,479999542236328;26,184999465942383;26,420000076293945;3368000;0
2005-03-07;26,4950008392334;26,575000762939453;26,385000228881836;26,46500015258789;2718400;0
2005-03-08;26,440000534057617;26,5;26,325000762939453;26,40999984741211;2662800;0
2005-03-09;26,280000686645508;26,364999771118164;25,850000381469727;25,8799991607666;3889600;0
2005-03-10;25,84000015258789;26,454999923706055;25,829999923706055;26,350000381469727;3909600;0
2005-03-11;26,274999618530273;26,625;26,125;26,170000076293945;3240400;0
2005-03-14;26,170000076293945;26,290000915527344;26,05500030517578;26,290000915527344;2828200;0
2005-03-15;26,415000915527344;26,56999969482422;26,274999618530273;26,299999237060547;3012000;0
2005-03-16;26,30500030517578;26,34000015258789;26,0;26,104999542236328;2418200;0
2005-03-17;26,149999618530273;26,155000686645508;25,81999969482422;25,979999542236328;2429600;0
2005-03-18;25,895000457763672;26,1299991607666;25,709999084472656;26,06999969482422;4777000;0
2005-03-21;26,06999969482422;26,100000381469727;25,739999771118164;25,829999923706055;2926400;0
2005-03-22;25,71500015258789;25,829999923706055;25,274999618530273;25,295000076293945;4660200;0
2005-03-23;25,299999237060547;26,204999923706055;25,299999237060547;26,065000534057617;5533600;0
2005-03-24;26,0;26,104999542236328;25,864999771118164;25,885000228881836;2897000;0
2005-03-28;25,885000228881836;26,014999389648438;25,78499984741211;25,809999465942383;2215400;0
2005-03-29;25,75;25,989999771118164;25,65999984741211;25,71500015258789;3059400;0
2005-03-30;25,674999237060547;26,229999542236328;25,670000076293945;26,139999389648438;3002400;0
2005-03-31;26,225000381469727;26,25;26,010000228881836;26,084999084472656;2223600;0
2005-04-01;26,149999618530273;26,235000610351562;25,625;25,760000228881836;3690800;0
2005-04-04;25,774999618530273;25,924999237060547;25,649999618530273;25,889999389648438;2768800;0
2005-04-05;26,010000228881836;26,2450008392334;26,010000228881836;26,135000228881836;2807000;0
2005-04-06;26,2450008392334;26,434999465942383;26,1299991607666;26,40999984741211;2531000;0
2005-04-07;26,454999923706055;26,770000457763672;26,315000534057617;26,770000457763672;3203400;0
2005-04-08;26,770000457763672;26,924999237060547;26,584999084472656;26,770000457763672;2967200;0
2005-04-11;26,854999542236328;27,03499984741211;26,719999313354492;26,854999542236328;2711800;0
2005-04-12;26,8700008392334;27,06999969482422;26,520000457763672;26,975000381469727;3655400;0
2005-04-13;27,03499984741211;27,174999237060547;26,764999389648438;26,96500015258789;3672800;0
2005-04-14;26,96500015258789;27,040000915527344;26,6299991607666;26,649999618530273;4442000;0
2005-04-15;26,655000686645508;27,040000915527344;26,389999389648438;26,40999984741211;5432400;0
2005-04-18;26,360000610351562;26,450000762939453;26,0;26,18000030517578;3755600;0
2005-04-19;26,165000915527344;26,235000610351562;25,940000534057617;26,059999465942383;3824200;0
2005-04-20;25,985000610351562;25,989999771118164;25,5;25,545000076293945;4875800;0
2005-04-21;25,799999237060547;26,125;25,71500015258789;26,0;3920600;0
2005-04-22;25,809999465942383;25,815000534057617;25,420000076293945;25,690000534057617;3136200;0
2005-04-25;25,735000610351562;25,915000915527344;25,510000228881836;25,825000762939453;3125000;0
2005-04-26;25,850000381469727;25,8700008392334;25,350000381469727;25,350000381469727;4756400;0
2005-04-27;25,325000762939453;25,440000534057617;24,25;25,364999771118164;7670000;0
2005-04-28;25,315000534057617;25,540000915527344;25,165000915527344;25,209999084472656;4446000;0
2005-04-29;25,28499984741211;25,354999542236328;24,764999389648438;24,895000457763672;5624800;0
2005-05-02;24,96500015258789;25,059999465942383;24,875;25,05500030517578;5363800;0
2005-05-03;25,010000228881836;25,045000076293945;24,80500030517578;24,924999237060547;4871200;0
2005-05-04;24,9950008392334;25,049999237060547;24,829999923706055;25,020000457763672;4175000;0
2005-05-05;25,03499984741211;25,03499984741211;24,670000076293945;24,790000915527344;4954800;0
2005-05-06;24,885000228881836;24,895000457763672;24,46500015258789;24,584999084472656;4227800;0
2005-05-09;24,625;24,639999389648438;24,459999084472656;24,4950008392334;5998200;0
2005-05-10;24,4950008392334;24,524999618530273;24,149999618530273;24,299999237060547;4373400;0
2005-05-11;24,360000610351562;24,65999984741211;24,299999237060547;24,645000457763672;4499800;0
2005-05-12;24,645000457763672;24,799999237060547;24,55500030517578;24,625;4034800;0
2005-05-13;24,674999237060547;24,674999237060547;24,125;24,299999237060547;4894600;0
2005-05-16;24,375;24,635000228881836;24,350000381469727;24,59000015258789;4026200;0
2005-05-17;24,46500015258789;24,795000076293945;24,46500015258789;24,795000076293945;5239600;0
2005-05-18;24,829999923706055;25,299999237060547;24,815000534057617;25,200000762939453;5376000;0
