;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;ORCL;2005-10-26;2007-03-02;9741231,410469167;-2,5876858953083306;-1,209354131835183;-0,13540869606547784;-0,19038480471166477;8,931140812776095;-12,797172986340744;9;33,33333333333333;0,8862049887679537;-0,2908820941319501
1;28;3;50;2;3;4;6;0,02;0,07;ORCL;2005-10-26;2007-03-02;9355626,753053747;-6,443732469462529;-3,043872186948393;-0,3177114487553115;-0,43026752508891525;9,58061851051726;-12,797172986340744;9;22,22222222222222;0,7088856751183982;-0,737348387148884
2;28;3;50;2;3;4;6;0,02;0,09;ORCL;2005-10-26;2007-03-02;7996496,185439298;-20,03503814560702;-9,855985883245177;-1,2895361674734722;-1,4028816308170338;7,64304726912433;-20,94511291847875;8;0,0;0,0;-2,756080043965481
3;28;3;50;2;3;4;6;0,02;0,11;ORCL;2005-10-26;2007-03-02;7996496,185439298;-20,03503814560702;-9,855985883245177;-1,2895361674734722;-1,4028816308170338;7,64304726912433;-20,94511291847875;8;0,0;0,0;-2,756080043965481
4;28;3;50;2;3;4;6;0,02;0,13;ORCL;2005-10-26;2007-03-02;7996496,185439298;-20,03503814560702;-9,855985883245177;-1,2895361674734722;-1,4028816308170338;7,64304726912433;-20,94511291847875;8;0,0;0,0;-2,756080043965481
5;28;3;50;2;3;4;6;0,03;0,05;ORCL;2005-10-26;2007-03-02;10750722,944426412;7,507229444264117;3,4165053084020514;0,34096477996304964;0,5580578579430137;10,020112073664318;-7,625856642432982;7;42,857142857142854;2,0111997338458396;1,039480078755206
6;28;3;50;2;3;4;6;0,03;0,07;ORCL;2005-10-26;2007-03-02;10251707,855743852;2,517078557438515;1,1603681423250745;0,10902452071906463;0,16811357911963434;10,643184988770752;-11,00869749167337;7;28,57142857142857;1,2817803476413325;0,35576393397342976
7;28;3;50;2;3;4;6;0,03;0,09;ORCL;2005-10-26;2007-03-02;8762400,093784984;-12,375999062150159;-5,947133393638138;-0,6851194597599177;-0,8679131404780777;8,68043274631574;-14,556839739725834;6;0,0;0,0;-2,177856306675041
8;28;3;50;2;3;4;6;0,03;0,11;ORCL;2005-10-26;2007-03-02;8762400,093784984;-12,375999062150159;-5,947133393638138;-0,6851194597599177;-0,8679131404780777;8,68043274631574;-14,556839739725834;6;0,0;0,0;-2,177856306675041
9;28;3;50;2;3;4;6;0,03;0,13;ORCL;2005-10-26;2007-03-02;8762400,093784984;-12,375999062150159;-5,947133393638138;-0,6851194597599177;-0,8679131404780777;8,68043274631574;-14,556839739725834;6;0,0;0,0;-2,177856306675041
