;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;GE;2005-10-26;2007-03-02;11724505,436637724;17,24505436637724;7,66287447947569;1,1385220110295096;2,1944307913382963;6,730545747241662;-5,2529119162690545;9;55,55555555555556;4,798505089974495;1,7834656716885888
1;49;3;50;2;3;4;6;0,01;0,06;GE;2005-10-26;2007-03-02;11108364,50467465;11,083645046746508;4,999127917184576;0,6783580587393192;1,1536172247686467;7,369453126974129;-6,395737474718855;9;44,44444444444444;2,8052655165716724;1,1747765640169217
2;49;3;50;2;3;4;6;0,01;0,07;GE;2005-10-26;2007-03-02;11083304,377140775;10,833043771407754;4,8891305442189115;0,6292880052084523;1,0526856874522987;7,769305157182174;-6,395728327926687;8;50,0;3,269807173633374;1,2939920939821103
3;49;3;50;2;3;4;6;0,02;0,05;GE;2005-10-26;2007-03-02;10321192,331965117;3,211923319651168;1,4779940672057679;0,2523969759513992;0,3953548941699831;5,855831123310947;-8,168544520779042;7;42,857142857142854;1,467228487680345;0,4526577738645843
4;49;3;50;2;3;4;6;0,02;0,06;GE;2005-10-26;2007-03-02;10321192,331965117;3,211923319651168;1,4779940672057679;0,2523969759513992;0,3953548941699831;5,855831123310947;-8,168544520779042;7;42,857142857142854;1,467228487680345;0,4526577738645843
5;49;3;50;2;3;4;6;0,02;0,07;GE;2005-10-26;2007-03-02;10321192,331965117;3,211923319651168;1,4779940672057679;0,2523969759513992;0,3953548941699831;5,855831123310947;-8,168544520779042;7;42,857142857142854;1,467228487680345;0,4526577738645843
6;49;3;50;2;3;4;6;0,03;0,05;GE;2005-10-26;2007-03-02;10242926,066103606;2,4292606610360554;1,1201429954134756;0,1796700087893406;0,2770512853888493;6,234446154710329;-8,864895197395695;7;42,857142857142854;1,336962670507108;0,343482967345099
7;49;3;50;2;3;4;6;0,03;0,06;GE;2005-10-26;2007-03-02;10242926,066103606;2,4292606610360554;1,1201429954134756;0,1796700087893406;0,2770512853888493;6,234446154710329;-8,864895197395695;7;42,857142857142854;1,336962670507108;0,343482967345099
8;49;3;50;2;3;4;6;0,03;0,07;GE;2005-10-26;2007-03-02;10242926,066103606;2,4292606610360554;1,1201429954134756;0,1796700087893406;0,2770512853888493;6,234446154710329;-8,864895197395695;7;42,857142857142854;1,336962670507108;0,343482967345099
9;49;3;60;2;3;4;6;0,01;0,05;GE;2005-10-26;2007-03-02;10826393,634775145;8,26393634775145;3,753686751376506;0,6318313833449735;1,0114042028569517;5,940962811160381;-4,4921293872657975;8;50,0;3,313326011901419;0,9974741929953401
10;49;3;60;2;3;4;6;0,01;0,06;GE;2005-10-26;2007-03-02;10826393,634775145;8,26393634775145;3,753686751376506;0,6318313833449735;1,0114042028569517;5,940962811160381;-4,4921293872657975;8;50,0;3,313326011901419;0,9974741929953401
11;49;3;60;2;3;4;6;0,01;0,07;GE;2005-10-26;2007-03-02;10826393,634775145;8,26393634775145;3,753686751376506;0,6318313833449735;1,0114042028569517;5,940962811160381;-4,4921293872657975;8;50,0;3,313326011901419;0,9974741929953401
12;49;3;60;2;3;4;6;0,02;0,05;GE;2005-10-26;2007-03-02;10538679,038755614;5,386790387556143;2,4648245749902875;0,4021449857689681;0,6225657312793987;6,129193853498218;-6,233471015980319;8;50,0;1,9016275594092786;0,658003249079786
13;49;3;60;2;3;4;6;0,02;0,06;GE;2005-10-26;2007-03-02;10538679,038755614;5,386790387556143;2,4648245749902875;0,4021449857689681;0,6225657312793987;6,129193853498218;-6,233471015980319;8;50,0;1,9016275594092786;0,658003249079786
14;49;3;60;2;3;4;6;0,02;0,07;GE;2005-10-26;2007-03-02;10538679,038755614;5,386790387556143;2,4648245749902875;0,4021449857689681;0,6225657312793987;6,129193853498218;-6,233471015980319;8;50,0;1,9016275594092786;0,658003249079786
