;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;AIG;2005-10-26;2007-03-02;11776375,79974512;17,7637579974512;7,883663491811377;1,030206055859634;1,5882886700828995;7,652511307782032;-6,682435444898238;11;45,45454545454545;2,665705470552392;1,4976328126920624
1;49;3;50;2;3;4;6;0,01;0,06;AIG;2005-10-26;2007-03-02;11924005,986094974;19,24005986094974;8,509221981409066;1,0782467528563802;1,6679975010133485;7,891720479442496;-6,806593390615334;11;45,45454545454545;2,791936490079939;1,612614549084057
2;49;3;50;2;3;4;6;0,01;0,07;AIG;2005-10-26;2007-03-02;12558576,191967776;25,585761919677765;11,151951984731712;1,3520366991428368;2,194663272322409;8,24826130222783;-6,9163345750417715;10;50,0;3,3412009510171967;2,304494125118306
3;49;3;50;2;3;4;6;0,02;0,05;AIG;2005-10-26;2007-03-02;11638755,504133547;16,387555041335467;7,2967241652653;0,8941953897610595;1,4100466610957083;8,160100408496938;-9,114187997755852;10;50,0;2,278984509670705;1,5292928778432469
4;49;3;50;2;3;4;6;0,02;0,06;AIG;2005-10-26;2007-03-02;11717088,592959475;17,170885929594746;7,6312615378841375;0,9191255000505482;1,4520226176104947;8,30274161413697;-9,235101195420581;10;50,0;2,3347744680677627;1,5973981338452736
5;49;3;50;2;3;4;6;0,02;0,07;AIG;2005-10-26;2007-03-02;12378167,639081545;23,781676390815452;10,408050549084823;1,2003956439685715;1,9904354883067839;8,670516759520435;-9,341273061970046;9;55,55555555555556;2,8933542485212347;2,3990457440925317
6;49;3;50;2;3;4;6;0,03;0,05;AIG;2005-10-26;2007-03-02;11096997,718900396;10,969977189003956;4,949251748936279;0,5934025020779361;0,891241614222985;8,340463229604406;-12,914401177465496;10;50,0;1,6707821601956834;1,0463437396291742
7;49;3;50;2;3;4;6;0,03;0,06;AIG;2005-10-26;2007-03-02;11171554,338002201;11,715543380022012;5,275900413187817;0,6224196794373971;0,9373481293779063;8,476435735381447;-12,925993845318617;10;50,0;1,7116832136308082;1,1141250361731858
8;49;3;50;2;3;4;6;0,03;0,07;AIG;2005-10-26;2007-03-02;11801810,035729986;18,018100357299858;7,991735272228739;0,9037945809484319;1,4260668845483637;8,842424418878792;-12,18410572016989;9;55,55555555555556;2,089881184805767;1,8579819315340362
9;49;3;60;2;3;4;6;0,01;0,05;AIG;2005-10-26;2007-03-02;10323630,471582768;3,2363047158276848;1,489118395519018;0,19855038236808498;0,2639906274162827;7,499952293007415;-14,953875192555156;12;33,33333333333333;1,2299944321165488;0,2657147196010401
10;49;3;60;2;3;4;6;0,01;0,06;AIG;2005-10-26;2007-03-02;10454276,43448633;4,542764344863295;2,083161611688644;0,2698119170718355;0,36155514105098924;7,720791706668825;-14,953875192555156;12;33,33333333333333;1,305108735097572;0,3709448814791516
11;49;3;60;2;3;4;6;0,01;0,07;AIG;2005-10-26;2007-03-02;11038727,200500246;10,387272005002462;4,693136327659486;0,5843788853154666;0,8213219547832014;8,030982031676213;-14,953875192555156;11;36,36363636363637;1,6731919226198126;0,9024466494110372
12;49;3;60;2;3;4;6;0,02;0,05;AIG;2005-10-26;2007-03-02;10763168,967281256;7,631689672812558;3,4720508018974305;0,42755254163603823;0,5937426375848763;8,12075818474043;-11,216258116980793;12;41,66666666666667;1,5012454637008184;0,6148915198618488
13;49;3;60;2;3;4;6;0,02;0,06;AIG;2005-10-26;2007-03-02;10961817,973749515;9,618179737495147;4,353986737525295;0,5165005070505216;0,72593388443456;8,429782116553486;-10,709287129141753;12;41,66666666666667;1,6175719050326562;0,7682657112399793
14;49;3;60;2;3;4;6;0,02;0,07;AIG;2005-10-26;2007-03-02;11614147,062803958;16,141470628039574;7,191379879314108;0,7351352927294623;1,1255567787472782;9,782389650500175;-11,539589011701912;10;50,0;2,1230184575625213;1,5076961829492364
15;49;3;60;2;3;4;6;0,03;0,05;AIG;2005-10-26;2007-03-02;10733864,126073247;7,3386412607324685;3,3412109168917015;0,3734429543830721;0,5347590815945841;8,947044997572341;-15,349760874869533;10;50,0;1,4840919738569607;0,7107821480364152
16;49;3;60;2;3;4;6;0,03;0,06;AIG;2005-10-26;2007-03-02;10953466,084040286;9,53466084040286;4,3170804287272935;0,46875596402581476;0,6802855373359753;9,209654404502784;-14,866308012007112;10;50,0;1,6114013065564343;0,9149319930478184
17;49;3;60;2;3;4;6;0,03;0,07;AIG;2005-10-26;2007-03-02;11352341,082612798;13,523410826127977;6,063147128312751;0,5978784392184077;0,8972005241440694;10,141103492942412;-15,512121174337945;9;55,55555555555556;1,8578375852851576;1,4193940162720464
18;49;3;70;2;3;4;6;0,01;0,05;AIG;2005-10-26;2007-03-02;9960930,40524634;-0,3906959475366026;-0,18150765682334313;-0,02543630275096714;-0,032229694046182346;7,135771994868312;-14,953875192555156;12;33,33333333333333;1,0181842823957328;-0,03259723961459571
19;49;3;70;2;3;4;6;0,01;0,06;AIG;2005-10-26;2007-03-02;10087068,628244145;0,8706862824414484;0,40313685121067255;0,05478949019734172;0,07007717063729775;7,357923020613029;-14,953875192555156;12;33,33333333333333;1,0948588435265483;0,07231984001154768
20;49;3;70;2;3;4;6;0,01;0,07;AIG;2005-10-26;2007-03-02;10339644,947469242;3,396449474692419;1,5621515492650673;0,2082811644642225;0,27247537787876935;7,500205567236522;-14,953875192555156;11;36,36363636363637;1,247920556257696;0,30408678369318043
21;49;3;70;2;3;4;6;0,02;0,05;AIG;2005-10-26;2007-03-02;10849130,800156986;8,491308001569864;3,8547544904909747;0,45758195347616193;0,6549414795246662;8,4241838237001;-11,216258116980793;10;50,0;1,700902875718767;0,8184585396531441
