;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MMM;2005-10-26;2007-03-02;11911416,708371961;19,114167083719614;8,45603946249791;1,2106650237288248;2,7402843407701467;6,984623571971604;-3,2258346303280505;6;66,66666666666666;7,559397591862509;2,9581260575606727
1;28;3;50;2;3;4;6;0,02;0,07;MMM;2005-10-26;2007-03-02;12070491,008865708;20,704910088657087;9,125838817511989;1,0323158849414467;2,24786295479777;8,84016118576884;-5,154010864985404;5;80,0;12,712701179018028;3,835300619733095
2;28;3;50;2;3;4;6;0,02;0,09;MMM;2005-10-26;2007-03-02;12117562,251453752;21,17562251453752;9,323129186685563;1,05269771095801;2,296459223159714;8,85641631936392;-5,154010864985404;5;80,0;12,963060020912135;3,9161600494787008
3;28;3;50;2;3;4;6;0,02;0,11;MMM;2005-10-26;2007-03-02;12099564,479137773;20,995644791377728;9,247743447259493;1,011902697324013;2,12978206901179;9,138965111680445;-5,154010864985404;5;80,0;12,867334877789466;3,8852730253361223
4;28;3;50;2;3;4;6;0,02;0,13;MMM;2005-10-26;2007-03-02;12509086,144054994;25,09086144054994;10,948456606686886;1,151466917471328;2,4905483677715257;9,5082684882777;-5,154010864985404;5;80,0;15,098302881400704;4,579164877695185
5;28;3;50;2;3;4;6;0,03;0,05;MMM;2005-10-26;2007-03-02;11734878,063476851;17,348780634768513;7,707067937426637;1,0982571837133424;2,3813172223741845;7,0175438428438905;-4,468073782302784;6;66,66666666666666;4,945635434662539;2,702220472062833
6;28;3;50;2;3;4;6;0,03;0,07;MMM;2005-10-26;2007-03-02;11891597,02977144;18,915970297714395;8,372251544871734;0,9465859015567978;2,0051187915498323;8,844682274585278;-5,154010864985404;5;80,0;6,813324357101058;3,525674652656874
7;28;3;50;2;3;4;6;0,03;0,09;MMM;2005-10-26;2007-03-02;11937970,642652147;19,379706426521466;8,568179501486895;0,9669532247193785;2,0520427074753704;8,86100721570424;-5,154010864985404;5;80,0;6,947503236276482;3,6062929680706457
8;28;3;50;2;3;4;6;0,03;0,11;MMM;2005-10-26;2007-03-02;11920239,610280626;19,202396102806254;8,493314347421288;0,929294933768753;1,908424733684009;9,13952507303217;-5,154010864985404;5;80,0;6,896199706047901;3,5754980457918917
9;28;3;50;2;3;4;6;0,03;0,13;MMM;2005-10-26;2007-03-02;12323691,61001201;23,236916100120098;10,18228194950861;1,0711071485696595;2,2612061234746554;9,50631499668906;-5,154010864985404;5;80,0;8,091878612117467;4,267320785483597
