Date;Open;High;Low;Close;Adj Close;Volume
2018-01-02;197,14047241210938;198,2190704345703;194,65719604492188;197,02340698242188;151,6985321044922;3505476
2018-01-03;196,5468292236328;197,09866333007812;195,05853271484375;197,01504516601562;151,69207763671875;2623665
2018-01-04;198,16053771972656;200,20066833496094;197,71739196777344;199,59030151367188;153,67491149902344;2682748
2018-01-05;199,54013061523438;201,42140197753906;198,77926635742188;201,14549255371094;154,87232971191406;2195736
2018-01-08;200,15049743652344;201,45484924316406;199,9832763671875;200,49331665039062;154,3701934814453;2235324
2018-01-09;200,33444213867188;202,15719604492188;200,11705017089844;201,7391357421875;155,3293914794922;2027340
2018-01-10;201,50502014160156;202,81771850585938;200,69398498535156;201,6220703125;155,23927307128906;1962516
2018-01-11;201,28762817382812;202,6254119873047;200,45986938476562;202,60032653808594;155,9925079345703;1779289
2018-01-12;203,23577880859375;205,6856231689453;202,7592010498047;204,40635681152344;157,38304138183594;2361263
2018-01-16;205,10032653808594;206,68060302734375;203,87123107910156;204,63211059570312;157,55685424804688;2883676
2018-01-17;206,3963165283203;207,80101013183594;205,51840209960938;207,4498291015625;159,72637939453125;3012724
2018-01-18;207,466552734375;208,19398498535156;204,78260803222656;205,61036682128906;158,31004333496094;2671266
2018-01-19;206,21237182617188;207,7759246826172;205,35116577148438;207,50836181640625;159,77145385742188;2408146
2018-01-22;206,63043212890625;207,26588439941406;204,9163818359375;206,77256774902344;159,20489501953125;1985958
2018-01-23;206,4464874267578;206,7391357421875;204,9498291015625;205,94480895996094;158,56759643554688;2179949
2018-01-24;207,34950256347656;207,8093719482422;205,8946533203125;207,09866333007812;159,45594787597656;4151316
2018-01-25;209,0301055908203;213,04347229003906;206,6053466796875;211,0033416748047;162,4623565673828;4195448
2018-01-26;211,8979949951172;217,19898986816406;211,8645477294922;216,24581909179688;166,49880981445312;4461798
2018-01-29;216,14549255371094;216,83946228027344;214,02174377441406;214,05519104003906;164,8122100830078;2758335
2018-01-30;213,71237182617188;213,78762817382812;210,2090301513672;210,31771850585938;161,93450927734375;2885470
2018-01-31;210,2759246826172;211,64715576171875;208,69564819335938;209,4481658935547;161,26498413085938;3751134
2018-02-01;206,88963317871094;209,1053466796875;205,83612060546875;207,3076934814453;159,616943359375;3187938
2018-02-02;206,04515075683594;207,98495483398438;204,74916076660156;204,99163818359375;157,83364868164062;4695137
2018-02-05;203,59532165527344;204,3478240966797;188,97157287597656;193,51170349121094;148,99465942382812;7882238
2018-02-06;190,2257537841797;196,12876892089844;189,64047241210938;195,34280395507812;150,404541015625;6109288
2018-02-07;194,97491455078125;198,59532165527344;194,66555786132812;194,97491455078125;150,12124633789062;3451178
2018-02-08;194,9498291015625;195,07525634765625;186,16220092773438;186,3628692626953;143,4904022216797;4486555
2018-02-09;187,80101013183594;189,76588439941406;182,42474365234375;188,30267333984375;144,9839630126953;5404246
2018-02-12;190,2090301513672;192,6254119873047;189,0468292236328;191,63043212890625;147,54624938964844;3935318
2018-02-13;192,06521606445312;193,95484924316406;191,4130401611328;193,44480895996094;148,94322204589844;3018226
2018-02-14;191,8478240966797;194,7073516845703;191,02842712402344;193,9799346923828;149,35519409179688;2796009
2018-02-15;195,07525634765625;196,40467834472656;193,04347229003906;196,3795928955078;152,09442138671875;2544490
2018-02-16;196,4632110595703;199,3645477294922;195,1421356201172;197,88461303710938;153,260009765625;2657273
2018-02-20;196,1036834716797;197,88461303710938;195,57691955566406;196,5468292236328;152,22393798828125;3200376
2018-02-21;196,24581909179688;198,8795928955078;194,06353759765625;194,13043212890625;150,35243225097656;3063434
2018-02-22;194,33946228027344;198,4698944091797;194,19732666015625;197,3244171142578;152,82614135742188;2732262
2018-02-23;198,0351104736328;198,90467834472656;195,97825622558594;198,17726135253906;153,4866943359375;1933573
2018-02-26;199,8411407470703;204,73243713378906;199,42308044433594;204,13043212890625;158,09739685058594;3691813
2018-02-27;204,52340698242188;204,57357788085938;201,27090454101562;201,32107543945312;155,9215545654297;2126847
2018-02-28;202,04013061523438;202,57525634765625;196,82273864746094;196,9147186279297;152,50888061523438;2943834
