;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;CMI;2005-10-26;2007-03-02;13544922,785925636;35,44922785925636;15,12137293967253;1,422333700276989;3,698011433233625;10,631382028512546;-5,061627926240419;10;70,0;6,851933795344534;3,0807733764631084
1;49;3;50;2;3;4;6;0,01;0,06;CMI;2005-10-26;2007-03-02;14741190,919072844;47,41190919072844;19,733040420967196;1,6950691653259802;4,776232801386338;11,641436718113104;-5,061627926240419;10;70,0;8,527019011649449;3,956890226936749
2;49;3;50;2;3;4;6;0,01;0,07;CMI;2005-10-26;2007-03-02;15062849,425533276;50,628494255332754;20,938516530604435;1,6851038448890552;4,6098319333416224;12,425653525218202;-5,061629534218326;10;70,0;8,95309268028639;4,181531496268276
3;49;3;50;2;3;4;6;0,02;0,05;CMI;2005-10-26;2007-03-02;14950648,255941967;49,506482559419666;20,51960251953162;1,508439626545259;3,6607133671718946;13,603197740520212;-6,483355794666668;10;80,0;11,418435130248156;4,103666084045088
4;49;3;50;2;3;4;6;0,02;0,06;CMI;2005-10-26;2007-03-02;16271071,199672742;62,71071199672742;25,347529917324408;1,730721095462253;4,49711641403405;14,645646825350802;-6,4833478388228505;10;80,0;13,667618636709486;4,988476830654576
5;49;3;50;2;3;4;6;0,02;0,07;CMI;2005-10-26;2007-03-02;16626110,279561909;66,26110279561908;26,609525791739475;1,7302599450132028;4,476730711422283;15,378917987687931;-6,4833517617851495;10;80,0;14,23971960130975;5,215347263667125
6;49;3;50;2;3;4;6;0,03;0,05;CMI;2005-10-26;2007-03-02;14476430,428932382;44,76430428932382;18,73018167530791;1,3798724853514925;3,194172642721349;13,573849666650034;-9,449596416262661;10;80,0;6,447235805299563;3,768650904076609
7;49;3;50;2;3;4;6;0,03;0,06;CMI;2005-10-26;2007-03-02;15754970,9698449;57,549709698449;23,486425942010204;1,608180289664768;3,9851150185559145;14,604348836352205;-9,44958482049103;10;80,0;7,717201108787832;4,650614248258655
8;49;3;50;2;3;4;6;0,03;0,07;CMI;2005-10-26;2007-03-02;16098747,322128285;60,98747322128285;24,729679650164883;1,613926010630767;3,996174184764386;15,32268486118508;-9,449590538272313;10;80,0;8,040228719939753;4,876754591334853
9;49;3;60;2;3;4;6;0,01;0,05;CMI;2005-10-26;2007-03-02;13167354,49890161;31,673544989016094;13,620809840409475;1,2703297877790265;3,0622279058379687;10,722262810370948;-6,654441678604217;11;63,63636363636363;4,153821544057287;2,532962272816497
10;49;3;60;2;3;4;6;0,01;0,06;CMI;2005-10-26;2007-03-02;12368588,135379177;23,685881353791764;10,368388222229253;0,99190030502061;2,1871825186313414;10,453054777530102;-6,654441678604217;10;60,0;3,449691688765341;2,148504934295681
