;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;COF;2019-03-06;2021-09-17;12837612,399953114;28,37612399953114;6,971932822410887;0,44056048879455284;0,7164903353111484;15,82514319767363;-24,03156808790555;29;51,724137931034484;1,555110488437747;0,8650852526530528
1;28;3;50;2;3;4;6;0,02;0,07;COF;2019-03-06;2021-09-17;12855931,396992818;28,559313969928173;7,013096560590837;0,40797595553040505;0,6778683905947281;17,189975206929013;-26,898017521237016;28;46,42857142857143;1,5416928545394124;0,9012572958731813
2;28;3;50;2;3;4;6;0,02;0,09;COF;2019-03-06;2021-09-17;10646033,958922563;6,460339589225632;1,7034016952184095;0,09031175319668579;0,12909723720831498;18,861351207618014;-25,19984148445943;27;37,03703703703704;1,176849379968358;0,23213267049153608
3;28;3;50;2;3;4;6;0,02;0,11;COF;2019-03-06;2021-09-17;11591350,846009059;15,91350846009059;4,064795218604544;0,1519354780102651;0,27140514321233006;26,7534302839388;-26,205031204796537;24;41,66666666666667;1,325592361607285;0,6172086762799456
4;28;3;50;2;3;4;6;0,02;0,13;COF;2019-03-06;2021-09-17;12506594,759780902;25,065947597809025;6,220619618992829;0,22233462104927215;0,4104882850147927;27,978636838633697;-26,205049653193726;22;40,909090909090914;1,4799899278471673;1,0218793604134246
5;28;3;50;2;3;4;6;0,03;0,05;COF;2019-03-06;2021-09-17;16802278,032693483;68,02278032693482;15,028636586971867;0,7775506830554207;1,480596013310452;19,32817617485224;-13,648946031249166;26;61,53846153846154;2,439407524585079;2,015937825679015
6;28;3;50;2;3;4;6;0,03;0,07;COF;2019-03-06;2021-09-17;16709182,708984345;67,09182708984345;14,856330832847897;0,7094706588826931;1,3590104347580034;20,940021474946303;-16,761235955801634;25;56,00000000000001;2,2965153783948704;2,074728200883791
7;28;3;50;2;3;4;6;0,03;0,09;COF;2019-03-06;2021-09-17;10757781,43164688;7,577814316468798;1,990335364962248;0,09266280369829241;0,1400190221645556;21,479334593012382;-30,118333056098447;25;40,0;1,1944535772780158;0,29260758411677745
8;28;3;50;2;3;4;6;0,03;0,11;COF;2019-03-06;2021-09-17;13753379,6136959;37,533796136959005;8,97926436591543;0,3009613614962192;0,5793528449951854;29,83527294425876;-25,736628080673697;22;50,0;1,6733671481143546;1,4591865671378823
9;28;3;50;2;3;4;6;0,03;0,13;COF;2019-03-06;2021-09-17;15039123,89943151;50,3912389943151;11,638998241998678;0,37868747388243285;0,7599497091029673;30,735102280177657;-25,736615397348007;20;50,0;1,896880649938864;2,0613068063453754
10;28;3;50;2;3;4;6;0,04;0,05;COF;2019-03-06;2021-09-17;14869030,242486281;48,690302424862814;11,296911263986464;0,5885279349265186;1,0473640854104658;19,195199740853347;-16,435032439261988;26;61,53846153846154;1,8854917128342648;1,5374602781620839
11;28;3;50;2;3;4;6;0,04;0,07;COF;2019-03-06;2021-09-17;14392224,193082895;43,92224193082895;10,322491900387698;0,5001828492188068;0,8905375069989193;20,63743672240966;-21,437937050091648;25;56,00000000000001;1,737070170404556;1,467081985841312
12;28;3;50;2;3;4;6;0,04;0,09;COF;2019-03-06;2021-09-17;9266090,14434884;-7,339098556511607;-2,0355644924571203;-0,09678139107702963;-0,13821010399110237;21,032602133575317;-35,3189109426388;25;40,0;0,9955188350352361;-0,3044297479375846
13;28;3;50;2;3;4;6;0,04;0,11;COF;2019-03-06;2021-09-17;12038818,89687498;20,38818896874979;5,13374089560199;0,17657992579594514;0,32280868149690345;29,07318525852432;-30,560551585922667;22;50,0;1,3732949483508516;0,8469806166184313
14;28;3;50;2;3;4;6;0,04;0,13;COF;2019-03-06;2021-09-17;13603141,93998432;36,031419399843195;8,656781596157415;0,28791133217693077;0,5572030068448859;30,067526452336878;-31,052029967273164;20;50,0;1,6156184456251719;1,5504792931182232
15;28;3;50;2;3;4;6;0,05;0,05;COF;2019-03-06;2021-09-17;13761785,76604464;37,617857660446404;8,997231899849378;0,4585228936932944;0,7794964787129285;19,62220866962342;-20,039896966906223;26;57,692307692307686;1,6475326833197312;1,2356982910270986
16;28;3;50;2;3;4;6;0,05;0,07;COF;2019-03-06;2021-09-17;13226302,093018452;32,26302093018452;7,836299113176426;0,37409647595640305;0,6363978719211381;20,947267929061333;-23,888020398946274;25;52,0;1,5254462447716135;1,124775779686038
17;28;3;50;2;3;4;6;0,05;0,09;COF;2019-03-06;2021-09-17;8239988,223371518;-17,60011776628482;-5,089036512457623;-0,24030082107555356;-0,3285257578349779;21,177774131939263;-38,029275812649246;25;36,0;0,8790936896690393;-0,77135013913604
18;28;3;50;2;3;4;6;0,05;0,11;COF;2019-03-06;2021-09-17;10916577,89072219;9,165778907221892;2,394356215685467;0,08255469143949233;0,14428533370409932;29,003272544969626;-32,15958348197901;22;45,45454545454545;1,2126147908147482;0,3994258049959676
