;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,01;0,05;DHR;2005-10-26;2007-03-02;11491005,101985916;14,910051019859166;6,66242557918193;0,7686428023054664;1,2822008218774295;8,667778530155564;-5,606721290707317;11;54,54545454545454;2,6235725308619746;1,271465142546746
1;42;3;50;2;3;4;6;0,01;0,06;DHR;2005-10-26;2007-03-02;11729449,23990221;17,294492399022097;7,683940585593407;0,8571140255322235;1,4580550373178793;8,96489890107921;-5,606722035665412;11;54,54545454545454;2,866601852638605;1,4607277824268072
2;42;3;50;2;3;4;6;0,01;0,07;DHR;2005-10-26;2007-03-02;12054117,180388443;20,54117180388443;9,05711432409857;0,9836446771606507;1,7133627400220268;9,207709383679555;-5,606722649035445;11;54,54545454545454;3,193554671580537;1,71288006284529
3;42;3;50;2;3;4;6;0,02;0,05;DHR;2005-10-26;2007-03-02;10730796,750591854;7,307967505918536;3,327504675877857;0,3729353710579271;0,5660249121886115;8,92247004203043;-7,486096273812959;11;45,45454545454545;1,5680363346988186;0,6432661665500383
4;42;3;50;2;3;4;6;0,02;0,06;DHR;2005-10-26;2007-03-02;10953466,8033971;9,534668033971004;4,317083608151662;0,46899338787820594;0,7262744016693365;9,204998875746998;-7,486096414777743;11;45,45454545454545;1,7279195841500483;0,8313547877033312
5;42;3;50;2;3;4;6;0,02;0,07;DHR;2005-10-26;2007-03-02;11256654,735334923;12,566547353349236;5,647319082854252;0,5981136363701974;0,94777720351926;9,44188317980246;-7,4860966304199135;11;45,45454545454545;1,94301411977041;1,081942937454472
6;42;3;50;2;3;4;6;0,03;0,05;DHR;2005-10-26;2007-03-02;10286610,278737446;2,866102787374463;1,320057062519897;0,1430412443469883;0,20853964269349423;9,228506564985643;-8,347939415293194;11;45,45454545454545;1,2040623109246376;0,25722083544725827
7;42;3;50;2;3;4;6;0,03;0,06;DHR;2005-10-26;2007-03-02;10500064,762053348;5,000647620533481;2,2904174503172614;0,24106439703203408;0,3583923122095808;9,501268036743298;-8,34793340531027;11;45,45454545454545;1,3268333147288092;0,44458799020943296
8;42;3;50;2;3;4;6;0,03;0,07;DHR;2005-10-26;2007-03-02;10790701,043150473;7,907010431504734;3,5948018410240534;0,36926682248221276;0,5613235495662489;9,734971089088871;-8,34794273421987;11;45,45454545454545;1,4919999106138846;0,6942149391875319
9;42;3;60;2;3;4;6;0,01;0,05;DHR;2005-10-26;2007-03-02;11345034,358946895;13,450343589468952;6,03146040064273;0,8787609078293939;1,6051375937317465;6,863596624411633;-4,222650578059595;9;55,55555555555556;3,622221456138528;1,4120452668001215
10;42;3;60;2;3;4;6;0,01;0,06;DHR;2005-10-26;2007-03-02;11460982,789954327;14,609827899543271;6,5330052123488525;0,9138223681569067;1,6916778575780422;7,149097505158805;-4,222650578059595;9;55,55555555555556;3,8379526185630275;1,526686188324211
11;42;3;60;2;3;4;6;0,01;0,07;DHR;2005-10-26;2007-03-02;11619740,733119925;16,197407331199255;7,215335866963857;0,9895815765727064;1,8577628116436142;7,29129971472719;-4,222650578059595;9;55,55555555555556;4,133336190532337;1,6819940843814996
12;42;3;60;2;3;4;6;0,02;0,05;DHR;2005-10-26;2007-03-02;10594483,212442694;5,944832124426942;2,7162684358732703;0,3725459643633855;0,5833734710249571;7,2910961215615036;-7,486098493069426;9;44,44444444444444;1,6485774692075728;0,6437114807993582
13;42;3;60;2;3;4;6;0,02;0,06;DHR;2005-10-26;2007-03-02;10702759,839790806;7,027598397908062;3,2021272945819357;0,4240738563959038;0,6754584745818017;7,550871732098752;-7,486096714930934;9;44,44444444444444;1,760051220465867;0,7574838418577423
14;42;3;60;2;3;4;6;0,02;0,07;DHR;2005-10-26;2007-03-02;10851015,746363884;8,510157463638839;3,8631280650701205;0,5026064450327806;0,8118136826775444;7,68618887252463;-7,486095290584915;9;44,44444444444444;1,9126833875456564;0,9116150699614467
15;42;3;60;2;3;4;6;0,03;0,05;DHR;2005-10-26;2007-03-02;10338980,052270016;3,389800522700157;1,5591205372453176;0,21307092213137563;0,3241640230712371;7,3173782778486895;-8,347934584796368;9;44,44444444444444;1,321441162508155;0,3710880837245911
16;42;3;60;2;3;4;6;0,03;0,06;DHR;2005-10-26;2007-03-02;10444644,553122085;4,446445531220846;2,0395020649178974;0,26935186902748415;0,4169441739388394;7,5718875546758895;-8,347937983038111;9;44,44444444444444;1,4107945633663574;0,4845522585375628
17;42;3;60;2;3;4;6;0,03;0,07;DHR;2005-10-26;2007-03-02;10589324,684107646;5,893246841076463;2,693054827109931;0,34949394678611073;0,5485995744855788;7,705583607026169;-8,347941417547078;9;44,44444444444444;1,533139088916015;0,6382659764125442
18;42;3;70;2;3;4;6;0,01;0,05;DHR;2005-10-26;2007-03-02;11062744,857620493;10,627448576204927;4,798788290968714;0,7565107595654637;1,3296353600925988;6,343317963812063;-5,097484500700034;9;55,55555555555556;2,4163479003464836;1,128521564093199
19;42;3;70;2;3;4;6;0,01;0,06;DHR;2005-10-26;2007-03-02;11175807,589362444;11,758075893624444;5,2944995515078475;0,7973167013897621;1,4242026851231488;6,640397149939636;-5,097487972307791;9;55,55555555555556;2,5602600127548336;1,242841977156317
20;42;3;70;2;3;4;6;0,01;0,07;DHR;2005-10-26;2007-03-02;11330615,35991795;13,306153599179499;5,968898097914632;0,8797549160392527;1,5957899685734627;6,784728325005817;-5,097484925619156;9;55,55555555555556;2,75730745520629;1,3977156696667548
21;42;3;70;2;3;4;6;0,02;0,05;DHR;2005-10-26;2007-03-02;10781728,398766523;7,817283987665233;3,5548159971803273;0,5569374039586514;0,9450393215626873;6,382792701501239;-7,486098626179283;8;50,0;2,0132841711766623;0,945288714329684
22;42;3;70;2;3;4;6;0,02;0,06;DHR;2005-10-26;2007-03-02;10891919,981790999;8,91919981790999;4,044647002767476;0,6061428820859823;1,0462915054769621;6,672761690854495;-7,486096772575057;8;50,0;2,1494187132906495;1,0736752194169474
23;42;3;70;2;3;4;6;0,02;0,07;DHR;2005-10-26;2007-03-02;11042795,05751934;10,427950575193409;4,711039200309797;0,6912800938004307;1,2117773864377286;6,814949891599007;-7,48609525381595;8;50,0;2,3358169455446895;1,2476336203484317
24;42;3;70;2;3;4;6;0,03;0,05;DHR;2005-10-26;2007-03-02;10711724,99484831;7,117249948483091;3,242237412414295;0,504590797440692;0,8415993045461507;6,4254786826455685;-8,34793978395254;8;50,0;1,8636582301452365;0,8631278746058513
25;42;3;70;2;3;4;6;0,03;0,06;DHR;2005-10-26;2007-03-02;10821200,655582258;8,212006555822585;3,7305877690374523;0,555760696509451;0,9434441328549322;6,712579339395605;-8,347938036519109;8;50,0;1,9896753436009615;0,9914098840479779
26;42;3;70;2;3;4;6;0,03;0,07;DHR;2005-10-26;2007-03-02;10971096,565399833;9,71096565399833;4,3949703995556755;0,641228993614175;1,1054459025185923;6,853979535117703;-8,34793738163986;8;50,0;2,1622205831643058;1,165226697705024
