Date;Open;High;Low;Close;Volume;Evento
2018-01-02;113,4800033569336;113,98999786376953;111,95999908447266;112,11000061035156;845800;0
2018-01-03;112,2300033569336;112,43000030517578;111,37000274658203;111,63999938964844;818800;0
2018-01-04;112,18000030517578;112,7300033569336;111,83000183105469;112,41999816894531;679700;0
2018-01-05;112,55999755859375;113,13999938964844;111,62000274658203;112,95999908447266;767100;0
2018-01-08;113,2300033569336;114,62999725341797;113,0;114,05999755859375;869700;0
2018-01-09;114,16999816894531;114,44000244140625;113,6500015258789;113,77999877929688;584100;0
2018-01-10;111,33999633789062;111,98999786376953;109,56999969482422;110,81999969482422;1309600;0
2018-01-11;110,75;110,79000091552734;109,83000183105469;110,08999633789062;763900;0
2018-01-12;110,27999877929688;110,47000122070312;109,2300033569336;109,2699966430664;621400;0
2018-01-16;107,30999755859375;109,29000091552734;107,25;108,29000091552734;1641100;0
2018-01-17;108,5;109,66000366210938;108,0999984741211;108,93000030517578;1509800;0
2018-01-18;109,05999755859375;109,2699966430664;107,58999633789062;107,79000091552734;700100;0
2018-01-19;108,1500015258789;109,55000305175781;108,11000061035156;109,37000274658203;1046600;0
2018-01-22;109,41000366210938;110,0;109,1500015258789;109,95999908447266;1137300;0
2018-01-23;110,08000183105469;111,23999786376953;109,80999755859375;110,80999755859375;762800;0
2018-01-24;110,4000015258789;110,98999786376953;109,73999786376953;110,30999755859375;910000;0
2018-01-25;110,4800033569336;111,58000183105469;110,16999816894531;111,2300033569336;562900;0
2018-01-26;111,55000305175781;111,80999755859375;110,63999938964844;111,06999969482422;1116200;0
2018-01-29;110,75;111,05000305175781;109,6500015258789;109,66999816894531;798600;0
2018-01-30;109,25;110,36000061035156;108,98999786376953;109,52999877929688;862600;0
2018-01-31;109,4000015258789;110,93000030517578;109,37999725341797;110,33000183105469;1254700;0
2018-02-01;105,44999694824219;106,25;102,80000305175781;103,7699966430664;3156100;0
2018-02-02;102,33000183105469;105,29000091552734;102,13999938964844;102,97000122070312;2333400;0
2018-02-05;102,83999633789062;103,2699966430664;100,16999816894531;100,16999816894531;1878100;0
2018-02-06;99,4800033569336;101,73999786376953;98,8499984741211;101,29000091552734;2551000;0
2018-02-07;101,0;101,33000183105469;99,02999877929688;99,04000091552734;1664100;0
2018-02-08;99,33999633789062;99,86000061035156;97,62000274658203;97,6500015258789;1824000;0
2018-02-09;98,41999816894531;100,29000091552734;97,83999633789062;99,66999816894531;1898500;0
2018-02-12;100,0;100,4800033569336;99,33000183105469;99,77999877929688;1234200;0
2018-02-13;99,29000091552734;99,97000122070312;98,56999969482422;99,54000091552734;1130000;0
2018-02-14;98,80999755859375;99,56999969482422;98,0999984741211;99,0199966430664;955300;0
2018-02-15;99,12999725341797;100,95999908447266;98,16000366210938;100,79000091552734;982600;0
2018-02-16;100,4000015258789;100,83000183105469;99,0;100,70999908447266;2472000;0
2018-02-20;100,43000030517578;100,55000305175781;99,55999755859375;99,9000015258789;1153800;0
2018-02-21;99,73999786376953;100,31999969482422;97,87000274658203;97,88999938964844;1166900;0
2018-02-22;95,87000274658203;98,16999816894531;95,20999908447266;97,06999969482422;1200300;0
2018-02-23;97,01000213623047;97,72000122070312;96,37000274658203;96,94999694824219;1252500;0
2018-02-26;97,08000183105469;98,5;96,94999694824219;98,0;881200;0
2018-02-27;98,13999938964844;99,44999694824219;97,79000091552734;98,19000244140625;1492900;0
2018-02-28;98,7300033569336;99,18000030517578;98,16000366210938;98,26000213623047;1309100;0
2018-03-01;98,19999694824219;99,11000061035156;97,04000091552734;97,80000305175781;1219600;0
2018-03-02;97,33999633789062;99,25;97,33999633789062;98,87000274658203;973700;0
2018-03-05;98,51000213623047;99,5;98,51000213623047;99,44999694824219;1210400;0
2018-03-06;99,44999694824219;99,62000274658203;98,66999816894531;99,37000274658203;1009400;0
2018-03-07;98,4000015258789;99,87999725341797;98,08000183105469;99,87999725341797;1009700;0
2018-03-08;100,0;100,3499984741211;98,93000030517578;99,6500015258789;951200;0
2018-03-09;99,80999755859375;100,36000061035156;99,30000305175781;100,36000061035156;647900;0
2018-03-12;100,5199966430664;101,81999969482422;100,5199966430664;101,0;818400;0
2018-03-13;101,33999633789062;102,19999694824219;100,8499984741211;101,80000305175781;1246900;0
2018-03-14;101,83000183105469;103,0;101,48999786376953;101,68000030517578;994800;0
2018-03-15;101,94000244140625;102,68000030517578;100,48999786376953;100,94000244140625;1218500;0
2018-03-16;101,1500015258789;101,80000305175781;100,02999877929688;101,0199966430664;2293200;0
2018-03-19;100,93000030517578;101,41000366210938;99,70999908447266;100,06999969482422;1146600;0
2018-03-20;100,2699966430664;100,94000244140625;99,8499984741211;100,33000183105469;777600;0
2018-03-21;99,31999969482422;99,37000274658203;97,36000061035156;98,47000122070312;1492500;0
2018-03-22;98,27999877929688;99,30999755859375;97,01000213623047;97,05000305175781;996800;0
2018-03-23;97,30000305175781;98,55000305175781;95,91999816894531;96,05999755859375;1418200;0
2018-03-26;96,91000366210938;98,1500015258789;96,30000305175781;98,0199966430664;1085300;0
2018-03-27;98,08000183105469;98,81999969482422;97,33999633789062;97,79000091552734;1032500;0
2018-03-28;98,05000305175781;99,44000244140625;98,05000305175781;98,25;1063700;0
2018-03-29;98,69000244140625;99,5199966430664;98,51000213623047;98,95999908447266;896900;0
2018-04-02;98,54000091552734;98,69000244140625;96,51000213623047;97,04000091552734;804300;0
2018-04-03;97,62999725341797;98,19999694824219;96,79000091552734;97,80999755859375;848300;0
2018-04-04;97,25;101,06999969482422;97,25;100,5999984741211;1331000;0
2018-04-05;101,0;101,0;99,04000091552734;99,69999694824219;1039000;0
2018-04-06;99,37999725341797;100,62999725341797;98,30000305175781;98,8499984741211;774000;0
2018-04-09;99,16999816894531;100,37999725341797;98,12000274658203;99,36000061035156;744800;0
2018-04-10;97,20999908447266;97,95999908447266;95,52999877929688;95,86000061035156;2460900;0
2018-04-11;95,79000091552734;97,16000366210938;95,66999816894531;96,6500015258789;1027800;0
2018-04-12;96,87999725341797;97,0;95,0999984741211;95,56999969482422;776800;0
2018-04-13;95,66000366210938;96,29000091552734;95,36000061035156;95,95999908447266;709000;0
2018-04-16;95,77999877929688;97,18000030517578;95,45999908447266;96,80000305175781;1108600;0
2018-04-17;96,9800033569336;97,30000305175781;96,23999786376953;96,69999694824219;774700;0
2018-04-18;96,55999755859375;96,69000244140625;95,30999755859375;95,33999633789062;1100800;0
2018-04-19;95,0999984741211;95,19000244140625;93,05000305175781;93,55999755859375;1851500;0
2018-04-20;93,70999908447266;94,41999816894531;92,05999755859375;92,4800033569336;1828900;0
2018-04-23;92,72000122070312;93,43000030517578;92,30999755859375;93,18000030517578;1284200;0
2018-04-24;93,47000122070312;93,83000183105469;91,91999816894531;92,7699966430664;1607900;0
2018-04-25;92,5999984741211;94,25;92,51000213623047;93,54000091552734;1384400;0
2018-04-26;93,01000213623047;94,5;91,4000015258789;93,29000091552734;3524500;0
2018-04-27;92,29000091552734;94,12000274658203;92,02999877929688;93,37999725341797;1774000;0
2018-04-30;93,56999969482422;94,0;91,8499984741211;91,94000244140625;1287700;0
2018-05-01;92,0;92,19000244140625;90,87999725341797;91,31999969482422;1418600;0
2018-05-02;90,69000244140625;91,18000030517578;89,47000122070312;89,54000091552734;2257100;0
2018-05-03;90,01000213623047;90,48999786376953;89,0999984741211;89,69999694824219;1728400;0
2018-05-04;89,69000244140625;92,22000122070312;89,5;91,77999877929688;1236200;0
2018-05-07;91,9000015258789;91,98999786376953;91,19000244140625;91,66000366210938;1270300;0
2018-05-08;91,25;92,5199966430664;90,94999694824219;92,1500015258789;1395400;0
2018-05-09;92,38999938964844;92,87999725341797;91,9800033569336;92,61000061035156;903300;0
2018-05-10;92,94000244140625;93,30999755859375;92,5999984741211;92,88999938964844;730000;0
2018-05-11;93,0;93,66999816894531;92,16000366210938;92,45999908447266;704100;0
2018-05-14;92,31999969482422;92,66999816894531;92,25;92,54000091552734;898100;0
2018-05-15;91,86000061035156;94,29000091552734;90,66999816894531;92,6500015258789;2542000;0
2018-05-16;92,94000244140625;93,66999816894531;92,75;93,63999938964844;1709400;0
2018-05-17;93,61000061035156;93,86000061035156;92,26000213623047;92,5999984741211;1117300;0
2018-05-18;91,93000030517578;92,43000030517578;90,02999877929688;91,48999786376953;1681000;0
2018-05-21;91,72000122070312;92,25;91,19999694824219;92,05999755859375;1021400;0
2018-05-22;92,19000244140625;92,68000030517578;91,41000366210938;91,6500015258789;816700;0
2018-05-23;91,63999938964844;92,16000366210938;91,19000244140625;92,0999984741211;1040500;0
2018-05-24;91,62000274658203;92,20999908447266;90,83000183105469;91,66999816894531;809400;0
2018-05-25;91,66000366210938;93,23999786376953;91,58999633789062;92,02999877929688;1401900;0
2018-05-29;91,75;92,37000274658203;91,2300033569336;91,58999633789062;1124800;0
2018-05-30;91,7300033569336;92,12999725341797;91,26000213623047;91,5999984741211;1677100;0
2018-05-31;91,62999725341797;91,62999725341797;89,68000030517578;90,04000091552734;2342100;0
2018-06-01;90,12000274658203;90,41999816894531;89,8499984741211;90,01000213623047;1184000;0
2018-06-04;90,5;91,58999633789062;90,4000015258789;91,30999755859375;1746400;0
2018-06-05;91,37999725341797;91,43000030517578;90,23999786376953;90,5;1118000;0
2018-06-06;90,5;90,66000366210938;89,62999725341797;90,55000305175781;894600;0
2018-06-07;89,95999908447266;91,56999969482422;89,29000091552734;91,08000183105469;1265200;0
2018-06-08;91,20999908447266;92,0;91,12999725341797;91,7699966430664;1000600;0
2018-06-11;92,0;92,83000183105469;91,5999984741211;92,41000366210938;1254300;0
2018-06-12;92,7300033569336;93,5;92,31999969482422;93,37999725341797;864700;0
2018-06-13;91,69000244140625;92,22000122070312;89,83999633789062;91,22000122070312;2894400;0
2018-06-14;91,55000305175781;92,30000305175781;91,19000244140625;92,13999938964844;1260800;0
2018-06-15;91,9000015258789;94,0;91,80000305175781;94,0;2530400;0
2018-06-18;93,08999633789062;93,95999908447266;91,29000091552734;91,55000305175781;1346700;0
2018-06-19;91,54000091552734;92,41999816894531;91,30000305175781;91,91999816894531;1272500;0
2018-06-20;91,94000244140625;92,37999725341797;91,11000061035156;91,86000061035156;707400;0
2018-06-21;91,91999816894531;92,45999908447266;91,68000030517578;91,91000366210938;1224600;0
2018-06-22;92,19000244140625;93,1500015258789;91,93000030517578;92,66999816894531;931200;0
2018-06-25;92,75;94,37999725341797;92,75;94,19999694824219;1488900;0
2018-06-26;94,13999938964844;94,41000366210938;93,4000015258789;94,04000091552734;1715100;0
2018-06-27;93,83999633789062;95,01000213623047;93,55999755859375;93,93000030517578;1037800;0
2018-06-28;93,9800033569336;94,86000061035156;93,48999786376953;94,18000030517578;895000;0
2018-06-29;94,44999694824219;94,44999694824219;93,02999877929688;93,05999755859375;1193200;0
2018-07-02;92,9000015258789;93,16999816894531;91,77999877929688;92,2300033569336;1094000;0
2018-07-03;92,52999877929688;93,33000183105469;91,93000030517578;92,7699966430664;635600;0
2018-07-05;93,23999786376953;95,19999694824219;92,83999633789062;95,16000366210938;1195400;0
2018-07-06;95,1500015258789;96,30000305175781;94,37999725341797;95,55000305175781;1259100;0
2018-07-09;95,23999786376953;95,81999969482422;93,63999938964844;93,91999816894531;785900;0
2018-07-10;93,91000366210938;94,18000030517578;93,22000122070312;93,80999755859375;926200;0
2018-07-11;93,77999877929688;94,48999786376953;93,56999969482422;94,04000091552734;929700;0
2018-07-12;94,19999694824219;94,55000305175781;93,16999816894531;93,66000366210938;884300;0
2018-07-13;93,5999984741211;94,38999938964844;93,51000213623047;93,98999786376953;856100;0
2018-07-16;94,0;94,13999938964844;92,4800033569336;92,75;776800;0
2018-07-17;92,69999694824219;93,94999694824219;92,69999694824219;93,55999755859375;601800;0
2018-07-18;93,44999694824219;93,4800033569336;91,30999755859375;91,41000366210938;1092400;0
2018-07-19;91,41000366210938;92,80000305175781;91,25;92,2300033569336;976000;0
2018-07-20;92,26000213623047;92,41000366210938;91,55999755859375;91,91999816894531;842200;0
2018-07-23;91,62000274658203;92,0;90,5199966430664;91,04000091552734;834900;0
2018-07-24;90,93000030517578;92,45999908447266;90,66999816894531;92,05999755859375;1400300;0
2018-07-25;92,3499984741211;93,08000183105469;91,66999816894531;92,83000183105469;1444900;0
2018-07-26;95,0;101,69000244140625;94,77999877929688;99,66000366210938;3534700;0
2018-07-27;99,16999816894531;99,16999816894531;96,79000091552734;96,98999786376953;2216800;0
2018-07-30;96,4000015258789;97,98999786376953;96,27999877929688;97,80000305175781;1567300;0
2018-07-31;98,0;98,69999694824219;97,16999816894531;98,20999908447266;1631500;0
2018-08-01;98,31999969482422;98,44000244140625;96,5;96,52999877929688;1377100;0
2018-08-02;96,26000213623047;97,63999938964844;95,80999755859375;97,54000091552734;1253100;0
2018-08-03;98,05000305175781;100,83999633789062;97,72000122070312;99,16000366210938;1365300;0
2018-08-06;99,47000122070312;100,2699966430664;98,95999908447266;100,06999969482422;1260100;0
2018-08-07;100,0999984741211;100,11000061035156;98,0199966430664;98,58000183105469;1373800;0
2018-08-08;98,5199966430664;98,66999816894531;97,48999786376953;97,69000244140625;748400;0
2018-08-09;97,79000091552734;98,02999877929688;96,91999816894531;97,33999633789062;764200;0
2018-08-10;97,0999984741211;97,95999908447266;96,76000213623047;97,69999694824219;633900;0
2018-08-13;97,7300033569336;98,12999725341797;97,0;98,05999755859375;712200;0
2018-08-14;98,0999984741211;98,91000366210938;97,91000366210938;98,61000061035156;626000;0
2018-08-15;98,8499984741211;100,51000213623047;98,01000213623047;100,44000244140625;1118200;0
2018-08-16;100,69999694824219;101,12000274658203;99,75;100,5;1457400;0
2018-08-17;100,5;101,95999908447266;100,27999877929688;101,4800033569336;2508600;0
2018-08-20;101,9000015258789;102,7699966430664;101,69000244140625;102,44000244140625;965000;0
2018-08-21;102,19000244140625;102,44000244140625;100,41999816894531;101,08999633789062;971000;2
2018-08-22;101,0;101,04000091552734;99,69999694824219;100,19999694824219;818200;2
2018-08-23;99,12999725341797;99,48999786376953;98,7699966430664;98,98999786376953;654400;0
2018-08-24;98,9800033569336;100,0199966430664;98,66000366210938;99,7699966430664;917900;0
2018-08-27;100,2300033569336;100,3499984741211;98,8499984741211;99,29000091552734;612700;0
2018-08-28;99,29000091552734;99,58000183105469;98,5;98,76000213623047;622300;0
2018-08-29;99,26000213623047;99,79000091552734;99,0999984741211;99,61000061035156;665500;0
2018-08-30;99,44000244140625;100,33000183105469;99,16999816894531;99,91999816894531;906300;0
2018-08-31;100,11000061035156;100,87999725341797;99,86000061035156;100,5199966430664;1141700;0
2018-09-04;100,70999908447266;101,81999969482422;100,41000366210938;101,5;1232500;0
2018-09-05;101,26000213623047;103,55999755859375;101,08000183105469;102,87000274658203;2057700;0
2018-09-06;102,80999755859375;104,44999694824219;102,48999786376953;104,23999786376953;1292400;0
2018-09-07;103,66999816894531;104,05000305175781;102,79000091552734;103,63999938964844;1173100;0
2018-09-10;103,54000091552734;104,75;103,38999938964844;104,41000366210938;1148100;0
2018-09-11;104,73999786376953;105,41000366210938;103,94000244140625;104,23999786376953;922400;0
2018-09-12;104,51000213623047;106,08999633789062;103,91000366210938;106,0199966430664;1414500;0
2018-09-13;106,0;106,62999725341797;105,30000305175781;106,5999984741211;1024400;0
2018-09-14;106,68000030517578;106,76000213623047;105,30000305175781;105,97000122070312;967700;0
2018-09-17;105,9000015258789;105,9000015258789;103,69000244140625;103,7699966430664;1831700;0
2018-09-18;103,43000030517578;103,95999908447266;101,5999984741211;103,44000244140625;1080000;0
2018-09-19;103,87999725341797;103,87999725341797;102,33999633789062;102,66000366210938;639900;0
