;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;ED;2019-03-06;2021-09-17;13687431,48684508;36,874314868450796;8,838026121179876;0,8907879214471845;1,53419977851802;9,921582801461334;-11,521959871412225;12;75,0;4,298525343717323;2,6502937936572213
1;28;3;50;2;3;4;6;0,02;0,07;ED;2019-03-06;2021-09-17;11768213,20171358;17,682132017135807;4,490838732042057;0,45001403175371907;0,6973295243830036;9,979330454521863;-11,521959871412225;10;50,0;2,381792518686726;1,6414969600294205
2;28;3;50;2;3;4;6;0,02;0,09;ED;2019-03-06;2021-09-17;10585556,716688082;5,8555671668808165;1,5471962993138355;0,14517780370735373;0,20368695326638103;10,657251038406947;-20,726551665309522;10;40,0;1,357186982097902;0,5706690557360394
3;28;3;50;2;3;4;6;0,02;0,11;ED;2019-03-06;2021-09-17;9624083,022622682;-3,7591697737731784;-1,0284813209429422;-0,096955819499375;-0,1307229015811559;10,607731709694558;-20,726551665309522;10;30,0;0,9025821233483066;-0,38244427401622483
4;28;3;50;2;3;4;6;0,02;0,13;ED;2019-03-06;2021-09-17;9933502,147091478;-0,6649785290852189;-0,17985331520206094;-0,016729463161971568;-0,02284765243612332;10,750692563219417;-20,726551665309522;10;30,0;1,050316366825993;-0,06670800582819769
5;28;3;50;2;3;4;6;0,03;0,05;ED;2019-03-06;2021-09-17;13109019,29642888;31,0901929642888;7,577462646982269;0,7607202366193718;1,2782684826603379;9,960905839256213;-13,926979376892168;12;75,0;3,0241253198430638;2,2816043797298846
6;28;3;50;2;3;4;6;0,03;0,07;ED;2019-03-06;2021-09-17;10964351,904387666;9,64351904387666;2,515065921013515;0,2489250347270156;0,36949832514102604;10,103708225939066;-13,926979376892168;10;50,0;1,5425633742509792;0,9248949340113777
7;28;3;50;2;3;4;6;0,03;0,09;ED;2019-03-06;2021-09-17;9862479,983826952;-1,3752001617304794;-0,3729168458970866;-0,03474772101008143;-0,0471497551106854;10,73212386472458;-24,978832043451714;10;40,0;1,0169054550701395;-0,13838332305438072
8;28;3;50;2;3;4;6;0,03;0,11;ED;2019-03-06;2021-09-17;8966681,611188585;-10,33318388811415;-2,8998946627283084;-0,2717913479297467;-0,3549233786825507;10,669562091718536;-24,978832043451714;10;30,0;0,7028999001823949;-1,0847769274626495
9;28;3;50;2;3;4;6;0,03;0,13;ED;2019-03-06;2021-09-17;9254964,613209734;-7,450353867902662;-2,067313986256192;-0,19121592262911938;-0,25289703175852024;10,811411297928021;-24,978832043451714;10;30,0;0,8179502455279947;-0,7712666915177246
10;28;3;50;2;3;4;6;0,04;0,05;ED;2019-03-06;2021-09-17;13643737,395728076;36,43737395728076;8,744174478875632;0,906758568558678;1,589799453787625;9,64333261584148;-10,41607868969997;11;81,81818181818183;4,1968438633716385;2,8647755939061437
11;28;3;50;2;3;4;6;0,04;0,07;ED;2019-03-06;2021-09-17;11411585,884098392;14,115858840983918;3,626867245505716;0,36878056090872113;0,5633873868300158;9,834757115637181;-12,468186382846858;9;55,55555555555556;1,9314524737492855;1,4779766000309502
12;28;3;50;2;3;4;6;0,04;0,09;ED;2019-03-06;2021-09-17;10264770,71684877;2,6477071684877016;0,7075686569094186;0,06730201457776433;0,0931761141778437;10,513335467720006;-21,91872399813053;9;44,44444444444444;1,1869653206470345;0,2907794283166565
13;28;3;50;2;3;4;6;0,04;0,11;ED;2019-03-06;2021-09-17;9290155,806493819;-7,098441935061812;-1,9669821974686585;-0,18788107719192307;-0,2494207764259038;10,469293804715413;-21,91872399813053;9;33,33333333333333;0,7918676233268769;-0,8147813699956652
14;28;3;50;2;3;4;6;0,04;0,13;ED;2019-03-06;2021-09-17;9588842,8397538;-4,111571602462009;-1,126390660874932;-0,10615253880420787;-0,14275477075213605;10,61105719715751;-21,91872399813053;9;33,33333333333333;0,9214801663192942;-0,465424386635116
15;28;3;50;2;3;4;6;0,05;0,05;ED;2019-03-06;2021-09-17;13527144,188791277;35,27144188791277;8,49266223921823;0,8734747283214405;1,51078490659994;9,72284825634121;-10,41607868969997;11;81,81818181818183;3,8841767693551206;2,784549487244359
16;28;3;50;2;3;4;6;0,05;0,07;ED;2019-03-06;2021-09-17;11958144,297946658;19,58144297946658;4,9431886494594846;0,4326451085124277;0,6855883448064009;11,425504535243096;-10,41607868969997;8;75,0;2,7508613188638664;2,260523980229756
17;28;3;50;2;3;4;6;0,05;0,09;ED;2019-03-06;2021-09-17;10756405,798164094;7,564057981640938;1,9868164158876933;0,16611482454048693;0,2405654814447993;11,960500342962764;-19,528618546999343;8;62,5;1,479590219819896;0,9156151919772482
18;28;3;50;2;3;4;6;0,05;0,11;ED;2019-03-06;2021-09-17;10091407,802709121;0,9140780270912126;0,24580616590779147;0,02057364491103721;0,029212767713759132;11,947623620932772;-19,528618546999343;7;57,14285714285714;1,1266782957118278;0,13007027478777466
19;28;3;50;2;3;4;6;0,05;0,13;ED;2019-03-06;2021-09-17;10415857,835806014;4,15857835806014;1,105376695890814;0,09137543100345055;0,13130687601465735;12,09708872234017;-19,528618546999343;7;57,14285714285714;1,3109771395477812;0,5837504011871664
20;28;3;60;2;3;4;6;0,02;0,05;ED;2019-03-06;2021-09-17;15058375,816438584;50,58375816438584;11,677538814881805;1,200990441368572;2,2430139403844307;9,723257082358481;-9,107323508824495;11;81,81818181818183;12,977347369820935;3,7914781206760617
21;28;3;60;2;3;4;6;0,02;0,07;ED;2019-03-06;2021-09-17;13105642,571116867;31,056425711168668;7,56998540666598;0,7662140992639296;1,2721228998308625;9,879726063430775;-10,020955283310462;9;55,55555555555556;5,51862639296969;3,0507042540146134
22;28;3;60;2;3;4;6;0,02;0,09;ED;2019-03-06;2021-09-17;12085956,96902461;20,859569690246097;5,244649140798452;0,46564921192514375;0,695305545388798;11,263090340291534;-17,879006461694104;9;44,44444444444444;2,475410723200079;2,1274235792488883
23;28;3;60;2;3;4;6;0,02;0,11;ED;2019-03-06;2021-09-17;10769961,857963912;7,6996185796391226;2,021479265902393;0,20585645671032574;0,290661276793511;9,819848734436103;-17,879006461694104;8;37,5;1,618133842289763;0,931513046125998
24;28;3;60;2;3;4;6;0,02;0,13;ED;2019-03-06;2021-09-17;11116231,585758101;11,162315857581012;2,89628408367566;0,2907164344783285;0,4161617151414276;9,962574317041453;-17,879006461694104;8;37,5;1,8703001087695308;1,3315473897984598
25;28;3;60;2;3;4;6;0,03;0,05;ED;2019-03-06;2021-09-17;14887750,092494918;48,87750092494918;11,334699530691683;1,158626842914792;2,149796829528025;9,782873234817039;-10,137201869222757;11;81,81818181818183;9,886869580509265;3,684010285225403
26;28;3;60;2;3;4;6;0,03;0,07;ED;2019-03-06;2021-09-17;12604741,26003363;26,0474126003363;6,444882687279563;0,641446214518356;1,0319136127523338;10,047424930426699;-12,4682081093915;9;55,55555555555556;3,4332033171546845;2,605458157677054
27;28;3;60;2;3;4;6;0,03;0,09;ED;2019-03-06;2021-09-17;11624024,055186022;16,24024055186022;4,143857400573325;0,3643369499735194;0,5327876311196915;11,373695149159337;-21,01769923090776;9;44,44444444444444;1,9512911687675993;1,6861666561948985
28;28;3;60;2;3;4;6;0,03;0,11;ED;2019-03-06;2021-09-17;10358323,820711825;3,5832382071182507;0,9543911749175127;0,0958146185587746;0,1323946748496722;9,960809626686245;-21,01769923090776;8;37,5;1,2755258134545908;0,44104465784153835
29;28;3;60;2;3;4;6;0,03;0,13;ED;2019-03-06;2021-09-17;10691352,431591127;6,913524315911271;1,8200296686397;0,18014574733177263;0,25231686329187764;10,103095385803194;-21,01769923090776;8;37,5;1,474300830558408;0,8391350675148068
30;28;3;60;2;3;4;6;0,04;0,05;ED;2019-03-06;2021-09-17;15357703,303265333;53,57703303265333;12,272187647932542;1,2520684870189596;2,3905250020405022;9,80153064721827;-9,087239836703665;11;90,9090909090909;8,716559470594003;3,9773638990790783
31;28;3;60;2;3;4;6;0,04;0,07;ED;2019-03-06;2021-09-17;13230905,61779396;32,3090561779396;7,846424590511503;0,7700917694262625;1,2767115288351805;10,18894747616545;-12,46819222359321;9;66,66666666666666;3,6459867750984354;3,1596838357692114
