;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;ED;2005-10-26;2007-03-02;10754275,24197539;7,542752419753894;3,4323624092437166;0,5943669166443224;0,9117491784238173;5,774820759914016;-5,386223041578431;6;66,66666666666666;3,4863048393292;1,2193465081902888
1;28;3;50;2;3;4;6;0,02;0,07;ED;2005-10-26;2007-03-02;10415919,30853698;4,159193085369803;1,9091675333949176;0,3252823351038688;0,4559479960217223;5,869262875235092;-7,456396005965016;6;50,0;1,859612091951608;0,6814822527870357
2;28;3;50;2;3;4;6;0,02;0,09;ED;2005-10-26;2007-03-02;10643156,158945642;6,4315615894564235;2,935001329872633;0,48190395933751207;0,6976785810860953;6,090427922417296;-7,456392777892473;6;50,0;2,3188374632348325;1,0442800428150045
3;28;3;50;2;3;4;6;0,02;0,11;ED;2005-10-26;2007-03-02;10791326,41596068;7,913264159606808;3,597588098623028;0,6304275278239553;0,9650886455471638;5,706584722023183;-5,179601608774343;5;60,0;3,65482897453666;1,534811503569733
4;28;3;50;2;3;4;6;0,02;0,13;ED;2005-10-26;2007-03-02;10791326,41596068;7,913264159606808;3,597588098623028;0,6304275278239553;0,9650886455471638;5,706584722023183;-5,179601608774343;5;60,0;3,65482897453666;1,534811503569733
5;28;3;50;2;3;4;6;0,03;0,05;ED;2005-10-26;2007-03-02;10754275,24197539;7,542752419753894;3,4323624092437166;0,5943669166443224;0,9117491784238173;5,774820759914016;-5,386223041578431;6;66,66666666666666;3,4863048393292;1,2193465081902888
6;28;3;50;2;3;4;6;0,03;0,07;ED;2005-10-26;2007-03-02;10289199,161403276;2,8919916140327606;1,3318903913519309;0,2240386269098567;0,3094391340262803;5,944914096834851;-8,582285846950487;6;50,0;1,506432798091924;0,47629129580233354
7;28;3;50;2;3;4;6;0,03;0,09;ED;2005-10-26;2007-03-02;10513671,996457543;5,136719964575432;2,3519157086043574;0,3815909960617358;0,5440173170202548;6,163446551091714;-8,582274112412291;6;50,0;1,8784416509118553;0,8383496963809023
8;28;3;50;2;3;4;6;0,03;0,11;ED;2005-10-26;2007-03-02;10791326,41596068;7,913264159606808;3,597588098623028;0,6304275278239553;0,9650886455471638;5,706584722023183;-5,179601608774343;5;60,0;3,65482897453666;1,534811503569733
9;28;3;50;2;3;4;6;0,03;0,13;ED;2005-10-26;2007-03-02;10791326,41596068;7,913264159606808;3,597588098623028;0,6304275278239553;0,9650886455471638;5,706584722023183;-5,179601608774343;5;60,0;3,65482897453666;1,534811503569733
