;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MCO;2019-03-06;2021-09-17;12834505,20110559;28,34505201105591;6,964946531325467;0,6086766576041238;0,9564274499713038;11,442769234392731;-12,45035619528656;20;60,0;2,0101955473251216;1,255596407009163
1;28;3;50;2;3;4;6;0,02;0,07;MCO;2019-03-06;2021-09-17;10226000,053054478;2,2600005305447803;0,6047979033124928;0,049997507063697745;0,07055757379381947;12,096561185380086;-17,085597007435783;19;36,84210526315789;1,1213891524598485;0,11769857013732565
2;28;3;50;2;3;4;6;0,02;0,09;MCO;2019-03-06;2021-09-17;10435190,60098154;4,351906009815392;1,1559746274294014;0,0945610834726135;0,13475675593137057;12,224633908347627;-17,368651802926237;19;36,84210526315789;1,1910179282333675;0,22446285744601724
3;28;3;50;2;3;4;6;0,02;0,11;MCO;2019-03-06;2021-09-17;9984213,2203718;-0,15786779628200456;-0,04261845298797473;-0,0034787970498079764;-0,004836497935966848;12,250916732934218;-17,085566510840422;20;35,0;1,0524840720241753;-0,007899858774529367
4;28;3;50;2;3;4;6;0,02;0,13;MCO;2019-03-06;2021-09-17;10419365,50955149;4,193655095514897;1,1145621086092294;0,09021546952949692;0,1278987786364906;12,354445578147896;-14,235949253922243;19;36,84210526315789;1,2014780759560684;0,21645917982875407
5;28;3;50;2;3;4;6;0,03;0,05;MCO;2019-03-06;2021-09-17;12747836,362326818;27,478363623268176;6,76957891800869;0,5621323997146307;0,8858914533260253;12,042676994681859;-13,28904098596071;19;63,1578947368421;1,9498150468447086;1,2859957797271893
6;28;3;50;2;3;4;6;0,03;0,07;MCO;2019-03-06;2021-09-17;9489806,610796513;-5,10193389203487;-1,402961443931705;-0,11243165440162561;-0,15554748823679485;12,478349192657793;-21,010173625285532;18;38,88888888888889;0,9019640214223672;-0,2905038225765155
7;28;3;50;2;3;4;6;0,03;0,09;MCO;2019-03-06;2021-09-17;8926608,647085328;-10,733913529146724;-3,0171689905414523;-0,24289447059031932;-0,32673148091814713;12,421727770124475;-21,01013897668129;18;33,33333333333333;0,7334563982396064;-0,6288455591547448
8;28;3;50;2;3;4;6;0,03;0,11;MCO;2019-03-06;2021-09-17;9470554,118286317;-5,294458817136828;-1,456970809005853;-0,11426604245469543;-0,15719546972996304;12,75068933610366;-18,29533690724958;17;35,294117647058826;0,8830586632610561;-0,3194682425392781
9;28;3;50;2;3;4;6;0,03;0,13;MCO;2019-03-06;2021-09-17;9542579,025219668;-4,574209747803323;-1,2553271258983978;-0,09795652920226619;-0,1352945914160094;12,815145004845233;-18,29533690724958;17;35,294117647058826;0,9092070792058978;-0,2750411974929201
10;28;3;50;2;3;4;6;0,04;0,05;MCO;2019-03-06;2021-09-17;11724699,608979039;17,24699608979039;4,386454852823518;0,3582194174167936;0,545417853169966;12,24516215356303;-19,262205937268917;19;63,1578947368421;1,5106005415811479;0,8409615733507625
11;28;3;50;2;3;4;6;0,04;0,07;MCO;2019-03-06;2021-09-17;9082173,910555424;-9,178260894445758;-2,564031272727396;-0,1925938235014239;-0,26216875371955883;13,31315421290465;-22,818063813162325;17;41,17647058823529;0,8160899015787201;-0,5647055254510924
12;28;3;50;2;3;4;6;0,04;0,09;MCO;2019-03-06;2021-09-17;8543181,074220335;-14,568189257796648;-4,159190484026853;-0,31436579540023885;-0,41681307382584154;13,230416746616871;-22,817953950549462;17;35,294117647058826;0,6702364625833195;-0,9219288502237633
13;28;3;50;2;3;4;6;0,04;0,11;MCO;2019-03-06;2021-09-17;8597193,205159971;-14,028067948400286;-3,996082253765554;-0,3138318433391536;-0,4161807017950008;12,733195622367246;-21,99675381552364;16;31,25;0,6586449541738372;-0,9402329998009717
14;28;3;50;2;3;4;6;0,04;0,13;MCO;2019-03-06;2021-09-17;8597193,205159971;-14,028067948400286;-3,996082253765554;-0,3138318433391536;-0,4161807017950008;12,733195622367246;-21,99675381552364;16;31,25;0,6586449541738372;-0,9402329998009717
15;28;3;50;2;3;4;6;0,05;0,05;MCO;2019-03-06;2021-09-17;13279358,286963658;32,79358286963658;7,952840786495763;0,5878525341709369;0,9752824307525465;13,52863230863137;-15,857666942865656;19;68,42105263157895;1,8921462601637793;1,5039988756337275
16;28;3;50;2;3;4;6;0,05;0,07;MCO;2019-03-06;2021-09-17;10286464,856810488;2,864648568104878;0,764950452097346;0,052839427634172674;0,07748410463980311;14,476887550587927;-18,990240782871325;17;47,05882352941176;1,1443611253389758;0,16628852714688502
17;28;3;50;2;3;4;6;0,05;0,09;MCO;2019-03-06;2021-09-17;9675994,102112183;-3,2400589788781664;-0,8847302257450451;-0,06154682908734957;-0,0878660025746444;14,37491157325754;-18,990284263795076;17;41,17647058823529;0,9915817725256905;-0,19356090867859166
18;28;3;50;2;3;4;6;0,05;0,11;MCO;2019-03-06;2021-09-17;9500257,762407836;-4,997422375921644;-1,3736761373475792;-0,0997666580210271;-0,14135197200875602;13,768889973823311;-17,97789787154558;16;37,5;0,92873887333675;-0,31989442060023077
19;28;3;50;2;3;4;6;0,05;0,13;MCO;2019-03-06;2021-09-17;10297390,085789185;2,97390085789185;0,7938146322561401;0,04908404019046539;0,0738059589461549;16,17256096229705;-17,977957895930953;16;37,5;1,1706369333467082;0,18334025503052853
20;28;3;60;2;3;4;6;0,02;0,05;MCO;2019-03-06;2021-09-17;11720001,746892145;17,20001746892145;4,375168337041591;0,4406450851307356;0,6894643880676965;9,929007459015493;-13,03045100063981;20;50,0;1,6144613135342392;0,7967264019520526
21;28;3;60;2;3;4;6;0,02;0,07;MCO;2019-03-06;2021-09-17;10006545,750072384;0,06545750072384254;0,01765669119340174;0,001503087267169262;0,002138112794927623;11,746950146583492;-20,22065165096597;20;30,0;1,0528335509280446;0,0032759627464074015
22;28;3;60;2;3;4;6;0,02;0,09;MCO;2019-03-06;2021-09-17;10258593,159163423;2,5859315916342287;0,6912125937424074;0,05811100081217192;0,08366895605714003;11,894694362201143;-20,220485203416306;20;30,0;1,128969441632469;0,12772694027634035
23;28;3;60;2;3;4;6;0,02;0,11;MCO;2019-03-06;2021-09-17;9021676,819887571;-9,78323180112429;-2,7395714805785287;-0,23708621109713232;-0,3222085653196745;11,555170028239846;-26,749865949858766;20;25,0;0,7748435438719127;-0,5134544084498538
24;28;3;60;2;3;4;6;0,02;0,13;MCO;2019-03-06;2021-09-17;9069378,014643649;-9,306219853563514;-2,601088880096125;-0,21524507190061154;-0,2900392157831948;12,084313276622503;-25,72292005089508;20;25,0;0,7791454972782345;-0,4872178232010027
