;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MCO;2005-10-26;2007-03-02;12560752,373530718;25,607523735307176;11,160890231961451;0,882523533218352;2,0990089060221533;12,64656387264865;-15,173072200656213;12;58,333333333333336;2,7399841565851752;1,918105045087981
1;28;3;50;2;3;4;6;0,02;0,07;MCO;2005-10-26;2007-03-02;14085645,52231344;40,856455223134404;17,231835760968895;1,2264226023076623;3,0903499647869497;14,050487758905547;-15,173094742843386;12;58,333333333333336;3,596904086258816;2,8959128651681487
2;28;3;50;2;3;4;6;0,02;0,09;MCO;2005-10-26;2007-03-02;15545057,867747277;55,45057867747277;22,72012346292682;1,459747220495678;3,9105420568748746;15,564423171302137;-15,173070462201876;11;63,63636363636363;4,4427980989382325;4,092045065462524
3;28;3;50;2;3;4;6;0,02;0,11;MCO;2005-10-26;2007-03-02;16398839,726053996;63,98839726053996;25,803370643536816;1,4444907153372275;3,5776173294698044;17,863299756490868;-15,173077785502265;11;63,63636363636363;4,875026654550092;4,59924461746668
4;28;3;50;2;3;4;6;0,02;0,13;MCO;2005-10-26;2007-03-02;15274658,857236108;52,74658857236108;21,724793858390168;1,3169584995403056;3,170275179522469;16,496187135717165;-15,173068160067139;10;60,0;4,348957763453938;4,327119659055301
5;28;3;50;2;3;4;6;0,03;0,05;MCO;2005-10-26;2007-03-02;12210229,496299906;22,102294962999057;9,710330108802644;0,7673658533001748;1,724558170072924;12,654107642452264;-17,54025979484688;12;58,333333333333336;2,29821886905989;1,678005118386361
6;28;3;50;2;3;4;6;0,03;0,07;MCO;2005-10-26;2007-03-02;13692569,660070041;36,92569660070041;15,702058565930965;1,1181451783369936;2,6724037406793744;14,04295155060677;-17,540288694135864;12;58,333333333333336;3,016978335940849;2,653509406765009
7;28;3;50;2;3;4;6;0,03;0,09;MCO;2005-10-26;2007-03-02;15111253,773996897;51,112537739968964;21,11872246393407;1,3591679500243625;3,4631645531120023;15,537978557804813;-17,54027341246931;11;63,63636363636363;3,7080199924965678;3,8245595632240947
8;28;3;50;2;3;4;6;0,03;0,11;MCO;2005-10-26;2007-03-02;15941215,342364687;59,41215342364687;24,16175575858297;1,3578468458233846;3,244709290623405;17,794168637576742;-17,540284947786066;11;63,63636363636363;4,06876385027388;4,330455763691465
9;28;3;50;2;3;4;6;0,03;0,13;MCO;2005-10-26;2007-03-02;14848394,986034725;48,483949860347245;20,136360112039277;1,2244534872722994;2,8366696342454403;16,445181725029677;-17,540277395501857;10;60,0;3,629699566420598;4,032259047167219
