;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;35;3;80;2;3;4;6;0,04;0,05;AFL;2005-10-26;2007-03-02;12843397,92812465;28,433979281246497;12,314828565942037;1,3000229110759287;2,4445324578864893;9,472778103387427;-5,702319904140896;6;100,0;;4,258949612352758
1;35;3;80;2;3;4;6;0,04;0,06;AFL;2005-10-26;2007-03-02;13481656,950341966;34,81656950341966;14,871514571476352;1,3623160227641509;2,631468143423471;10,916347105205386;-5,702319904140896;6;100,0;;5,10512435688899
2;35;3;80;2;3;4;6;0,04;0,07;AFL;2005-10-26;2007-03-02;13437162,586617334;34,37162586617334;14,695414579554633;1,3385477594586872;2,566388924700345;10,97862551090258;-5,702319904140896;5;100,0;;6,086844061744556
3;35;3;80;2;3;4;6;0,05;0,05;AFL;2005-10-26;2007-03-02;12843397,92812465;28,433979281246497;12,314828565942037;1,3000229110759287;2,4445324578864893;9,472778103387427;-5,702319904140896;6;100,0;;4,258949612352758
4;35;3;80;2;3;4;6;0,05;0,06;AFL;2005-10-26;2007-03-02;13481656,950341966;34,81656950341966;14,871514571476352;1,3623160227641509;2,631468143423471;10,916347105205386;-5,702319904140896;6;100,0;;5,10512435688899
5;35;3;80;2;3;4;6;0,05;0,07;AFL;2005-10-26;2007-03-02;13437162,586617334;34,37162586617334;14,695414579554633;1,3385477594586872;2,566388924700345;10,97862551090258;-5,702319904140896;5;100,0;;6,086844061744556
6;35;3;80;2;3;4;6;0,06;0,05;AFL;2005-10-26;2007-03-02;12843397,92812465;28,433979281246497;12,314828565942037;1,3000229110759287;2,4445324578864893;9,472778103387427;-5,702319904140896;6;100,0;;4,258949612352758
7;35;3;80;2;3;4;6;0,06;0,06;AFL;2005-10-26;2007-03-02;13481656,950341966;34,81656950341966;14,871514571476352;1,3623160227641509;2,631468143423471;10,916347105205386;-5,702319904140896;6;100,0;;5,10512435688899
8;35;3;80;2;3;4;6;0,06;0,07;AFL;2005-10-26;2007-03-02;13437162,586617334;34,37162586617334;14,695414579554633;1,3385477594586872;2,566388924700345;10,97862551090258;-5,702319904140896;5;100,0;;6,086844061744556
9;35;3;90;2;3;4;6;0,04;0,05;AFL;2005-10-26;2007-03-02;12524400,909939077;25,24400909939077;11,011474567847435;1,2005526412041188;2,15533150817249;9,172004783399794;-5,702319904140896;7;85,71428571428571;5,717483285382323;3,267888103518124
10;35;3;90;2;3;4;6;0,04;0,06;AFL;2005-10-26;2007-03-02;13481656,950341966;34,81656950341966;14,871514571476352;1,3623160227641509;2,631468143423471;10,916347105205386;-5,702319904140896;6;100,0;;5,10512435688899
11;35;3;90;2;3;4;6;0,04;0,07;AFL;2005-10-26;2007-03-02;13437162,586617334;34,37162586617334;14,695414579554633;1,3385477594586872;2,566388924700345;10,97862551090258;-5,702319904140896;5;100,0;;6,086844061744556
12;35;3;90;2;3;4;6;0,05;0,05;AFL;2005-10-26;2007-03-02;13074070,600981295;30,74070600981295;13,246532617311125;1,3225777727347228;2,4846757579187853;10,015692755762093;-5,702319904140896;6;100,0;;4,568728491480156
13;35;3;90;2;3;4;6;0,05;0,06;AFL;2005-10-26;2007-03-02;13481656,950341966;34,81656950341966;14,871514571476352;1,3623160227641509;2,631468143423471;10,916347105205386;-5,702319904140896;6;100,0;;5,10512435688899
14;35;3;90;2;3;4;6;0,05;0,07;AFL;2005-10-26;2007-03-02;13437162,586617334;34,37162586617334;14,695414579554633;1,3385477594586872;2,566388924700345;10,97862551090258;-5,702319904140896;5;100,0;;6,086844061744556
15;35;3;90;2;3;4;6;0,06;0,05;AFL;2005-10-26;2007-03-02;13074070,600981295;30,74070600981295;13,246532617311125;1,3225777727347228;2,4846757579187853;10,015692755762093;-5,702319904140896;6;100,0;;4,568728491480156
