;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;HAS;2019-03-06;2021-09-17;12140885,94076414;21,408859407641405;5,373490344183929;0,4574122676930081;0,8234148081052746;11,747586857006517;-12,685739697254593;28;50,0;1,6154942287080978;0,6952470430040103
1;49;3;50;2;3;4;6;0,01;0,06;HAS;2019-03-06;2021-09-17;13704262,175329177;37,04262175329177;8,874118820834887;0,7101870084660101;1,3672445606547279;12,495467693787878;-12,685739697254593;26;53,84615384615385;2,0554571429447135;1,219389272978555
2;49;3;50;2;3;4;6;0,01;0,07;HAS;2019-03-06;2021-09-17;13943693,045500258;39,436930455002575;9,384096840414792;0,7424509577028651;1,4356362767449407;12,639349095122837;-12,685739697254593;26;53,84615384615385;2,1119252461348403;1,2868409769601907
3;49;3;50;2;3;4;6;0,02;0,05;HAS;2019-03-06;2021-09-17;13955541,207493953;39,55541207493953;9,409166378637735;0,6241753829739254;1,2686002450556015;15,074555381865801;-14,602479004766755;25;64,0;2,037226997196509;1,3420989948021989
4;49;3;50;2;3;4;6;0,02;0,06;HAS;2019-03-06;2021-09-17;14531411,92055433;45,31411920554331;10,60934737062109;0,683778119968693;1,4236743414828543;15,51577487022668;-14,602479004766755;24;62,5;2,1610455125475485;1,5693914612816329
5;49;3;50;2;3;4;6;0,02;0,07;HAS;2019-03-06;2021-09-17;14785281,287192773;47,85281287192773;11,127427306830917;0,7105850034664378;1,4851989613602339;15,659530179426993;-14,602479004766755;24;62,5;2,213480984677208;1,6427188510404145
6;49;3;50;2;3;4;6;0,03;0,05;HAS;2019-03-06;2021-09-17;14858245,246684315;48,582452466843144;11,275124679373949;0,6747312026095346;1,337406160141629;16,710542858796526;-21,22929521067173;23;69,56521739130434;2,168512850348211;1,7365161895839254
7;49;3;50;2;3;4;6;0,03;0,06;HAS;2019-03-06;2021-09-17;15700706,616496025;57,00706616496025;12,943287840299877;0,7439759188812916;1,5152196615142215;17,397455363558752;-21,22929521067173;22;68,18181818181817;2,3292944255226256;2,071724611113579
8;49;3;50;2;3;4;6;0,03;0,07;HAS;2019-03-06;2021-09-17;12411754,238359137;24,117542383591363;6,002686440156468;0,35355114974922003;0,6230868294536431;16,978268758040464;-21,22929521067173;21;57,14285714285714;1,6180564447459087;1,0341668216079958
9;49;3;60;2;3;4;6;0,01;0,05;HAS;2019-03-06;2021-09-17;13377270,867358975;33,772708673589754;8,167023011900598;0,7064994403734931;1,4245891467501932;11,559843568429546;-12,685739697254593;28;53,57142857142857;2,117684268363294;1,0446076039116736
10;49;3;60;2;3;4;6;0,01;0,06;HAS;2019-03-06;2021-09-17;15251075,89371309;52,51075893713091;12,061338269218247;0,9711507681841804;2,1146875697312733;12,419635204294863;-12,685739697254593;26;57,692307692307686;2,798336192327073;1,6365821064823871
11;49;3;60;2;3;4;6;0,01;0,07;HAS;2019-03-06;2021-09-17;16922188,746211473;69,22188746211472;15,249549476777924;1,0592423622595457;2,495852810670858;14,39665747907591;-12,685739697254593;26;57,692307692307686;3,2414010642497413;2,0438458212467703
12;49;3;60;2;3;4;6;0,02;0,05;HAS;2019-03-06;2021-09-17;14475725,47614212;44,757254761421194;10,494823580743407;0,7212775274189903;1,5299286295615855;14,550326582748172;-14,602479004766755;24;66,66666666666666;2,37096899604897;1,5531448562174255
13;49;3;60;2;3;4;6;0,02;0,06;HAS;2019-03-06;2021-09-17;15224015,610241896;52,24015610241896;12,00765698948949;0,7955514623232054;1,7385518382476663;15,093501248082916;-14,602479004766755;23;65,21739130434783;2,5583752079200206;1,8441512524387749
14;49;3;60;2;3;4;6;0,02;0,07;HAS;2019-03-06;2021-09-17;16892168,081248384;68,92168081248384;15,194349593219837;0,8996189940838148;2,096958944948095;16,88976076888415;-14,602479004766755;23;65,21739130434783;2,939999292806326;2,3055969693550393
