Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;52,13999938964844;52,13999938964844;51,279998779296875;51,439998626708984;23,48127555847168;588500
2005-10-27;51,459999084472656;51,619998931884766;50,66999816894531;51,099998474121094;23,326068878173828;720700
2005-10-28;51,099998474121094;52,09000015258789;51,099998474121094;52,06999969482422;23,76886749267578;525600
2005-10-31;52,119998931884766;52,810001373291016;52,099998474121094;52,599998474121094;24,010791778564453;743500
2005-11-01;51,599998474121094;51,939998626708984;51,369998931884766;51,63999938964844;23,57257843017578;931900
2005-11-02;51,5099983215332;51,84000015258789;51,029998779296875;51,75;23,622779846191406;763200
2005-11-03;51,880001068115234;52,2400016784668;51,150001525878906;51,66999816894531;23,586265563964844;1411200
2005-11-04;51,95000076293945;52,16999816894531;51,349998474121094;51,599998474121094;23,554309844970703;503500
2005-11-07;51,849998474121094;51,95000076293945;50,869998931884766;51,09000015258789;23,321517944335938;530400
2005-11-08;51,0;51,72999954223633;50,7599983215332;51,2400016784668;23,389972686767578;516200
2005-11-09;51,189998626708984;52,060001373291016;51,130001068115234;51,70000076293945;23,59995460510254;581900
2005-11-10;51,65999984741211;51,86000061035156;50,93000030517578;51,81999969482422;23,65473747253418;568600
2005-11-11;51,79999923706055;51,880001068115234;51,220001220703125;51,61000061035156;23,55887794494629;485900
2005-11-14;51,29999923706055;51,599998474121094;50,93000030517578;51,040000915527344;23,298683166503906;411600
2005-11-15;50,970001220703125;51,25;50,66999816894531;50,869998931884766;23,221080780029297;624000
2005-11-16;50,900001525878906;51,33000183105469;50,79999923706055;51,040000915527344;23,298683166503906;386800
2005-11-17;51,04999923706055;51,93000030517578;51,04999923706055;51,88999938964844;23,686704635620117;510400
2005-11-18;52,18000030517578;52,20000076293945;51,130001068115234;51,650001525878906;23,577144622802734;512400
2005-11-21;51,47999954223633;52,09000015258789;51,47999954223633;51,790000915527344;23,64104461669922;524600
2005-11-22;51,63999938964844;52,0099983215332;51,27000045776367;52,0099983215332;23,741472244262695;800300
2005-11-23;51,970001220703125;52,72999954223633;51,79999923706055;52,41999816894531;23,928632736206055;659300
2005-11-25;52,650001525878906;52,970001220703125;52,52000045776367;52,91999816894531;24,15685272216797;189600
2005-11-28;52,9900016784668;53,279998779296875;52,58000183105469;53,029998779296875;24,207082748413086;550800
2005-11-29;53,15999984741211;53,61000061035156;52,95000076293945;52,95000076293945;24,170557022094727;603500
2005-11-30;53,220001220703125;53,380001068115234;52,45000076293945;52,459999084472656;23,9468936920166;770000
2005-12-01;52,7599983215332;52,810001373291016;52,2400016784668;52,560001373291016;23,992530822753906;698000
2005-12-02;52,56999969482422;52,900001525878906;52,20000076293945;52,900001525878906;24,147729873657227;613900
2005-12-05;52,04999923706055;52,380001068115234;51,54999923706055;51,93000030517578;23,992961883544922;660400
2005-12-06;52,0;52,08000183105469;51,459999084472656;51,560001373291016;23,822004318237305;913900
2005-12-07;51,58000183105469;51,790000915527344;50,93000030517578;51,18000030517578;23,646442413330078;494500
2005-12-08;51,29999923706055;51,70000076293945;51,06999969482422;51,31999969482422;23,711132049560547;953000
2005-12-09;51,47999954223633;51,86000061035156;51,33000183105469;51,5099983215332;23,798898696899414;656000
2005-12-12;51,59000015258789;51,880001068115234;51,20000076293945;51,34000015258789;23,720365524291992;835700
2005-12-13;51,34000015258789;51,790000915527344;51,33000183105469;51,70000076293945;23,886686325073242;743600
2005-12-14;51,880001068115234;52,47999954223633;51,790000915527344;52,31999969482422;24,17314338684082;818300
2005-12-15;52,34000015258789;53,0;52,209999084472656;52,31999969482422;24,17314338684082;1155800
2005-12-16;52,470001220703125;52,77000045776367;52,13999938964844;52,27000045776367;24,150041580200195;938500
2005-12-19;52,09000015258789;52,369998931884766;51,59000015258789;51,720001220703125;23,89592933654785;693200
2005-12-20;51,709999084472656;52,08000183105469;51,61000061035156;51,900001525878906;23,979097366333008;413800
2005-12-21;52,150001525878906;52,22999954223633;51,40999984741211;51,5099983215332;23,798898696899414;611300
2005-12-22;51,70000076293945;51,959999084472656;51,54999923706055;51,7400016784668;23,905170440673828;424500
2005-12-23;51,79999923706055;52,060001373291016;51,63999938964844;51,7400016784668;23,905170440673828;311300
2005-12-27;51,86000061035156;52,11000061035156;51,7400016784668;51,7599983215332;23,914419174194336;484200
2005-12-28;51,7599983215332;52,040000915527344;51,58000183105469;51,810001373291016;23,937515258789062;432800
2005-12-29;52,040000915527344;52,11000061035156;51,4900016784668;51,58000183105469;23,83124542236328;356100
2005-12-30;51,58000183105469;51,58000183105469;51,0;51,2400016784668;23,674158096313477;377800
2006-01-03;51,70000076293945;51,959999084472656;51,22999954223633;51,86000061035156;23,96061134338379;900500
2006-01-04;51,90999984741211;51,90999984741211;51,099998474121094;51,599998474121094;23,84048843383789;1020900
2006-01-05;51,599998474121094;51,77000045776367;51,0;51,15999984741211;23,6372013092041;911600
2006-01-06;51,40999984741211;51,9900016784668;51,15999984741211;51,90999984741211;23,983720779418945;646100
2006-01-09;51,95000076293945;51,97999954223633;51,5099983215332;51,65999984741211;23,86821746826172;494000
2006-01-10;51,33000183105469;51,72999954223633;51,2599983215332;51,619998931884766;23,8497371673584;351000
2006-01-11;51,470001220703125;51,54999923706055;50,97999954223633;51,099998474121094;23,609472274780273;919600
2006-01-12;51,0;51,099998474121094;50,72999954223633;50,77000045776367;23,457012176513672;677600
2006-01-13;50,689998626708984;51,06999969482422;50,650001525878906;51,029998779296875;23,577136993408203;505300
2006-01-17;51,0099983215332;51,56999969482422;50,70000076293945;51,560001373291016;23,822004318237305;855400
2006-01-18;51,54999923706055;51,90999984741211;51,2599983215332;51,65999984741211;23,86821746826172;1085900
2006-01-19;51,689998626708984;52,470001220703125;51,52000045776367;52,369998931884766;24,196250915527344;720900
2006-01-20;52,20000076293945;52,650001525878906;51,779998779296875;51,95000076293945;24,0022029876709;924100
2006-01-23;51,849998474121094;52,2400016784668;51,790000915527344;51,9900016784668;24,02067756652832;443700
2006-01-24;52,119998931884766;52,560001373291016;51,79999923706055;52,52000045776367;24,265552520751953;741900
2006-01-25;52,529998779296875;52,75;51,18000030517578;51,47999954223633;23,78504180908203;1331900
2006-01-26;51,70000076293945;51,86000061035156;51,29999923706055;51,5099983215332;23,798898696899414;844600
2006-01-27;51,65999984741211;51,959999084472656;51,290000915527344;51,31999969482422;23,711132049560547;589600
2006-01-30;51,22999954223633;51,29999923706055;50,869998931884766;50,880001068115234;23,50782585144043;459400
2006-01-31;50,97999954223633;51,08000183105469;50,54999923706055;50,7599983215332;23,452392578125;761700
2006-02-01;50,560001373291016;51,279998779296875;50,560001373291016;51,209999084472656;23,66029930114746;662100
2006-02-02;50,959999084472656;51,130001068115234;50,36000061035156;50,650001525878906;23,401567459106445;846900
2006-02-03;50,310001373291016;50,459999084472656;49,88999938964844;50,18000030517578;23,184417724609375;593400
2006-02-06;50,20000076293945;50,369998931884766;50,119998931884766;50,279998779296875;23,230615615844727;656400
2006-02-07;50,13999938964844;50,459999084472656;49,970001220703125;50,20000076293945;23,193653106689453;582500
2006-02-08;49,970001220703125;50,29999923706055;49,939998626708984;50,25;23,21675682067871;607100
2006-02-09;50,400001525878906;50,790000915527344;50,16999816894531;50,400001525878906;23,286060333251953;746600
2006-02-10;50,43000030517578;50,84000015258789;50,33000183105469;50,689998626708984;23,4200496673584;626400
2006-02-13;50,4900016784668;50,81999969482422;50,4900016784668;50,599998474121094;23,37846565246582;406000
2006-02-14;50,5099983215332;50,79999923706055;49,900001525878906;49,9900016784668;23,09663200378418;887800
2006-02-15;49,88999938964844;50,189998626708984;49,70000076293945;50,04999923706055;23,124353408813477;769200
2006-02-16;49,90999984741211;50,130001068115234;49,880001068115234;50,099998474121094;23,1474552154541;665300
2006-02-17;50,04999923706055;50,220001220703125;49,79999923706055;50,15999984741211;23,17517852783203;1358000
2006-02-21;50,189998626708984;50,709999084472656;50,09000015258789;50,540000915527344;23,350746154785156;689000
2006-02-22;50,70000076293945;51,150001525878906;50,70000076293945;51,119998931884766;23,61872100830078;749100
2006-02-23;50,779998779296875;51,25;50,689998626708984;51,0099983215332;23,56789207458496;774000
2006-02-24;51,150001525878906;51,25;50,959999084472656;51,130001068115234;23,623334884643555;453300
2006-02-27;51,0099983215332;51,56999969482422;51,0099983215332;51,279998779296875;23,69264030456543;658400
2006-02-28;51,25;51,400001525878906;50,5099983215332;50,66999816894531;23,410812377929688;638500
2006-03-01;50,68000030517578;50,68000030517578;50,220001220703125;50,380001068115234;23,276819229125977;439400
2006-03-02;50,13999938964844;50,16999816894531;49,77000045776367;50,13999938964844;23,16593360900879;926300
2006-03-03;50,099998474121094;51,040000915527344;50,040000915527344;50,61000061035156;23,38309097290039;1109100
2006-03-06;49,88999938964844;50,099998474121094;49,20000076293945;49,27000045776367;23,05320930480957;1341900
2006-03-07;49,27000045776367;49,27000045776367;48,86000061035156;49,09000015258789;22,9689998626709;855500
2006-03-08;49,09000015258789;49,650001525878906;48,5099983215332;49,2400016784668;23,039182662963867;867300
2006-03-09;50,0;50,189998626708984;49,47999954223633;50,04999923706055;23,418170928955078;1435100
2006-03-10;50,060001373291016;50,58000183105469;49,970001220703125;50,41999816894531;23,59129524230957;743000
2006-03-13;50,34000015258789;50,599998474121094;50,13999938964844;50,349998474121094;23,55854606628418;761000
2006-03-14;50,45000076293945;50,72999954223633;50,119998931884766;50,68000030517578;23,71295166015625;561100
2006-03-15;50,68000030517578;50,7599983215332;50,209999084472656;50,439998626708984;23,600658416748047;594400
2006-03-16;50,7400016784668;51,220001220703125;50,68000030517578;51,060001373291016;23,890748977661133;451500
2006-03-17;51,25;51,25;50,619998931884766;50,83000183105469;23,783138275146484;639600
2006-03-20;50,939998626708984;51,060001373291016;50,15999984741211;50,29999923706055;23,535154342651367;474500
2006-03-21;50,41999816894531;50,41999816894531;49,72999954223633;49,95000076293945;23,371383666992188;661500
2006-03-22;50,0;50,529998779296875;49,79999923706055;50,369998931884766;23,567895889282227;498200
2006-03-23;50,5;50,619998931884766;50,04999923706055;50,5;23,628734588623047;721500
2006-03-24;50,560001373291016;50,709999084472656;50,2599983215332;50,529998779296875;23,642772674560547;468800
2006-03-27;50,68000030517578;50,7400016784668;50,04999923706055;50,20000076293945;23,488367080688477;912900
2006-03-28;50,099998474121094;50,90999984741211;49,900001525878906;50,45000076293945;23,605331420898438;766700
2006-03-29;50,349998474121094;50,91999816894531;50,220001220703125;50,68000030517578;23,71295166015625;466600
2006-03-30;50,70000076293945;50,91999816894531;50,060001373291016;50,310001373291016;23,539825439453125;829500
2006-03-31;50,279998779296875;50,5099983215332;49,75;49,81999969482422;23,310558319091797;907700
2006-04-03;50,279998779296875;50,7599983215332;49,81999969482422;50,11000061035156;23,44624900817871;835000
2006-04-04;50,04999923706055;50,540000915527344;49,779998779296875;50,41999816894531;23,59129524230957;544100
2006-04-05;50,41999816894531;51,220001220703125;50,29999923706055;51,13999938964844;23,928176879882812;628100
2006-04-06;51,02000045776367;51,060001373291016;50,150001525878906;50,15999984741211;23,469642639160156;644800
2006-04-07;50,060001373291016;50,290000915527344;49,599998474121094;49,63999938964844;23,226335525512695;663200
2006-04-10;49,5099983215332;50,130001068115234;49,5099983215332;49,59000015258789;23,20293426513672;510300
2006-04-11;49,75;49,849998474121094;48,959999084472656;49,130001068115234;22,98770523071289;869900
2006-04-12;49,13999938964844;49,77000045776367;49,0099983215332;49,65999984741211;23,235685348510742;644600
2006-04-13;49,66999816894531;49,68000030517578;49,310001373291016;49,40999984741211;23,118717193603516;432600
2006-04-17;49,41999816894531;49,68000030517578;49,380001068115234;49,63999938964844;23,226335525512695;432700
2006-04-18;49,84000015258789;50,54999923706055;49,689998626708984;50,38999938964844;23,577272415161133;570200
2006-04-19;50,38999938964844;50,66999816894531;50,04999923706055;50,22999954223633;23,50238609313965;344200
2006-04-20;50,290000915527344;50,88999938964844;50,22999954223633;50,369998931884766;23,567895889282227;458600
2006-04-21;50,65999984741211;50,970001220703125;50,150001525878906;50,279998779296875;23,525789260864258;544500
2006-04-24;50,290000915527344;50,61000061035156;49,97999954223633;50,599998474121094;23,675518035888672;587000
2006-04-25;50,619998931884766;50,619998931884766;49,63999938964844;49,81999969482422;23,310558319091797;520600
2006-04-26;49,83000183105469;50,13999938964844;49,2400016784668;49,349998474121094;23,090648651123047;624700
2006-04-27;49,2400016784668;50,63999938964844;49,0099983215332;50,29999923706055;23,535154342651367;761500
2006-04-28;50,290000915527344;50,5;49,939998626708984;50,369998931884766;23,567895889282227;467500
2006-05-01;50,31999969482422;50,58000183105469;49,349998474121094;49,61000061035156;23,21230125427246;544500
2006-05-02;49,689998626708984;49,959999084472656;49,529998779296875;49,86000061035156;23,329269409179688;518400
2006-05-03;49,77000045776367;49,86000061035156;49,27000045776367;49,65999984741211;23,235685348510742;866900
2006-05-04;49,58000183105469;49,83000183105469;49,20000076293945;49,65999984741211;23,235685348510742;911400
2006-05-05;49,90999984741211;50,52000045776367;49,779998779296875;50,43000030517578;23,59598159790039;464400
2006-05-08;50,2599983215332;50,529998779296875;50,0;50,099998474121094;23,44157600402832;487000
2006-05-09;49,849998474121094;50,0;49,29999923706055;49,5099983215332;23,165504455566406;741300
2006-05-10;49,5;50,060001373291016;49,5;49,939998626708984;23,366718292236328;508700
2006-05-11;49,83000183105469;49,83000183105469;49,0;49,279998779296875;23,057903289794922;633000
2006-05-12;49,11000061035156;49,310001373291016;48,61000061035156;48,619998931884766;22,749080657958984;680400
2006-05-15;48,619998931884766;49,2400016784668;48,619998931884766;49,13999938964844;22,992389678955078;549700
2006-05-16;49,25;49,279998779296875;48,599998474121094;48,72999954223633;22,80054473876953;925900
2006-05-17;48,54999923706055;48,88999938964844;48,0;48,189998626708984;22,547893524169922;1082000
2006-05-18;48,11000061035156;48,4900016784668;47,959999084472656;48,040000915527344;22,477710723876953;572300
2006-05-19;48,25;49,220001220703125;48,0;48,75;22,809911727905273;1020200
2006-05-22;48,5;49,84000015258789;48,5;49,459999084472656;23,142114639282227;1155800
2006-05-23;49,58000183105469;49,720001220703125;48,38999938964844;48,400001525878906;22,646150588989258;782300
2006-05-24;48,43000030517578;49,29999923706055;48,41999816894531;49,11000061035156;22,978351593017578;1087700
2006-05-25;49,36000061035156;49,439998626708984;49,0099983215332;49,31999969482422;23,076610565185547;527000
2006-05-26;49,38999938964844;49,52000045776367;49,09000015258789;49,4900016784668;23,156150817871094;476200
2006-05-30;49,47999954223633;49,54999923706055;48,72999954223633;48,849998474121094;22,8566951751709;571200
2006-05-31;49,04999923706055;49,88999938964844;49,04999923706055;49,4900016784668;23,156150817871094;1096200
2006-06-01;49,529998779296875;50,04999923706055;49,27000045776367;49,97999954223633;23,385419845581055;565300
2006-06-02;49,97999954223633;50,56999969482422;49,650001525878906;50,54999923706055;23,652128219604492;1414700
2006-06-05;49,880001068115234;50,20000076293945;49,650001525878906;49,9900016784668;23,687658309936523;1389500
2006-06-06;50,27000045776367;50,349998474121094;49,619998931884766;50,09000015258789;23,735048294067383;1211900
2006-06-07;49,86000061035156;50,25;49,7599983215332;49,869998931884766;23,63079833984375;591400
2006-06-08;49,880001068115234;50,59000015258789;49,689998626708984;50,31999969482422;23,84402847290039;893100
2006-06-09;50,20000076293945;50,77000045776367;50,0;50,65999984741211;24,005138397216797;647300
2006-06-12;50,65999984741211;51,29999923706055;50,47999954223633;50,880001068115234;24,1093807220459;799000
2006-06-13;50,880001068115234;51,20000076293945;50,560001373291016;50,56999969482422;23,962495803833008;1252700
2006-06-14;50,25;50,43000030517578;49,869998931884766;50,22999954223633;23,80138397216797;857400
2006-06-15;50,11000061035156;50,7599983215332;49,9900016784668;50,619998931884766;23,986173629760742;714000
2006-06-16;50,41999816894531;50,900001525878906;50,22999954223633;50,560001373291016;23,9577579498291;727400
2006-06-19;50,54999923706055;50,650001525878906;50,0;50,25;23,810863494873047;806500
2006-06-20;50,25;50,540000915527344;50,11000061035156;50,22999954223633;23,80138397216797;622800
2006-06-21;50,310001373291016;50,47999954223633;50,0099983215332;50,290000915527344;23,829818725585938;560200
2006-06-22;50,189998626708984;50,209999084472656;49,5099983215332;49,970001220703125;23,678184509277344;602300
2006-06-23;49,66999816894531;50,54999923706055;49,66999816894531;49,9900016784668;23,687658309936523;626400
2006-06-26;50,029998779296875;50,40999984741211;50,0;50,099998474121094;23,739776611328125;325100
2006-06-27;50,290000915527344;50,7400016784668;50,0099983215332;50,130001068115234;23,75399398803711;604900
2006-06-28;50,130001068115234;50,31999969482422;50,04999923706055;50,18000030517578;23,777694702148438;432300
2006-06-29;50,4900016784668;50,84000015258789;50,130001068115234;50,709999084472656;24,028837203979492;588000
2006-06-30;50,77000045776367;50,93000030517578;50,400001525878906;50,5;23,929325103759766;597500
