;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;3;6;0,01;0,05;PFE;2019-03-06;2021-09-17;13731185,902467396;37,31185902467396;8,931788371959604;0,9483582255119926;2,1447833574910447;9,418158805062903;-5,567169844043196;17;47,05882352941176;3,7722276441771068;1,8827082314220034
1;49;3;50;2;3;3;6;0,01;0,06;PFE;2019-03-06;2021-09-17;14542799,97995172;45,4279997995172;10,6327283760004;1,0834974379621545;2,5283942764201193;9,813339656804793;-5,567169844043196;17;47,05882352941176;4,282983321319671;2,2274550924899383
2;49;3;50;2;3;3;6;0,01;0,07;PFE;2019-03-06;2021-09-17;13098015,48858079;30,98015488580789;7,55309122348129;0,9169386918549217;1,8571964724244407;8,23729142479718;-5,567169844043196;15;33,33333333333333;3,34078591987914;1,8154568397173998
3;49;3;50;2;3;3;6;0,02;0,05;PFE;2019-03-06;2021-09-17;13463846,678250387;34,638466782503876;8,35545473661712;0,7668435751130769;1,5714221968674211;10,895904989991008;-8,595574479711987;17;52,94117647058824;2,746649633820005;1,7649431159217022
4;49;3;50;2;3;3;6;0,02;0,06;PFE;2019-03-06;2021-09-17;14259664,944713447;42,596649447134475;10,047407741029545;0,8907584729964697;1,878291958847483;11,279609507648619;-8,595572669868822;17;52,94117647058824;3,0859074183586026;2,1092914878385605
5;49;3;50;2;3;3;6;0,02;0,07;PFE;2019-03-06;2021-09-17;12843008,857597696;28,43008857597696;6,984063397196438;0,7081657276660976;1,332550943817727;9,862187796370522;-8,595572669868822;15;40,0;2,472297934688681;1,6820880901825985
6;49;3;50;2;3;3;6;0,03;0,05;PFE;2019-03-06;2021-09-17;12149073,597939875;21,49073597939875;5,3926588119693974;0,48411299826183524;0,8707660740316674;11,139256395368974;-10,370052437056554;17;52,94117647058824;1,7776594140894282;1,1516872956089053
7;49;3;50;2;3;3;6;0,03;0,06;PFE;2019-03-06;2021-09-17;12867176,054243673;28,671760542436726;7,038342680052567;0,6113438513431028;1,1314589330492748;11,512903359687932;-10,370051366449108;17;52,94117647058824;1,9972304824420373;1,4939605556372637
8;49;3;50;2;3;3;6;0,03;0,07;PFE;2019-03-06;2021-09-17;11588860,953947969;15,888609539479686;4,058763542247035;0,3990824365399965;0,6623440094012634;10,170238453578904;-10,370052864519153;15;40,0;1,6079695703884531;0,9879101844844973
9;49;3;60;2;3;3;6;0,01;0,05;PFE;2019-03-06;2021-09-17;12866857,307991672;28,66857307991672;7,03762726378081;0,6836284097451256;1,3912573888764237;10,294521356133545;-8,332006493406652;19;42,10526315789473;2,3043161450328964;1,3355247568850315
10;49;3;60;2;3;3;6;0,01;0,06;PFE;2019-03-06;2021-09-17;12784310,749743838;27,84310749743838;6,851916774838895;0,6678391501164901;1,35454452412879;10,259830939296876;-8,33201140991755;19;42,10526315789473;2,271470677836654;1,3012039119375096
11;49;3;60;2;3;3;6;0,01;0,07;PFE;2019-03-06;2021-09-17;12905822,21274405;29,058222127440498;7,124987072951305;0,6657580539550342;1,3321064623334653;10,702066660139169;-9,937626170369274;19;42,10526315789473;2,318399676587462;1,351653155198318
