Date;Open;High;Low;Close;Volume;Evento
2005-01-03;51,849998474121094;52,25;50,91999816894531;50,970001220703125;3749900;0
2005-01-04;51,150001525878906;51,150001525878906;49,880001068115234;49,97999954223633;4657900;0
2005-01-05;50,0;51,130001068115234;49,54999923706055;50,810001373291016;5336700;0
2005-01-06;50,68000030517578;51,119998931884766;50,34000015258789;50,47999954223633;3076700;0
2005-01-07;50,5;50,849998474121094;50,099998474121094;50,310001373291016;1957100;0
2005-01-10;50,130001068115234;51,33000183105469;50,099998474121094;50,97999954223633;2877800;0
2005-01-11;51,029998779296875;51,099998474121094;50,619998931884766;50,81999969482422;2044100;0
2005-01-12;51,0;51,959999084472656;50,95000076293945;51,939998626708984;4126100;0
2005-01-13;51,900001525878906;52,150001525878906;50,59000015258789;50,630001068115234;4252500;0
2005-01-14;50,599998474121094;50,9900016784668;50,099998474121094;50,90999984741211;3084500;0
2005-01-18;50,5;51,970001220703125;50,45000076293945;51,880001068115234;3537400;0
2005-01-19;51,599998474121094;51,86000061035156;51,310001373291016;51,40999984741211;2723200;0
2005-01-20;51,099998474121094;51,5099983215332;50,880001068115234;50,900001525878906;2457500;0
2005-01-21;50,650001525878906;50,97999954223633;50,0099983215332;50,06999969482422;2593000;0
2005-01-24;50,33000183105469;50,599998474121094;49,52000045776367;49,63999938964844;3019300;0
2005-01-25;50,150001525878906;50,209999084472656;49,52000045776367;49,84000015258789;2954600;0
2005-01-26;49,560001373291016;50,34000015258789;49,52000045776367;49,86000061035156;3530800;0
2005-01-27;49,540000915527344;51,0;49,540000915527344;50,970001220703125;4708800;0
2005-01-28;50,970001220703125;50,97999954223633;49,540000915527344;49,91999816894531;3717100;0
2005-01-31;50,25;50,630001068115234;50,06999969482422;50,599998474121094;3894400;0
2005-02-01;50,599998474121094;51,18000030517578;50,220001220703125;51,040000915527344;2684700;0
2005-02-02;52,20000076293945;52,88999938964844;51,41999816894531;52,22999954223633;6095300;0
2005-02-03;52,95000076293945;52,95000076293945;51,939998626708984;52,0;4199200;0
2005-02-04;51,95000076293945;52,900001525878906;51,900001525878906;52,58000183105469;3324900;0
2005-02-07;52,41999816894531;52,689998626708984;52,29999923706055;52,5;3731200;0
2005-02-08;52,650001525878906;53,619998931884766;52,38999938964844;53,5;6070700;0
2005-02-09;53,5;54,15999984741211;53,36000061035156;54,119998931884766;4835300;0
2005-02-10;54,119998931884766;54,43000030517578;53,630001068115234;53,86000061035156;3634700;0
2005-02-11;53,75;54,29999923706055;53,349998474121094;54,13999938964844;2204300;0
2005-02-14;54,0099983215332;54,33000183105469;53,720001220703125;54,040000915527344;2882800;0
2005-02-15;54,25;54,81999969482422;54,0099983215332;54,43000030517578;3302200;0
2005-02-16;54,150001525878906;54,290000915527344;53,79999923706055;53,91999816894531;2767500;0
2005-02-17;54,20000076293945;54,45000076293945;53,58000183105469;53,65999984741211;4133800;0
2005-02-18;53,66999816894531;53,66999816894531;52,54999923706055;52,779998779296875;4805100;0
2005-02-22;52,349998474121094;52,54999923706055;52,06999969482422;52,150001525878906;3327100;0
2005-02-23;52,79999923706055;53,11000061035156;52,560001373291016;52,720001220703125;4072900;0
2005-02-24;53,20000076293945;53,939998626708984;52,959999084472656;53,939998626708984;3890600;0
2005-02-25;53,599998474121094;55,029998779296875;53,33000183105469;54,9900016784668;4502800;0
2005-02-28;54,900001525878906;55,04999923706055;54,709999084472656;54,970001220703125;4608600;0
2005-03-01;54,97999954223633;55,22999954223633;54,2599983215332;54,4900016784668;4279200;0
2005-03-02;54,45000076293945;55,41999816894531;54,369998931884766;55,29999923706055;4414100;0
2005-03-03;55,45000076293945;58,06999969482422;55,31999969482422;57,41999816894531;8889100;0
2005-03-04;57,630001068115234;58,7400016784668;56,9900016784668;58,380001068115234;6625600;0
2005-03-07;57,52000045776367;58,41999816894531;57,25;58,29999923706055;6256100;0
2005-03-08;58,310001373291016;58,68000030517578;57,810001373291016;58,150001525878906;4604500;0
2005-03-09;57,849998474121094;58,04999923706055;57,439998626708984;57,75;3505800;0
2005-03-10;57,7599983215332;58,36000061035156;57,689998626708984;57,97999954223633;3411000;0
2005-03-11;57,849998474121094;58,220001220703125;57,20000076293945;57,4900016784668;3275100;0
2005-03-14;57,5;57,9900016784668;57,29999923706055;57,709999084472656;3272300;0
2005-03-15;57,849998474121094;58,939998626708984;57,630001068115234;58,47999954223633;4775300;0
2005-03-16;58,29999923706055;58,52000045776367;56,70000076293945;56,77000045776367;4868300;0
2005-03-17;56,75;57,310001373291016;56,709999084472656;56,88999938964844;3839200;0
2005-03-18;57,04999923706055;57,189998626708984;56,56999969482422;57,15999984741211;5497600;0
2005-03-21;57,0;57,20000076293945;56,58000183105469;56,84000015258789;2053200;0
2005-03-22;57,0;57,70000076293945;56,95000076293945;57,220001220703125;3646500;0
2005-03-23;57,22999954223633;57,400001525878906;56,619998931884766;56,849998474121094;3041300;0
2005-03-24;57,02000045776367;57,2400016784668;56,66999816894531;56,79999923706055;1806400;0
2005-03-28;57,29999923706055;58,130001068115234;57,2599983215332;58,099998474121094;3104100;0
2005-03-29;57,72999954223633;58,16999816894531;57,0;57,25;5307200;0
2005-03-30;57,25;58,79999923706055;57,25;58,790000915527344;3652600;0
2005-03-31;58,790000915527344;58,790000915527344;57,939998626708984;58,459999084472656;3385300;0
2005-04-01;58,54999923706055;59,119998931884766;58,29999923706055;58,779998779296875;3853800;0
2005-04-04;58,599998474121094;58,720001220703125;58,0099983215332;58,33000183105469;2961100;0
2005-04-05;58,31999969482422;59,45000076293945;58,04999923706055;58,33000183105469;4414900;0
2005-04-06;58,720001220703125;58,779998779296875;58,349998474121094;58,43000030517578;2595600;0
2005-04-07;58,45000076293945;59,13999938964844;58,29999923706055;59,0099983215332;3491900;0
