;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;3;6;0,01;0,05;ORCL;2019-03-06;2021-09-17;13069020,434537629;30,690204345376287;7,488800798920692;0,5283830729206974;0,8259839465723859;14,173052057715427;-18,56153475570962;26;42,30769230769231;1,899406271131035;1,0347826374087932
1;49;3;50;2;3;3;6;0,01;0,06;ORCL;2019-03-06;2021-09-17;12215105,677414114;22,151056774141136;5,546905512530764;0,37903286908678707;0,5828200816789704;14,63436542032636;-22,87266765722916;26;38,46153846153847;1,6175176662603754;0,7725424292332583
2;49;3;50;2;3;3;6;0,01;0,07;ORCL;2019-03-06;2021-09-17;11105948,612756137;11,05948612756137;2,8705942558911346;0,19426584681612524;0,2838063193453238;14,77662853732691;-27,55031279687984;26;34,61538461538461;1,3216737252042616;0,4042621596767715
3;49;3;50;2;3;3;6;0,02;0,05;ORCL;2019-03-06;2021-09-17;14875361,04615729;48,75361046157289;11,309694637498712;0,7493236283119016;1,471611983590871;15,093204338127608;-12,097313848635483;24;50,0;2,384371049154745;1,6684417694878162
4;49;3;50;2;3;3;6;0,02;0,06;ORCL;2019-03-06;2021-09-17;14069755,31904478;40,6975531904478;9,65003872920358;0,6162538991846225;1,1700645149333153;15,659192975446862;-12,097313848635483;24;45,83333333333333;2,1003118940573824;1,4328484989496904
5;49;3;50;2;3;3;6;0,02;0,07;ORCL;2019-03-06;2021-09-17;11970373,969259137;19,703739692591373;4,972135200244199;0,2979111012020627;0,4961813945637777;16,689996378724313;-22,95292931512327;24;41,66666666666667;1,5393439898057184;0,7521896471108125
6;49;3;50;2;3;3;6;0,03;0,05;ORCL;2019-03-06;2021-09-17;15020330,58693272;50,20330586932721;11,601340989413234;0,7594075813753494;1,499070601716037;15,276830616310487;-12,534037614128435;23;52,17391304347826;2,5213940460240805;1,7845207436968824
7;49;3;50;2;3;3;6;0,03;0,06;ORCL;2019-03-06;2021-09-17;13791108,028538428;37,91108028538428;9,059843421487246;0,5766396726162598;1,0892257023597713;15,71144659607276;-14,851246486984781;23;47,82608695652174;2,023718046603938;1,4073744654039322
8;49;3;50;2;3;3;6;0,03;0,07;ORCL;2019-03-06;2021-09-17;11515492,146468565;15,15492146468565;3,8806038788258723;0,2335423767958959;0,3845520440435083;16,61627295254138;-26,849962646028246;23;43,47826086956522;1,428965324880844;0,6154030025909751
9;49;3;60;2;3;3;6;0,01;0,05;ORCL;2019-03-06;2021-09-17;12091783,06148944;20,917830614894406;5,258335048247953;0,38973753998647753;0,5740280928732168;13,491990144009216;-23,884634026860596;26;46,15384615384615;1,5439753493702773;0,7332217906957927
10;49;3;60;2;3;3;6;0,01;0,06;ORCL;2019-03-06;2021-09-17;10486605,612967137;4,866056129671373;1,2902063110349582;0,09507429881764232;0,13375291433229328;13,57050566851557;-27,913992386860876;25;40,0;1,1658552747698583;0,19023752881972555
