;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;GE;2019-03-06;2021-09-17;12400304,173715321;24,003041737153215;5,976293265343635;0,5427923653972005;0,9484562834347733;11,010275100259282;-10,045864071378096;19;47,368421052631575;1,8320057284238387;1,1387308008324215
1;28;3;50;2;3;4;6;0,02;0,07;GE;2019-03-06;2021-09-17;12862434,315871364;28,624343158713632;7,027698656536607;0,58013760073288;1,0247381476486386;12,11384790032332;-9,868612050853065;19;47,368421052631575;1,9760194656971972;1,3336897398666725
2;28;3;50;2;3;4;6;0,02;0,09;GE;2019-03-06;2021-09-17;15495221,882550085;54,95221882550085;12,542549952621274;0,8673350503953843;1,7909128602606497;14,461020509782943;-12,100438097630494;19;47,368421052631575;2,7098965977679694;2,3317598044106047
3;28;3;50;2;3;4;6;0,02;0,11;GE;2019-03-06;2021-09-17;14511219,533101214;45,11219533101214;10,567857144538628;0,7224031003858086;1,378391090793425;14,628753861790916;-14,65087732333562;17;47,05882352941176;2,7757923902505612;2,2143831287399385
4;28;3;50;2;3;4;6;0,02;0,13;GE;2019-03-06;2021-09-17;15856524,764750615;58,56524764750615;13,244619986850203;0,8497926714116352;1,6958776532471904;15,585707470092524;-14,65087732333562;17;47,05882352941176;3,1870713588752237;2,74885064407413
5;28;3;50;2;3;4;6;0,03;0,05;GE;2019-03-06;2021-09-17;11484294,770233259;14,842947702332587;3,804596856267728;0,3432841955563459;0,5740679974430553;11,082936253740963;-12,908521601694323;18;50,0;1,4641297558862727;0,7718293164926004
6;28;3;50;2;3;4;6;0,03;0,07;GE;2019-03-06;2021-09-17;12204985,186519885;22,049851865198853;5,523304266496232;0,45106514657877844;0,7719310057957416;12,24502559860627;-12,736904070111244;18;50,0;1,656955683540738;1,1131492040526103
7;28;3;50;2;3;4;6;0,03;0,09;GE;2019-03-06;2021-09-17;14959602,231464144;49,59602231464144;11,479420359292813;0,7807517431975446;1,5733638851017566;14,703035195642602;-14,897697794747689;18;50,0;2,313181960244607;2,262828375173642
8;28;3;50;2;3;4;6;0,03;0,11;GE;2019-03-06;2021-09-17;13457122,95634137;34,57122956341369;8,340852337055104;0,5716636666078001;1,050868719569629;14,590488821073688;-17,366986822971942;16;50,0;2,148702826235735;1,8731010927806047
9;28;3;50;2;3;4;6;0,03;0,13;GE;2019-03-06;2021-09-17;15583793,114553392;55,837931145533915;12,715755184565158;0,7901438344287298;1,5606391379890245;16,09296261073604;-17,366986822971942;16;50,0;2,6954519056188047;2,8115942109739667
10;28;3;50;2;3;4;6;0,04;0,05;GE;2019-03-06;2021-09-17;12554015,354290422;25,54015354290422;6,329134702001649;0,4657029001512511;0,8672843751927315;13,590498792139947;-13,417316559084846;18;55,55555555555556;1,733920635539375;1,2716613582226755
11;28;3;50;2;3;4;6;0,04;0,07;GE;2019-03-06;2021-09-17;13341830,206189958;33,41830206189959;8,089629714625769;0,5516172424083121;1,0397897905689013;14,665295231358543;-13,246709361918008;18;55,55555555555556;1,9259573820643932;1,6146742051885044
12;28;3;50;2;3;4;6;0,04;0,09;GE;2019-03-06;2021-09-17;16353038,478312703;63,530384783127026;14,190616916895316;0,8314027695925341;1,7940411190833137;17,068281987862584;-15,394879995544986;18;55,55555555555556;2,579497913129584;2,770055827990081
13;28;3;50;2;3;4;6;0,04;0,11;GE;2019-03-06;2021-09-17;15039775,37734871;50,397753773487096;11,64030302980079;0,6873893560653742;1,390284762529593;16,93407517455615;-17,849738419684613;16;56,25;2,568568710320558;2,5835208995344416
14;28;3;50;2;3;4;6;0,04;0,13;GE;2019-03-06;2021-09-17;17416558,220839452;74,16558220839453;16,148443056017705;0,8748857810580247;1,8837293272698263;18,457772895210304;-17,849738419684613;16;56,25;3,1234361350169273;3,528558670757076
15;28;3;50;2;3;4;6;0,05;0,05;GE;2019-03-06;2021-09-17;11742412,6179412;17,42412617941201;4,428980313864717;0,301526412966775;0,48338059659112553;14,688531828064901;-12,221916602165606;16;56,25;1,5870322482506385;1,0089475772400158
16;28;3;50;2;3;4;6;0,05;0,07;GE;2019-03-06;2021-09-17;13282787,681359911;32,82787681359912;7,9603619865612485;0,5150906589117348;0,8783092191856;15,454293043053077;-11,464265720248534;16;56,25;2,003009767341234;1,7901126173511805
17;28;3;50;2;3;4;6;0,05;0,09;GE;2019-03-06;2021-09-17;16976219,19700585;69,7621919700585;15,348716969471754;0,7859447522354424;1,6182571349199468;19,529002421373505;-13,20280407867469;16;56,25;2,87184931207777;3,3629940729090757
18;28;3;50;2;3;4;6;0,05;0,11;GE;2019-03-06;2021-09-17;15695676,228568457;56,95676228568457;12,93352340397167;0,6738214621658642;1,3163007357469045;19,194288294705615;-15,72126927403411;15;60,0;2,7764713937313794;3,0509581521100504
19;28;3;50;2;3;4;6;0,05;0,13;GE;2019-03-06;2021-09-17;17150794,606038824;71,50794606038824;15,667565594290389;0,7777508382839335;1,576576313969841;20,144710649055746;-15,72126927403411;15;60,0;3,112692670377557;3,6618581673891537
20;28;3;60;2;3;4;6;0,02;0,05;GE;2019-03-06;2021-09-17;13813059,531776492;38,130595317764914;9,106652642856904;0,758200007809444;1,4236352420439649;12,010884396015003;-9,79199296708736;21;52,38095238095239;2,1822286287527537;1,5501303575100378
21;28;3;60;2;3;4;6;0,02;0,07;GE;2019-03-06;2021-09-17;15635738,325522818;56,35738325522818;12,817002332870086;0,7599627491097625;1,6442116496244232;16,865303395310114;-14,395825573764808;21;47,61904761904761;2,4594063665459873;2,151266614410652
22;28;3;60;2;3;4;6;0,02;0,09;GE;2019-03-06;2021-09-17;17465829,114164762;74,65829114164762;16,23700499117855;0,9668181228044185;2,0573148746191943;16,79427040949583;-14,395841887860383;21;47,61904761904761;2,815219329742785;2,6911076847551563
23;28;3;60;2;3;4;6;0,02;0,11;GE;2019-03-06;2021-09-17;16789431,9610184;67,89431961018398;15,00490192380337;0,897255360996771;1,8132704819694903;16,723112032603805;-14,409998236464306;18;50,0;3,03499028974212;2,920530002094557
24;28;3;60;2;3;4;6;0,02;0,13;GE;2019-03-06;2021-09-17;16896592,85786623;68,96592857866231;15,202490059259887;0,9061810951980463;1,832863045713119;16,776437005604684;-14,409998236464306;18;50,0;3,060008348449202;2,956917244885804
25;28;3;60;2;3;4;6;0,03;0,05;GE;2019-03-06;2021-09-17;12531293,836231364;25,31293836231364;6,277177253702337;0,5245912572643989;0,9294113455643918;11,965844201133114;-12,662724380880485;20;55,00000000000001;1,7016611000437722;1,134612143268754
26;28;3;60;2;3;4;6;0,03;0,07;GE;2019-03-06;2021-09-17;14533388,424107924;45,33388424107924;10,613406320743435;0,633154905177269;1,3123272379121786;16,76273252241791;-16,056953025616593;20;50,0;2,0545377512789673;1,8869011078326725
27;28;3;60;2;3;4;6;0,03;0,09;GE;2019-03-06;2021-09-17;16434143,557439564;64,34143557439563;14,343144649499951;0,85119035686369;1,7523206860360179;16,850689782657945;-16,056940794545238;20;50,0;2,3879754237697144;2,5149885483263246
28;28;3;60;2;3;4;6;0,03;0,11;GE;2019-03-06;2021-09-17;15682731,622549834;56,827316225498336;12,908386246952164;0,7741809945000038;1,5109636466040577;16,67360260540741;-17,133772044972527;17;52,94117647058824;2,5751106942625466;2,682256635178626
29;28;3;60;2;3;4;6;0,03;0,13;GE;2019-03-06;2021-09-17;16459708,629848916;64,59708629848916;14,391108853602486;0,8342738110824834;1,6606639937308938;17,24986288965465;-17,133772044972527;17;52,94117647058824;2,7466593721308086;2,9747470733060055
30;28;3;60;2;3;4;6;0,04;0,05;GE;2019-03-06;2021-09-17;14428341,580211539;44,283415802115385;10,397121072416837;0,6657280311304781;1,3418983591891294;15,617670559494698;-13,684720823950292;20;60,0;2,1012821426054926;1,8499571127332803
31;28;3;60;2;3;4;6;0,04;0,07;GE;2019-03-06;2021-09-17;16147317,09317583;61,473170931758304;13,801240444157049;0,6917599438079708;1,5127710134660088;19,950910091996025;-18,99761572701667;20;55,00000000000001;2,223040103653069;2,4247799089089694
32;28;3;60;2;3;4;6;0,04;0,09;GE;2019-03-06;2021-09-17;18259160,372246444;82,59160372246444;17,638485420786143;0,8734548733899934;1,9151589926879804;20,19392868269068;-18,997619326763736;20;55,00000000000001;2,5261746049521854;3,056183133039081
33;28;3;60;2;3;4;6;0,04;0,11;GE;2019-03-06;2021-09-17;15840224,67026881;58,402246702688096;13,213199246353359;0,6869168762401209;1,4061652448894826;19,23551408239752;-18,997619322793625;17;52,94117647058824;2,343095051199864;2,7426321007971044
